2025-08-28T10:54:52-04:00
Running ../build/benchmark/stan/stan_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.25, 3.40, 3.38
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<RegressionFunc>/128000",7843,89130.3,89130.4,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,90490,90429.9,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,92565.4,92390,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,92491.1,92351.5,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,91726.3,91683.3,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,90621.9,90613.5,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,91526.5,91492.2,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,90896.4,90885.8,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,90635.1,90625.7,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,90283.2,90270,ns,,,,,,181
"BM_stan<RegressionFunc>/128000",7843,90826.7,90807.3,ns,,,,,,181
"BM_stan<RegressionFunc>/128000_mean",30,89858.2,89841.1,ns,,,,,,181
"BM_stan<RegressionFunc>/128000_median",30,89326,89326,ns,,,,,,181
"BM_stan<RegressionFunc>/128000_stddev",30,1079.93,1046.12,ns,,,,,,0
"BM_stan<RegressionFunc>/128000_cv",30,0.0120181,0.0116441,,,,,,,0
"BM_stan<RegressionFunc>/128",13969,50109.2,50109.2,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50187.4,50187.4,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50553.3,50553.4,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,49981.4,49981.5,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50145.9,50146,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50072.8,50072.8,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50514,50508.9,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50094.3,50094.3,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50013.1,50013.2,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50106.4,50106.4,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,49978.5,49978.5,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50146,50146,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50326,50326.1,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50619.9,50618.7,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50891.9,50891.8,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51721.7,51701.8,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51877.3,51851.5,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,52360.3,52294.3,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51946.3,51889.1,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51677.1,51668.4,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51686.8,51665.9,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51277.3,51272.7,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,52468,52377.1,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,50950.3,50926,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51404.9,51401.1,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51119.6,51116.5,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51639.7,51624.9,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51461.7,51452.1,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51538.7,51529.2,ns,,,,,,82
"BM_stan<RegressionFunc>/128",13969,51754.1,51730.8,ns,,,,,,82
"BM_stan<RegressionFunc>/128_mean",30,50954.1,50941.2,ns,,,,,,82
"BM_stan<RegressionFunc>/128_median",30,50921.1,50908.9,ns,,,,,,82
"BM_stan<RegressionFunc>/128_stddev",30,794.151,777.422,ns,,,,,,0
"BM_stan<RegressionFunc>/128_cv",30,0.0155856,0.0152612,,,,,,,0
"BM_stan_varmat<RegressionFunc>/16",24234,28899,28899,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28428.2,28428.2,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28462.4,28462.4,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28704.4,28704.5,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28759.2,28759.1,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28783.5,28783.6,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28372.4,28372.4,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28373.6,28373.6,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28421.1,28421.1,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28662.9,28662.9,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28684.9,28685,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28689,28689,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28481.3,28481.3,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28447.4,28447.4,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28470,28470,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,28873.8,28873.8,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29082.4,29040.9,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29618.6,29566.4,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29372.8,29345,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29616.7,29559.1,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29515.8,29481.4,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29403.4,29390.7,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29062,29059.7,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29122.1,29120.2,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29587.2,29555.7,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29246.1,29240.8,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,30404.3,29628.8,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29196.7,29194.6,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29412,29400.2,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16",24234,29100.3,29097.5,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16_mean",30,28975.1,28939.8,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16_median",30,28886.4,28886.4,ns,,,,,,52
"BM_stan_varmat<RegressionFunc>/16_stddev",30,493.199,420.922,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/16_cv",30,0.0170215,0.0145447,,,,,,,0
"BM_stan_varmat<RegressionFunc>/32",21488,32560.2,32560.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32271.1,32271.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32510.4,32510.4,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32433.9,32433.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32175,32175,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32487.2,32487.2,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32237.2,32237.2,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32374.8,32374.8,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32570,32570,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32305.4,32305.4,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32631.6,32602,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,32636.3,32636.3,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33653.2,33624.7,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33545.3,33527.4,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33340.1,33330.6,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33471.3,33453.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33524.2,33511.7,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33374.9,33363.3,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33427,33407.3,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33122.3,33121.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33249.1,33245.7,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33572.2,33549.2,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33913.3,33870.3,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33253.7,33246.7,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33149.3,33146.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33265.1,33258.3,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33276.5,33261.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33260.8,33257.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33111,33106.2,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21488,33264.1,33260.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32_mean",30,32998.9,32990.2,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32_median",30,33199.2,33195.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32_stddev",30,505.766,498.17,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/32_cv",30,0.0153267,0.0151005,,,,,,,0
"BM_stan_varmat<RegressionFunc>/16384",10440,67018.2,67018.2,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,67067.9,67068,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,66949.6,66949.6,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,67202.2,67202.3,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,66960.9,66960.9,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,67275.9,67275.9,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,66976.9,66976.9,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,66954.7,66954.7,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,67439,67437.6,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,67873.1,67862.6,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68935.9,68895.4,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68924.9,68898,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,69443.5,69390.3,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,69155.1,69024.9,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,69105.4,69057.4,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68880.4,68846.1,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,69184.2,69156.1,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68257.9,68251.2,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68361.8,68352.7,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68787.7,68755.6,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68017.6,67983.7,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68318.1,68311.8,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68363.4,68349,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68702.6,68680.7,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68587.5,68570.9,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68401,68394.8,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,69501.1,69455.2,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68157.4,68153.4,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68681.4,68656.3,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",10440,68333.9,68328,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384_mean",30,68194,68173.9,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384_median",30,68347.8,68338.5,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384_stddev",30,829.87,811.709,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/16384_cv",30,0.0121693,0.0119064,,,,,,,0
"BM_stan<RegressionFunc>/16",18389,38240.1,38239.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38414.4,38414.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38573,38573,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38619.6,38619.6,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38192.8,38192.8,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38023.5,38023.5,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38318.3,38318.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38725.4,38725.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38530.5,38530.5,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38098.4,38098.4,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38719.8,38719.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,38758.2,38757.9,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39044.4,39044.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39112,39086.5,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,40651,39779.5,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39755.7,39720.9,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39920.3,39892.9,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39922.3,39874.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39143.4,39120.9,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39910.1,39873.9,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39528.5,39520,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39655.5,39640.8,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39079.8,39062.4,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39544.8,39526.6,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39366,39355.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39383.6,39375.8,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39444.8,39440,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39484.5,39476,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39322.5,39310.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18389,39190,39187.8,ns,,,,,,52
"BM_stan<RegressionFunc>/16_mean",30,39089.1,39050,ns,,,,,,52
"BM_stan<RegressionFunc>/16_median",30,39127.7,39103.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16_stddev",30,644.576,579.785,ns,,,,,,0
"BM_stan<RegressionFunc>/16_cv",30,0.0164899,0.0148472,,,,,,,0
"BM_stan<RegressionFunc>/32",16647,42066.8,42066.8,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,42311.8,42311.9,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,42527.8,42527.8,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,42334,42334,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,42441.6,42441.6,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,42154.7,42154.6,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,42068.3,42068.2,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43659,43633.4,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43576.5,43559.5,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43704.5,43683.4,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43792.1,43771.1,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43344.5,43305.6,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43660.5,43639.6,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43595,43574.5,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43573.5,43556.7,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43528.6,43512.7,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43317.7,43304.8,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43368.8,43360.9,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43184.7,43179.6,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43442.3,43429.4,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43619.8,43607.2,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43077.9,43071.4,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43846.4,43772.9,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43317.2,43310.5,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43199.4,43193.9,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43418.6,43403,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43505.8,43492.2,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43330.4,43317.7,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43180.5,43177.7,ns,,,,,,62
"BM_stan<RegressionFunc>/32",16647,43158.7,43156.7,ns,,,,,,62
"BM_stan<RegressionFunc>/32_mean",30,43176.9,43164,ns,,,,,,62
"BM_stan<RegressionFunc>/32_median",30,43337.5,43314.1,ns,,,,,,62
"BM_stan<RegressionFunc>/32_stddev",30,547.285,537.775,ns,,,,,,0
"BM_stan<RegressionFunc>/32_cv",30,0.0126754,0.0124589,,,,,,,0
"BM_stan<RegressionFunc>/8",20555,34221.1,34221.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,33987.2,33987.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34124.7,34124.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34045.5,34045.4,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,33826.8,33826.8,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34060.1,34060.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,33850.3,33850.4,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,33986,33986,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,33778.7,33778.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,33872.1,33872.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34119.3,34119.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35188.7,35072.2,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35226.3,35165.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35451.6,35424.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35205.3,35179,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35335.8,35309.5,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35214.1,35194.6,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35194.2,35172.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35102.9,35086.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34691.2,34683.9,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34929,34917.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34803.7,34800.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34822.8,34808.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34797.2,34788.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34626.1,34622.3,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,35097.9,35081.9,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34730.6,34726.1,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34803.2,34795.4,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34687.2,34683,ns,,,,,,42
"BM_stan<RegressionFunc>/8",20555,34669.7,34667.4,ns,,,,,,42
"BM_stan<RegressionFunc>/8_mean",30,34615,34601.7,ns,,,,,,42
"BM_stan<RegressionFunc>/8_median",30,34710.9,34705,ns,,,,,,42
"BM_stan<RegressionFunc>/8_stddev",30,532.733,519.271,ns,,,,,,0
"BM_stan<RegressionFunc>/8_cv",30,0.0153902,0.0150071,,,,,,,0
"BM_stan<RegressionFunc>/512",11913,59087.1,59081.7,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58395.6,58395.7,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58988.7,58988.6,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58978.8,58978.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58969.3,58969.3,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58786.3,58786.2,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,59158.1,59149.7,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58934.4,58934.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58813.5,58813.5,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58745.8,58745.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58997.8,58997.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,59054.7,59053,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58964.8,58964.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58971.8,58971.9,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58837.8,58837.7,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58995.9,58995.9,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,58490,58490,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,59048.4,59047.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,62545.4,61643.9,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,60814.4,60769.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,60204.9,60171.9,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,60675.2,60632.2,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,60107.1,60097,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,60154.2,60142.1,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,60485.8,60311.5,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,60027,60004,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,60683.9,60440,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,59831.6,59822,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,59796.4,59787.1,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11913,59816.6,59808.1,ns,,,,,,102
"BM_stan<RegressionFunc>/512_mean",30,59512,59461.1,ns,,,,,,102
"BM_stan<RegressionFunc>/512_median",30,59051.6,59050.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512_stddev",30,904.876,785.163,ns,,,,,,0
"BM_stan<RegressionFunc>/512_cv",30,0.0152049,0.0132047,,,,,,,0
"BM_stan<RegressionFunc>/2",27151,25736.1,25736.2,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25674,25674,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25686.9,25686.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25654.8,25654.8,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25749.3,25749.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25686.4,25686.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25851.2,25841.6,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25756.9,25756.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25729.9,25729.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,25802.3,25801,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,26423.9,26381.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,26580.8,26535.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,26871.5,26762.2,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,26355,26344.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,26108,26095.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,26472.3,26461.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27151,26533.2,26517,ns,,,,,,22
