2025-08-28T01:33:15-04:00
Running ../build/benchmark/stan/stan_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.54, 3.89, 3.76
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<MatrixProductFunc>/32",1996162,350.142,350.137,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.405,350.39,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,351.32,351.296,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.722,350.683,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,350.362,350.345,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,352.431,352.305,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32",1996162,352.283,352.136,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32_mean",30,351.367,351.337,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32_median",30,350.563,350.559,ns,,,,,,32
"BM_stan<MatrixProductFunc>/32_stddev",30,2.58181,2.56915,ns,,,,,,0
"BM_stan<MatrixProductFunc>/32_cv",30,0.0073479,0.0073125,,,,,,,0
"BM_stan<MatrixProductFunc>/8192",7302,95809.7,95809.4,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,98324.2,98317.3,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,98221.5,98209.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95661,95658.9,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95605.3,95604.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,96127.5,96118.5,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95802.3,95802.2,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95707.8,95705,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95606.1,95600.4,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95796.3,95787.9,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95568.2,95565.9,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95645.2,95641.5,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95691.1,95679.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95571.8,95561.2,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95748.5,95745,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,96349.3,96310.6,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95694.9,95684.9,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,96038.1,96009.3,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95746.3,95738.4,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95735.8,95733.6,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95814.4,95812.2,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95785.8,95782.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95780.3,95779.8,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95701.9,95701.9,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95702.8,95700.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95751.3,95743.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95715.5,95715,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,96253.9,96221.7,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95662.8,95652.6,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7302,95675.9,95670.6,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192_mean",30,95943.2,95935.4,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192_median",30,95741,95736,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192_stddev",30,659.716,657.256,ns,,,,,,0
"BM_stan<MatrixProductFunc>/8192_cv",30,0.00687612,0.00685103,,,,,,,0
"BM_stan<MatrixProductFunc>/1024",91116,7673.93,7673.43,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7700.98,7700.33,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7918.45,7917.97,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7691.38,7688.67,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7892.98,7892.3,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7903.34,7902.27,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7899.49,7899.16,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7684.25,7683.79,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7746.59,7746.26,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7702.86,7702.5,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7709.45,7709.07,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7779.93,7778.88,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7725.57,7724.9,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7734.02,7733.92,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7664.3,7664.18,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7703.94,7702.62,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7753.94,7751.17,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7717.82,7716.8,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7694.98,7694.32,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7686.47,7685.87,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7690.9,7690.45,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7681.53,7681.18,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7704.78,7704.65,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7771.72,7771.15,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7709.95,7709.8,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7719.4,7719.25,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7734.98,7734.42,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7740.37,7740.28,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7726.68,7726.55,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024",91116,7723.78,7723.32,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024_mean",30,7739.63,7738.98,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024_median",30,7718.61,7718.02,ns,,,,,,968
"BM_stan<MatrixProductFunc>/1024_stddev",30,70.8063,70.7777,ns,,,,,,0
"BM_stan<MatrixProductFunc>/1024_cv",30,0.00914855,0.00914561,,,,,,,0
"BM_stan<MatrixProductFunc>/8",3651082,193.315,193.313,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,199.863,199.856,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,192.319,192.308,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,195.781,195.771,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,193.601,193.592,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,193.971,193.95,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,195.45,195.442,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,192.209,192.204,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,194.256,194.246,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,197.201,197.195,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,195.896,195.873,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,195.304,195.26,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,195.477,195.393,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,197.823,197.799,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,196.613,196.589,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,192.879,192.863,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,193.741,193.734,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,196.654,196.65,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,194.7,194.688,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,192.772,192.769,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,194.183,194.179,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,195.611,195.602,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,192.303,192.287,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,196.866,196.844,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,195.358,195.302,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,195.749,195.742,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,196.702,196.697,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,192.458,192.457,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,193.575,193.565,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8",3651082,192.629,192.623,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8_mean",30,194.842,194.826,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8_median",30,195.002,194.974,ns,,,,,,8
"BM_stan<MatrixProductFunc>/8_stddev",30,1.90292,1.89962,ns,,,,,,0
"BM_stan<MatrixProductFunc>/8_cv",30,0.00976646,0.00975033,,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/32",3336352,212.828,212.813,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,215.666,215.64,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,215.615,215.605,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,208.944,208.943,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.922,209.907,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.691,209.691,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.938,209.924,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.758,209.739,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.901,209.875,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.679,209.676,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.435,210.408,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,211.116,211.052,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.112,210.097,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.601,210.528,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.214,210.195,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.906,209.881,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,211.706,211.679,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.554,209.523,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.529,209.523,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.158,210.141,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.852,210.838,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.128,209.128,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.146,210.14,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.135,210.13,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.501,209.49,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.895,209.883,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.703,209.689,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.572,210.543,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,210.462,210.429,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32",3336352,209.966,209.946,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32_mean",30,210.521,210.502,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32_median",30,210.039,210.021,ns,,,,,,32
"BM_stan_varmat<MatrixProductFunc>/32_stddev",30,1.58129,1.57849,ns,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/32_cv",30,0.00751132,0.00749872,,,,,,,0
"BM_stan<MatrixProductFunc>/128000",204,3.43216e+06,3.43192e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.34838e+06,3.34792e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.34768e+06,3.34737e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.31191e+06,3.31179e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.33573e+06,3.33555e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.36966e+06,3.36947e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.37665e+06,3.37653e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38195e+06,3.38179e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.37876e+06,3.37799e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.34492e+06,3.34477e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38637e+06,3.3861e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.3156e+06,3.31533e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38321e+06,3.38248e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38486e+06,3.3847e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38122e+06,3.38104e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.35954e+06,3.35935e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38065e+06,3.38047e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38215e+06,3.38204e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.33941e+06,3.3394e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38712e+06,3.38712e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38228e+06,3.38221e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.36486e+06,3.36473e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.3838e+06,3.38357e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.32929e+06,3.32905e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38112e+06,3.38106e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.35489e+06,3.35464e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38381e+06,3.38339e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.3705e+06,3.37044e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.38419e+06,3.38418e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000",204,3.3973e+06,3.39658e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000_mean",30,3.36866e+06,3.36843e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000_median",30,3.3797e+06,3.37923e+06,ns,,,,,,127008
"BM_stan<MatrixProductFunc>/128000_stddev",30,25650.7,25622.2,ns,,,,,,0
"BM_stan<MatrixProductFunc>/128000_cv",30,0.00761451,0.00760658,,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23130.4,23124,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23677,23676,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23657.1,23655.8,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23083.9,23082.4,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23087,23087,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23099.3,23093.7,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23077.6,23077.3,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,22995.1,22993.3,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23060.5,23058.3,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23087.4,23086.9,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,22975.5,22974.4,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23055.6,23052.1,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23022.8,23021.2,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23019.2,23018.5,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23062.2,23059.4,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23037,23035.9,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23122.6,23118.3,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23016.3,23016,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23050,23048.1,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23167,23155.4,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23083.6,23082.9,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23042.2,23041.9,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23073.1,23072,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23005.8,23004.9,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23109.5,23108.4,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23166.5,23158.1,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23085,23084.4,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23114.7,23113.4,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23085,23084.9,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096",30427,23055.5,23054.6,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096_mean",30,23110.2,23108,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096_median",30,23080.6,23079.9,ns,,,,,,4050
"BM_stan_varmat<MatrixProductFunc>/4096_stddev",30,158.11,157.926,ns,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/4096_cv",30,0.00684158,0.00683427,,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/16384",4782,146225,146182,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142147,142128,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142032,142024,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142089,142075,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142101,142097,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142098,142092,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142003,141991,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,141969,141954,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,141955,141936,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142107,142105,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142105,142093,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142401,142387,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142152,142142,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142059,142047,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142210,142208,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,141976,141969,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142173,142173,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,163162,155591,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142031,142027,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142716,142671,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142222,142211,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142116,142114,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142176,142173,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142080,142068,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142136,142129,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,141892,141878,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,141920,141908,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142220,142220,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142176,142165,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384",4782,142080,142074,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384_mean",30,142958,142694,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384_median",30,142106,142101,ns,,,,,,16200
"BM_stan_varmat<MatrixProductFunc>/16384_stddev",30,3891.82,2550.91,ns,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/16384_cv",30,0.0272236,0.0178767,,,,,,,0
"BM_stan_varmat<MatrixProductFunc>/128",1108016,629.232,629.192,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,631.092,631.047,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,645.05,645.041,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,629.343,629.291,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,625.573,625.497,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,626.576,626.551,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,626.058,626.041,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,628.177,628.084,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,626.02,625.834,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,624.318,624.274,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,624.909,624.802,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,624.291,624.256,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,625.955,625.937,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,633.272,633.222,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,623.896,623.884,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,623.624,623.6,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,625.379,625.358,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,623.384,623.318,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,622.83,622.809,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,623.912,623.881,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,622.869,622.867,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,625.717,625.717,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,623.988,623.908,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,631.551,631.545,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,626.463,626.456,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,625.259,625.255,ns,,,,,,128
"BM_stan_varmat<MatrixProductFunc>/128",1108016,626.777,626.707,ns,,,,,,128
