2025-08-28T08:52:26-04:00
Running ../build/benchmark/baseline/baseline_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.64, 3.23, 3.13
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdIterFunc>/8192",75419,9290,9289.99,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,1.26339e+07,9685.08,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9329.45,9326.91,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9286.96,9286.84,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9289.81,9289.81,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9291.37,9291.37,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9438.38,9437.87,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9290.51,9290.5,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9293.59,9293.59,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9294.94,9293.86,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9309.84,9309.84,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9291.74,9291.73,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",75419,9395.08,9395.09,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192_mean",30,1.26561e+06,9348.11,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192_median",30,9291.79,9291.78,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192_stddev",30,3.83435e+06,128.263,ns,,,,,,0
"BM_baseline<ProdIterFunc>/8192_cv",30,3.02965,0.0137207,,,,,,,0
"BM_baseline<ProdIterFunc>/32",57547806,12.1408,12.1408,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.162,12.162,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.2851,12.283,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1369,12.1369,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1404,12.1404,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.145,12.145,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1948,12.1948,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.2011,12.2011,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1992,12.1988,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1487,12.1488,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.151,12.151,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1953,12.1953,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.216,12.2155,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.2442,12.2442,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1633,12.1633,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1843,12.184,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1558,12.1554,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1615,12.1615,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1633,12.1633,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1865,12.1865,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1791,12.1788,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1652,12.1652,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1967,12.1964,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.181,12.1811,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1936,12.1935,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1922,12.1922,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.2576,12.2571,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.3773,12.3765,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1964,12.1964,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",57547806,12.1413,12.1413,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32_mean",30,12.1885,12.1883,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32_median",30,12.1827,12.1825,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32_stddev",30,0.0501636,0.0498876,ns,,,,,,0
"BM_baseline<ProdIterFunc>/32_cv",30,0.00411564,0.00409306,,,,,,,0
"BM_baseline<ProdIterFunc>/4096",152176,4604.14,4604.14,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4602.77,4602.77,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4601.15,4601.15,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4599.8,4599.8,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4634.46,4633.52,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4606.8,4606.42,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4601.18,4601.19,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4605.68,4605.68,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4606.27,4606.27,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4606.34,4606.23,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4605.97,4605.97,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4606.23,4606.23,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4606.98,4606.98,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4607.83,4607.83,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4606.05,4605.92,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4607.11,4607.11,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4607.74,4607.74,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4599.65,4599.64,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4608.54,4608.41,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4608.02,4607.91,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4683.91,4683.91,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4606.38,4606.37,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4653.52,4653.53,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4705.5,4705.35,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4604.49,4604.49,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4650.24,4650.24,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4606.74,4606.62,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4603.16,4603.16,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4605.72,4605.73,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096",152176,4652.23,4651.98,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096_mean",30,4616.82,4616.74,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096_median",30,4606.36,4606.32,ns,,,,,,4096
"BM_baseline<ProdIterFunc>/4096_stddev",30,26.1233,26.0859,ns,,,,,,0
"BM_baseline<ProdIterFunc>/4096_cv",30,0.0056583,0.00565028,,,,,,,0
"BM_baseline<ProdIterFunc>/256",3270447,213.746,213.746,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.617,213.611,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.462,213.463,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.608,213.607,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.991,213.982,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.548,213.548,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,215.171,215.167,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.66,213.66,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.61,213.61,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.589,213.589,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.634,213.634,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,214.304,214.286,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.649,213.649,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.698,213.693,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.871,213.871,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.71,213.71,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.615,213.615,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,215.572,215.506,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.647,213.647,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,215.95,215.94,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.761,213.761,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.708,213.708,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.617,213.617,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,215.776,215.753,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,216.043,216.044,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,215.791,215.785,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,215.402,215.396,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.54,213.54,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.576,213.576,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3270447,213.532,213.532,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256_mean",30,214.147,214.141,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256_median",30,213.679,213.676,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256_stddev",30,0.880998,0.874581,ns,,,,,,0
"BM_baseline<ProdIterFunc>/256_cv",30,0.00411399,0.00408413,,,,,,,0
"BM_baseline<ProdIterFunc>/16384",37566,18640.3,18640.3,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18651.3,18651.3,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18642.9,18642.4,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18653.8,18653.8,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18641.7,18641.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18666.5,18666.5,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18670.8,18670.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18670.7,18670.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18672.4,18671.9,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18658.5,18658.5,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18661,18661,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18996.8,18990.5,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18659.7,18659.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18655.5,18655.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18668.2,18668.2,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18711.5,18710.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18689.3,18688.2,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18675.6,18675.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18661.8,18661.8,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18668,18667.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18656.8,18656.8,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18661.7,18661.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18659.1,18659.1,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18677.2,18677.2,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18946.4,18945,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18776.1,18776,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18676,18676,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18646.2,18646.2,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18665.4,18665.4,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",37566,18839,18839,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384_mean",30,18694,18693.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384_median",30,18665.9,18665.9,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384_stddev",30,85.6071,84.7081,ns,,,,,,0
"BM_baseline<ProdIterFunc>/16384_cv",30,0.00457939,0.00453139,,,,,,,0
"BM_baseline<ProdIterFunc>/64",21297570,32.7964,32.7955,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.861,32.861,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,33.0591,33.0558,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8688,32.8663,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,33.0368,33.035,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.9132,32.9093,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.7849,32.7849,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,34.1784,34.1507,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,33.0313,33.0313,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8683,32.8683,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,33.0902,33.0869,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8106,32.8106,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8609,32.8609,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8739,32.8739,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8005,32.8004,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8184,32.8184,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.7896,32.7897,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.84,32.8391,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8514,32.8514,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,33.0708,33.0699,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8557,32.8548,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8066,32.8067,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,33.363,33.3621,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8521,32.8521,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8481,32.8481,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8872,32.8819,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8167,32.8167,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8523,32.8523,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8227,32.8193,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21297570,32.8558,32.8558,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64_mean",30,32.9388,32.937,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64_median",30,32.8557,32.8553,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64_stddev",30,0.264935,0.260438,ns,,,,,,0
"BM_baseline<ProdIterFunc>/64_cv",30,0.00804323,0.00790717,,,,,,,0
"BM_baseline<ProdIterFunc>/128000",4789,146267,146264,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146234,146234,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146543,146526,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146217,146217,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146276,146276,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146174,146174,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146211,146211,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146234,146234,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,148215,148215,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146358,146358,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146309,146309,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146374,146373,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146458,146458,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146389,146389,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146326,146326,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146244,146245,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146332,146332,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146761,146738,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146307,146307,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146326,146326,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146337,146337,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146321,146321,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146324,146324,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146351,146351,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146567,146567,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,148089,148089,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146730,146730,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146360,146360,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,147026,147024,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000",4789,146992,146982,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000_mean",30,146522,146520,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000_median",30,146335,146335,ns,,,,,,128000
"BM_baseline<ProdIterFunc>/128000_stddev",30,492.023,491.315,ns,,,,,,0
"BM_baseline<ProdIterFunc>/128000_cv",30,0.00335802,0.00335323,,,,,,,0
"BM_baseline<ProdIterFunc>/1024",620485,1094.47,1094.43,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1091.41,1091.41,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1097.98,1097.98,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1099.05,1099.02,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1091.88,1091.88,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1091.95,1091.95,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1090.98,1090.98,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1091.11,1091.11,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.24,1092.21,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1099.96,1099.92,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.41,1092.41,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1100.37,1099.81,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1098.84,1098.83,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1103.26,1103.23,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.96,1092.96,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.27,1092.27,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.07,1092.07,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.13,1092.13,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1099.86,1099.8,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1091.79,1091.79,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1099.35,1099.34,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.15,1092.15,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.48,1092.46,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.12,1092.12,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1091.22,1091.22,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,278363,1161.09,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1092.25,1092.25,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1091.93,1091.9,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1091.16,1091.16,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024",620485,1090.92,1090.92,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024_mean",30,10336.5,1096.36,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024_median",30,1092.25,1092.23,ns,,,,,,1024
"BM_baseline<ProdIterFunc>/1024_stddev",30,50622.2,12.7472,ns,,,,,,0
"BM_baseline<ProdIterFunc>/1024_cv",30,4.89744,0.0116268,,,,,,,0
"BM_baseline<ProdIterFunc>/65536",9349,74827.8,74827.8,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74967.8,74967.6,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74789,74789.1,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74783.3,74783.3,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,76698.2,76680.1,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,75081.6,75080.8,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,75202.1,75196.6,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74846.9,74846.8,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74893.5,74893.5,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74877.4,74877.4,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74869.3,74869.4,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74870.9,74871,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74830.9,74830.8,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74880,74879.9,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,75011.1,74995.7,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74790.3,74790.2,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,75365.2,75364.4,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74888.1,74888.1,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74852.4,74852.4,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74900,74900,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74880.2,74880.2,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,75384.1,75384.1,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,75629.1,75628.9,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,75157.3,75157.3,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74889.3,74889.3,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,76499.1,76497.2,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,75563.4,75563.4,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74829.9,74829.7,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74876,74869.7,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536",9349,74807.5,74807.5,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536_mean",30,75091.4,75089.7,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536_median",30,74884.1,74884.2,ns,,,,,,65536
"BM_baseline<ProdIterFunc>/65536_stddev",30,469.488,467.293,ns,,,,,,0
"BM_baseline<ProdIterFunc>/65536_cv",30,0.00625222,0.00622313,,,,,,,0
"BM_baseline<ProdIterFunc>/2048",309600,2262.96,2262.96,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",309600,2261.55,2261.55,ns,,,,,,2048
"BM_baseline<ProdIterFunc>/2048",309600,2261.11,2261.11,ns,,,,,,2048
