2025-08-28T07:51:24-04:00
Running ../build/benchmark/fastad/fastad_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.28, 3.91, 3.78
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdIterFunc>/128",1658214,413.802,413.791,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,421.922,421.922,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,425.163,425.163,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1658214,422.611,422.611,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128_mean",30,417.166,417.156,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128_median",30,420.152,420.063,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128_stddev",30,5.54042,5.53934,ns,,,,,,0
"BM_fastad<ProdIterFunc>/128_cv",30,0.0132811,0.0132788,,,,,,,0
"BM_fastad<ProdIterFunc>/8192",22399,31152.4,31151.6,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,34041,34035.8,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,34487.4,34486.2,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,34393.9,34388.6,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,34959.4,34957.1,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,34370.5,34367.9,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33567.6,33563.2,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33415.1,33415.2,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,27465.6,27465.7,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33965,33961.2,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,27522.4,27522.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,27609,27609,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33362.5,33358.7,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,27514.8,27514.8,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33427.6,33424.9,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33933.7,33929.2,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33639.5,33636,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33613.1,33613.1,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,34052.7,34051.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,32394.7,32394.7,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33379.1,33376.5,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33511,33507.7,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,27582.9,27582.9,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,27452.9,27453,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,27554.3,27554.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33908,33903.9,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33848.1,33847.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,35554,35550.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,27488.8,27488.8,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192",22399,33150.5,33149.3,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192_mean",30,32077.3,32075.4,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192_median",30,33469.3,33466.3,ns,,,,,,8192
"BM_fastad<ProdIterFunc>/8192_stddev",30,2889.45,2888.17,ns,,,,,,0
"BM_fastad<ProdIterFunc>/8192_cv",30,0.090078,0.0900432,,,,,,,0
"BM_fastad<ProdIterFunc>/4",10022335,69.8264,69.8264,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.8317,69.8318,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.8424,69.8424,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.8707,69.8706,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,70.8869,70.887,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.8094,69.8095,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,70.9825,70.9764,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.76,69.76,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.8343,69.8343,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,71.51,71.5101,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,70.9473,70.9475,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,70.5925,70.5924,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,70.0006,69.9997,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.4556,69.4484,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,71.356,71.3561,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.7889,69.7808,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,68.6808,68.6808,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.2782,69.2782,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.1393,69.1375,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,68.3431,68.3431,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,67.9023,67.9023,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,68.1655,68.1634,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.5484,69.5484,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.2832,69.2777,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.8547,69.8547,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.8125,69.8125,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,68.673,68.673,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,69.8298,69.8292,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,71.4368,71.4367,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4",10022335,70.7017,70.7017,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4_mean",30,69.8315,69.8304,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4_median",30,69.8281,69.8278,ns,,,,,,4
"BM_fastad<ProdIterFunc>/4_stddev",30,0.937033,0.937201,ns,,,,,,0
"BM_fastad<ProdIterFunc>/4_cv",30,0.0134185,0.0134211,,,,,,,0
"BM_fastad<ProdIterFunc>/4096",41225,12621.2,12619.5,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17513.9,17508.9,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17014.7,17014.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16966.6,16965.4,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17262.8,17260.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17191,17188.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16865.6,16864.5,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,14586.1,14583.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17191.8,17190.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16905.7,16903.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16790.5,16783.8,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16968.7,16966.3,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16510.8,16508.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17338.1,17336,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16721.1,16718,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16796.9,16793.9,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16810.2,16804.5,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16386.8,16384.4,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17296.9,17295.1,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17349.1,17346.1,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17192.7,17189.5,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,15878.7,15876,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16689.8,16685.2,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16601.4,16596.9,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16878.4,16875.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16578.7,16576.7,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,17362.7,17360,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16582.8,16578.5,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16612.8,16612.7,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096",41225,16894,16893.6,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096_mean",30,16678.7,16676.1,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096_median",30,16872,16870,ns,,,,,,4096
"BM_fastad<ProdIterFunc>/4096_stddev",30,941.127,941.023,ns,,,,,,0
"BM_fastad<ProdIterFunc>/4096_cv",30,0.0564269,0.0564296,,,,,,,0
"BM_fastad<ProdIterFunc>/65536",2677,261996,261996,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,278773,278748,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,279477,279460,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,276786,276786,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,290145,290145,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,274717,274717,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,268792,268786,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,270528,270518,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,269703,269696,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,269636,269577,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,268806,268806,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,269555,269544,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,269715,269636,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,270026,270026,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,270525,270517,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,268726,268726,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,270109,270096,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,269924,269905,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,269201,269165,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,269328,269328,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,267314,267315,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,267755,267755,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,269279,269273,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,270990,270990,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,268978,268979,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,270475,270428,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,267096,267097,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,272230,272198,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,270415,270415,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536",2677,272770,272760,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536_mean",30,271126,271113,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536_median",30,269819,269801,ns,,,,,,65536
"BM_fastad<ProdIterFunc>/65536_stddev",30,4947.59,4947.69,ns,,,,,,0
"BM_fastad<ProdIterFunc>/65536_cv",30,0.0182483,0.0182495,,,,,,,0
"BM_fastad<ProdIterFunc>/16",7717836,89.7114,89.7099,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.8112,89.8098,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.418,88.418,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.3167,89.3166,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.2778,88.2777,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.7442,88.7275,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.427,89.4271,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.4758,89.4757,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.3378,89.3379,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.1941,89.1943,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.3945,89.3945,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.3666,89.3668,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.3287,89.3288,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.9987,88.9987,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.3286,89.3287,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.1649,88.1545,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.6704,88.6703,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,86.9948,86.9947,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,85.9929,85.993,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,86.9219,86.9219,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,86.9136,86.9135,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.7214,88.7192,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.176,89.176,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.2655,88.2654,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.261,89.261,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,88.8644,88.8636,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,90.6689,90.5856,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,87.1141,87.1139,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,89.0084,89.0037,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16",7717836,87.0354,87.0355,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16_mean",30,88.6635,88.6595,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16_median",30,89.0035,89.0012,ns,,,,,,16
"BM_fastad<ProdIterFunc>/16_stddev",30,1.07217,1.06687,ns,,,,,,0
"BM_fastad<ProdIterFunc>/16_cv",30,0.0120925,0.0120333,,,,,,,0
"BM_fastad<ProdIterFunc>/512",489589,1430.67,1430.67,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1426.55,1426.55,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1413.07,1413.07,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1446.79,1446.68,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1425.11,1425.11,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1430.02,1430.02,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1427.37,1427.33,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1437.64,1437.37,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1423.36,1423.31,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1432.82,1432.65,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1435.49,1435.49,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1421.55,1421.51,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1425.73,1425.73,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1425.45,1425.45,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1425,1425,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1417.32,1417.33,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1445.44,1445.41,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1393.74,1393.74,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1424.48,1424.19,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1399.27,1399.23,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1392.79,1392.68,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1387.95,1387.91,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1389.95,1389.95,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1389.54,1389.53,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1386.02,1386.03,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1391.33,1391.23,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1428.12,1428.12,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1426.46,1426.45,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1391.04,1390.79,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512",489589,1476.13,1474.57,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512_mean",30,1418.87,1418.77,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512_median",30,1425.06,1425.06,ns,,,,,,512
"BM_fastad<ProdIterFunc>/512_stddev",30,21.4533,21.3133,ns,,,,,,0
"BM_fastad<ProdIterFunc>/512_cv",30,0.0151199,0.0150224,,,,,,,0
"BM_fastad<ProdIterFunc>/1",12331977,57.8037,57.7925,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.7653,56.7653,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,60.2837,60.2824,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,57.2238,57.218,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,57.8407,57.8269,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.7834,56.7834,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.8957,56.8957,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.7203,56.7202,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.8042,56.8043,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.9056,56.9049,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,58.1277,58.1269,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.718,56.718,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.7657,56.7657,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.7712,56.7712,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,57.2268,57.2197,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.7239,56.7238,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,55.1907,55.1907,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,55.2048,55.2049,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,55.2012,55.2012,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,55.1902,55.1902,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,57.6553,57.6553,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.7121,56.7121,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.7566,56.7567,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.8157,56.8157,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,58.9663,58.9648,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.6959,56.6959,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,55.1991,55.1991,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,55.1831,55.1831,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,56.6325,56.6291,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1",12331977,55.1824,55.1825,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1_mean",30,56.7649,56.7633,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1_median",30,56.7655,56.7655,ns,,,,,,1
"BM_fastad<ProdIterFunc>/1_stddev",30,1.17305,1.17185,ns,,,,,,0
"BM_fastad<ProdIterFunc>/1_cv",30,0.020665,0.0206445,,,,,,,0
"BM_fastad<ProdIterFunc>/32768",5067,137778,137718,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,138184,138178,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,136898,136889,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,133481,133478,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,124642,124642,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,132944,132944,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134408,134377,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,135439,135434,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,133701,133697,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134456,134448,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,135926,135901,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134258,134234,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,133089,133083,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134572,134528,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,135229,135217,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,135171,135135,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134206,134187,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134789,134741,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134360,134339,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,136520,136516,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,135503,135492,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,133305,133285,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134688,134676,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,135522,135499,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134262,134237,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134751,134751,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,135093,135054,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,132992,132992,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,134522,134522,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768",5067,133991,133968,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768_mean",30,134489,134472,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768_median",30,134547,134525,ns,,,,,,32768
"BM_fastad<ProdIterFunc>/32768_stddev",30,2259.84,2254.83,ns,,,,,,0
"BM_fastad<ProdIterFunc>/32768_cv",30,0.0168031,0.016768,,,,,,,0
"BM_fastad<ProdIterFunc>/32",3747343,190.102,190.091,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",3747343,195.583,195.413,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",3747343,186.68,186.68,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",3747343,188.762,188.762,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",3747343,187.759,187.759,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",3747343,194.208,194.207,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",3747343,187.003,186.994,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",3747343,186.72,186.719,ns,,,,,,32
"BM_fastad<ProdIterFunc>/32",3747343,188.929,188.929,ns,,,,,,32
