2025-08-28T16:34:45-04:00
Running ../build/benchmark/baseline/baseline_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.48, 3.23, 3.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumFunc>/512",9635768,72.248,72.1017,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.1343,72.0211,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.4574,72.3334,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,74.7234,74.5752,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.6306,72.5034,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,73.0041,72.8422,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.8693,72.7283,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.446,72.3197,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,73.916,73.259,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,72.9623,72.7849,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,73.0854,72.9234,ns,,,,,,512
"BM_baseline<SumFunc>/512",9635768,73.137,72.9802,ns,,,,,,512
"BM_baseline<SumFunc>/512_mean",30,72.2814,72.1255,ns,,,,,,512
"BM_baseline<SumFunc>/512_median",30,72.1775,72.0486,ns,,,,,,512
"BM_baseline<SumFunc>/512_stddev",30,0.7932,0.749318,ns,,,,,,0
"BM_baseline<SumFunc>/512_cv",30,0.0109738,0.0103891,,,,,,,0
"BM_baseline<SumFunc>/4096",819509,858.283,856.596,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,860.408,858.645,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,855.656,854.219,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,860.849,859.2,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,856.279,854.553,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,860.252,858.647,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,857.673,855.665,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,857.33,855.622,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,857.584,855.487,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,844.245,843.95,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,844.647,844.159,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,847.518,846.921,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,852.146,850.92,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,853.336,852.065,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,858.478,856.731,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,855.549,854.067,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,859.046,857.61,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,858.33,856.776,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,862.299,859.836,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,860.51,858.413,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,855.181,853.847,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,858.16,856.031,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,864.497,861.915,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,867.783,866.31,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,866.714,864.986,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,869.786,868.084,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,868.814,866.796,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,880.959,872.014,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,871.187,869.726,ns,,,,,,4096
"BM_baseline<SumFunc>/4096",819509,869.438,867.401,ns,,,,,,4096
"BM_baseline<SumFunc>/4096_mean",30,859.765,857.906,ns,,,,,,4096
"BM_baseline<SumFunc>/4096_median",30,858.404,856.754,ns,,,,,,4096
"BM_baseline<SumFunc>/4096_stddev",30,7.90022,7.0038,ns,,,,,,0
"BM_baseline<SumFunc>/4096_cv",30,0.00918882,0.00816382,,,,,,,0
"BM_baseline<SumFunc>/1",2358061539,0.29895,0.298088,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.298224,0.297434,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.298607,0.298137,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.304019,0.301541,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.300656,0.299744,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.300189,0.299691,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.300394,0.30006,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.299943,0.298723,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.299377,0.299113,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.297318,0.297144,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.299084,0.298596,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.3006,0.300202,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.300136,0.299478,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.299974,0.299488,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.301235,0.300666,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.301087,0.30064,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.30172,0.301078,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.303997,0.30328,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.304294,0.303766,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.301212,0.300706,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.303463,0.30299,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.304177,0.30364,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.30385,0.303054,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.303967,0.303301,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.303625,0.303003,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.308864,0.306738,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.306911,0.305479,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.305137,0.304529,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.30653,0.305707,ns,,,,,,1
"BM_baseline<SumFunc>/1",2358061539,0.303298,0.302697,ns,,,,,,1
"BM_baseline<SumFunc>/1_mean",30,0.302028,0.30129,ns,,,,,,1
"BM_baseline<SumFunc>/1_median",30,0.301223,0.300686,ns,,,,,,1
"BM_baseline<SumFunc>/1_stddev",30,0.00281199,0.0025869,ns,,,,,,0
"BM_baseline<SumFunc>/1_cv",30,0.00931036,0.00858606,,,,,,,0
"BM_baseline<SumFunc>/32",232743716,3.02532,3.01792,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.01887,3.01174,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.01894,3.01387,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.01897,3.01257,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.02808,3.02483,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.03684,3.03099,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.01451,3.0134,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.00476,3.00305,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.01147,3.00917,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.02226,3.01847,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.02008,3.0155,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.01531,3.00897,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.02008,3.01597,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.02681,3.02147,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.04728,3.04172,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.01924,3.01462,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.03997,3.03397,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.03316,3.02616,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.04265,3.03654,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.04976,3.04318,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.02916,3.02153,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.05307,3.04693,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.02785,3.02249,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.04175,3.03469,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.04562,3.03936,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.05473,3.04847,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.04588,3.03859,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.04883,3.0437,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.05161,3.04425,ns,,,,,,32
"BM_baseline<SumFunc>/32",232743716,3.0409,3.03614,ns,,,,,,32
"BM_baseline<SumFunc>/32_mean",30,3.03179,3.02634,ns,,,,,,32
"BM_baseline<SumFunc>/32_median",30,3.02862,3.02366,ns,,,,,,32
"BM_baseline<SumFunc>/32_stddev",30,0.0141973,0.0133252,ns,,,,,,0
"BM_baseline<SumFunc>/32_cv",30,0.0046828,0.00440307,,,,,,,0
"BM_baseline<SumFunc>/128000",24497,28580,28524.9,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28605,28539.8,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28550.1,28503.4,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28641.4,28578.3,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28622.3,28560.4,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28516.3,28467.7,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28491,28432.6,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28464.9,28403.4,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28646.7,28586.3,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28512.9,28468.8,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28310.8,28298.1,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28376.8,28352.7,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28791.8,28746.9,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28780.1,28726.7,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28808.9,28758.6,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28761.6,28716.7,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28612.8,28561.9,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28728.6,28658.7,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28844.6,28798.9,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,29247.3,29187.6,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,29074.1,29012.8,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28942.8,28887.5,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,29070.8,28996,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,29228.4,29148.6,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28968.4,28897.3,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,29141.6,29073.4,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,29156.3,29086.7,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28970.4,28931.7,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,28948.9,28899.5,ns,,,,,,128000
"BM_baseline<SumFunc>/128000",24497,29068.7,29007.8,ns,,,,,,128000
"BM_baseline<SumFunc>/128000_mean",30,28782.1,28727.1,ns,,,,,,128000
"BM_baseline<SumFunc>/128000_median",30,28770.8,28721.7,ns,,,,,,128000
"BM_baseline<SumFunc>/128000_stddev",30,262.656,254.753,ns,,,,,,0
"BM_baseline<SumFunc>/128000_cv",30,0.00912564,0.00886803,,,,,,,0
"BM_baseline<SumFunc>/2048",1759055,399.011,398.225,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,399.851,398.907,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,400.786,399.925,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,399.108,398.279,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,400.555,399.35,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,398.669,397.864,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,392.334,392.175,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,393.848,393.508,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,399.026,398.23,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,394.223,393.825,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,396.162,395.62,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,396.033,395.27,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,398.471,397.795,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,398.167,397.562,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,395.75,395.15,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,394.788,394.292,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,398.359,397.596,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,399.006,398.355,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,398.017,397.108,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,400.548,399.472,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,402.282,401.389,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,403.078,402.1,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,402.185,401.226,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,403.861,403.101,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,401.039,400.127,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,404.049,403.293,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,403.077,402.194,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,402.958,402.385,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,405.293,404.352,ns,,,,,,2048
"BM_baseline<SumFunc>/2048",1759055,405.268,404.144,ns,,,,,,2048
"BM_baseline<SumFunc>/2048_mean",30,399.527,398.761,ns,,,,,,2048
"BM_baseline<SumFunc>/2048_median",30,399.067,398.317,ns,,,,,,2048
"BM_baseline<SumFunc>/2048_stddev",30,3.44343,3.27682,ns,,,,,,0
"BM_baseline<SumFunc>/2048_cv",30,0.00861878,0.0082175,,,,,,,0
"BM_baseline<SumFunc>/64",123070431,5.67288,5.66163,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.7021,5.68954,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.73244,5.71751,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.7008,5.68774,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.67363,5.6616,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.70319,5.69063,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.62481,5.62245,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.60903,5.60366,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.67228,5.668,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.65337,5.64742,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.71681,5.7065,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.67268,5.66537,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.72466,5.71548,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.66132,5.65103,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.69849,5.68746,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.72939,5.71448,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.73218,5.71803,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.74265,5.72693,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.7541,5.74536,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.75452,5.72367,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.71845,5.70503,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.73626,5.72545,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.72212,5.71257,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.71935,5.70897,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.71577,5.70862,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.73459,5.72149,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.73458,5.72255,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.75618,5.74342,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.72703,5.71287,ns,,,,,,64
"BM_baseline<SumFunc>/64",123070431,5.72691,5.71136,ns,,,,,,64
"BM_baseline<SumFunc>/64_mean",30,5.70742,5.69589,ns,,,,,,64
"BM_baseline<SumFunc>/64_median",30,5.7189,5.7088,ns,,,,,,64
"BM_baseline<SumFunc>/64_stddev",30,0.037251,0.034356,ns,,,,,,0
"BM_baseline<SumFunc>/64_cv",30,0.00652677,0.00603171,,,,,,,0
"BM_baseline<SumFunc>/4",765587917,0.90011,0.898189,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.895526,0.894132,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.901207,0.898771,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.905332,0.898733,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.905434,0.903507,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.901555,0.899861,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.905071,0.902725,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.898226,0.896073,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.89866,0.896623,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.904973,0.902773,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.901313,0.899786,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.902287,0.900337,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.898232,0.897947,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.892126,0.891209,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.895133,0.894348,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.895874,0.894925,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.897266,0.896422,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.90321,0.90196,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.895114,0.893735,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.906442,0.904374,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.906044,0.904676,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.915124,0.909143,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.906727,0.904271,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.913599,0.911334,ns,,,,,,4
"BM_baseline<SumFunc>/4",765587917,0.909645,0.907696,ns,,,,,,4
