2025-08-28T16:41:09-04:00
Running ../build/benchmark/cppad/cppad_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.10, 3.11, 3.06
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<SumFunc>/16",1827128,381.983,381.169,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,383.034,382.15,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,380.905,380.202,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,377.806,377.25,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,386.832,381.898,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,379.686,379.021,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,377.979,377.491,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,375.151,374.732,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,376.232,375.52,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,377.961,377.433,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,380.718,379.699,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,381.805,380.827,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,382.499,381.661,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,381.308,380.1,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,376.864,376.078,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,382.309,381.361,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,381.893,381.056,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,382.024,381.346,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,377.309,376.665,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,382.778,382.002,ns,,,,,,16
"BM_cppad<SumFunc>/16",1827128,382.42,381.74,ns,,,,,,16
"BM_cppad<SumFunc>/16_mean",30,380.425,379.51,ns,,,,,,16
"BM_cppad<SumFunc>/16_median",30,380.812,379.899,ns,,,,,,16
"BM_cppad<SumFunc>/16_stddev",30,2.61668,2.27272,ns,,,,,,0
"BM_cppad<SumFunc>/16_cv",30,0.00687831,0.00598855,,,,,,,0
"BM_cppad<SumFunc>/8192",5670,124187,124082,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125970,125530,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,126984,126590,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,126133,125849,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,126278,125946,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124954,124754,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125815,125517,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,130116,129784,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125218,124953,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125469,125211,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124758,124503,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125040,124788,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125346,125088,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124425,124185,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124482,124259,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125015,124712,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125162,124946,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,130920,130546,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,126258,125584,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,126169,124937,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124452,124131,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124493,124193,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125389,125061,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,126567,126271,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124722,124365,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,126308,126004,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125224,124990,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,125947,125662,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124260,124046,ns,,,,,,8192
"BM_cppad<SumFunc>/8192",5670,124460,124223,ns,,,,,,8192
"BM_cppad<SumFunc>/8192_mean",30,125684,125357,ns,,,,,,8192
"BM_cppad<SumFunc>/8192_median",30,125285,124971,ns,,,,,,8192
"BM_cppad<SumFunc>/8192_stddev",30,1520.79,1483.3,ns,,,,,,0
"BM_cppad<SumFunc>/8192_cv",30,0.0121001,0.0118326,,,,,,,0
"BM_cppad<SumFunc>/8",3400204,206.701,206.252,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.296,206.7,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,215.152,212.433,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,208.29,206.009,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.498,205.875,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.97,206.553,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.908,207.524,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,212.106,210.395,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.469,205.965,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.989,207.558,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,208.506,208.102,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.935,207.526,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.983,207.547,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.158,206.744,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,208.465,207.947,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.624,206.227,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.203,205.816,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,205.441,205.166,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,210.409,209.417,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,209.103,208.304,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,205.7,205.477,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.239,205.863,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.464,207.008,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.602,207.221,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.714,206.315,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,209.284,208.742,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.928,206.577,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,207.772,207.431,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.117,205.815,ns,,,,,,8
"BM_cppad<SumFunc>/8",3400204,206.546,206.208,ns,,,,,,8
"BM_cppad<SumFunc>/8_mean",30,207.786,207.157,ns,,,,,,8
"BM_cppad<SumFunc>/8_median",30,207.38,206.722,ns,,,,,,8
"BM_cppad<SumFunc>/8_stddev",30,1.97789,1.55658,ns,,,,,,0
"BM_cppad<SumFunc>/8_cv",30,0.00951889,0.00751398,,,,,,,0
"BM_cppad<SumFunc>/512",85948,8226.45,8187.26,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8120.1,8106.53,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8205.27,8171.52,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8162.32,8144.68,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8155.23,8140.12,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8232.37,8210.01,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8205.2,8184.01,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8169.3,8151.66,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8207.94,8189.59,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8255.06,8235.4,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8231.44,8210.32,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8263.78,8244.3,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8316.44,8262.57,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8228.97,8216.1,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8210.53,8172.92,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8161.99,8146.4,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8282.63,8238.09,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8100.42,8089.69,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8275.19,8248.27,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8241.47,8223,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8222.37,8201.28,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8205.9,8189.85,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8244.21,8227.91,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8196.43,8179.86,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8256.85,8235.62,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8229.07,8212.91,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8220.7,8201.65,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8185.1,8167,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8220.42,8201.03,ns,,,,,,512
"BM_cppad<SumFunc>/512",85948,8251.96,8231.8,ns,,,,,,512
"BM_cppad<SumFunc>/512_mean",30,8216.17,8194.04,ns,,,,,,512
"BM_cppad<SumFunc>/512_median",30,8221.54,8201.16,ns,,,,,,512
"BM_cppad<SumFunc>/512_stddev",30,46.7116,41.7296,ns,,,,,,0
"BM_cppad<SumFunc>/512_cv",30,0.00568532,0.00509268,,,,,,,0
"BM_cppad<SumFunc>/1024",44481,15774.4,15728.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15846.3,15796.6,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15585.6,15548.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15750.1,15716.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15777.7,15748.3,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15740.1,15704.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15793.4,15761.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15785.8,15752.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,16036.9,15898.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15829.8,15797.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15858.1,15817.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15686.9,15659.7,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15689.5,15659,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15733.3,15699.3,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15655.7,15625.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15641,15618,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15877.3,15835.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15787.8,15753.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15788.5,15753.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15718.8,15687.6,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15777.7,15746.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15779.3,15745.2,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15847.1,15801.7,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15828.5,15786.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15861.6,15814.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15725,15685.3,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15739.1,15714.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15812.7,15777.3,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15739.1,15706,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",44481,15749.8,15710.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024_mean",30,15773.9,15734.9,ns,,,,,,1024
"BM_cppad<SumFunc>/1024_median",30,15777.7,15746,ns,,,,,,1024
"BM_cppad<SumFunc>/1024_stddev",30,84.5746,71.8199,ns,,,,,,0
"BM_cppad<SumFunc>/1024_cv",30,0.00536168,0.00456436,,,,,,,0
"BM_cppad<SumFunc>/32",1055361,666.139,664.908,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,669.058,667.921,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,663.819,662.124,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,678.33,672.402,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,682.837,681.606,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,666.446,663.825,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,669.519,668.408,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,662.223,661.07,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,669.393,667.867,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,671.086,669.44,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,675.023,673.711,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,665.742,664.556,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,666.896,665.768,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,664.586,663.25,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,666.528,664.805,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,674.435,672.706,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,672.879,671.247,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,668.704,667.783,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,662.621,661.54,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,669.689,668.556,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,670.122,667.862,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,674.738,673.148,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,669.951,668.405,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,673.513,671.848,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,669.121,667.681,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,669.711,668.309,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,670.414,669.052,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,656.333,654.748,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,676.063,670.786,ns,,,,,,32
"BM_cppad<SumFunc>/32",1055361,672.084,670.472,ns,,,,,,32
"BM_cppad<SumFunc>/32_mean",30,669.6,667.86,ns,,,,,,32
"BM_cppad<SumFunc>/32_median",30,669.604,668.115,ns,,,,,,32
"BM_cppad<SumFunc>/32_stddev",30,5.25413,4.93062,ns,,,,,,0
"BM_cppad<SumFunc>/32_cv",30,0.00784667,0.00738272,,,,,,,0
"BM_cppad<SumFunc>/256",160065,4351.79,4345.47,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4508.55,4480.6,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4410.68,4388.32,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4419.98,4369.61,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4340.73,4332.07,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4396.08,4385.25,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4419.82,4408.65,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4420.58,4407.63,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4422.58,4409.24,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4383.19,4374.82,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4372.11,4364.94,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4447.3,4437.41,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4423.42,4413.39,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4441.53,4428.06,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4379.53,4367.77,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4355.71,4349.88,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4393.43,4382.84,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4378.31,4370.64,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4390.6,4377.64,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4369.75,4361.86,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4365.37,4353.91,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4419.25,4407.94,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4414.04,4405.54,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4412.74,4402.47,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4411.54,4402.97,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4392.5,4382.48,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4393.25,4383.63,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4378.6,4369.36,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4408.37,4399.99,ns,,,,,,256
"BM_cppad<SumFunc>/256",160065,4401.64,4391.73,ns,,,,,,256
"BM_cppad<SumFunc>/256_mean",30,4400.77,4388.54,ns,,,,,,256
"BM_cppad<SumFunc>/256_median",30,4398.86,4384.44,ns,,,,,,256
"BM_cppad<SumFunc>/256_stddev",30,33.0206,30.1415,ns,,,,,,0
"BM_cppad<SumFunc>/256_cv",30,0.00750337,0.00686822,,,,,,,0
"BM_cppad<SumFunc>/1",8080715,87.2754,87.1543,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.0478,86.7892,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.7302,87.5257,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.9363,87.6531,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,88.9974,88.1234,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.7556,87.5835,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.339,87.1683,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,88.5836,87.9121,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.8892,87.7253,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.3511,87.2117,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.0296,86.9199,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.0494,86.8656,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,86.8786,86.7396,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,86.9857,86.7996,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.2399,87.1006,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.675,87.4588,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.341,87.1209,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.8676,87.6795,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.8403,87.6221,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.9463,87.7438,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.4928,87.3063,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.5745,87.4171,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.7474,87.5424,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.4996,87.3391,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.4573,87.2801,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,86.5955,86.457,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.6242,87.446,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.6497,87.4332,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.3359,87.1939,ns,,,,,,1
"BM_cppad<SumFunc>/1",8080715,87.6318,87.4525,ns,,,,,,1
"BM_cppad<SumFunc>/1_mean",30,87.5456,87.3255,ns,,,,,,1
"BM_cppad<SumFunc>/1_median",30,87.537,87.3781,ns,,,,,,1
"BM_cppad<SumFunc>/1_stddev",30,0.481901,0.374879,ns,,,,,,0
"BM_cppad<SumFunc>/1_cv",30,0.00550457,0.0042929,,,,,,,0
"BM_cppad<SumFunc>/32768",1443,491098,490048,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,503586,502267,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,500879,499951,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,498677,497574,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,502499,501053,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,498819,497280,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,497796,496847,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,497979,496734,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,501673,500525,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,496637,495720,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,498153,497296,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,498113,497365,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,504353,503003,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,494326,493490,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,507391,501760,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,488192,487277,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,502180,501418,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,495450,494691,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,501777,500608,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,495146,494269,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,502336,501170,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,504166,503042,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,501756,500773,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,496912,495861,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,499020,498175,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,496932,496123,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,502602,501363,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,498465,497461,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,503342,502245,ns,,,,,,32768
"BM_cppad<SumFunc>/32768",1443,505577,504473,ns,,,,,,32768
"BM_cppad<SumFunc>/32768_mean",30,499528,498329,ns,,,,,,32768
"BM_cppad<SumFunc>/32768_median",30,498919,497875,ns,,,,,,32768
"BM_cppad<SumFunc>/32768_stddev",30,4235.27,3930.87,ns,,,,,,0
"BM_cppad<SumFunc>/32768_cv",30,0.00847854,0.0078881,,,,,,,0
"BM_cppad<SumFunc>/16384",2823,250272,249704,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",2823,251993,251069,ns,,,,,,16384
"BM_cppad<SumFunc>/16384",2823,249198,248488,ns,,,,,,16384
