2025-08-28T12:32:30-04:00
Running ../build/benchmark/adept/adept_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.38, 2.86, 2.78
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<SumFunc>/16",6117277,133.037,132.766,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,116.403,116.213,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,116.655,116.435,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,117.204,116.954,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,117.527,117.327,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,116.667,116.494,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,115.939,115.758,ns,,,,,,16
"BM_adept<SumFunc>/16",6117277,116.744,116.48,ns,,,,,,16
"BM_adept<SumFunc>/16_mean",30,5507.28,114.439,ns,,,,,,16
"BM_adept<SumFunc>/16_median",30,113.179,113.147,ns,,,,,,16
"BM_adept<SumFunc>/16_stddev",30,29537.9,4.22218,ns,,,,,,0
"BM_adept<SumFunc>/16_cv",30,5.36344,0.0368945,,,,,,,0
"BM_adept<SumFunc>/8192",12354,56863.5,56862,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56470.9,56470.9,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56664.9,56664,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,57032.6,57017.5,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,57475,57474.9,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56307.5,56273.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56088.8,56082.5,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,55743.4,55742.1,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,55193.3,55184.1,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,55982.8,55969.2,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,55699.4,55696.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,55714.8,55714.8,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56155.9,56149.9,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56365.2,56348.6,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56093,56090.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56468.7,56381.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56242.6,56148.2,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56988.3,56889.4,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,56990.6,56880,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,57161.1,57071.1,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,57558.4,57448.8,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,57617.3,57487.9,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,57676.4,57553.6,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,57846.9,57730.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,59156,58733.8,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,59228.7,59116.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,58920.6,58806.6,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,58604.8,58196.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,58366.9,58272.8,ns,,,,,,8192
"BM_adept<SumFunc>/8192",12354,57745,57641.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192_mean",30,57014.1,56936.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192_median",30,56925.9,56871,ns,,,,,,8192
"BM_adept<SumFunc>/8192_stddev",30,1085.22,1013.48,ns,,,,,,0
"BM_adept<SumFunc>/8192_cv",30,0.0190342,0.0178001,,,,,,,0
"BM_adept<SumFunc>/8",12258765,57.221,57.2204,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,57.2873,57.2811,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,56.6271,56.6272,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.9514,55.9419,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.4499,55.4432,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,56.7199,56.6936,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.3692,55.3664,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,76886.4,57.4737,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.8549,55.8436,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.417,55.4169,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.2209,55.2145,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.9195,55.9028,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,56.3564,56.2779,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.998,55.9683,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,56.2156,56.1592,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,57.2139,56.7613,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,55.5344,55.5275,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,56.9693,56.8408,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,56.9581,56.8925,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,57.1454,56.8224,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,56.7749,56.7331,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,57.5643,57.447,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,58.0768,57.951,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,58.4334,58.3222,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,58.8162,58.6734,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,58.3235,58.2305,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,58.2235,58.1481,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,58.3446,58.2285,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,58.6475,58.5376,ns,,,,,,8
"BM_adept<SumFunc>/8",12258765,58.6143,58.4784,ns,,,,,,8
"BM_adept<SumFunc>/8_mean",30,2617.92,56.8808,ns,,,,,,8
"BM_adept<SumFunc>/8_median",30,56.9637,56.7919,ns,,,,,,8
"BM_adept<SumFunc>/8_stddev",30,14027.1,1.07973,ns,,,,,,0
"BM_adept<SumFunc>/8_cv",30,5.3581,0.0189823,,,,,,,0
"BM_adept<SumFunc>/1024",101796,6866.83,6866.83,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6888.28,6888.28,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6986.92,6986.27,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6880.98,6879.45,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,9.11105e+06,6993.41,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6680.31,6680.31,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6680.54,6680.55,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6679.88,6679.88,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6677.6,6677.6,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6811.85,6811.85,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6677.41,6677.42,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6720.17,6719.91,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6767.44,6764.27,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6788.35,6785.71,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,7134.7,6994.81,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6884.36,6867.16,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6851.85,6846.74,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6755.15,6751.17,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6953.76,6935.41,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6989.39,6973.13,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,7003.76,6983.92,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,7045.2,7007.91,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6950.1,6938,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6970.99,6956.54,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6987.09,6973.45,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6950.87,6937.93,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,6990.91,6976.85,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,7011.96,6998.82,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,7039.75,7029.97,ns,,,,,,1024
"BM_adept<SumFunc>/1024",101796,7079.44,7064.52,ns,,,,,,1024
"BM_adept<SumFunc>/1024_mean",30,310358,6877.6,ns,,,,,,1024
"BM_adept<SumFunc>/1024_median",30,6919.19,6911.84,ns,,,,,,1024
"BM_adept<SumFunc>/1024_stddev",30,1.66218e+06,124.539,ns,,,,,,0
"BM_adept<SumFunc>/1024_cv",30,5.35569,0.018108,,,,,,,0
"BM_adept<SumFunc>/256",401061,1757,1757,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1787.31,1785.78,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,2.49571e+06,1800.57,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1719.07,1718.75,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1721.85,1721.39,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1753.44,1751.56,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1687.63,1687.59,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1691.77,1691.76,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1694.46,1694.4,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1711.55,1711.5,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1737.08,1735.31,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1720.91,1719.55,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1720.49,1719.94,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1701.01,1700.46,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1717.78,1716.79,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1762.51,1757.53,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1738.71,1736.83,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1746.41,1744.48,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1761.16,1757.51,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1775.24,1764.24,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1772.22,1768.55,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1764.76,1761.62,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1770.83,1767.19,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1783.52,1778.18,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1747.87,1743.87,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1760.47,1757.65,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1777.93,1775.23,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1789.83,1786.19,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1782.39,1779.73,ns,,,,,,256
"BM_adept<SumFunc>/256",401061,1787.75,1783.09,ns,,,,,,256
"BM_adept<SumFunc>/256_mean",30,84878.5,1745.81,ns,,,,,,256
"BM_adept<SumFunc>/256_median",30,1755.22,1754.28,ns,,,,,,256
"BM_adept<SumFunc>/256_stddev",30,455334,31.4761,ns,,,,,,0
"BM_adept<SumFunc>/256_cv",30,5.36454,0.0180295,,,,,,,0
"BM_adept<SumFunc>/512",201765,3478.53,3478.53,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3490.2,3490.08,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3462.7,3462.44,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3390.4,3389.03,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3376.16,3376.01,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3413.07,3412.98,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3349.39,3349.4,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3363.1,3362.94,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3427.9,3427.48,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3401.04,3400.71,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,1.4682e+06,3514.37,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3586.9,3500.22,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3405.53,3401.92,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3433.15,3426.25,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3422.44,3418.4,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3423.59,3422.54,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3452.9,3447.55,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3499.4,3489.82,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3478.35,3471.67,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3425.83,3424.13,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3476.61,3469.8,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3486.56,3481.61,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3499.19,3490.22,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3522.64,3515.38,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3487.04,3480.56,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3478.15,3470.3,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3501.39,3496.9,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3509.82,3503.45,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3537.59,3531.29,ns,,,,,,512
"BM_adept<SumFunc>/512",201765,3558.9,3551.55,ns,,,,,,512
"BM_adept<SumFunc>/512_mean",30,52284.8,3455.25,ns,,,,,,512
"BM_adept<SumFunc>/512_median",30,3477.38,3470.05,ns,,,,,,512
"BM_adept<SumFunc>/512_stddev",30,267424,51.7213,ns,,,,,,0
"BM_adept<SumFunc>/512_cv",30,5.11477,0.0149689,,,,,,,0
"BM_adept<SumFunc>/4",15517039,45.5591,45.553,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,66218,44.5056,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,42.7796,42.768,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,42.3753,42.3754,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,42.384,42.384,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,58008.3,43.8387,ns,,,,,,4
"BM_adept<SumFunc>/4",15517039,43.5136,43.4434,ns,,,,,,4
