2025-08-28T08:11:47-04:00
Running ../build/benchmark/stan/stan_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.16, 3.31, 3.49
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<ProdIterFunc>/16384",4221,165723,165723,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165181,165181,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165384,165380,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,169619,169489,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384",4221,165595,165595,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384_mean",30,165741,165734,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384_median",30,165571,165571,ns,,,,,,16384
"BM_stan<ProdIterFunc>/16384_stddev",30,804.472,780.964,ns,,,,,,0
"BM_stan<ProdIterFunc>/16384_cv",30,0.00485379,0.00471214,,,,,,,0
"BM_stan<ProdIterFunc>/4096",16805,41666.6,41666.6,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41287.9,41288,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41529.1,41529,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41509.3,41509.3,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,42330.4,42296.7,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,42357.8,42350.7,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41426.6,41426.5,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41460.4,41460.4,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41538.9,41538.9,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41521.2,41521.3,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,43311.2,43271.9,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41394.4,41393.6,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41538.3,41538.3,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41360.7,41359.6,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41461.3,41460.3,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41460.8,41460.9,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41455.8,41455.8,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41442.3,41442.2,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41599.5,41599.6,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41349.4,41348.4,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41433.1,41433.1,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41395.3,41395.3,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41359.3,41359.4,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41510.7,41510.7,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,42613.9,42613.9,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,42607,42607.1,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41710.5,41700.2,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41287.7,41287.6,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41521.2,41521.2,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096",16805,41845.6,41845.3,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096_mean",30,41676.2,41673.1,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096_median",30,41510,41510,ns,,,,,,4096
"BM_stan<ProdIterFunc>/4096_stddev",30,478.538,472.072,ns,,,,,,0
"BM_stan<ProdIterFunc>/4096_cv",30,0.0114823,0.011328,,,,,,,0
"BM_stan<ProdIterFunc>/512",143599,4871.84,4871.7,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4884.65,4884.66,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4877.82,4877.82,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,5001.45,4998.82,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4906.88,4906.36,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4884.56,4884.57,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4872.64,4872.64,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4886.84,4886.84,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4944.38,4943.7,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4889.01,4889.01,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4937.39,4936.51,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,5009.25,5009.25,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4878.47,4878.47,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4875.46,4875.46,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4875.96,4875.97,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4876.15,4876.15,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4873.79,4873.79,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4877.51,4877.51,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4872.65,4872.65,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4874.07,4874.07,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4884.82,4884.82,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4877.24,4877.24,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4886.2,4886.19,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4875.58,4875.58,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4871.84,4871.84,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4874.04,4874.03,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4885.7,4885.02,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4871.48,4871.48,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4919.06,4918.4,ns,,,,,,512
"BM_stan<ProdIterFunc>/512",143599,4875.37,4875.37,ns,,,,,,512
"BM_stan<ProdIterFunc>/512_mean",30,4893.07,4892.86,ns,,,,,,512
"BM_stan<ProdIterFunc>/512_median",30,4877.66,4877.67,ns,,,,,,512
"BM_stan<ProdIterFunc>/512_stddev",30,35.632,35.2708,ns,,,,,,0
"BM_stan<ProdIterFunc>/512_cv",30,0.00728214,0.00720862,,,,,,,0
"BM_stan<ProdIterFunc>/8",7697383,93.23,93.2301,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,90.8422,90.8422,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.4254,93.4254,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.3259,93.2408,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.4692,93.4692,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.2665,93.2665,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.3065,93.304,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.3734,93.3734,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.5338,93.5337,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.4581,93.458,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.3981,93.3981,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.1812,93.1776,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.2016,93.1984,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.398,93.3981,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.3951,93.3951,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,92.8943,92.8943,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,95.1866,95.0993,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.2971,93.2934,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.1739,93.174,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.4978,93.4979,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.288,93.2881,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.5227,93.5228,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.4181,93.4181,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,92.5836,92.5838,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.4544,93.4542,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.777,93.7769,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.2621,93.2596,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.5198,93.507,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.4006,93.4007,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7697383,93.3968,93.3969,ns,,,,,,8
"BM_stan<ProdIterFunc>/8_mean",30,93.3159,93.3093,ns,,,,,,8
"BM_stan<ProdIterFunc>/8_median",30,93.3959,93.396,ns,,,,,,8
"BM_stan<ProdIterFunc>/8_stddev",30,0.613015,0.604009,ns,,,,,,0
"BM_stan<ProdIterFunc>/8_cv",30,0.00656924,0.0064732,,,,,,,0
"BM_stan<ProdIterFunc>/32",2174399,321.968,321.969,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,321.782,321.781,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,319.941,319.939,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,321.598,321.598,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,312.91,312.904,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,322.155,322.142,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.164,313.164,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,314.404,314.394,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.857,313.84,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.627,313.627,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.215,313.215,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.264,313.264,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.165,313.145,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.226,313.226,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,315.083,315.083,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.147,313.147,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.169,313.169,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.038,313.038,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,315.989,315.986,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.595,313.596,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,312.986,312.986,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,321.878,321.878,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,321.777,321.777,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.435,313.435,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.655,313.655,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,322.032,322.032,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,315.704,315.699,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,319.085,319.085,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,313.219,313.219,ns,,,,,,32
"BM_stan<ProdIterFunc>/32",2174399,315.079,315.072,ns,,,,,,32
"BM_stan<ProdIterFunc>/32_mean",30,316.038,316.036,ns,,,,,,32
"BM_stan<ProdIterFunc>/32_median",30,313.756,313.748,ns,,,,,,32
"BM_stan<ProdIterFunc>/32_stddev",30,3.66863,3.66906,ns,,,,,,0
"BM_stan<ProdIterFunc>/32_cv",30,0.0116082,0.0116096,,,,,,,0
"BM_stan<ProdIterFunc>/65536",1035,674820,674540,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,675185,675185,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,676117,676118,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,672463,672464,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,673846,673781,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,669787,669787,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,675079,675063,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,671286,671287,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,668048,668048,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,672417,672416,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,670574,670540,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,671077,671076,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,684726,684707,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,671092,671092,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,670070,670055,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,668649,668648,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,670640,670640,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,681410,681392,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,669150,669150,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,668062,668064,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,677038,677039,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,673839,673837,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,672196,672197,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,671750,671751,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,671552,671552,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,668508,668493,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,684960,684443,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,671970,671970,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,677340,677302,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536",1035,679231,679231,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536_mean",30,673429,673396,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536_median",30,672083,672084,ns,,,,,,65536
"BM_stan<ProdIterFunc>/65536_stddev",30,4520.85,4470.86,ns,,,,,,0
"BM_stan<ProdIterFunc>/65536_cv",30,0.00671317,0.00663928,,,,,,,0
"BM_stan<ProdIterFunc>/64",1065417,656.633,656.633,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,644.172,644.171,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,650.075,649.894,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,635.584,635.584,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.94,639.94,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.952,639.952,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,640.14,640.14,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.503,639.503,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,656.125,656.125,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.782,639.781,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,641.137,641.137,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,640.293,640.264,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.528,639.528,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,635.674,635.673,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.663,639.664,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.947,639.947,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.77,639.77,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,640.555,640.555,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.457,639.457,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,660.173,660.172,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,640.141,640.142,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,642.429,642.43,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.941,639.941,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.464,639.464,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,640.121,640.12,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,636.129,636.128,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.747,639.747,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,646.121,645.978,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,639.693,639.642,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1065417,643.241,643.223,ns,,,,,,64
"BM_stan<ProdIterFunc>/64_mean",30,642.171,642.157,ns,,,,,,64
"BM_stan<ProdIterFunc>/64_median",30,639.949,639.949,ns,,,,,,64
"BM_stan<ProdIterFunc>/64_stddev",30,5.96361,5.9532,ns,,,,,,0
"BM_stan<ProdIterFunc>/64_cv",30,0.00928664,0.00927063,,,,,,,0
"BM_stan<ProdIterFunc>/4",11270871,62.1052,62.1052,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1044,62.1043,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1441,62.1441,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0925,62.0925,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,61.9404,61.9404,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,60.4301,60.4301,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,61.9502,61.9203,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0492,62.0492,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.3163,62.3158,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,61.925,61.925,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1396,62.1396,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1004,62.1004,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0215,62.0215,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0789,62.0791,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1284,62.1284,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1,62.1001,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0492,62.0492,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0452,62.0452,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1266,62.1248,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1387,62.1387,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1087,62.1086,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,61.8656,61.8639,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0325,62.0325,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0818,62.0818,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1879,62.1878,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.3453,62.345,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.096,62.0959,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.1827,62.1828,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,61.825,61.8249,ns,,,,,,4
"BM_stan<ProdIterFunc>/4",11270871,62.0788,62.0789,ns,,,,,,4
"BM_stan<ProdIterFunc>/4_mean",30,62.0263,62.0252,ns,,,,,,4
"BM_stan<ProdIterFunc>/4_median",30,62.0942,62.0942,ns,,,,,,4
"BM_stan<ProdIterFunc>/4_stddev",30,0.320732,0.321006,ns,,,,,,0
"BM_stan<ProdIterFunc>/4_cv",30,0.0051709,0.00517541,,,,,,,0
"BM_stan<ProdIterFunc>/8192",8427,82932,82932,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83196.1,83196.2,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,82948.2,82948.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83489.3,83488.5,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83082.9,83082.9,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83551.6,83550.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,82858.5,82858.5,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,82940,82940.2,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83177.4,83177.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,85053.3,85006.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83076.2,83076.2,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83193.2,83193.2,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83203.5,83201.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,82993.4,82993.8,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83067.2,83067,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83008.3,83008.3,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83057.7,83057.8,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83036.5,83036.5,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83586.2,83575.9,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,85154.3,85154.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,84633.8,84624.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83047,83047,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83144.1,83144.2,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83128.6,83113.9,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83233.7,83227,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83153.4,83153.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83140.4,83140.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,86042.8,85952.4,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83039.2,83039.2,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192",8427,83119.5,83119.5,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192_mean",30,83409.6,83403.6,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192_median",30,83134.5,83129.9,ns,,,,,,8192
"BM_stan<ProdIterFunc>/8192_stddev",30,765.508,751.028,ns,,,,,,0
"BM_stan<ProdIterFunc>/8192_cv",30,0.0091777,0.00900475,,,,,,,0
"BM_stan<ProdIterFunc>/32768",2108,333306,333284,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,336535,336508,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,333641,333641,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,336191,336134,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,333582,333572,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,333541,333541,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,332727,332727,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,332298,332298,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,332109,332110,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,333475,333476,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,336511,336510,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,333732,333732,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,341081,341082,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,339813,339759,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,332613,332613,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,332379,332380,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,339978,339978,ns,,,,,,32768
"BM_stan<ProdIterFunc>/32768",2108,334215,334209,ns,,,,,,32768
