2025-08-28T02:43:54-04:00
Running ../build/benchmark/cppad/cppad_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.91, 4.58, 4.51
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.389,121.389,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.788,121.782,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,122.198,122.162,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.445,121.433,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.567,121.566,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.757,121.735,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.632,121.625,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,122.402,122.399,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.737,121.736,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.843,121.842,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.26,121.256,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,122.206,122.2,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.741,121.734,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.643,121.64,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.487,121.486,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.501,121.493,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.696,121.693,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.826,121.824,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.671,121.667,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.732,121.731,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.716,121.712,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,122.05,122.041,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.323,121.31,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.786,121.785,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.674,121.666,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.456,121.456,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.82,121.819,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.692,121.685,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1",5750337,121.858,121.829,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1_mean",30,121.712,121.705,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1_median",30,121.706,121.702,ns,,,,,,1
"BM_cppad<NormalLogPdfFunc>/1_stddev",30,0.258505,0.256854,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/1_cv",30,0.00212391,0.00211047,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/32768",722,964694,964666,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,963587,963503,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,961191,961191,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,969659,969597,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,987307,987306,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,987844,987812,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,963176,963093,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,1.00302e+06,1.00299e+06,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,980305,980273,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,983572,983521,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,987941,987935,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,980859,980839,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,994711,994658,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,969250,969212,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,977605,977537,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,1.00458e+06,1.00457e+06,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,992318,992284,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,962410,962373,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,969931,969735,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,992973,992958,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,976580,976486,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,985407,985312,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,994911,994806,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,999731,999636,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,1.01502e+06,1.01484e+06,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,989216,989071,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,970789,970709,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,982574,982535,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,996880,996839,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768",722,985006,984986,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768_mean",30,983101,983042,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768_median",30,984289,984253,ns,,,,,,32768
"BM_cppad<NormalLogPdfFunc>/32768_stddev",30,14041.8,14037.6,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/32768_cv",30,0.0142832,0.0142797,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/128000",176,4.00228e+06,4.00221e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.00444e+06,4.00401e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.03042e+06,4.02882e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.99648e+06,3.99619e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.00866e+06,4.00837e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.00078e+06,4.00066e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.01095e+06,4.01082e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.97733e+06,3.97734e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.04724e+06,4.04697e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.98635e+06,3.98626e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.00874e+06,4.00823e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.99991e+06,3.9997e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.99134e+06,3.99132e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.99736e+06,3.99718e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.00994e+06,4.00945e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.99365e+06,3.99355e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.02756e+06,4.0274e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.9854e+06,3.9854e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.01405e+06,4.01324e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.0099e+06,4.00956e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.99202e+06,3.99191e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.00784e+06,4.00773e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.0187e+06,4.0182e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.99284e+06,3.99251e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.08106e+06,4.08044e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.00493e+06,4.00467e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.98242e+06,3.98224e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.98741e+06,3.98741e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,3.98428e+06,3.98419e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000",176,4.07457e+06,4.0736e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000_mean",30,4.00763e+06,4.00732e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000_median",30,4.00336e+06,4.00311e+06,ns,,,,,,128000
"BM_cppad<NormalLogPdfFunc>/128000_stddev",30,24428.7,24220.9,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/128000_cv",30,0.00609554,0.00604417,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.08,155.072,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,153.715,153.715,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,153.605,153.605,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.059,155.053,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.288,155.275,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.583,154.574,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.812,154.809,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.999,155.971,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.375,155.368,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.51,155.449,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.46,154.457,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.863,154.846,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.378,154.378,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.63,154.622,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.092,155.039,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.023,154.015,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.428,155.427,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,153.866,153.866,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.255,155.232,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.108,155.104,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.21,155.205,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.177,154.169,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.325,154.323,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.086,155.067,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.992,154.986,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.24,155.23,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.086,155.082,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,155.834,155.813,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.612,154.607,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2",4523016,154.749,154.736,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2_mean",30,154.848,154.836,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2_median",30,155.025,155.012,ns,,,,,,2
"BM_cppad<NormalLogPdfFunc>/2_stddev",30,0.590322,0.583352,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/2_cv",30,0.00381227,0.00376754,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/512",51562,13634.1,13625.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13539.8,13539.8,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13557.5,13557.1,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13568,13565.7,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13542.3,13541.2,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13504.8,13504.5,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13864.9,13864.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13521.9,13520.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13457.3,13456,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13588.4,13582.5,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13620.9,13619,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13544.6,13538.2,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13689.2,13689,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13710.3,13709.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13529.5,13528,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13763,13762.8,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13579.8,13579.7,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13703.4,13703.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13507.4,13507.3,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13426.5,13426.3,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13599.4,13599.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13805.5,13805.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13756.3,13752.8,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13499,13498.6,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13642.3,13640.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13552.2,13548.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13720.3,13720.4,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13724.4,13724.1,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13770.1,13769.1,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512",51562,13448.4,13447.8,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512_mean",30,13612.4,13610.9,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512_median",30,13584.1,13581.1,ns,,,,,,512
"BM_cppad<NormalLogPdfFunc>/512_stddev",30,114.457,114.653,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/512_cv",30,0.0084083,0.00842356,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/65536",341,2.05203e+06,2.05196e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.0442e+06,2.04415e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.04452e+06,2.04439e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06873e+06,2.06865e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06397e+06,2.06359e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.05064e+06,2.05038e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06682e+06,2.06673e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06411e+06,2.06402e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.08323e+06,2.08323e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06292e+06,2.06274e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.08112e+06,2.08108e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06022e+06,2.05995e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.07582e+06,2.0747e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.07694e+06,2.07619e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06732e+06,2.06701e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06809e+06,2.06806e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.05726e+06,2.0571e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.08635e+06,2.08604e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.0839e+06,2.08379e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.09215e+06,2.09121e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.0613e+06,2.06117e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.05383e+06,2.05378e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.05177e+06,2.0516e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.04325e+06,2.04321e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.09468e+06,2.09468e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.05372e+06,2.05365e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.07627e+06,2.0762e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.07837e+06,2.07832e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.06633e+06,2.0658e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536",341,2.08898e+06,2.08882e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536_mean",30,2.0673e+06,2.06707e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536_median",30,2.06658e+06,2.06626e+06,ns,,,,,,65536
"BM_cppad<NormalLogPdfFunc>/65536_stddev",30,14702.4,14631.4,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/65536_cv",30,0.0071119,0.00707832,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/32",666565,1051.24,1051.17,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1098.07,1098.07,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1044.99,1044.97,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1050.29,1050.24,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1093.48,1093.46,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1098.87,1098.85,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1094.01,1093.94,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1048.21,1048.17,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1066.5,1066.43,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1047.39,1047.31,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1048.83,1048.81,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1064.43,1064.13,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1085.75,1085.66,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1058.63,1058.56,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1046.77,1046.72,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1089.07,1088.93,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1079.1,1079.03,ns,,,,,,32
"BM_cppad<NormalLogPdfFunc>/32",666565,1045.68,1045.68,ns,,,,,,32
