2025-08-28T11:54:24-04:00
Running ../build/benchmark/baseline/baseline_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.18, 3.27, 3.24
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.857,55.8028,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1",12649764,55.6691,55.2387,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1_mean",30,55.4046,55.3278,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1_median",30,55.2658,55.2349,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/1_stddev",30,0.363729,0.24886,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/1_cv",30,0.00656495,0.00449792,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175664,175573,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175302,175235,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175863,175805,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175386,175361,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175528,175504,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175604,175555,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175686,175623,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175453,175408,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175545,175497,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,176075,176020,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,174861,174844,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175102,175072,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175173,175154,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175592,175547,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175634,175591,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175635,175590,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,176011,175952,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175212,175167,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175047,175021,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,176569,176509,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,177082,177012,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,176584,176544,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,195369,182682,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,179549,179411,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,177931,177812,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,177307,177117,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,177298,177219,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,176941,176795,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175132,175095,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768",4006,175572,175517,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768_mean",30,176657,176174,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768_median",30,175635,175582,ns,,,,,,32771
"BM_baseline<StochasticVolatilityFunc>/32768_stddev",30,3678.02,1577.44,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/32768_cv",30,0.0208201,0.00895385,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.1336,55.1287,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.0342,55.0231,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.2257,55.2142,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,56.2519,55.8043,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.1922,55.1755,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.2048,55.1918,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.2209,55.2023,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.2228,55.215,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.1519,55.1427,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.2268,55.2157,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.0921,55.0817,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.386,55.3681,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.2876,55.278,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.01,55.0025,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.243,55.219,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.1716,55.1503,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.4137,55.3909,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.6809,55.6557,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.3591,55.3382,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.956,55.9195,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,56.4788,56.4113,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.5782,55.5484,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.846,55.7216,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.7787,55.7395,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.7615,55.7258,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.5826,55.5314,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.5981,55.551,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.823,55.7646,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.7761,55.7345,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4",12626263,55.4461,55.4283,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4_mean",30,55.4711,55.4291,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4_median",30,55.3725,55.3532,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/4_stddev",30,0.363676,0.322717,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/4_cv",30,0.00655613,0.00582215,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.3684,76.3328,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.4162,76.4001,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.5809,76.5645,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.3305,76.3092,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.7353,76.7053,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.4127,76.3961,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.3632,76.3518,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.3875,76.3771,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.611,76.5828,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.6097,76.5876,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.399,76.3768,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.2326,76.1988,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.2997,76.2844,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.3503,76.3343,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.3334,76.3131,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.1439,76.1254,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.4346,76.4125,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.5698,76.5231,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.7498,76.717,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,77.0927,77.0517,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.321,76.303,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.5551,76.5192,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,77.1053,77.0552,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,77.3487,77.2975,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,77.6839,77.4588,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,77.0936,77.0238,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.8861,76.856,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,77.4579,77.3845,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.587,76.5652,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8",9173230,76.3382,76.3294,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8_mean",30,76.6266,76.5912,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8_median",30,76.4949,76.4658,ns,,,,,,11
"BM_baseline<StochasticVolatilityFunc>/8_stddev",30,0.389309,0.36044,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/8_cv",30,0.0050806,0.00470602,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43811,43782.1,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43513,43509.4,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43846.4,43838.1,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43821.6,43814.1,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43896.7,43890.9,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43859.7,43854.5,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43751.9,43741.7,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43834.6,43824.5,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43748.7,43743.9,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43809.2,43797.2,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44588,44316.8,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44191.1,44166.3,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44113.8,44094.8,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43870.7,43859,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44386.6,44354.7,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,45130.5,44582.6,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44462.1,44424.7,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44470.1,44445.2,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44731.1,44496.5,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44475.1,44440.8,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44608.8,44387.1,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44933.5,44577.3,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44707.5,44543.4,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44330.7,44291.8,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44117.8,44093.8,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43772.4,43763.9,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43727.8,43719.4,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43939.6,43930.9,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,43872.8,43861.6,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192",15933,44397.1,44363.7,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192_mean",30,44157.3,44083.7,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192_median",30,44026.7,44012.4,ns,,,,,,8195
"BM_baseline<StochasticVolatilityFunc>/8192_stddev",30,415.556,320.595,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/8192_cv",30,0.00941081,0.00727242,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/65536",2003,350763,350680,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,350288,350224,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,350116,350054,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,351632,351504,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,352113,352019,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,352383,352229,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,351828,351734,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,350901,350798,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,351385,351328,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,351804,351748,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,350556,350513,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,350654,350626,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,355118,354774,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,353535,353210,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,359842,356497,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,359911,354927,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,355836,355530,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,356508,356228,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,358487,355781,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,356589,356153,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,359045,356364,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,354821,354532,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,355505,355257,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,357205,356821,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,351605,351542,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,352766,352579,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,357198,356950,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,356273,355822,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,352220,352142,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536",2003,357605,357319,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536_mean",30,354150,353530,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536_median",30,353150,352894,ns,,,,,,65539
"BM_baseline<StochasticVolatilityFunc>/65536_stddev",30,3129.39,2435.59,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/65536_cv",30,0.00883634,0.00688935,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.1729,55.1606,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.3113,55.2479,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.1007,55.0872,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,54.9921,54.983,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.3931,55.3768,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.4768,55.4538,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.1335,55.123,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.1875,55.1795,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.1788,55.1624,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.1429,55.1005,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.297,55.2791,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.2449,55.2255,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.2218,55.1977,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.1905,55.1794,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,54.7905,54.7812,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.05,55.0427,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.2007,55.1877,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.1366,55.1202,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.2608,55.2416,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.3952,55.3797,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,57.2481,57.1979,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,56.0494,56.0107,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.8968,55.8429,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.9639,55.9043,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,56.0182,55.9375,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.782,55.737,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.9009,55.8626,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.0903,55.0275,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,55.7357,55.6984,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2",12588343,56.051,55.9675,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2_mean",30,55.4538,55.4232,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2_median",30,55.2529,55.2336,ns,,,,,,7
"BM_baseline<StochasticVolatilityFunc>/2_stddev",30,0.491725,0.478052,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/2_cv",30,0.0088673,0.00862548,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/128000",1019,685936,685778,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,687283,687012,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,689525,689097,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,685684,685520,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,687511,686903,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,686198,686008,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,687040,686893,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,703211,698383,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,687452,687167,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,686373,686182,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,687148,686967,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,684417,684326,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,688895,688542,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,685329,685244,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,683720,683539,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,683335,683238,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,691305,691101,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,690076,689890,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,693910,693184,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,695158,694686,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,691983,691457,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,691742,690732,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,693728,692959,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,696813,696172,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,697358,696192,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,684898,684796,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,696147,695769,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,687047,686871,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,688257,688008,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000",1019,689161,688013,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000_mean",30,689555,689021,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000_median",30,687884,687587,ns,,,,,,128003
"BM_baseline<StochasticVolatilityFunc>/128000_stddev",30,4726.72,4151.4,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/128000_cv",30,0.00685474,0.00602507,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21917.1,21910.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21927.3,21922.5,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21957.9,21952.5,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22008.5,22001.2,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21839.4,21833.5,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21991,21980,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21828.5,21824.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,22005,21994.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21932.6,21926.5,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21924,21916.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21933.6,21928.9,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21910.9,21906.8,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21882.8,21870.2,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21798.1,21794.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21824.7,21823.1,ns,,,,,,4099
"BM_baseline<StochasticVolatilityFunc>/4096",31948,21884.2,21879,ns,,,,,,4099
