2025-08-28T02:37:31-04:00
Running ../build/benchmark/baseline/baseline_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.82, 4.53, 4.51
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<NormalLogPdfFunc>/65536",47900,14713.8,14706.3,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536_mean",30,14628.8,14627.8,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536_median",30,14620.2,14619.6,ns,,,,,,65536
"BM_baseline<NormalLogPdfFunc>/65536_stddev",30,22.6527,21.6717,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/65536_cv",30,0.0015485,0.00148154,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.53,423.528,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.403,423.315,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.573,423.563,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.296,423.274,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.681,423.666,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.47,423.454,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.534,423.521,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.644,423.64,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.602,423.602,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.239,423.228,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,424.491,424.441,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.434,423.405,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.597,423.588,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,424.257,424.227,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.677,423.664,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.533,423.488,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.57,423.57,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.412,423.395,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.693,423.669,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.496,423.487,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.229,423.203,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,437.153,436.335,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,431.722,430.539,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.606,423.591,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.745,423.742,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.822,423.819,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.61,423.592,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.538,423.534,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.854,423.845,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048",1652003,423.8,423.799,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048_mean",30,424.34,424.258,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048_median",30,423.6,423.589,ns,,,,,,2048
"BM_baseline<NormalLogPdfFunc>/2048_stddev",30,2.84754,2.62122,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/2048_cv",30,0.00671051,0.00617838,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/32768",96018,7291.74,7291.28,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7291.42,7291.38,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7298.39,7297.51,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7297.57,7297.27,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7295.49,7295.34,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7344.61,7342.82,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7298.3,7298,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7293.76,7293.64,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7303.82,7303.58,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7295.01,7295.01,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7294.1,7294.1,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7298.76,7298.44,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7291.32,7290.96,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7299.85,7299.66,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7326.93,7323.64,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7292,7290.6,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7296.37,7296.34,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7295.5,7295.5,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7293.32,7293.33,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7297.05,7296.43,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7295.42,7294.68,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7295.71,7294.9,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7292.78,7292.3,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7292.54,7292.54,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7300.56,7300.28,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7294.46,7294.24,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7294.87,7294.8,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7295.28,7295.21,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7313.74,7312.51,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768",96018,7292.73,7292.68,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768_mean",30,7298.78,7298.3,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768_median",30,7295.45,7295.11,ns,,,,,,32768
"BM_baseline<NormalLogPdfFunc>/32768_stddev",30,11.224,10.7229,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/32768_cv",30,0.0015378,0.00146923,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.58059,7.58059,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56679,7.56669,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56585,7.56563,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.57287,7.57287,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56957,7.56945,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56194,7.56171,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56708,7.56641,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56732,7.56699,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56677,7.56648,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56848,7.5679,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56712,7.56659,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56371,7.56326,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.58531,7.58469,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56735,7.56736,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.5676,7.56686,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56525,7.56449,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56572,7.56521,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.78385,7.72628,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.57149,7.57149,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.59095,7.59043,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.57398,7.57379,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56792,7.56748,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.57178,7.57163,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.57031,7.57031,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56754,7.56747,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56661,7.56658,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56721,7.56718,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56909,7.56826,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.56671,7.56663,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64",92387288,7.5654,7.56507,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64_mean",30,7.57674,7.57453,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64_median",30,7.56745,7.56727,ns,,,,,,64
"BM_baseline<NormalLogPdfFunc>/64_stddev",30,0.0395963,0.0293126,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/64_cv",30,0.00522604,0.00386989,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/8192",389525,1797.12,1797.02,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1803.93,1803.29,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.04,1795.96,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1795.17,1795.01,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.33,1796.1,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1803.13,1802.3,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1806.47,1806.3,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1798.24,1798.06,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1797.16,1797.1,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.69,1796.69,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.21,1796.16,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1795.94,1795.8,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1800.66,1800.5,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1797.21,1796.96,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1795.36,1795.25,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.11,1796,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1806.54,1805.98,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1795.96,1795.85,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1805.48,1805.35,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1797.06,1797.01,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.02,1795.9,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.22,1796.15,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1807.09,1806.76,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.91,1796.91,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1795.46,1795.36,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1795.22,1795.1,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.98,1796.92,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1797.16,1797.16,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.3,1796.19,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192",389525,1796.1,1796,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192_mean",30,1798.34,1798.17,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192_median",30,1796.8,1796.8,ns,,,,,,8192
"BM_baseline<NormalLogPdfFunc>/8192_stddev",30,3.80762,3.69277,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/8192_cv",30,0.00211729,0.00205363,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.595966,0.595927,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.598452,0.598389,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596426,0.596404,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596863,0.596835,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596957,0.596789,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.595909,0.59581,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596048,0.596031,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596098,0.596096,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596056,0.596034,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596009,0.595982,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.595731,0.595665,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596053,0.596039,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596074,0.596038,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596132,0.59612,ns,,,,,,2
"BM_baseline<NormalLogPdfFunc>/2",1174102650,0.596419,0.596413,ns,,,,,,2
