2025-08-28T00:48:42-04:00
Running ../build/benchmark/stan/stan_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.69, 3.37, 3.08
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<LogSumExpFunc>/1_mean",30,61.4179,61.4136,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1_median",30,61.4228,61.4192,ns,,,,,,1
"BM_stan_varmat<LogSumExpFunc>/1_stddev",30,0.146333,0.142985,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/1_cv",30,0.00238258,0.00232822,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19544.8,19543.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19412.8,19412.1,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19399,19398.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19412.5,19412.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19397.3,19397,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19400.6,19398.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19401,19400.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19403.5,19403.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19407.4,19406.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19410.3,19407.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19422.3,19419.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19378.2,19377.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19389.4,19389.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19367.7,19365.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19429.5,19428.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19383.2,19381.1,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19389.9,19389.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19423.3,19422.7,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19408.4,19408.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19416.7,19416.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19494.6,19484.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19438.2,19435.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19421.4,19420.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19383.4,19382.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19425.8,19425.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19460.7,19459.1,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19388.4,19386.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19423.2,19422.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19390.2,19386.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",36010,19396.2,19395.1,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_mean",30,19414,19412.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_median",30,19407.9,19407.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_stddev",30,35.2968,34.6356,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/4096_cv",30,0.00181811,0.00178418,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/32768",4529,155026,155021,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154841,154828,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154491,154488,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154878,154872,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154531,154518,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154575,154560,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154708,154706,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154418,154418,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154406,154402,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154843,154829,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154695,154686,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154638,154630,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154545,154534,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154542,154536,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154467,154467,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,155020,155012,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,155003,154976,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154823,154816,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154626,154616,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154929,154911,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,155713,155692,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154899,154894,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154893,154888,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154579,154579,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154600,154597,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154536,154534,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154411,154409,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154422,154418,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154457,154439,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768",4529,154506,154498,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768_mean",30,154701,154692,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768_median",30,154613,154607,ns,,,,,,32768
"BM_stan_varmat<LogSumExpFunc>/32768_stddev",30,276.512,273.254,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/32768_cv",30,0.0017874,0.00176643,,,,,,,0
"BM_stan<LogSumExpFunc>/1024",92091,7602.89,7602.73,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7621.34,7621.05,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7610.2,7609.82,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7606.98,7606.93,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7608.94,7608.71,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7594.46,7593.79,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7609.84,7609.65,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7603.91,7603.53,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7644.06,7642.74,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7605.96,7605.68,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7616.01,7614.96,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7613.66,7612.99,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7586.43,7586.35,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7605.2,7605.08,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7593.86,7593.5,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7619.11,7618.02,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7604.69,7604.09,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7615.73,7614.38,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7619.41,7619.04,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7603.68,7603.25,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7584.34,7583.66,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7637.57,7637.3,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7603,7602.64,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7626.13,7625.86,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7626.6,7626.39,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7593.73,7593.46,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7602.9,7602.53,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7606.38,7605.44,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7588.04,7587.73,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",92091,7601.92,7601.92,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024_mean",30,7608.57,7608.11,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024_median",30,7606.17,7605.56,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024_stddev",30,13.9246,13.8138,ns,,,,,,0
"BM_stan<LogSumExpFunc>/1024_cv",30,0.00183012,0.00181567,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309594,309571,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309309,309310,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309253,309237,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309761,309751,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309436,309428,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309432,309426,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,310077,310040,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309216,309192,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309613,309584,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,310165,310135,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,311508,311460,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309853,309845,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309328,309319,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309814,309756,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309760,309709,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309170,309156,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309205,309202,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,310357,310352,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309108,309083,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309373,309348,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309454,309452,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,308981,308977,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309552,309538,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309489,309472,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,311588,311480,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309204,309201,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309716,309679,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309826,309782,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309105,309074,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536",2261,309322,309303,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536_mean",30,309652,309629,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536_median",30,309472,309462,ns,,,,,,65536
"BM_stan_varmat<LogSumExpFunc>/65536_stddev",30,612.217,596.939,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/65536_cv",30,0.00197711,0.00192792,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4951.67,4951.38,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4955.75,4955.52,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4950.46,4950.07,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4948.38,4948.18,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4952.23,4952.08,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4968.76,4968.24,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4961.16,4960.39,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4953.09,4953.09,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4953.38,4953.38,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4959.47,4958.88,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4987.82,4986.42,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4951.95,4951.57,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4953.43,4953.33,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4953.56,4953.45,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4962.13,4962.14,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4949.95,4949.77,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4980.12,4979.35,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4958.14,4957.89,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4955.78,4955.26,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4951.76,4951.3,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4955.05,4954.95,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4952.62,4952.38,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4958.17,4957.67,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4949.8,4949.53,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4952.31,4951.74,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4972.88,4972.47,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4971.95,4970.05,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4955.51,4955.5,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4949.72,4949.61,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024",141516,4951.77,4951.46,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024_mean",30,4957.63,4957.24,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024_median",30,4953.5,4953.42,ns,,,,,,1024
"BM_stan_varmat<LogSumExpFunc>/1024_stddev",30,9.55133,9.27372,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/1024_cv",30,0.00192659,0.00187074,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.795,104.79,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.784,104.781,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,105.079,105.064,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,105.04,105.04,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.677,104.673,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.939,104.937,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,105.185,105.17,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.983,104.967,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.733,104.722,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,105.084,105.076,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.682,104.668,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.674,104.67,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.817,104.816,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.536,104.528,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,105.47,105.46,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.826,104.82,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.778,104.778,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.603,104.601,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.819,104.812,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.762,104.746,ns,,,,,,8
"BM_stan_varmat<LogSumExpFunc>/8",6706330,104.809,104.805,ns,,,,,,8
