2025-08-28T12:00:46-04:00
Running ../build/benchmark/cppad/cppad_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.93, 2.88, 3.04
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<StochasticVolatilityFunc>/64",139698,5075.09,5075.09,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5031.33,5031.27,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5063.62,5063.55,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5028.62,5028.63,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,4997,4997,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,4997.95,4997.32,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5007.84,5007.83,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5027.25,5027.25,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,4986.92,4986.91,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,4917.58,4917.44,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5042.54,5042.51,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64",139698,5054.19,5054.2,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64_mean",30,5039.7,5035.32,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64_median",30,5042.82,5042.27,ns,,,,,,67
"BM_cppad<StochasticVolatilityFunc>/64_stddev",30,57.4274,51.0885,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/64_cv",30,0.011395,0.010146,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/512",17765,38528.3,38527.5,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,39666,39645,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,39338.1,39322.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38653.6,38653.6,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38537.6,38537.5,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37664.9,37644.6,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37830.2,37828.7,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38520.2,38520.2,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38706.6,38657,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,39329,39305.3,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,39317,39305.6,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,39145,39136.7,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38259.5,38259.3,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38883.8,38880.4,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37595.4,37588,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38869.9,38856.2,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37930.9,37931.2,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37831.3,37831.4,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38695.1,38694.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38830.8,38830.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38462.9,38462.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37589.9,37589,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37833.6,37833.5,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38625,38624.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37930.1,37930.2,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38586.1,38586.2,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38100.9,38100.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,38765,38763.5,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,37159.1,37159.1,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",17765,36901.1,36901,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512_mean",30,38402.9,38396.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512_median",30,38532.9,38532.5,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512_stddev",30,670.805,666.732,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/512_cv",30,0.0174676,0.0173642,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/4",1075137,650.093,648.9,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,638.796,638.63,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,637.973,637.924,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,647.245,646.854,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,639.527,639.165,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,636.749,636.704,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,635.291,635.138,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,632.807,632.72,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,631.207,631.208,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,632.239,632.238,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,633.076,633.076,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,632.283,632.282,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,635.053,635.053,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,632.621,632.611,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,632.152,632.151,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,643.128,643.119,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,636.62,636.62,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,637.707,637.697,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,635.17,635.17,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,634.554,634.537,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,633.657,633.657,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,632.499,632.5,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,628.375,628.375,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,633.374,633.374,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,629.939,629.938,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,631.619,631.594,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,632.517,632.518,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,634.637,634.636,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,634.065,634.064,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4",1075137,632.255,632.254,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4_mean",30,635.241,635.157,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4_median",30,633.861,633.861,ns,,,,,,7
"BM_cppad<StochasticVolatilityFunc>/4_stddev",30,4.76033,4.5852,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/4_cv",30,0.00749375,0.007219,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.08426e+06,5.08426e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.17244e+06,5.16533e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.23788e+06,5.23739e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.07157e+06,5.07157e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,4.97492e+06,4.97428e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.19464e+06,5.1766e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.13528e+06,5.1349e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.04749e+06,5.04542e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.09589e+06,5.09567e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.25173e+06,5.24833e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.19107e+06,5.18703e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.11775e+06,5.11775e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.00057e+06,4.99847e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.28839e+06,5.28838e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.1827e+06,5.1827e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.30931e+06,5.30931e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.30468e+06,5.30469e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.11121e+06,5.11122e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.14758e+06,5.14758e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.04331e+06,5.04321e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.16109e+06,5.16022e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.2559e+06,5.25585e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.08899e+06,5.08899e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,4.88698e+06,4.88679e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.26108e+06,5.26078e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,4.81087e+06,4.81088e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.18962e+06,5.18962e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.20429e+06,5.20429e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,4.9967e+06,4.9967e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536",138,5.18474e+06,5.18474e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536_mean",30,5.13343e+06,5.1321e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536_median",30,5.15433e+06,5.1539e+06,ns,,,,,,65539
"BM_cppad<StochasticVolatilityFunc>/65536_stddev",30,119684,119298,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/65536_cv",30,0.0233146,0.0232454,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/4096",2206,310725,307223,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,329699,329691,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,335664,335608,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,314342,314156,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,315240,313368,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,322523,321621,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,338405,337942,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,317665,317646,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,320867,320801,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,315542,315524,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,354641,354641,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,316060,315171,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,361532,361424,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,333481,331349,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,309167,309148,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,357867,357822,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,356808,356759,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,367092,367073,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,368637,368625,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,311522,311497,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,370221,370206,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,346950,346950,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,363875,363863,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,351105,351083,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,375572,375549,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,366461,366436,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,352187,352186,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,367638,367637,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,367760,367728,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",2206,374080,374053,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096_mean",30,343111,342759,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096_median",30,349028,349016,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096_stddev",30,23051.8,23411,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/4096_cv",30,0.0671848,0.0683015,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/2048",4434,157207,157204,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,148861,148838,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,152184,151971,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,150790,150772,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,159212,157952,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,154840,154804,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,150235,150192,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,158448,158404,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,146924,146899,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,152673,152665,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,155941,155462,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,154404,154404,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,151451,151451,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,152499,152495,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,156878,156878,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,149439,149440,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,159139,159135,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,156664,156659,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,151587,151587,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,148756,148756,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,154625,154625,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,156827,156824,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,156175,156175,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,156242,156242,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,148352,148352,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,148458,148458,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,154810,154810,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,153645,153645,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,154129,154129,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048",4434,149064,149064,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048_mean",30,153349,153276,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048_median",30,153887,153887,ns,,,,,,2051
"BM_cppad<StochasticVolatilityFunc>/2048_stddev",30,3551.37,3478.5,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/2048_cv",30,0.0231588,0.0226943,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.55007e+06,2.53909e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.5578e+06,2.55774e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.4817e+06,2.4817e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.47896e+06,2.47889e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.57853e+06,2.57808e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.57893e+06,2.57878e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.52569e+06,2.52563e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.51409e+06,2.51333e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.5435e+06,2.54328e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.71211e+06,2.7111e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.47974e+06,2.47866e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.78036e+06,2.77645e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.63427e+06,2.63427e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.6113e+06,2.60536e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.53402e+06,2.53386e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.54697e+06,2.54698e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.49139e+06,2.49114e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.6035e+06,2.6035e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.45225e+06,2.45225e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.49363e+06,2.49362e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.5742e+06,2.5742e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.5102e+06,2.5102e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.52142e+06,2.52142e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.49382e+06,2.49381e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.68538e+06,2.68538e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.53199e+06,2.53169e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.58308e+06,2.58248e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.54865e+06,2.54865e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.6419e+06,2.64161e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768",263,2.70555e+06,2.70429e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768_mean",30,2.56483e+06,2.56391e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768_median",30,2.54781e+06,2.54513e+06,ns,,,,,,32771
"BM_cppad<StochasticVolatilityFunc>/32768_stddev",30,78720.7,78249.6,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/32768_cv",30,0.0306923,0.0305196,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/8192",1120,649363,649212,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,607292,607257,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,642882,642747,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,595905,595873,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,658593,658146,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,643998,643966,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,648775,648775,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,613552,613548,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,640614,640182,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,649230,649226,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,672626,672544,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,682931,682137,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,620369,620340,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,675848,675417,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,677297,677203,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,635232,635207,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,660812,660779,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,655296,655296,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,654285,654256,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,671425,671346,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,681535,681535,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,670015,670015,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,602321,602307,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,640053,640053,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,648221,648059,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,588211,588192,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,670571,670571,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,577835,577787,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,630046,630046,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192",1120,647661,647643,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192_mean",30,643760,643655,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192_median",30,648498,648417,ns,,,,,,8195
"BM_cppad<StochasticVolatilityFunc>/8192_stddev",30,28474.3,28412,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/8192_cv",30,0.0442312,0.0441416,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/16",436162,1588.45,1588.45,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1587.75,1587.75,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1620.94,1613.72,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1603.47,1603.19,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1596.51,1595.93,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1600.17,1599.26,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1600.01,1599.39,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1590.72,1590.72,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1586.04,1586.04,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1595.58,1595.58,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1591.85,1591.85,ns,,,,,,19
"BM_cppad<StochasticVolatilityFunc>/16",436162,1588.41,1588.41,ns,,,,,,19
