2025-08-28T02:05:19-04:00
Running ../build/benchmark/sacado/sacado_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.51, 3.96, 3.93
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<MatrixProductFunc>/4096",176,4.08312e+06,4.08313e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.03172e+06,4.03166e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.07391e+06,4.07387e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.07412e+06,4.07355e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.10928e+06,4.10929e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.08373e+06,4.0836e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.08085e+06,4.08085e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.11121e+06,4.11103e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.09929e+06,4.09907e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.08716e+06,4.087e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,3.98907e+06,3.98907e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.08046e+06,4.08036e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.0744e+06,4.07419e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.09376e+06,4.09335e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.08935e+06,4.08917e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096",176,4.09701e+06,4.09676e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096_mean",30,4.09508e+06,4.09493e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096_median",30,4.08825e+06,4.08809e+06,ns,,,,,,4050
"BM_sacado<MatrixProductFunc>/4096_stddev",30,55875.3,55884.1,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/4096_cv",30,0.0136445,0.0136472,,,,,,,0
"BM_sacado<MatrixProductFunc>/16",1673764,419.528,419.526,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.383,419.36,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.427,419.395,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,421.088,421.074,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,444.807,444.775,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,418.561,418.544,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,416.573,416.571,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,417.889,417.853,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.446,419.405,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.321,419.293,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.464,419.464,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.939,419.906,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.721,419.721,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,418.663,418.632,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.835,419.831,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,418.695,418.666,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,416.22,416.172,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,418.718,418.678,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.305,419.256,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.376,419.347,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,413.801,413.766,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.321,419.321,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.48,419.43,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,417.683,417.631,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.958,419.887,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,421.156,421.11,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,419.895,419.863,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,414.903,414.874,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,417.651,417.647,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16",1673764,424.278,424.237,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16_mean",30,419.803,419.774,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16_median",30,419.379,419.354,ns,,,,,,8
"BM_sacado<MatrixProductFunc>/16_stddev",30,5.09144,5.09051,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/16_cv",30,0.0121282,0.0121268,,,,,,,0
"BM_sacado<MatrixProductFunc>/128",28336,24903.7,24903.7,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24562.1,24562.1,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24960.2,24960.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24982.5,24982.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25021.8,25019.8,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24755.9,24755.9,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25168.9,25167.1,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24833,24832.8,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25316.1,25305.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24827.3,24826.7,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25043.3,25038,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25009.1,25009,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25002.8,25002.8,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24838,24837.9,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25144.3,25134,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25033.1,25031.3,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25369.4,25367.4,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24861,24861,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25005.1,25002.5,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25164,25163.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24758.1,24757.9,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24606.5,24606.3,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24632.7,24632.7,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24954.6,24951.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24992.1,24990,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24808.8,24808.9,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24826.7,24826.7,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24992.6,24991.7,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,25209.1,25199.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",28336,24982.6,24982.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128_mean",30,24952.2,24950.3,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128_median",30,24982.5,24982.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128_stddev",30,192.489,190.596,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/128_cv",30,0.00771431,0.00763901,,,,,,,0
"BM_sacado<MatrixProductFunc>/512",3659,192112,192109,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191850,191848,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191702,191682,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,188166,188166,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,192408,192408,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191749,191749,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191416,191397,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,187604,187604,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191795,191790,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,188389,188389,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191440,191438,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,188028,188028,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,190479,190464,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,192102,192066,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191664,191650,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,192124,192102,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,189117,189117,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191593,191578,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,190323,190323,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,188523,188523,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191281,191271,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191832,191832,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,187652,187652,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,200903,200903,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,188263,188262,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191670,191630,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191429,191354,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,191602,191584,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,193338,193303,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512",3659,193553,193553,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512_mean",30,191137,191126,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512_median",30,191598,191581,ns,,,,,,512
"BM_sacado<MatrixProductFunc>/512_stddev",30,2524.69,2521.82,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/512_cv",30,0.0132088,0.0131946,,,,,,,0
"BM_sacado<MatrixProductFunc>/65536",3,2.85076e+08,2.85076e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78598e+08,2.78598e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.8294e+08,2.82936e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.79338e+08,2.79339e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.79826e+08,2.79826e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78974e+08,2.78974e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.9323e+08,2.93224e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.94736e+08,2.94736e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.80391e+08,2.80392e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78028e+08,2.78026e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.79959e+08,2.79957e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78646e+08,2.78646e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.80976e+08,2.80976e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.79193e+08,2.79193e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.94456e+08,2.94456e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.79026e+08,2.79021e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.80065e+08,2.80065e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.81175e+08,2.81163e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78559e+08,2.78556e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.7903e+08,2.79027e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78655e+08,2.78655e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78853e+08,2.78845e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.7799e+08,2.77983e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.79625e+08,2.79626e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78519e+08,2.78518e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.79387e+08,2.79382e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.7825e+08,2.7825e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.79696e+08,2.79695e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.78832e+08,2.78826e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536",3,2.80688e+08,2.80688e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536_mean",30,2.81091e+08,2.81088e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536_median",30,2.79363e+08,2.7936e+08,ns,,,,,,65522
"BM_sacado<MatrixProductFunc>/65536_stddev",30,4.6649e+06,4.66495e+06,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/65536_cv",30,0.0165957,0.016596,,,,,,,0
"BM_sacado<MatrixProductFunc>/32",219519,3212.71,3212.65,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3253.62,3253.39,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3247.15,3247.13,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3170.37,3170.26,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3213.3,3213.13,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3235.38,3233.76,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3212.56,3212.49,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3172.07,3172.04,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3274.89,3274.86,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3217.93,3217.79,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3213.79,3213.67,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3214.47,3214.39,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3227.99,3226.63,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3206.34,3206.17,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3189.36,3189.32,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3425.18,3424.59,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3186.96,3186.81,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3230.27,3229.85,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3213.03,3212.87,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3211.25,3211.12,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3203.85,3203.49,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3215.44,3215.14,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3204.03,3203.65,ns,,,,,,32
"BM_sacado<MatrixProductFunc>/32",219519,3215.49,3215.4,ns,,,,,,32
