2025-08-28T01:52:14-04:00
Running ../build/benchmark/baseline/baseline_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.13, 4.33, 4.20
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<MatrixProductFunc>/2",31820785,21.9779,21.9778,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.5313,22.5311,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.4333,22.432,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.0164,22.0149,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.13,22.1291,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,21.797,21.797,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.3014,22.3002,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,21.8897,21.8891,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.3605,22.3579,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.0014,22.0004,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,21.9807,21.9788,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,22.2189,22.2165,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2",31820785,21.9457,21.9457,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2_mean",30,22.0899,22.0884,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2_median",30,22.0657,22.0631,ns,,,,,,2
"BM_baseline<MatrixProductFunc>/2_stddev",30,0.161323,0.161163,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/2_cv",30,0.00730304,0.00729629,,,,,,,0
"BM_baseline<MatrixProductFunc>/128",4955822,138.527,138.511,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,136.06,136.057,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,137.822,137.816,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.484,135.471,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,137.857,137.855,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.972,134.969,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.176,134.159,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.893,134.879,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.294,135.291,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.009,134.002,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.592,134.592,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.227,134.224,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.713,134.702,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,138.297,138.297,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,140.527,140.527,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.739,135.739,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.786,135.786,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.618,135.618,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,136.196,136.175,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,137.448,137.439,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,140.084,140.082,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.469,135.462,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.174,134.162,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,134.893,134.889,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,137.042,137.024,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.83,135.829,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.462,135.456,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.072,135.066,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,138.913,138.901,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128",4955822,135.591,135.58,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128_mean",30,136.159,136.152,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128_median",30,135.605,135.599,ns,,,,,,128
"BM_baseline<MatrixProductFunc>/128_stddev",30,1.76284,1.76359,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/128_cv",30,0.0129469,0.0129531,,,,,,,0
"BM_baseline<MatrixProductFunc>/65536",2084,336605,336604,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,336079,336067,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,335970,335970,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,337650,337621,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,336494,336472,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,337120,337112,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,337532,337506,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,335819,335769,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,337586,337558,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,336027,336025,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,342586,342571,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,349198,349187,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,347925,347837,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,336336,336327,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,349927,349893,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,336615,336613,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,344422,344411,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,343567,343529,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,347132,347122,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,342304,342302,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,340156,340143,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,344806,344773,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,346587,346582,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,347862,347838,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,349681,349672,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,338402,338375,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,340215,340181,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,343221,343203,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,341301,341282,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536",2084,346307,346268,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536_mean",30,341514,341494,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536_median",30,340758,340732,ns,,,,,,65522
"BM_baseline<MatrixProductFunc>/65536_stddev",30,4871.11,4866.52,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/65536_cv",30,0.0142633,0.0142507,,,,,,,0
"BM_baseline<MatrixProductFunc>/2048",316861,2208.52,2208.51,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2207.58,2207.28,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2210.73,2210.7,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2209.44,2209.4,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2208.68,2208.49,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2208.6,2208.39,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2206.62,2206.47,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2217.72,2217.16,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2210.08,2209.88,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2207.98,2207.93,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2234.26,2232.87,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2208.44,2208.44,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2218.89,2218.18,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2208.82,2208.82,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2205.87,2205.68,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2210.82,2210.72,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2208.15,2208.05,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2206.88,2206.76,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2207.2,2207.08,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2207.24,2207.13,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2207.22,2207.16,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2226.65,2226.65,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2209.91,2209.89,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2218.59,2218.54,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2210.12,2210.01,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2217.64,2217.45,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2207,2206.96,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2214.92,2214.74,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2227.66,2227.61,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048",316861,2230.94,2230.88,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048_mean",30,2212.77,2212.59,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048_median",30,2209.13,2209.11,ns,,,,,,2048
"BM_baseline<MatrixProductFunc>/2048_stddev",30,7.82546,7.69434,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/2048_cv",30,0.0035365,0.00347752,,,,,,,0
"BM_baseline<MatrixProductFunc>/64",9649316,72.5651,72.5566,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.8929,72.8826,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5168,72.5126,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5047,72.5024,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.6003,72.6,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.529,72.5285,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.4987,72.4926,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.4924,72.4853,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.516,72.5155,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5738,72.5713,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.4913,72.4839,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.6689,72.6607,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5045,72.5017,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5199,72.5175,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5452,72.5448,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.8806,72.8646,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5547,72.5527,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5411,72.539,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.7329,72.7305,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5446,72.5384,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5167,72.5119,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.4834,72.4792,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.486,72.4794,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,73.4668,73.4501,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.6188,72.614,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5087,72.5053,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.6015,72.5985,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.5641,72.5601,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.6605,72.6599,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64",9649316,72.8969,72.8957,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64_mean",30,72.6159,72.6112,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64_median",30,72.5449,72.5419,ns,,,,,,50
"BM_baseline<MatrixProductFunc>/64_stddev",30,0.19972,0.197197,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/64_cv",30,0.00275036,0.0027158,,,,,,,0
"BM_baseline<MatrixProductFunc>/4096",112701,6209.1,6208.87,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6207.83,6207.41,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6210.31,6210.25,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6204.99,6204.75,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6206.8,6206.21,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6202.89,6202.29,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6207.4,6207.4,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6199.01,6198.94,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6206.78,6206.52,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6212.44,6211.56,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6213.23,6212.69,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6234.78,6233.71,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6207.83,6207.82,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6210.98,6210.82,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6202.55,6202.55,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6204.72,6204.08,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6206.06,6205.42,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6204.55,6204.21,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6199.3,6199.29,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6225.95,6225.75,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6206.68,6205.95,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6198.63,6198.32,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6312.4,6305.22,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6259.3,6259.27,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6231.56,6230.78,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6216.05,6215.67,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6221.36,6220.99,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6215.66,6215.48,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6221.64,6221.28,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096",112701,6249.26,6248.98,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096_mean",30,6217,6216.42,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096_median",30,6208.47,6208.35,ns,,,,,,4050
"BM_baseline<MatrixProductFunc>/4096_stddev",30,22.9608,21.9791,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/4096_cv",30,0.00369322,0.00353566,,,,,,,0
"BM_baseline<MatrixProductFunc>/16",25734253,27.2791,27.2771,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2924,27.2862,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.3331,27.3297,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.3139,27.3134,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2312,27.2302,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2169,27.2121,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.3063,27.3058,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.303,27.3014,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.382,27.38,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.3078,27.3073,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2327,27.231,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.1653,27.1633,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.0891,27.0859,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2889,27.2866,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2026,27.1997,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.0905,27.087,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.3997,27.3996,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.3729,27.3711,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.4847,27.4805,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.1281,27.1253,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.3382,27.3321,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.4455,27.4418,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2325,27.232,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.0345,27.0345,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2815,27.2804,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.2494,27.2478,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.0577,27.0564,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.312,27.3115,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.246,27.245,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16",25734253,27.4382,27.4379,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16_mean",30,27.2685,27.2664,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16_median",30,27.2852,27.2833,ns,,,,,,8
"BM_baseline<MatrixProductFunc>/16_stddev",30,0.113193,0.113081,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/16_cv",30,0.00415106,0.00414727,,,,,,,0
"BM_baseline<MatrixProductFunc>/32",15044704,46.256,46.2559,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2158,46.2154,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2151,46.214,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2279,46.2268,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2152,46.2138,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.3191,46.3177,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.229,46.2266,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2192,46.2177,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2243,46.222,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2142,46.2136,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2183,46.2179,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2185,46.2172,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2268,46.2264,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.3385,46.3298,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2075,46.2041,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2125,46.206,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.4013,46.3966,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2029,46.2022,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2053,46.2035,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2242,46.222,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2359,46.2323,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.5212,46.5212,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.3827,46.3814,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.3651,46.3612,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.363,46.362,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.5345,46.5305,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.3791,46.3782,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.2366,46.2356,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.803,46.8013,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32",15044704,46.6761,46.6733,ns,,,,,,32
"BM_baseline<MatrixProductFunc>/32_mean",30,46.3096,46.3075,ns,,,,,,32
