2025-08-28T17:13:13-04:00
Running ../build/benchmark/adept/adept_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.65, 3.18, 3.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<SumIterFunc>/8192",4177,169246,168861,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168848,168489,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168301,167934,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168869,168431,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,169134,168736,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168911,168571,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168532,168263,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168069,167771,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192",4177,168004,167728,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192_mean",30,168811,168449,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192_median",30,168858,168426,ns,,,,,,8192
"BM_adept<SumIterFunc>/8192_stddev",30,474.47,410.424,ns,,,,,,0
"BM_adept<SumIterFunc>/8192_cv",30,0.00281066,0.00243649,,,,,,,0
"BM_adept<SumIterFunc>/128000",275,2.58693e+06,2.58157e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.60869e+06,2.60285e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.59479e+06,2.59077e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.60093e+06,2.59472e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.58523e+06,2.57982e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.61515e+06,2.59007e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.61583e+06,2.60999e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.59964e+06,2.59392e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.60521e+06,2.60117e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.58332e+06,2.57897e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.59405e+06,2.58864e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.61093e+06,2.60524e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.61138e+06,2.60671e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.59551e+06,2.59107e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.57547e+06,2.57095e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.59971e+06,2.5944e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.60887e+06,2.60323e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.59215e+06,2.58817e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.53444e+06,2.52928e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.57611e+06,2.56968e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.57798e+06,2.57197e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.60331e+06,2.59958e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.6043e+06,2.59917e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.58581e+06,2.57951e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.58289e+06,2.57688e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.56622e+06,2.56203e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.60484e+06,2.59984e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.5909e+06,2.58493e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.56431e+06,2.55948e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000",275,2.6189e+06,2.61222e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000_mean",30,2.59313e+06,2.58723e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000_median",30,2.59515e+06,2.59042e+06,ns,,,,,,128000
"BM_adept<SumIterFunc>/128000_stddev",30,18253.1,17696.3,ns,,,,,,0
"BM_adept<SumIterFunc>/128000_cv",30,0.00703903,0.00683986,,,,,,,0
"BM_adept<SumIterFunc>/16",2969675,229.63,229.263,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,230.117,229.725,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,232.96,232.091,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.806,229.332,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,228.981,228.586,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,230.628,230.21,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,364.183,363.056,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,363.049,362.409,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.887,229.4,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,232.544,231.235,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,363.542,362.818,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,362.131,361.563,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,228.266,227.852,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,235.761,235.298,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,235.881,235.386,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.449,228.867,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,227.518,227.126,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,230.855,230.326,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.127,228.764,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.287,228.878,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.399,228.971,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,227.851,227.617,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,230.553,230.09,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.72,229.289,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,232.676,231.29,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.954,229.508,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,230.609,230.126,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.064,228.671,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,228.455,228.013,ns,,,,,,16
"BM_adept<SumIterFunc>/16",2969675,229.87,229.493,ns,,,,,,16
"BM_adept<SumIterFunc>/16_mean",30,248.059,247.508,ns,,,,,,16
"BM_adept<SumIterFunc>/16_median",30,229.921,229.501,ns,,,,,,16
"BM_adept<SumIterFunc>/16_stddev",30,45.9866,45.8964,ns,,,,,,0
"BM_adept<SumIterFunc>/16_cv",30,0.185386,0.185434,,,,,,,0
"BM_adept<SumIterFunc>/2048",17739,39635.6,39560.6,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,38951.4,38887.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39378.8,39298.8,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39226.6,39163.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39352.2,39290.8,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39462.2,39375.3,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39456.1,39374.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,40450.3,40385.1,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39085.9,39010.3,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39374.7,39300.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,37952.6,37889.2,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,38267.5,38197,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,38885,38801,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39207.2,39105.9,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,38450.7,38355.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39389.7,39312.6,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,38156.3,38072.1,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39499.2,39450.4,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39056.7,38988.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,40144.5,40070.6,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39795.1,39468.7,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39714.7,39660.9,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,40129.7,40038.9,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39161.2,39085,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39281.3,39209.5,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39853.9,39788.3,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,38592,38493,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,37872.3,37793.8,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39775.5,39709.7,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048",17739,39560.1,39493.1,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048_mean",30,39237.3,39154.3,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048_median",30,39363.4,39294.8,ns,,,,,,2048
"BM_adept<SumIterFunc>/2048_stddev",30,636.076,633.072,ns,,,,,,0
"BM_adept<SumIterFunc>/2048_cv",30,0.016211,0.0161686,,,,,,,0
"BM_adept<SumIterFunc>/256",143069,4891.22,4883.27,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4663.84,4655.38,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4937.2,4926.96,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4959.28,4948.17,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4951.27,4939.47,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4958.9,4948.28,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4908.87,4901.6,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4935.98,4928.38,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4933.76,4923,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4931.19,4922.74,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4941.22,4931.25,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4922.03,4914.55,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4960.28,4950.05,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4930.29,4918,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4924.9,4916.19,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4918.22,4905.29,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4923.02,4917.2,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4922.3,4913.83,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4914.08,4906.56,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4887.93,4877.12,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4927.4,4920.21,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4941.35,4930.5,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4922.73,4915.2,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4947.61,4938.44,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4915.69,4906.63,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4940.16,4934.05,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4950.09,4938.73,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4924.41,4915.73,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4897.87,4886.41,ns,,,,,,256
"BM_adept<SumIterFunc>/256",143069,4938.45,4929.85,ns,,,,,,256
"BM_adept<SumIterFunc>/256_mean",30,4920.72,4911.43,ns,,,,,,256
"BM_adept<SumIterFunc>/256_median",30,4928.85,4919.11,ns,,,,,,256
"BM_adept<SumIterFunc>/256_stddev",30,51.9287,51.6695,ns,,,,,,0
"BM_adept<SumIterFunc>/256_cv",30,0.0105531,0.0105203,,,,,,,0
"BM_adept<SumIterFunc>/1024",36910,18318.2,18284.5,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,17937.6,17909.2,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18305.5,18277,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,19368.3,19333,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18795.4,18756.8,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,17958.5,17929.2,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18183.5,18142,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,17870.9,17839.7,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18361.5,18327.4,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,19115.3,19073.8,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,19210.8,19170.9,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18405,18368,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18665.9,18615.4,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18613.1,18573.4,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18692.7,18650.2,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,19421.6,19386.3,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,19297.9,19265.4,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,19022,18983.4,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,17624,17597,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18707.5,18664.7,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18430.5,18394.6,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18650.3,18620,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,17807.2,17765.4,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18944.8,18906.1,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18747.3,18708.9,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18800.5,18762.4,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18638.5,18600.9,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18115.3,18091.5,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18508.4,18479.8,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024",36910,18703.3,18663.6,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024_mean",30,18574,18538,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024_median",30,18644.4,18608.2,ns,,,,,,1024
"BM_adept<SumIterFunc>/1024_stddev",30,472.586,470.288,ns,,,,,,0
"BM_adept<SumIterFunc>/1024_cv",30,0.0254434,0.0253688,,,,,,,0
"BM_adept<SumIterFunc>/1",18061440,38.8135,38.7442,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.9807,38.8997,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.7591,38.7034,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,39.0618,38.9807,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,39.0165,38.9322,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,39.0494,38.9901,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.7404,38.686,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.9448,38.8504,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,39.0459,38.9684,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.9128,38.8448,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.6465,38.5953,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.8305,38.7538,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.7604,38.691,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,39.0597,38.966,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.9948,38.9184,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.7461,38.6781,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,39.0544,38.9724,ns,,,,,,1
"BM_adept<SumIterFunc>/1",18061440,38.807,38.742,ns,,,,,,1
