2025-08-28T17:19:37-04:00
Running ../build/benchmark/baseline/baseline_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.07, 3.19, 3.13
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumIterFunc>/32768",24037,29618.7,29551.9,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768_mean",30,29226.5,29174.3,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768_median",30,29198.5,29148.2,ns,,,,,,32768
"BM_baseline<SumIterFunc>/32768_stddev",30,197.904,191.953,ns,,,,,,0
"BM_baseline<SumIterFunc>/32768_cv",30,0.00677138,0.00657953,,,,,,,0
"BM_baseline<SumIterFunc>/1024",884106,793.928,792.355,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,792.717,791.027,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,789.737,788.448,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,791.51,790.219,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,793.096,791.727,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,791.257,789.947,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,793.342,791.974,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,789.315,788.335,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,796.008,794.511,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,803.16,795.77,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,794.106,792.363,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,790.138,788.575,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,797.123,795.458,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,792.931,791.108,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,790.335,789.402,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,789.308,788.154,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,794.65,793.104,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,797.118,794.888,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,788.36,787.546,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,792.532,790.939,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,790.07,788.955,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,789.02,787.818,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,789.03,787.804,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,792.593,791.013,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,796.05,794.32,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,792.725,791.143,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,807.754,806.488,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,805.117,803.365,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,799.357,798.056,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024",884106,801.088,799.85,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024_mean",30,794.116,792.489,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024_median",30,792.828,791.125,ns,,,,,,1024
"BM_baseline<SumIterFunc>/1024_stddev",30,4.96236,4.59921,ns,,,,,,0
"BM_baseline<SumIterFunc>/1024_cv",30,0.00624891,0.0058035,,,,,,,0
"BM_baseline<SumIterFunc>/128",16450731,42.7741,42.6767,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.726,42.6622,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.8466,42.7627,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.7628,42.6986,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.9767,42.886,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.9564,42.8799,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.8965,42.8073,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.9542,42.8752,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.1255,43.0284,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.0553,42.9467,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.1718,43.0837,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.7873,42.6932,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.997,42.8967,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.0266,42.8175,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.6583,43.2403,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.8318,42.7529,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.767,42.6883,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.7395,42.6728,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.7946,42.7114,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.7217,42.6619,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.7612,42.6838,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.5974,42.547,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,42.9218,42.8554,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.1884,43.106,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.3757,43.1814,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,44.4395,44.0787,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.6561,43.5623,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.6312,43.5826,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,44.5768,44.1791,ns,,,,,,128
"BM_baseline<SumIterFunc>/128",16450731,43.7329,43.6353,ns,,,,,,128
"BM_baseline<SumIterFunc>/128_mean",30,43.115,42.9951,ns,,,,,,128
"BM_baseline<SumIterFunc>/128_median",30,42.9553,42.8653,ns,,,,,,128
"BM_baseline<SumIterFunc>/128_stddev",30,0.489488,0.419267,ns,,,,,,0
"BM_baseline<SumIterFunc>/128_cv",30,0.0113531,0.00975151,,,,,,,0
"BM_baseline<SumIterFunc>/2048",413746,1713.65,1709.98,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1701.67,1698.64,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1700.73,1698.28,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1700.12,1697.29,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1713.61,1710.06,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1715,1712.05,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1707.92,1704.87,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1718.09,1714.21,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1715.76,1712.4,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1702.65,1700.16,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1709.27,1705.84,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1701.81,1698.87,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1736.14,1722.67,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1714.35,1710.99,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1705.52,1703.13,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1714.55,1710.51,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1716.66,1712.75,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1719.51,1715.87,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1702.65,1700.8,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1706.89,1703.32,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1736.84,1720.66,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1712.9,1709.74,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1709.72,1705.81,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1710.72,1707.52,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1731.18,1728.81,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1711.66,1709.06,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1730.26,1727.67,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1731.72,1729.1,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1732.82,1728.29,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048",413746,1719.09,1715.75,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048_mean",30,1714.78,1710.84,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048_median",30,1713.63,1710.02,ns,,,,,,2048
"BM_baseline<SumIterFunc>/2048_stddev",30,10.9077,9.4979,ns,,,,,,0
"BM_baseline<SumIterFunc>/2048_cv",30,0.00636097,0.00555161,,,,,,,0
"BM_baseline<SumIterFunc>/256",5804889,121.035,120.877,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.162,120.897,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,120.9,120.668,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,122.353,122.066,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.908,121.644,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.425,121.195,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.768,121.518,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.329,121.168,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.865,121.594,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.95,121.726,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.986,121.7,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.188,120.95,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.409,121.16,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,120.813,120.652,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,120.697,120.49,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.249,121.064,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.485,121.226,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,122.289,121.928,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.432,121.182,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,120.618,120.446,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,119.77,119.507,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.066,120.842,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,121.055,120.855,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,122.137,121.846,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,123.876,123.533,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,123.788,123.489,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,123.531,123.294,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,124.179,123.878,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,123.084,122.853,ns,,,,,,256
"BM_baseline<SumIterFunc>/256",5804889,123.048,122.873,ns,,,,,,256
"BM_baseline<SumIterFunc>/256_mean",30,121.813,121.571,ns,,,,,,256
"BM_baseline<SumIterFunc>/256_median",30,121.458,121.21,ns,,,,,,256
"BM_baseline<SumIterFunc>/256_stddev",30,1.06482,1.04014,ns,,,,,,0
"BM_baseline<SumIterFunc>/256_cv",30,0.00874144,0.00855584,,,,,,,0
"BM_baseline<SumIterFunc>/64",44986857,15.6191,15.5917,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5751,15.5444,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5902,15.5616,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.519,15.4909,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5139,15.4844,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5316,15.4982,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.6165,15.5762,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.6285,15.5945,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.4337,15.4082,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.4069,15.3777,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5801,15.5517,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.6114,15.5792,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.4621,15.44,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5756,15.5452,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.531,15.4995,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5729,15.5458,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.559,15.5251,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5135,15.4909,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.5432,15.5128,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.7677,15.73,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.8854,15.7959,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.8134,15.7849,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.8865,15.8507,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.8693,15.8454,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.9292,15.8956,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.8565,15.8299,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.9256,15.8885,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.9215,15.8872,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.8971,15.8683,ns,,,,,,64
"BM_baseline<SumIterFunc>/64",44986857,15.8391,15.8059,ns,,,,,,64
"BM_baseline<SumIterFunc>/64_mean",30,15.6658,15.6333,ns,,,,,,64
"BM_baseline<SumIterFunc>/64_median",30,15.6008,15.5689,ns,,,,,,64
"BM_baseline<SumIterFunc>/64_stddev",30,0.16943,0.165681,ns,,,,,,0
"BM_baseline<SumIterFunc>/64_cv",30,0.0108153,0.0105979,,,,,,,0
"BM_baseline<SumIterFunc>/8",661163270,1.0556,1.05395,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05575,1.05377,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05699,1.05463,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06659,1.06019,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06108,1.05918,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05463,1.05268,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05994,1.05798,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05846,1.05562,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05265,1.05095,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.0596,1.05731,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05523,1.05279,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05448,1.0525,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05931,1.05738,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06017,1.05746,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05698,1.05481,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05929,1.05704,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.0567,1.05442,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06154,1.05926,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05847,1.05647,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05928,1.05742,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06829,1.06525,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05899,1.05722,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06185,1.06004,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.07508,1.06678,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.0642,1.06208,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06871,1.06616,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06505,1.06294,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.05995,1.05854,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06482,1.06304,ns,,,,,,8
"BM_baseline<SumIterFunc>/8",661163270,1.06273,1.06052,ns,,,,,,8
"BM_baseline<SumIterFunc>/8_mean",30,1.06041,1.05795,ns,,,,,,8
"BM_baseline<SumIterFunc>/8_median",30,1.05946,1.0574,ns,,,,,,8
"BM_baseline<SumIterFunc>/8_stddev",30,0.00491716,0.00413637,ns,,,,,,0
"BM_baseline<SumIterFunc>/8_cv",30,0.00463702,0.00390981,,,,,,,0
"BM_baseline<SumIterFunc>/4",777561788,0.908068,0.906323,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.907989,0.906342,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.90446,0.902528,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.905633,0.903899,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.918892,0.912048,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.908905,0.90728,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.9108,0.908908,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.902594,0.901051,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.901068,0.898867,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.90488,0.903583,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.902248,0.900789,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.905934,0.904368,ns,,,,,,4
"BM_baseline<SumIterFunc>/4",777561788,0.908938,0.90693,ns,,,,,,4
