2025-08-28T12:07:07-04:00
Running ../build/benchmark/sacado/sacado_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.93, 2.77, 2.91
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<StochasticVolatilityFunc>/2",720194,967.145,967.145,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,967.543,967.523,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,969.09,969.09,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,966.959,966.959,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,966.562,966.497,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,967.305,967.305,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2",720194,966.116,966.122,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2_mean",30,975.575,975.52,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2_median",30,974.149,974.087,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/2_stddev",30,8.59088,8.54392,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/2_cv",30,0.00880596,0.00875832,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36862e+06,1.36861e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.38957e+06,1.38951e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.3846e+06,1.3846e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.38859e+06,1.38858e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.38261e+06,1.38261e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.361e+06,1.361e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36532e+06,1.36532e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36568e+06,1.36554e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.37396e+06,1.37396e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.37236e+06,1.37236e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.37548e+06,1.37546e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.3764e+06,1.3764e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.35611e+06,1.35611e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36791e+06,1.36791e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.37824e+06,1.37821e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.35385e+06,1.35385e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.3677e+06,1.3677e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.37818e+06,1.37819e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36165e+06,1.36166e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36754e+06,1.36754e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.37888e+06,1.37888e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36116e+06,1.36116e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.38164e+06,1.38164e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.38051e+06,1.38052e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36131e+06,1.36129e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36601e+06,1.36601e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36885e+06,1.36885e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.35287e+06,1.35287e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.36438e+06,1.36424e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",500,1.37424e+06,1.37424e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192_mean",30,1.37084e+06,1.37083e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192_median",30,1.36874e+06,1.36873e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192_stddev",30,9839.74,9840.81,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/8192_cv",30,0.00717788,0.00717874,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/128",32047,21929.5,21929.5,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21862.4,21862.2,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21951.6,21950.1,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,22151.9,22145.3,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21909.8,21906.2,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21895.3,21895.1,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21863.6,21863.6,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21947.7,21947.7,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21884.1,21882.9,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21786.7,21785.4,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,22128.1,22126.7,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21503.1,21503.1,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21762.4,21762.4,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21592.1,21591.7,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21667.1,21667.1,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21784.7,21784.7,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21727.3,21727.3,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21834.4,21834.2,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21892.1,21892.1,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21939,21939,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21893.7,21893.7,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21578.8,21578.7,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21855.3,21855.3,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21592.2,21592.3,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21706.8,21706.8,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21819.4,21819.5,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21739.5,21736.6,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21848.8,21848.8,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21744.9,21744.8,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128",32047,21630.1,21629.3,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128_mean",30,21814.1,21813.4,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128_median",30,21841.6,21841.5,ns,,,,,,131
"BM_sacado<StochasticVolatilityFunc>/128_stddev",30,150.783,150.141,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/128_cv",30,0.00691219,0.00688297,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/32",125147,5594.31,5592.73,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5573.89,5572.87,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5622.24,5621.9,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5606.04,5605.58,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5592.58,5592.01,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5628.04,5627.77,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5594.51,5594.27,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5630.2,5629.08,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5573.85,5573.25,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5583.31,5582.89,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5598.89,5598.9,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5597.73,5597.18,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5633.01,5632.13,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5634.1,5633.66,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5601.87,5601.64,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5617.38,5616.59,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5529.56,5529.56,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5505.94,5505.94,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5513.45,5512.8,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5510.93,5510.81,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5518.91,5518.91,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5519.79,5519.15,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5533.71,5533.56,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5506.45,5503.18,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5516.2,5515.55,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5540.46,5540.46,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5525.34,5525.34,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5510.13,5510.14,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5498.77,5498.77,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32",125147,5531.97,5531.96,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32_mean",30,5564.79,5564.29,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32_median",30,5573.87,5573.06,ns,,,,,,35
"BM_sacado<StochasticVolatilityFunc>/32_stddev",30,46.9167,46.8598,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/32_cv",30,0.00843099,0.00842153,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/64",65304,10822.4,10818.7,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10873.4,10872.1,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10826.3,10825.1,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10818.5,10818.4,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10846.5,10844.9,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10861.3,10860.6,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10712.1,10712.1,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10736.7,10736.7,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10672.2,10672.2,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10728.1,10728.1,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10690.3,10690.3,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10703.7,10702.9,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10641.1,10641,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10665.2,10665.2,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10766.9,10755.6,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10677.7,10676.6,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10733.5,10733.5,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10688.7,10688.7,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10640,10640,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10638.5,10637,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10640.1,10639.8,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10662.6,10661.5,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10630.2,10630,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10692.4,10692.3,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10721.3,10721.3,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10691.9,10691.9,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10643,10643,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10534.5,10534.2,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10601,10601,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64",65304,10705.3,10705.3,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64_mean",30,10708.8,10708,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64_median",30,10692.1,10692.1,ns,,,,,,67
"BM_sacado<StochasticVolatilityFunc>/64_stddev",30,81.4836,80.8796,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/64_cv",30,0.00760901,0.00755319,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/1024",3998,175060,175060,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,176208,176184,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,173914,173895,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,174249,174246,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,174478,174466,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,174911,174910,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,172448,172447,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,173433,173432,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,173379,173366,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,172825,172824,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,175069,175070,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,172804,172804,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,175823,175817,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,174337,174337,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,170931,170931,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,173051,172978,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,169806,169806,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,171374,171373,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,171025,171025,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,171900,171616,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,170445,170445,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,172311,172311,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,171449,171430,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,171073,171073,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,170353,170353,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,171834,171834,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,170980,170980,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,171045,171045,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,170747,170747,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024",3998,172981,172980,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024_mean",30,172675,172659,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024_median",30,172626,172625,ns,,,,,,1027
"BM_sacado<StochasticVolatilityFunc>/1024_stddev",30,1771.92,1773.66,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/1024_cv",30,0.0102616,0.0102726,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/8",417534,1691.23,1690.98,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1681.5,1681.42,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1682.77,1682.68,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1688.54,1688.41,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1682.09,1682,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1679.02,1678.95,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1682.81,1682.68,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1675.01,1674.99,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1659.62,1659.44,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1654.18,1654.18,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1659.2,1659.03,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1651.85,1651.85,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1653.65,1653.65,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1654.4,1654.4,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1653.78,1653.78,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1658.04,1658.04,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1660.48,1660.47,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1654.47,1654.38,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1658.16,1658.16,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1659.74,1659.45,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1653.65,1653.61,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1658.08,1658.08,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1655.58,1655.58,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1653.78,1653.78,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1652.52,1652.47,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1653.88,1653.86,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1656.85,1656.71,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1649.73,1649.71,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1658.33,1658.33,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8",417534,1654.47,1654.47,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8_mean",30,1662.91,1662.85,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8_median",30,1658.06,1658.06,ns,,,,,,11
"BM_sacado<StochasticVolatilityFunc>/8_stddev",30,12.7368,12.6996,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/8_cv",30,0.00765934,0.00763727,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/512",8148,85421.7,85421.7,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85915.6,85911.9,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86366.1,86364.9,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,87280.7,87277.2,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85829.9,85826,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,87108.6,87107.1,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86300.5,86296.3,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86662.3,86641.8,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86250.5,86237.2,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86117.7,86116.5,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85786.1,85786,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85984.3,85973.5,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85353,85352.5,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85746.8,85745.5,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85768.9,85767.1,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86695.3,86695.3,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85468.1,85468.1,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85591.1,85591.1,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86486.6,86486.5,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85333.3,85333.3,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85445.9,85445.9,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85081,85081,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86042.6,86042.5,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85865.5,85865.5,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85487.8,85487.8,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85404.4,85404.4,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86162.1,86160.4,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,85988.3,85986.3,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86524.9,86524.9,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512",8148,86347.5,86347.4,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512_mean",30,85993.9,85991.5,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512_median",30,85950,85942.7,ns,,,,,,515
"BM_sacado<StochasticVolatilityFunc>/512_stddev",30,537.759,536.28,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/512_cv",30,0.00625345,0.00623643,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.97484e+07,2.97484e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.99744e+07,2.99745e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,3.02242e+07,3.02237e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.9921e+07,2.99205e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,3.02105e+07,3.02096e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.97816e+07,2.97816e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,3.01856e+07,3.01857e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.98953e+07,2.98953e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.99015e+07,2.99014e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.95477e+07,2.95476e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,3.01519e+07,3.01519e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.93497e+07,2.93481e+07,ns,,,,,,128003
"BM_sacado<StochasticVolatilityFunc>/128000",24,2.82442e+07,2.82442e+07,ns,,,,,,128003
