2025-08-28T02:31:06-04:00
Running ../build/benchmark/adept/adept_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.01, 4.77, 4.58
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<NormalLogPdfFunc>/8192",12241,58436.7,58431.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,59295.1,59292.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,59352.9,59341,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,58774.1,58772.1,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57272.2,57269.5,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57202.7,57199.3,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57225.8,57224.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57204.1,57200.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57174.9,57167.3,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,56989,56984.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,57169.6,57168.9,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",12241,56981.7,56980.4,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192_mean",30,57669,57663.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192_median",30,57229.4,57228.4,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192_stddev",30,759.183,759.536,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/8192_cv",30,0.0131645,0.0131718,,,,,,,0
"BM_adept<NormalLogPdfFunc>/512",198180,3540.97,3540.87,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3531.57,3531.15,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3530.77,3530.51,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3536.21,3535.92,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3532.89,3532.51,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3536.98,3536.71,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3529.03,3528.85,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3540.25,3540.11,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3532.42,3532.32,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3548.72,3547.43,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3533.25,3533.1,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3531.19,3531,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3533.9,3533.67,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3624.43,3624.26,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3626.27,3626.16,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3629.07,3629.01,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3622.84,3622.63,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3631.96,3631.96,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3623.15,3622.89,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3621.32,3621.13,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3591.3,3591.13,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3627.98,3627.12,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3615.35,3615.13,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3535.82,3535.42,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3556.2,3555.51,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3534.19,3534.1,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3533.18,3533.18,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3533.32,3533.27,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3534.06,3533.81,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",198180,3537.2,3537.07,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512_mean",30,3564.53,3564.26,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512_median",30,3537.09,3536.89,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512_stddev",30,41.7094,41.7149,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/512_cv",30,0.0117012,0.0117037,,,,,,,0
"BM_adept<NormalLogPdfFunc>/2048",49812,13961.2,13960.6,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13972.3,13972.1,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14044.9,14039.7,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13972,13971.7,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13953.9,13953.9,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13965.8,13965.1,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14074.4,14073.1,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13970.7,13970,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13947.4,13946.9,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13964.3,13964.1,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13977.3,13977.2,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13963.1,13962.6,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13933.2,13932.1,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13964.7,13964.3,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13974.9,13974.1,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14336,14335.4,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14325.9,14325.8,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14317.5,14316.4,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14331,14330,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14336.4,14335.6,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14335.9,14335.5,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13938.9,13938.3,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13931.9,13931,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13968.8,13967.4,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14016,14012.6,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13974.3,13974,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13969.7,13969.5,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,14033.6,14030.2,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13961.6,13961,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048",49812,13978.3,13975.1,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048_mean",30,14046.5,14045.5,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048_median",30,13972.1,13971.9,ns,,,,,,2048
"BM_adept<NormalLogPdfFunc>/2048_stddev",30,147.597,147.631,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/2048_cv",30,0.0105077,0.0105109,,,,,,,0
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1806,70.178,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1336,70.1263,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1077,70.1033,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1646,70.1612,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.0786,70.0716,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.0517,70.0408,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1078,70.0973,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1212,70.1103,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.163,70.1613,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1395,70.1382,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1653,70.1654,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1165,70.1141,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1341,70.1252,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.0907,70.0851,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.0192,70.0086,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1577,70.1577,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1451,70.1415,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.1254,70.1203,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,71.5981,71.5862,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,71.8114,71.8055,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,71.9273,71.924,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.073,70.0646,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,71.9734,71.9704,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,71.839,71.8361,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,71.964,71.9568,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,71.9687,71.9673,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.8458,70.843,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,71.6673,71.6408,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.0937,70.0845,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1",9982602,70.3844,70.376,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1_mean",30,70.6116,70.6054,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1_median",30,70.1514,70.1496,ns,,,,,,1
"BM_adept<NormalLogPdfFunc>/1_stddev",30,0.77222,0.771758,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/1_cv",30,0.0109362,0.0109306,,,,,,,0
"BM_adept<NormalLogPdfFunc>/1024",99800,7016.69,7016.68,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7005.98,7005.19,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7004.88,7004.5,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7004.87,7004.42,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7007.57,7007.09,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7018.8,7017.44,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7002.75,7001.86,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7015.79,7015.7,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7010.89,7010.54,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7038.41,7035.39,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7004.25,7004.06,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7004.48,7004.15,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7004.44,7004.38,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7014.66,7014.34,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7018.22,7018.19,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7006.84,7006.38,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7046.22,7044.14,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7049.87,7049.35,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7032.33,7031.45,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7179.91,7179.42,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7179.74,7179.54,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7178.69,7178.26,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7192.46,7192.04,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7191.51,7190.73,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7197.33,7197.06,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7016.5,7015.87,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7015.71,7014.9,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7003.15,7002.52,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7007.68,7007.51,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",99800,7017.01,7017,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024_mean",30,7049.59,7049,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024_median",30,7016.14,7015.79,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024_stddev",30,70.7875,70.807,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/1024_cv",30,0.0100414,0.010045,,,,,,,0
"BM_adept<NormalLogPdfFunc>/64",1416889,496.955,496.734,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.221,494.183,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,493.881,493.821,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,496.922,496.649,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.626,494.622,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,495.265,495.239,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.359,494.303,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,493.75,493.722,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,496.434,496.268,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.105,493.999,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.162,494.102,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.369,494.339,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.46,494.441,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.075,494.063,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.456,494.424,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.837,494.838,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.497,494.473,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.488,494.453,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,493.824,493.76,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,493.312,493.276,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.253,494.231,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,506.378,506.361,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,507.238,507.215,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,506.806,506.742,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.584,494.564,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.322,494.255,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,493.748,493.707,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,493.866,493.85,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.205,494.156,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",1416889,494.221,494.221,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64_mean",30,495.754,495.7,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64_median",30,494.364,494.321,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64_stddev",30,3.84435,3.8402,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/64_cv",30,0.00775455,0.00774702,,,,,,,0
"BM_adept<NormalLogPdfFunc>/65536",1535,456334,456303,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455521,455479,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455365,455322,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,456715,456696,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,454031,454008,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,456145,456115,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455632,455584,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455143,455112,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455023,454993,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,456698,456689,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,456125,456103,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,454860,454807,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,454481,454452,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,457251,457162,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,466271,466221,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,467177,467166,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455996,455867,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,456663,456642,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,454899,454830,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,466705,466659,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,467274,467253,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,465155,465140,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455152,455136,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,454825,454739,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455724,455711,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,456941,456937,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,456459,456457,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,455904,455890,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,456364,456345,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536",1535,457059,457055,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536_mean",30,457596,457562,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536_median",30,456135,456109,ns,,,,,,65536
"BM_adept<NormalLogPdfFunc>/65536_stddev",30,4145.35,4148.84,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/65536_cv",30,0.00905897,0.00906727,,,,,,,0
"BM_adept<NormalLogPdfFunc>/8",6584827,106.831,106.779,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.007,108.995,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.739,106.715,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.135,109.13,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.041,109.027,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.07,109.054,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.232,106.222,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.591,106.581,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.151,109.147,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.251,109.248,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.078,109.073,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.165,109.154,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.595,106.593,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.128,109.123,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.406,106.401,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.454,106.445,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.39,106.383,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.031,109.024,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.089,109.085,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.176,109.172,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,108.996,108.986,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.292,106.279,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.122,109.118,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.108,109.097,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,111.904,111.9,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,109.07,109.065,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.342,106.336,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.298,106.288,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.412,106.411,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",6584827,106.418,106.418,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8_mean",30,108.051,108.042,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8_median",30,109.019,109.009,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8_stddev",30,1.50617,1.50792,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/8_cv",30,0.0139395,0.0139568,,,,,,,0
"BM_adept<NormalLogPdfFunc>/32",2525435,277.007,276.994,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.086,277.053,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.407,277.407,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.497,277.49,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.714,277.714,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,275.645,275.636,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,276.963,276.922,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,276.956,276.915,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,276.634,276.597,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.703,277.678,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.225,277.214,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.213,277.182,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.488,277.487,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.401,277.387,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.245,277.241,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,284.656,284.654,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,284.308,284.307,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,284.509,284.508,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,286.002,285.971,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,284.447,284.442,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,284.332,284.332,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,284.04,284.015,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,284.463,284.454,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,276.802,276.784,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,278.232,278.183,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,278.664,278.635,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.035,277.012,ns,,,,,,32
"BM_adept<NormalLogPdfFunc>/32",2525435,277.925,277.92,ns,,,,,,32
