2025-08-28T06:22:12-04:00
Running ../build/benchmark/cppad/cppad_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.98, 4.68, 4.43
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<ProdFunc>/16",1249911,394.184,394.161,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,432.447,432.39,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,427.467,427.438,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,406.557,406.547,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,537.479,516.079,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,456.579,456.364,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,452.728,452.69,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,410.043,410,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,414.571,414.571,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,426.448,425.784,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,444.359,444.347,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,445.315,445.28,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,405.418,405.348,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,364.346,364.27,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,363.289,363.289,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,363.205,363.206,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,358.991,358.991,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,358.447,358.447,ns,,,,,,16
"BM_cppad<ProdFunc>/16",1249911,363.52,363.519,ns,,,,,,16
"BM_cppad<ProdFunc>/16_mean",30,435.776,435.006,ns,,,,,,16
"BM_cppad<ProdFunc>/16_median",30,427.608,427.578,ns,,,,,,16
"BM_cppad<ProdFunc>/16_stddev",30,64.7638,63.7014,ns,,,,,,0
"BM_cppad<ProdFunc>/16_cv",30,0.148617,0.146438,,,,,,,0
"BM_cppad<ProdFunc>/512",47912,14473.5,14472.2,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10485.3,10485.1,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,11121.1,11120.5,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9906.84,9905.58,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10981,10979.9,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9127.63,9127.17,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9778.84,9777.93,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9083.81,9083.67,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9851.89,9849.93,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9458.96,9457.76,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9522.59,9521.83,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10033.9,10033.1,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9745.81,9745.16,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10234.8,10227,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9941.59,9940.33,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9901.82,9900.9,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10038.6,10036.9,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,14980.8,14947.7,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10183.6,10183.6,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10055.1,10054,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9321.25,9320.75,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10312,10301.9,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,9782.88,9782.02,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,10525.9,10524.8,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,8264.49,8264.48,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,8306.98,8306.98,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,8330.18,8330.17,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,8312.63,8312.66,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,8266.87,8266.86,ns,,,,,,512
"BM_cppad<ProdFunc>/512",47912,8325.79,8325.78,ns,,,,,,512
"BM_cppad<ProdFunc>/512_mean",30,9955.21,9952.89,ns,,,,,,512
"BM_cppad<ProdFunc>/512_median",30,9876.85,9875.42,ns,,,,,,512
"BM_cppad<ProdFunc>/512_stddev",30,1528.92,1524.9,ns,,,,,,0
"BM_cppad<ProdFunc>/512_cv",30,0.15358,0.153212,,,,,,,0
"BM_cppad<ProdFunc>/64",538060,1333.18,1333.1,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1440.15,1440.1,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1428.14,1428.02,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1317.19,1317.02,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1440.9,1440.75,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1367.96,1367.78,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1322.17,1322.12,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1268.41,1268.09,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1321.38,1321.22,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1333.23,1333.09,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1248.03,1247.95,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1330.86,1330.78,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1396.67,1396.58,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,2928.96,2814.28,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1282.97,1282.86,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1397.04,1396.88,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1290.77,1290.62,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1435.04,1434.81,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1371.96,1371.88,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1149.05,1149.05,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1148.23,1148.23,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1156.9,1156.9,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1157.88,1157.89,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1140.97,1140.95,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1154.63,1154.57,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1147.84,1147.83,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1153.98,1153.95,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1153.16,1153.05,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1154.1,1153.94,ns,,,,,,64
"BM_cppad<ProdFunc>/64",538060,1149.12,1149.12,ns,,,,,,64
"BM_cppad<ProdFunc>/64_mean",30,1330.7,1326.78,ns,,,,,,64
"BM_cppad<ProdFunc>/64_median",30,1303.98,1303.82,ns,,,,,,64
"BM_cppad<ProdFunc>/64_stddev",30,320.53,300.895,ns,,,,,,0
"BM_cppad<ProdFunc>/64_cv",30,0.240874,0.226786,,,,,,,0
"BM_cppad<ProdFunc>/32",952005,799.41,799.396,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,802.081,801.888,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,812.407,812.4,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,747.285,747.216,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,764.752,764.718,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,754.246,754.206,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,774.328,774.084,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,769.385,769.31,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,740.563,740.521,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,743.566,743.536,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,763.869,763.8,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,741.527,741.479,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,713.859,713.841,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,772.894,772.846,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,771.138,771.135,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,817.436,817.354,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,777.003,776.771,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,792.8,792.714,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,784.125,784.054,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,773.93,773.897,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,793.03,792.949,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,746.227,746.11,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,724.724,724.714,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,678.812,678.812,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,652.206,652.206,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,650.011,650.011,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,656.718,656.524,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,652.21,652.212,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,651.854,651.854,ns,,,,,,32
"BM_cppad<ProdFunc>/32",952005,650.216,650.216,ns,,,,,,32
"BM_cppad<ProdFunc>/32_mean",30,742.42,742.359,ns,,,,,,32
"BM_cppad<ProdFunc>/32_median",30,759.058,759.003,ns,,,,,,32
"BM_cppad<ProdFunc>/32_stddev",30,54.1521,54.1285,ns,,,,,,0
"BM_cppad<ProdFunc>/32_cv",30,0.0729399,0.0729142,,,,,,,0
"BM_cppad<ProdFunc>/65536",571,1.25845e+06,1.25843e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.23006e+06,1.23006e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.36435e+06,1.36414e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.3786e+06,1.37858e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.281e+06,1.28092e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.28703e+06,1.28681e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.31265e+06,1.31264e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.12266e+06,1.12256e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.16263e+06,1.16263e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.16572e+06,1.16569e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.17151e+06,1.17145e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.16366e+06,1.16362e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.19668e+06,1.19658e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.81779e+06,1.81259e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.23068e+06,1.23068e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.27897e+06,1.27891e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.21934e+06,1.21934e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.29793e+06,1.29792e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.31035e+06,1.3102e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.25433e+06,1.25382e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.28272e+06,1.28265e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.21665e+06,1.21659e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.26671e+06,1.26665e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.22622e+06,1.2261e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.22296e+06,1.22287e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.28276e+06,1.28276e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.0286e+06,1.0286e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.02826e+06,1.02826e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.02834e+06,1.02834e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536",571,1.02873e+06,1.0287e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536_mean",30,1.23721e+06,1.23697e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536_median",30,1.23037e+06,1.23037e+06,ns,,,,,,65536
"BM_cppad<ProdFunc>/65536_stddev",30,145086,144362,ns,,,,,,0
"BM_cppad<ProdFunc>/65536_cv",30,0.117269,0.116706,,,,,,,0
"BM_cppad<ProdFunc>/2",5602869,125.085,125.083,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,117.925,117.917,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,111.007,111.007,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,123.568,123.564,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,114.694,114.678,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,117.895,117.882,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,124.683,124.676,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,103.432,103.431,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,114.993,114.993,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,118.486,118.465,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,108.558,108.558,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,104.009,104.004,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,214.265,212.12,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,114.936,114.931,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,117.79,117.79,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,118.254,118.131,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,107.898,107.895,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,117.828,117.825,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,110.522,110.514,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,118.099,118.083,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,116.632,116.627,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,115.641,115.634,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,94.1753,94.1753,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,94.2297,94.2296,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,94.1104,94.1104,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,94.1858,94.1859,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,94.9739,94.971,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,94.8306,94.8296,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,94.1577,94.1578,ns,,,,,,2
"BM_cppad<ProdFunc>/2",5602869,94.9367,94.9219,ns,,,,,,2
"BM_cppad<ProdFunc>/2_mean",30,113.06,112.98,ns,,,,,,2
"BM_cppad<ProdFunc>/2_median",30,114.815,114.804,ns,,,,,,2
"BM_cppad<ProdFunc>/2_stddev",30,21.8457,21.5027,ns,,,,,,0
"BM_cppad<ProdFunc>/2_cv",30,0.193222,0.190324,,,,,,,0
"BM_cppad<ProdFunc>/8192",3140,200310,200280,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,221157,221127,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,208247,208242,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,146373,146354,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,139705,139704,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,155589,155588,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,161121,161084,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,160563,160540,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,159902,159880,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,156118,156107,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,144215,144191,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,162284,162280,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,165562,165544,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,149573,149525,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,161537,161491,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,157201,157186,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,160173,160151,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,184819,184820,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,154854,154762,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,150411,150388,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,149444,149444,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,143182,143154,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,131281,131268,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,147675,147675,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,150727,150712,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,148484,148469,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,149331,149318,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,147638,147624,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,142657,142649,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192",3140,149335,149318,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192_mean",30,158649,158629,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192_median",30,152791,152737,ns,,,,,,8192
"BM_cppad<ProdFunc>/8192_stddev",30,20069.9,20069,ns,,,,,,0
"BM_cppad<ProdFunc>/8192_cv",30,0.126505,0.126515,,,,,,,0
"BM_cppad<ProdFunc>/1",6674931,105.558,105.553,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,105.252,105.24,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,106.367,106.356,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,105.535,105.531,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,100.158,100.147,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,111.819,111.811,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,100.067,100.063,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,99.8767,99.8635,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,105.15,105.129,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,97.6649,97.6445,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,94.3087,94.2958,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,104.98,104.98,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,102.546,102.533,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,102.47,102.464,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,96.7553,96.7466,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,105.473,105.459,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,92.839,92.8341,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,98.5954,98.5718,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,97.2914,97.2774,ns,,,,,,1
"BM_cppad<ProdFunc>/1",6674931,105.797,105.796,ns,,,,,,1
