2025-08-28T01:01:27-04:00
Running ../build/benchmark/adept/adept_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.11, 4.04, 3.65
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<LogSumExpFunc>/128000",782,890938,890885,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,892303,892277,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,894036,894003,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,891240,891069,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,893447,893359,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,891882,891817,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,900552,900238,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,891483,891344,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,893706,893662,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,894206,894161,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,892464,892425,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,893558,893547,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,895270,894809,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,895089,895084,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000",782,894027,893968,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000_mean",30,893218,893134,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000_median",30,893503,893453,ns,,,,,,128000
"BM_adept<LogSumExpFunc>/128000_stddev",30,2181.61,2149.61,ns,,,,,,0
"BM_adept<LogSumExpFunc>/128000_cv",30,0.00244242,0.00240682,,,,,,,0
"BM_adept<LogSumExpFunc>/1024",97916,7025.08,7024.26,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7017.7,7016.51,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7024.92,7024.86,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7014.2,7014.08,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7012.83,7012.57,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7013.41,7013.21,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7050.44,7049.11,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7039.7,7039.25,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7026.41,7026.2,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7018.49,7017.93,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7011.26,7009.97,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7020.24,7019.85,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7017.32,7017.2,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7019.08,7018.4,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7019.81,7019.01,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7008.18,7006.85,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7015.49,7015.04,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7009.93,7009.63,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7004.73,7004.15,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7015.75,7015.53,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7022.86,7022.84,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7012.74,7012.58,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7020.53,7019.9,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7010.9,7009.55,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7027.46,7026.47,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7015.84,7015.18,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7018.77,7018.74,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7013.13,7012.66,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7028.93,7028.84,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",97916,7012.68,7012.51,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_mean",30,7018.96,7018.43,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_median",30,7017.51,7016.86,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_stddev",30,9.29457,9.27057,ns,,,,,,0
"BM_adept<LogSumExpFunc>/1024_cv",30,0.00132421,0.00132089,,,,,,,0
"BM_adept<LogSumExpFunc>/65536",1535,456292,456262,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455062,455035,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455520,455483,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,457480,457388,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,457607,457516,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,457709,457694,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,457652,457629,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456534,456534,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455968,455941,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455269,455229,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,457048,457025,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456676,456659,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,457488,457480,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456268,456220,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455795,455761,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455502,455430,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,457461,457450,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,457250,457244,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456867,456864,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455314,455270,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456621,456561,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456345,456282,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455803,455778,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456870,456870,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456560,456543,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456455,456399,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455878,455844,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,456899,456899,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,458534,458386,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536",1535,455787,455771,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536_mean",30,456550,456515,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536_median",30,456547,456538,ns,,,,,,65536
"BM_adept<LogSumExpFunc>/65536_stddev",30,861.215,855.316,ns,,,,,,0
"BM_adept<LogSumExpFunc>/65536_cv",30,0.00188635,0.00187358,,,,,,,0
"BM_adept<LogSumExpFunc>/8192",12217,57307.7,57295,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57199.5,57199.3,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57166,57162.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57426.6,57424.3,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57138.7,57133.6,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57679.4,57655.6,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,58181.7,58173.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,58152.6,58150.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57517.2,57497.7,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57524.8,57521.2,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57456.8,57447.7,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57444.3,57444.1,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57329.9,57329.5,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57084.4,57082.5,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57271.5,57268.2,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57523.3,57491.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,58094.8,58093.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57145.7,57145.5,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57213.2,57212.6,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,58260.8,58257.5,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57265.2,57261.7,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57243.3,57226,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57052.2,57045.3,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57400.9,57396.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,58182.7,58182.5,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,58173.7,58173.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57117.9,57114.5,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57138,57136.9,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57156.7,57153.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192",12217,57258.6,57254.6,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192_mean",30,57470.3,57464.4,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192_median",30,57318.8,57312.3,ns,,,,,,8192
"BM_adept<LogSumExpFunc>/8192_stddev",30,388.459,388.491,ns,,,,,,0
"BM_adept<LogSumExpFunc>/8192_cv",30,0.0067593,0.00676056,,,,,,,0
"BM_adept<LogSumExpFunc>/4",8592964,81.395,81.3921,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5692,81.5665,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.3969,81.3936,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5848,81.5794,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.4438,81.4438,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.6773,81.6753,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5814,81.5797,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5896,81.5881,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.581,81.5778,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.3565,81.3409,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.7194,81.6892,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.3381,81.3344,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5331,81.5277,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5278,81.5258,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.9641,81.9467,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5262,81.5209,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.6836,81.6739,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.7485,81.7427,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.7298,81.7252,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5155,81.5137,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.7311,81.7262,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.5937,81.5936,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.4448,81.4405,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.8151,81.7811,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.3983,81.3874,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.6416,81.6347,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.3513,81.3403,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.6102,81.6065,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,81.9489,81.9359,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4",8592964,82.0368,82.0239,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4_mean",30,81.6011,81.5936,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4_median",30,81.5831,81.5795,ns,,,,,,4
"BM_adept<LogSumExpFunc>/4_stddev",30,0.182228,0.179041,ns,,,,,,0
"BM_adept<LogSumExpFunc>/4_cv",30,0.00223316,0.0021943,,,,,,,0
"BM_adept<LogSumExpFunc>/32",2533386,275.191,275.129,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.419,274.372,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,275.008,274.983,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,275.375,275.356,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.765,274.764,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.693,274.669,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,276.44,276.427,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.257,274.246,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,277.815,277.79,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.359,274.351,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,275.387,275.311,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.989,274.964,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.214,274.198,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,275.279,275.212,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.366,274.356,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,276.168,276.136,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.388,274.349,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.114,274.066,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,275.201,275.185,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.371,274.369,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.477,274.464,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,277.016,276.987,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.759,274.751,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.383,274.372,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.878,274.87,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.976,274.977,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.366,274.366,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.289,274.284,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,274.401,274.395,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2533386,278.527,278.519,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_mean",30,275.096,275.074,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_median",30,274.762,274.758,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_stddev",30,1.08365,1.0818,ns,,,,,,0
"BM_adept<LogSumExpFunc>/32_cv",30,0.00393916,0.00393277,,,,,,,0
"BM_adept<LogSumExpFunc>/8",6623331,105.239,105.238,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,109.901,109.896,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.726,105.723,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.559,105.544,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.292,105.286,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,109.954,109.949,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,109.599,109.588,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.333,105.318,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,109.776,109.762,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,109.179,109.176,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.348,105.338,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,109.652,109.647,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,109.672,109.667,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.824,105.822,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,109.637,109.629,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.239,105.233,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.566,105.559,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.27,105.264,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.504,105.484,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.623,105.61,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.361,105.359,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,110.195,110.194,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.372,105.367,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.286,105.278,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,110.13,110.126,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.339,105.333,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,110.718,110.701,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,110.059,110.057,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.335,105.33,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6623331,105.273,105.267,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_mean",30,107.199,107.191,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_median",30,105.595,105.584,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_stddev",30,2.23725,2.23759,ns,,,,,,0
"BM_adept<LogSumExpFunc>/8_cv",30,0.0208701,0.0208747,,,,,,,0
"BM_adept<LogSumExpFunc>/64",1422336,492.099,492.075,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.323,492.309,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.441,492.434,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.453,492.433,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.818,492.788,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.676,492.64,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.157,492.139,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.874,492.843,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,497.849,497.736,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,493.044,493.041,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.252,492.24,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.494,492.457,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1422336,492.337,492.296,ns,,,,,,64
