2025-08-28T16:47:36-04:00
Running ../build/benchmark/sacado/sacado_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.30, 2.97, 3.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<SumFunc>/512",64843,10761,10741,ns,,,,,,512
"BM_sacado<SumFunc>/512_mean",30,10748.3,10724,ns,,,,,,512
"BM_sacado<SumFunc>/512_median",30,10754.8,10731.6,ns,,,,,,512
"BM_sacado<SumFunc>/512_stddev",30,63.3931,54.709,ns,,,,,,0
"BM_sacado<SumFunc>/512_cv",30,0.00589794,0.00510155,,,,,,,0
"BM_sacado<SumFunc>/65536",457,1.50887e+06,1.50627e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.52984e+06,1.52578e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.50902e+06,1.50641e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.53179e+06,1.52858e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.52307e+06,1.52004e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.5159e+06,1.51312e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51197e+06,1.50835e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.511e+06,1.50851e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51739e+06,1.51417e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51818e+06,1.51458e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.52412e+06,1.5203e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.50765e+06,1.5048e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.53879e+06,1.53507e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51858e+06,1.51576e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.5174e+06,1.51409e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.52666e+06,1.52239e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51457e+06,1.51162e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51287e+06,1.5103e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.52154e+06,1.5189e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.52698e+06,1.52268e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.52529e+06,1.52242e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.57806e+06,1.56918e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.4807e+06,1.47882e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.49219e+06,1.48928e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.49159e+06,1.489e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.49103e+06,1.48891e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.49299e+06,1.49018e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51072e+06,1.50726e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51959e+06,1.5168e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536",457,1.51765e+06,1.51476e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536_mean",30,1.5162e+06,1.51294e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536_median",30,1.5174e+06,1.51413e+06,ns,,,,,,65536
"BM_sacado<SumFunc>/65536_stddev",30,17734.7,16748,ns,,,,,,0
"BM_sacado<SumFunc>/65536_cv",30,0.0116968,0.0110698,,,,,,,0
"BM_sacado<SumFunc>/2",23594763,29.9535,29.7954,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.9246,29.8584,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.8657,29.8035,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.8536,29.7739,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.7711,29.718,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.65,29.6067,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.6924,29.6493,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.8478,29.7924,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.9884,29.9037,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.9286,29.8424,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.7459,29.6779,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.8025,29.7444,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.7827,29.7287,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.7934,29.7306,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.9507,29.8723,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.6158,29.5501,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.8454,29.7922,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.8926,29.8143,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.5633,29.5289,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.4323,29.3862,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.2612,29.2141,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.5876,29.5211,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.4461,29.4098,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.5555,29.5046,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.5075,29.4526,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.4989,29.4438,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.7499,29.6827,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.7609,29.6852,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.8631,29.7866,ns,,,,,,2
"BM_sacado<SumFunc>/2",23594763,29.9252,29.8492,ns,,,,,,2
"BM_sacado<SumFunc>/2_mean",30,29.7352,29.6706,ns,,,,,,2
"BM_sacado<SumFunc>/2_median",30,29.7769,29.7233,ns,,,,,,2
"BM_sacado<SumFunc>/2_stddev",30,0.184924,0.172178,ns,,,,,,0
"BM_sacado<SumFunc>/2_cv",30,0.00621902,0.00580298,,,,,,,0
"BM_sacado<SumFunc>/16",2186796,320.835,320.209,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,321.611,320.952,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,321.427,320.855,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,320.05,319.476,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,321.774,321.164,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.809,322.257,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.577,321.799,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.93,322.07,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,321.982,321.339,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,323.129,322.452,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,321.976,321.274,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.158,321.434,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.464,321.586,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,321.887,321.281,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.795,322.098,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.679,321.28,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,318.049,317.63,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,317.49,316.979,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,318.459,317.824,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,318.011,317.475,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,318.516,318.044,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,318.522,318.122,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,317.844,317.427,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,321.476,320.531,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,318.539,318.075,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,319.14,318.656,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.065,320.944,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,321.134,320.592,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.106,321.408,ns,,,,,,16
"BM_sacado<SumFunc>/16",2186796,322.744,322.045,ns,,,,,,16
"BM_sacado<SumFunc>/16_mean",30,320.906,320.243,ns,,,,,,16
"BM_sacado<SumFunc>/16_median",30,321.692,320.948,ns,,,,,,16
"BM_sacado<SumFunc>/16_stddev",30,1.87472,1.75052,ns,,,,,,0
"BM_sacado<SumFunc>/16_cv",30,0.00584197,0.00546622,,,,,,,0
"BM_sacado<SumFunc>/8",4535206,154.658,154.317,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.531,154.225,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.594,154.299,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,153.939,153.616,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.301,154.038,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.389,154.147,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.587,154.308,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,153.874,153.604,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.47,154.161,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,153.563,153.303,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.808,154.464,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,155.087,154.723,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,151.91,151.65,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,155.524,155.082,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.591,154.318,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,152.733,152.525,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,152.712,152.516,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,153.764,153.49,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,156.469,154.802,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,152.591,152.334,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,152.598,152.4,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,153.26,152.995,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,152.827,152.556,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,152.917,152.715,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,152.678,152.467,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,153.99,153.705,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,153.795,153.515,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,153.734,153.375,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,155.07,154.788,ns,,,,,,8
"BM_sacado<SumFunc>/8",4535206,154.584,154.183,ns,,,,,,8
"BM_sacado<SumFunc>/8_mean",30,153.952,153.621,ns,,,,,,8
"BM_sacado<SumFunc>/8_median",30,153.964,153.66,ns,,,,,,8
"BM_sacado<SumFunc>/8_stddev",30,1.02889,0.899711,ns,,,,,,0
"BM_sacado<SumFunc>/8_cv",30,0.00668322,0.0058567,,,,,,,0
"BM_sacado<SumFunc>/1",112402852,6.37383,6.35769,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.37256,6.36205,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.33717,6.32128,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.34135,6.32343,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.37913,6.36406,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.3206,6.30622,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.30214,6.29053,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.32429,6.31145,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.34848,6.30283,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.37356,6.36067,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.27785,6.2677,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.2802,6.26444,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.32224,6.30683,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.30458,6.28899,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.22046,6.20924,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.24318,6.23336,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.28071,6.2468,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.21348,6.20438,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.19962,6.1937,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.21006,6.2013,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.26693,6.25496,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.31809,6.30966,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.24357,6.23406,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.22878,6.21168,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.32058,6.30733,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.3523,6.33909,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.32918,6.31618,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.27255,6.26001,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.34487,6.32673,ns,,,,,,1
"BM_sacado<SumFunc>/1",112402852,6.28046,6.26695,ns,,,,,,1
"BM_sacado<SumFunc>/1_mean",30,6.29943,6.28479,ns,,,,,,1
"BM_sacado<SumFunc>/1_median",30,6.31134,6.29668,ns,,,,,,1
"BM_sacado<SumFunc>/1_stddev",30,0.053386,0.0515215,ns,,,,,,0
"BM_sacado<SumFunc>/1_cv",30,0.00847475,0.00819782,,,,,,,0
"BM_sacado<SumFunc>/16384",1878,374016,373001,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,374063,372942,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,371368,370773,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,372212,371504,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,372647,371965,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,371437,370706,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,373521,372357,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,370665,369979,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,372181,371301,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,373575,372684,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,372234,371593,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,373135,372237,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,370977,370204,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,370044,369357,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,371237,370586,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,371645,371018,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,372934,372078,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,371370,370720,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,368786,368098,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,372087,370923,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,364963,364558,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,366160,365461,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,366502,365825,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,365936,365530,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,366128,365712,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,366045,365596,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,364830,364359,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,366953,366255,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,369798,369080,ns,,,,,,16384
"BM_sacado<SumFunc>/16384",1878,372503,371686,ns,,,,,,16384
"BM_sacado<SumFunc>/16384_mean",30,370332,369603,ns,,,,,,16384
"BM_sacado<SumFunc>/16384_median",30,371369,370713,ns,,,,,,16384
"BM_sacado<SumFunc>/16384_stddev",30,2957.72,2805.38,ns,,,,,,0
"BM_sacado<SumFunc>/16384_cv",30,0.00798669,0.00759024,,,,,,,0
"BM_sacado<SumFunc>/256",130191,5347.94,5337.04,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5343.66,5334.95,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5393.67,5381.26,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5391.91,5379.16,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5414.84,5390.66,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5359.44,5349.09,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5445.11,5398.02,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5372.01,5359.49,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5381.28,5369.5,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5376.24,5362.78,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5372.43,5362.25,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5351.84,5341.79,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5348.37,5335.38,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5370.51,5358.01,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5375.5,5363.02,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5351.63,5342.1,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5384.89,5369.82,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5379.96,5364.33,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5294.25,5287.74,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5343.23,5319.42,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5297.28,5289.77,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5297.45,5291.06,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5310.33,5302.5,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5290.55,5282.95,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5288.44,5281.34,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5291.55,5283.22,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5346.19,5335.45,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5323.64,5315.58,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5340.81,5333.13,ns,,,,,,256
"BM_sacado<SumFunc>/256",130191,5391.92,5378.82,ns,,,,,,256
"BM_sacado<SumFunc>/256_mean",30,5352.56,5339.99,ns,,,,,,256
"BM_sacado<SumFunc>/256_median",30,5351.73,5341.94,ns,,,,,,256
"BM_sacado<SumFunc>/256_stddev",30,39.9391,34.9802,ns,,,,,,0
"BM_sacado<SumFunc>/256_cv",30,0.00746168,0.00655061,,,,,,,0
"BM_sacado<SumFunc>/128",287785,2438.73,2433.73,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2431.89,2427.18,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2450.81,2445.24,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2445.43,2440.33,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2453.54,2448.29,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2457.36,2451.93,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2436.71,2432.57,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2441.09,2436.5,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2448.18,2441.92,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2448.38,2444.25,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2439.1,2434.4,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2440.88,2436.51,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2436.45,2430.55,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2447.32,2441.96,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2436.82,2432.83,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2443.34,2438.85,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2445.18,2440.59,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2441.58,2437.61,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2439.84,2433.9,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2439.75,2436.16,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2440.96,2435.97,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2436.69,2429.09,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2413.71,2409.68,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2412.97,2407.67,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2409.47,2406.18,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2410.69,2406.72,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2408.29,2405.27,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2418.28,2414.15,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2434.06,2430.48,ns,,,,,,128
"BM_sacado<SumFunc>/128",287785,2456.4,2450.79,ns,,,,,,128
"BM_sacado<SumFunc>/128_mean",30,2436.8,2432.04,ns,,,,,,128
"BM_sacado<SumFunc>/128_median",30,2439.8,2435.18,ns,,,,,,128
"BM_sacado<SumFunc>/128_stddev",30,13.976,13.5348,ns,,,,,,0
"BM_sacado<SumFunc>/128_cv",30,0.00573542,0.00556518,,,,,,,0
"BM_sacado<SumFunc>/4096",7577,92298.6,92085.3,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92297.5,92177.5,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92863.6,92660,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92347.2,92153.1,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,93218.1,93021,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92861.8,92619.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92227.9,92008.2,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92943.5,92723.6,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,91986.2,91823.7,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,93029.4,92814.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92507.6,92336.5,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92803.8,92598.5,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,93055,92839.9,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,93103,92890.9,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92661.2,92461.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92247.9,92096.2,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92615.4,92431.6,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92996.9,92833,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,93224,92923.2,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,91393.1,91235.1,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,91527.1,91371,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,91629.2,91491.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,91090.4,90936.4,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,91628,91481.1,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92627.5,92417.7,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,93000.5,92570.4,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,91873.2,91685.8,ns,,,,,,4096
"BM_sacado<SumFunc>/4096",7577,92195,92012.7,ns,,,,,,4096
