2025-08-28T01:20:31-04:00
Running ../build/benchmark/sacado/sacado_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.66, 3.87, 3.69
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<LogSumExpFunc>/512",19296,36487.3,36485,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36494.4,36489,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36294,36292.3,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36283.3,36281,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36332.9,36329.2,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36482.9,36481.3,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36614.5,36612.8,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512",19296,36340.5,36337.8,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512_mean",30,36447.2,36417.3,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512_median",30,36345.1,36343.5,ns,,,,,,512
"BM_sacado<LogSumExpFunc>/512_stddev",30,324.037,238.814,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/512_cv",30,0.0088906,0.00655769,,,,,,,0
"BM_sacado<LogSumExpFunc>/8",1198959,584.126,584.088,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,582.97,582.966,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,583.359,583.303,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,583.418,583.35,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,590.521,590.502,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,589.583,589.561,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,590.268,590.228,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,602.715,602.249,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,595.445,595.148,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,600.132,595.653,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,602.665,599.402,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,584.328,584.305,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,593.04,592.956,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,585.023,584.99,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,590.899,590.878,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,587.579,587.512,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,592.949,592.935,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,590.992,590.937,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,591.157,591.121,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,583.924,583.894,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,591.745,591.725,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,583.517,583.497,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,584.131,584.087,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,590.877,590.878,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,585.437,585.425,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,591.7,591.646,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,591.055,591.049,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,592.899,592.865,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,590.732,590.733,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8",1198959,594.707,594.582,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8_mean",30,590.063,589.749,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8_median",30,590.805,590.805,ns,,,,,,8
"BM_sacado<LogSumExpFunc>/8_stddev",30,5.51841,5.00263,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/8_cv",30,0.00935224,0.00848264,,,,,,,0
"BM_sacado<LogSumExpFunc>/64",160073,4472.74,4471.78,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4459.23,4458.54,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4442.32,4442.3,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4438.91,4438.64,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4445.77,4445.67,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4456.49,4456.45,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4444.96,4444.75,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4431.66,4431.39,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4436.16,4436,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4453.79,4453.52,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4454.6,4454.29,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4451.45,4451.17,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4478.56,4474.04,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4513.34,4502.79,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4482.61,4480.64,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4464.08,4463.36,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4474.26,4474.26,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4438.91,4438.59,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4489.98,4489,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4470.43,4470.43,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4461.08,4460.88,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4487.16,4486.43,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4462.48,4462.22,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4464.56,4462.62,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4469.06,4468.88,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4441.89,4441.81,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4475.35,4475.35,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4488.65,4488.16,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4454.2,4454.1,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64",160073,4501.11,4501.03,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64_mean",30,4463.53,4462.64,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64_median",30,4461.78,4461.55,ns,,,,,,64
"BM_sacado<LogSumExpFunc>/64_stddev",30,20.1977,19.1585,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/64_cv",30,0.00452506,0.00429308,,,,,,,0
"BM_sacado<LogSumExpFunc>/4096",2383,290083,290082,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,291193,291168,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,290791,290783,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,290342,290331,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,290909,290897,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,290073,290061,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,291698,291661,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,290524,290508,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,290249,290241,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,295662,292974,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,314019,305900,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,301160,299799,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,304930,300312,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,292811,292803,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,292854,292754,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,300655,296860,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,292791,292418,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,292193,292170,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,290557,290540,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,291760,291759,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,290368,290365,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,289629,289600,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,293680,293622,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,289456,289445,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,291402,291376,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,292690,292652,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,289416,289408,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,291835,291744,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,289355,289350,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096",2383,291677,291670,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096_mean",30,293159,292442,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096_median",30,291540,291518,ns,,,,,,4096
"BM_sacado<LogSumExpFunc>/4096_stddev",30,5379.18,3699.04,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/4096_cv",30,0.018349,0.0126488,,,,,,,0
"BM_sacado<LogSumExpFunc>/1024",9092,72708.8,72706.4,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73085.2,73077.7,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73211.6,73205.1,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73013.2,73011.3,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73201.2,73198.6,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73003.4,72997.5,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,72823.2,72822.5,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,72996.7,72966,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73257.3,73255.3,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,72608.3,72584.1,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73986.3,73917.1,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73503.7,73495.2,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73542.9,73505.6,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73833.8,73831.7,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,74461.9,74052,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73641.2,73621.8,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73092.2,73090.7,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,72794.5,72789.4,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73629.2,73626.3,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73322.7,73316.9,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73412,73409,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73459.5,73457.3,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73159.5,73156,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73611.3,73611.3,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,72930.1,72926.3,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73371.1,73359.3,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73284.1,73277.7,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73246.2,73236.3,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73595.9,73586.2,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024",9092,73063,73059.8,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024_mean",30,73295,73271.7,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024_median",30,73251.7,73245.8,ns,,,,,,1024
"BM_sacado<LogSumExpFunc>/1024_stddev",30,396.368,356.79,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/1024_cv",30,0.00540784,0.00486941,,,,,,,0
"BM_sacado<LogSumExpFunc>/32",309569,2239.04,2238.85,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2249.52,2249.46,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2254.12,2254.12,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2249.35,2249.21,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2240.52,2240.47,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2241.88,2241.76,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2248.02,2247.78,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2259.36,2259.33,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2259.89,2259.77,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2241.77,2241.59,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2263.91,2263.37,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2262.87,2262.86,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2259.9,2259.85,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2246.41,2246.31,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2283.64,2283.19,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2273.57,2273.13,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2275.5,2274.67,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2265.36,2264.87,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2267.72,2266.88,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2285.46,2284.32,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2261.62,2261.49,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2256.51,2256.48,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2250.04,2249.96,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2261.21,2261.02,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2252.84,2252.78,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2238.8,2238.63,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2246.83,2246.78,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2255.73,2255.59,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2263.83,2263.69,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32",309569,2288.68,2288.35,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32_mean",30,2258.13,2257.89,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32_median",30,2257.93,2257.91,ns,,,,,,32
"BM_sacado<LogSumExpFunc>/32_stddev",30,13.5818,13.4045,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/32_cv",30,0.00601463,0.00593676,,,,,,,0
"BM_sacado<LogSumExpFunc>/16384",593,1.18393e+06,1.1836e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17579e+06,1.17571e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17688e+06,1.17683e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17646e+06,1.17646e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17493e+06,1.17486e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17405e+06,1.17402e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18237e+06,1.1822e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.21044e+06,1.20903e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18854e+06,1.18826e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.19358e+06,1.19306e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18738e+06,1.18709e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17556e+06,1.17552e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17994e+06,1.17988e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17801e+06,1.17797e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.1781e+06,1.17795e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17746e+06,1.17736e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18159e+06,1.18155e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17947e+06,1.17942e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18418e+06,1.18404e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18194e+06,1.18189e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17591e+06,1.1759e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18299e+06,1.18287e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18341e+06,1.18336e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17674e+06,1.17668e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17995e+06,1.17992e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.19494e+06,1.19487e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.17271e+06,1.17271e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18837e+06,1.18838e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.20103e+06,1.20103e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384",593,1.18141e+06,1.18123e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384_mean",30,1.1826e+06,1.18245e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384_median",30,1.18068e+06,1.18058e+06,ns,,,,,,16384
"BM_sacado<LogSumExpFunc>/16384_stddev",30,8415.79,8232.28,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/16384_cv",30,0.00711633,0.00696203,,,,,,,0
"BM_sacado<LogSumExpFunc>/16",610815,1138.9,1138.84,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1153.83,1153.79,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1138.36,1138.32,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1137.09,1137.06,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1146.15,1146.15,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1149.18,1148.91,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1144.33,1144.3,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1197.95,1170.91,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1098.61,1098.61,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1139.42,1139.35,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1159.68,1159.6,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1160.2,1159.96,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1160.42,1158.8,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1139.81,1139.66,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1141.55,1141.48,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1147.21,1147.17,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1149.12,1149.08,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1147.91,1147.86,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1149.26,1149.23,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1141.74,1141.54,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1154.4,1154.3,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1147.22,1147.22,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1166.85,1166.83,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1145.02,1144.91,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1159.3,1159.27,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1154.21,1154.2,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1151.84,1151.8,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1158.3,1158.28,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1153.19,1153.15,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16",610815,1165.91,1165.67,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16_mean",30,1149.9,1148.87,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16_median",30,1149.15,1149,ns,,,,,,16
"BM_sacado<LogSumExpFunc>/16_stddev",30,15.4006,13.0581,ns,,,,,,0
"BM_sacado<LogSumExpFunc>/16_cv",30,0.013393,0.011366,,,,,,,0
"BM_sacado<LogSumExpFunc>/128000",70,9.86977e+06,9.86977e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.92647e+06,9.92516e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.96355e+06,9.96323e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.98164e+06,9.98121e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.97194e+06,9.97167e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.97485e+06,9.97357e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.94654e+06,9.946e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.85186e+06,9.85103e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.00081e+07,1.00064e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.91677e+06,9.91647e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.95354e+06,9.95319e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.79246e+06,9.79246e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.01789e+07,1.01627e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.05143e+07,1.04985e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.00806e+07,1.00771e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.11572e+07,1.11356e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.00857e+07,1.00801e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.00146e+07,1.00135e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.00846e+07,1.00846e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.00259e+07,1.00247e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.01144e+07,1.01086e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.88473e+06,9.88451e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.87244e+06,9.87236e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.96864e+06,9.96844e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.01763e+07,1.01755e+07,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.93743e+06,9.93616e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,9.80632e+06,9.80606e+06,ns,,,,,,128000
"BM_sacado<LogSumExpFunc>/128000",70,1.04127e+07,1.04078e+07,ns,,,,,,128000
