2025-08-28T06:43:33-04:00
Running ../build/benchmark/sacado/sacado_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.75, 3.60, 4.02
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdFunc>/4",10273571,66.1735,66.1735,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2981,66.2981,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2388,66.2387,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2867,66.2867,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2513,66.2513,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.3045,66.3045,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,68.2433,68.2412,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,68.0675,68.0676,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,68.0962,68.0963,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,68.1038,68.1038,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2321,66.2321,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.2271,66.227,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,66.5177,66.5176,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,68.1042,68.1042,ns,,,,,,4
"BM_sacado<ProdFunc>/4",10273571,68.1039,68.1038,ns,,,,,,4
"BM_sacado<ProdFunc>/4_mean",30,66.8591,66.8583,ns,,,,,,4
"BM_sacado<ProdFunc>/4_median",30,66.3178,66.317,ns,,,,,,4
"BM_sacado<ProdFunc>/4_stddev",30,0.827523,0.827127,ns,,,,,,0
"BM_sacado<ProdFunc>/4_cv",30,0.0123771,0.0123713,,,,,,,0
"BM_sacado<ProdFunc>/2",24979125,27.9837,27.9837,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.8661,27.866,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.9072,27.9071,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.1722,27.1722,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.1754,27.1747,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.3637,27.3637,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.3868,27.3868,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.3462,27.3462,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.3769,27.3769,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.1404,27.1404,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.4318,27.4307,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.162,27.1619,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.5711,27.5705,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.1319,27.132,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.1372,27.1372,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.3552,27.3552,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.3496,27.3496,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.8564,27.8564,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.837,27.837,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.8817,27.8817,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.8669,27.8669,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.9074,27.9074,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,28.0851,28.0851,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.9286,27.9286,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,28.1193,28.1193,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.8839,27.8804,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.9284,27.9284,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,28.2455,28.2453,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.8947,27.8947,ns,,,,,,2
"BM_sacado<ProdFunc>/2",24979125,27.9315,27.9315,ns,,,,,,2
"BM_sacado<ProdFunc>/2_mean",30,27.6408,27.6406,ns,,,,,,2
"BM_sacado<ProdFunc>/2_median",30,27.8467,27.8467,ns,,,,,,2
"BM_sacado<ProdFunc>/2_stddev",30,0.35288,0.352845,ns,,,,,,0
"BM_sacado<ProdFunc>/2_cv",30,0.0127666,0.0127655,,,,,,,0
"BM_sacado<ProdFunc>/16384",1977,354270,354270,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344814,344813,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345265,345266,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344372,344372,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,347342,347235,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,351267,351208,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345794,345794,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345205,345205,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344831,344831,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344773,344773,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344779,344779,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344890,344883,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345242,345186,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345094,345094,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345242,345242,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345649,345638,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344368,344368,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344648,344648,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345112,345112,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345237,345236,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344918,344918,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344957,344957,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,347561,347559,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345950,345950,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,354183,354183,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,346252,346252,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,344424,344424,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,345072,345071,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,354764,354764,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384",1977,354199,354200,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384_mean",30,346682,346674,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384_median",30,345221,345196,ns,,,,,,16384
"BM_sacado<ProdFunc>/16384_stddev",30,3331.54,3329.29,ns,,,,,,0
"BM_sacado<ProdFunc>/16384_cv",30,0.00960978,0.00960351,,,,,,,0
"BM_sacado<ProdFunc>/2048",15733,43856.6,43856.7,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43879.6,43879.4,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43604.6,43595.7,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42835.5,42835.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42672.8,42671.8,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42651.4,42651.4,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43223.1,43223.3,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42793.6,42793.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42705.8,42705.8,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42792.5,42792.4,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42635.8,42634.7,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42725.3,42725.2,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42721.5,42720.5,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42715.1,42715.1,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42715.6,42715.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43020.7,43019.3,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42829.3,42828.8,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43193.4,43189.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43178.7,43178.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42957.1,42957.1,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42846.7,42846.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42929,42927.9,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42955.2,42955.2,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43301.5,43298.8,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42928.9,42928.8,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42757.5,42757.5,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43191,43190.9,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42740.6,42740.7,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,42785.6,42785.6,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",15733,43823,43822,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048_mean",30,42998.9,42998.1,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048_median",30,42841.1,42841.1,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048_stddev",30,367.256,366.628,ns,,,,,,0
"BM_sacado<ProdFunc>/2048_cv",30,0.00854107,0.00852661,,,,,,,0
"BM_sacado<ProdFunc>/128",273229,2560.14,2560.13,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2562.87,2562.87,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2525.99,2525.99,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2523.57,2523.58,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2422.99,2422.99,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2491.08,2491.08,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2430.45,2430.45,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2574.71,2573.21,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2490.85,2490.84,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2435.06,2435.06,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2437.29,2437.29,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2482.99,2482.99,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2432,2432,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2462.09,2462.1,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2437.2,2437.19,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2465.51,2465.51,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2509.05,2508.28,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2490.61,2490.61,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2495.47,2495.47,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2486.7,2486.7,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2486.08,2485.7,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2488.28,2488.22,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2485.99,2485.99,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2487.51,2487.2,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2476.84,2476.83,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2498.45,2498.45,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2432.89,2432.89,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2557.67,2557.67,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2509.54,2509.54,ns,,,,,,128
"BM_sacado<ProdFunc>/128",273229,2507.44,2507.44,ns,,,,,,128
"BM_sacado<ProdFunc>/128_mean",30,2488.24,2488.14,ns,,,,,,128
"BM_sacado<ProdFunc>/128_median",30,2487.89,2487.71,ns,,,,,,128
"BM_sacado<ProdFunc>/128_stddev",30,41.675,41.5554,ns,,,,,,0
"BM_sacado<ProdFunc>/128_cv",30,0.0167488,0.0167014,,,,,,,0
"BM_sacado<ProdFunc>/4096",7888,88900.9,88891.4,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,89092.8,89066.4,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,89277.7,89277.8,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,87341.4,87318.8,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,87174.4,87161.1,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86339.1,86339.1,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86294.4,86282.8,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86451.2,86451.2,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86415.4,86415.4,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86400.2,86400.1,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86769.8,86767.7,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86903.1,86903,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86140.1,86140.1,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86977.1,86976.9,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86081,86081,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,87149.8,87150,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,87380.9,87376.5,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86938.1,86938,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86387.2,86387,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,87310.9,87306.4,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86426.1,86426.1,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86888.4,86888.4,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,88880.8,88880.8,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,88761.2,88761.2,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,88706.8,88706.9,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86398.4,86398.5,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86885.9,86886,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86457.6,86457.5,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,86726.8,86726.8,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096",7888,89149.1,89149.1,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096_mean",30,87233.6,87230.4,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096_median",30,86895.8,86895.7,ns,,,,,,4096
"BM_sacado<ProdFunc>/4096_stddev",30,1036.84,1035.02,ns,,,,,,0
"BM_sacado<ProdFunc>/4096_cv",30,0.0118858,0.0118654,,,,,,,0
"BM_sacado<ProdFunc>/1024",32570,21466.5,21466.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21560.7,21560.7,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21034.5,21034.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20879.3,20879.3,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21001.9,21001.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20913.6,20913.6,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20908.4,20908.4,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21066.9,21066.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21054.5,21054.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21054.5,21054.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21049.6,21049.6,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21022,21022,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21087.2,21087.2,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20988.5,20988.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20846.9,20846.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21127.7,21127.7,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20980.7,20980.7,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20943.4,20943.4,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21196.1,21196,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21084.8,21084.8,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21088.1,21088,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21118.9,21118.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21277.9,21277.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21007.8,21007.9,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20986,20986,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,20988.2,20988.2,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21246,21245.3,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21529.3,21529.4,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21471.4,21470.8,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024",32570,21604.6,21604.6,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024_mean",30,21119.5,21119.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024_median",30,21054.5,21054.5,ns,,,,,,1024
"BM_sacado<ProdFunc>/1024_stddev",30,209.52,209.472,ns,,,,,,0
"BM_sacado<ProdFunc>/1024_cv",30,0.00992068,0.00991843,,,,,,,0
"BM_sacado<ProdFunc>/8",4716060,148.286,148.282,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,149.865,149.739,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.617,144.617,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.393,144.393,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.438,144.438,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.819,144.82,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.302,144.302,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.406,144.406,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.389,144.389,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.432,144.432,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.464,144.464,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.541,144.541,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.719,144.719,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.811,144.811,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.636,144.636,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.556,144.552,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.52,144.52,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.404,144.404,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.366,144.366,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.441,144.441,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.583,144.583,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.486,144.484,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,148.023,148.019,ns,,,,,,8
"BM_sacado<ProdFunc>/8",4716060,144.353,144.353,ns,,,,,,8
