2025-08-28T01:14:13-04:00
Running ../build/benchmark/cppad/cppad_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.42, 3.47, 3.60
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<LogSumExpFunc>/2048",7868,85354.1,85350,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,85356.3,85336.7,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,87825.1,87814.9,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,83625.6,83619.7,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,91920.6,91913.6,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,85020.7,85020.7,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,79974.4,79974.5,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,91968.4,91965.4,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,87103.8,87101.9,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,77946.4,77945.2,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,78900.1,78894,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,82744,82729.5,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,93528,93524.7,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,85267.3,85264.2,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,80082,80079.8,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,90710.2,90707,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,82938,82932.1,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,93382.4,93381.9,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,83470.2,83453,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,81273,81264.6,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048",7868,93105.6,93072.7,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048_mean",30,86586.9,86580.6,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048_median",30,85355.2,85343.4,ns,,,,,,2048
"BM_cppad<LogSumExpFunc>/2048_stddev",30,5241.66,5240.46,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/2048_cv",30,0.0605364,0.060527,,,,,,,0
"BM_cppad<LogSumExpFunc>/8",1454860,478.418,478.358,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,474.387,474.349,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,473.725,473.7,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,478.661,478.61,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,476.225,476.207,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,472.928,472.905,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,474.66,474.651,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,473.455,473.424,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,481.257,481.241,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,467.899,467.899,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,484.764,484.631,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,473.773,473.714,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,463.244,463.227,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,470.772,470.766,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,466.191,466.168,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,471.432,471.424,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,469.788,469.779,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,475.901,475.86,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,480.535,480.497,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,473.588,473.551,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,467.583,467.568,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,472.76,472.726,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,471.285,471.281,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,483.808,483.804,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,473.363,473.338,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,475.958,475.924,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,465.133,465.085,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,472.985,472.935,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,472.057,471.99,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8",1454860,464.716,464.648,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8_mean",30,473.375,473.342,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8_median",30,473.409,473.381,ns,,,,,,8
"BM_cppad<LogSumExpFunc>/8_stddev",30,5.3189,5.31096,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/8_cv",30,0.0112361,0.0112201,,,,,,,0
"BM_cppad<LogSumExpFunc>/32",544734,1308.89,1308.8,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1287.93,1287.89,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1338.68,1338.61,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1280.55,1280.43,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1273.16,1273.11,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1309.2,1309.15,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1292.25,1292.15,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1301.94,1301.86,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1281.33,1281.29,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1283.5,1283.32,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1256.33,1256.18,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1321.02,1320.95,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1300.08,1300.03,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1292.78,1292.77,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1256.91,1256.89,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1315.61,1315.57,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1283.31,1283.32,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1291.18,1291.16,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1300.68,1300.22,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1278.89,1278.84,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1272.34,1272.33,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1287.58,1287.5,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1293.27,1292.94,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1285.75,1285.7,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1292,1291.96,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1310.42,1310.3,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1310.51,1310.51,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1262.03,1261.91,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1275.24,1275.12,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32",544734,1289.12,1289.09,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32_mean",30,1291.08,1291,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32_median",30,1290.15,1290.13,ns,,,,,,32
"BM_cppad<LogSumExpFunc>/32_stddev",30,18.6896,18.6882,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/32_cv",30,0.0144759,0.0144758,,,,,,,0
"BM_cppad<LogSumExpFunc>/128",144323,5168.62,5168.57,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5146.95,5146.66,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5057.32,5055,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4959.92,4959.28,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4956.73,4956.44,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5074.31,5073.45,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4955.52,4954.68,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4981.43,4981.11,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4814.81,4814.82,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5085.82,5085.02,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4883.63,4883.3,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4880.41,4880.09,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5044.66,5044.38,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4766.54,4766.52,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5012.08,5011.81,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5013.01,5012.6,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4940.08,4940.03,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4981.96,4981.8,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4988.84,4988.69,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4975.96,4975.67,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5081.3,5081.1,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4871.31,4871.22,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4683.09,4682.93,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5037.14,5037.11,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5082.29,5080.68,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5086.58,5085.98,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4725.44,4725.12,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,5058.02,5057.08,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4913.02,4912.4,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128",144323,4956.43,4956.43,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128_mean",30,4972.77,4972.33,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128_median",30,4981.69,4981.46,ns,,,,,,128
"BM_cppad<LogSumExpFunc>/128_stddev",30,117.56,117.393,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/128_cv",30,0.0236408,0.0236092,,,,,,,0
"BM_cppad<LogSumExpFunc>/64",252757,2570.88,2570.75,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2618.12,2618.01,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2511.69,2511.68,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2634.69,2634.6,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2638.05,2637.76,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2591.72,2591.63,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2680.79,2680.68,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2668.51,2668.08,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2592.31,2591.95,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2666.18,2666.18,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2577.42,2577.42,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2626.83,2626.57,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2557.06,2556.85,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2551.54,2551.11,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2658.64,2658.64,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2693.48,2693.47,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2490.37,2490.07,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2590.36,2590.01,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2627.98,2627.82,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2591.18,2590.9,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2644.71,2644.7,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2688.15,2687.66,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2687.87,2687.38,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2647.92,2647.82,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2603.91,2603.75,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2614.38,2614.29,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2584.6,2584.33,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2595.77,2595.75,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2703.82,2703.29,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64",252757,2606.24,2606.1,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64_mean",30,2617.17,2616.98,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64_median",30,2616.25,2616.15,ns,,,,,,64
"BM_cppad<LogSumExpFunc>/64_stddev",30,52.5747,52.554,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/64_cv",30,0.0200884,0.0200819,,,,,,,0
"BM_cppad<LogSumExpFunc>/16",846300,785.869,785.842,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,796.833,796.807,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,791.313,791.277,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,781.341,781.26,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,758.839,758.801,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,812.826,812.518,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,782.334,782.292,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,779.461,779.445,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,779.008,778.992,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,788.321,788.264,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,794.09,794.09,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,791.679,791.655,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,789.984,789.985,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,762.12,762.116,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,774.121,774.106,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,793.587,793.587,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,795.81,795.799,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,801.199,801.166,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,756.723,756.658,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,788.703,788.662,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,775.12,775.11,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,762.258,762.258,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,772,771.998,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,796.966,796.94,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,759.448,759.439,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,771.867,771.83,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,778.535,778.485,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,770.855,770.624,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,800.73,800.728,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16",846300,757.676,757.633,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16_mean",30,781.654,781.612,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16_median",30,781.838,781.776,ns,,,,,,16
"BM_cppad<LogSumExpFunc>/16_stddev",30,14.9135,14.901,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/16_cv",30,0.0190795,0.0190644,,,,,,,0
"BM_cppad<LogSumExpFunc>/1",5488775,126.605,126.601,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,128.225,128.153,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.841,126.839,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.499,126.493,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,127.095,127.091,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,127.435,127.427,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.861,126.847,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.437,126.426,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,127.901,127.881,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.572,126.567,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.663,126.658,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.528,126.51,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.323,126.297,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.569,126.562,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.552,126.55,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.713,126.709,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.708,126.699,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.594,126.592,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.805,126.802,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,127.393,127.347,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.581,126.579,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,127.444,127.389,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.792,126.774,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.683,126.674,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.577,126.576,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.536,126.532,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.537,126.533,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.64,126.63,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.516,126.512,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1",5488775,126.716,126.712,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1_mean",30,126.811,126.799,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1_median",30,126.651,126.644,ns,,,,,,1
"BM_cppad<LogSumExpFunc>/1_stddev",30,0.442098,0.43033,ns,,,,,,0
"BM_cppad<LogSumExpFunc>/1_cv",30,0.00348627,0.0033938,,,,,,,0
"BM_cppad<LogSumExpFunc>/1024",16011,42401.8,42386.6,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,42482.8,42482.4,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,39257.5,39257.2,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,42635,42634.1,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43007.3,43004.6,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43174.7,43173.7,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,37905.1,37902.7,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,41263.8,41259.6,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,40318.7,40317,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,38897.3,38893.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43504.7,43504.7,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,42945.8,42945.6,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43209.9,43208.2,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43651.9,43650.4,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,37104.1,37103.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,36839.7,36837,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43426.7,43425.5,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,38369.7,38365.1,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,39193.7,39188.2,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,36775.7,36772.2,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,42266.1,42264.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43156.6,43143.2,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,41765.6,41764.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43522.8,43499.5,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,38605.4,38604.6,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,41251.7,41247.6,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,42907,42905.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,43215.9,43214,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,42029.2,42022.9,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024",16011,38486.7,38484.7,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024_mean",30,41119.1,41115.5,ns,,,,,,1024
"BM_cppad<LogSumExpFunc>/1024_median",30,42147.6,42143.9,ns,,,,,,1024
