2025-08-28T16:53:59-04:00
Running ../build/benchmark/fastad/fastad_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.34, 3.00, 3.03
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumIterFunc>/128",2021474,343.111,342.579,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,343.367,342.877,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,345.053,344.241,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,345.88,345.062,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,340.894,340.319,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,343.876,343.184,ns,,,,,,128
"BM_fastad<SumIterFunc>/128",2021474,343.069,342.31,ns,,,,,,128
"BM_fastad<SumIterFunc>/128_mean",30,344.751,344.032,ns,,,,,,128
"BM_fastad<SumIterFunc>/128_median",30,344.936,344.223,ns,,,,,,128
"BM_fastad<SumIterFunc>/128_stddev",30,2.02478,1.93804,ns,,,,,,0
"BM_fastad<SumIterFunc>/128_cv",30,0.00587316,0.00563331,,,,,,,0
"BM_fastad<SumIterFunc>/8192",24723,28298.6,28246,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,28302.2,28206.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,27371.7,27307.1,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,28270.3,28185,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,28264.5,28193.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,28912.6,28871.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29433.5,29387.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29600.9,29543.8,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,27023.8,26974.5,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29541.5,29485.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29542.4,29470.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29278.1,29218.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29557.1,29490.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,28924.9,28873.3,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,27643.2,27594.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,28236.9,28179.2,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29373.3,29317,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29513.5,29452,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29438.4,29385,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29979.5,29927.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29825.6,29768.1,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29793.6,29754.6,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29451.8,29367.1,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29515.3,29404.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,27849.5,27794,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29232.4,29192.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,27159.8,27106.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,27940.1,27884.5,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29510.9,29456.4,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192",24723,29238.4,29193.1,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192_mean",30,28867.5,28807.7,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192_median",30,29258.2,29205.9,ns,,,,,,8192
"BM_fastad<SumIterFunc>/8192_stddev",30,862.715,862.658,ns,,,,,,0
"BM_fastad<SumIterFunc>/8192_cv",30,0.0298854,0.0299454,,,,,,,0
"BM_fastad<SumIterFunc>/32",4272461,163.855,163.522,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,167.028,165.766,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,166.405,166.04,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,164.659,164.33,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,164.47,164.109,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,162.662,162.39,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.754,161.475,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,163.153,162.669,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,163.83,162.322,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.688,161.346,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.068,160.792,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,162.132,161.898,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,160.388,160.026,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,160.692,160.426,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,160.4,160.074,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.89,161.674,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,162.324,161.938,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,162.576,162.274,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.386,161.161,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.184,160.877,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,160.959,160.734,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.369,161.058,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.306,161.015,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.676,161.402,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,162.504,162.233,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,160.177,160.003,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,162.249,161.966,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,162.026,161.612,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.436,161.18,ns,,,,,,32
"BM_fastad<SumIterFunc>/32",4272461,161.278,160.972,ns,,,,,,32
"BM_fastad<SumIterFunc>/32_mean",30,162.284,161.909,ns,,,,,,32
"BM_fastad<SumIterFunc>/32_median",30,161.822,161.544,ns,,,,,,32
"BM_fastad<SumIterFunc>/32_stddev",30,1.66035,1.52345,ns,,,,,,0
"BM_fastad<SumIterFunc>/32_cv",30,0.0102311,0.00940926,,,,,,,0
"BM_fastad<SumIterFunc>/4096",51516,13479.2,13440.7,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,14169.2,14109.3,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,13848.4,13809.1,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,14859.3,14717.7,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,14766.2,14708.7,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,14573,14522.3,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15004.6,14970.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15033.9,14998.1,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15011.1,14971.7,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15429.9,15395.8,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15358.9,15327.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15586.3,15556.6,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15327.5,15291,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15517.8,15494.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15560.9,15529,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15498.8,15463.1,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15600.7,15578.3,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15764,15724.6,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15861.1,15755.9,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15547.1,15522.7,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15695.4,15637.5,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15422.2,15393.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15511.8,15480.5,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15332.7,15308.2,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15343.7,15321.9,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15388.3,15363,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15410.2,15386.7,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15430.6,15405.1,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15308.3,15275.9,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096",51516,15382.4,15343,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096_mean",30,15200.8,15160,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096_median",30,15385.4,15353,ns,,,,,,4096
"BM_fastad<SumIterFunc>/4096_stddev",30,552.66,557.081,ns,,,,,,0
"BM_fastad<SumIterFunc>/4096_cv",30,0.0363573,0.0367467,,,,,,,0
"BM_fastad<SumIterFunc>/4",9654107,72.6586,72.4731,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.2455,72.1155,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.5845,71.4729,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.2211,72.0552,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.2005,72.0811,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.9709,71.8554,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.9555,71.807,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.6861,71.4931,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.1406,71.9935,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.4442,71.9598,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.4575,71.3286,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.5282,71.4266,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.4643,71.3465,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.6434,71.5353,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,70.9968,70.914,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.3467,71.2519,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.2798,72.1403,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.4872,72.3291,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.02,71.916,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.1196,71.9275,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.9953,71.7461,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.4887,71.4049,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.3746,71.2983,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.1192,71.9953,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.0307,71.8646,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.5814,71.4616,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.4422,71.3287,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.6105,71.4559,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,72.413,72.2302,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",9654107,71.6585,71.5124,ns,,,,,,4
"BM_fastad<SumIterFunc>/4_mean",30,71.8722,71.724,ns,,,,,,4
"BM_fastad<SumIterFunc>/4_median",30,71.9632,71.7766,ns,,,,,,4
"BM_fastad<SumIterFunc>/4_stddev",30,0.409863,0.376697,ns,,,,,,0
"BM_fastad<SumIterFunc>/4_cv",30,0.00570266,0.00525203,,,,,,,0
"BM_fastad<SumIterFunc>/1",11641637,60.369,60.2206,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.8415,60.7136,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.5413,60.3985,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.845,60.7542,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.3724,60.27,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.2462,60.1184,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.3197,60.1966,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.5996,59.4573,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.6386,60.5382,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.697,59.6303,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.9473,59.8357,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.6409,60.5432,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.5424,60.4394,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.5321,60.4126,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.8377,60.7283,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.8269,59.7332,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.0441,59.9436,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.1748,60.0602,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.1372,60.043,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.477,60.3401,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.4194,60.3236,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.6559,59.5245,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.8472,59.7376,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.693,60.6259,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.8073,59.7161,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.9745,60.8347,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.8301,60.6558,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.6691,59.5638,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,59.8855,59.7882,ns,,,,,,1
"BM_fastad<SumIterFunc>/1",11641637,60.6246,60.5101,ns,,,,,,1
"BM_fastad<SumIterFunc>/1_mean",30,60.3012,60.1886,ns,,,,,,1
"BM_fastad<SumIterFunc>/1_median",30,60.3707,60.2453,ns,,,,,,1
"BM_fastad<SumIterFunc>/1_stddev",30,0.418467,0.414005,ns,,,,,,0
"BM_fastad<SumIterFunc>/1_cv",30,0.0069396,0.00687846,,,,,,,0
"BM_fastad<SumIterFunc>/32768",5818,120010,119705,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121982,121622,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,119388,119135,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120479,120268,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121413,121098,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121199,120938,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120581,120313,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121286,121012,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120950,120785,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120528,120295,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121858,121678,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121362,121141,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,119445,119177,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120080,119907,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120750,120568,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121900,121604,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,122004,121701,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,122721,122554,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,124869,123989,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,119215,119002,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,119912,119750,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120181,119987,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,123849,123656,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121412,121153,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121314,121163,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120542,120371,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121302,120616,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120639,120419,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,120984,120744,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768",5818,121749,121354,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768_mean",30,121130,120857,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768_median",30,121091,120764,ns,,,,,,32768
"BM_fastad<SumIterFunc>/32768_stddev",30,1222.74,1154.23,ns,,,,,,0
"BM_fastad<SumIterFunc>/32768_cv",30,0.0100944,0.00955037,,,,,,,0
"BM_fastad<SumIterFunc>/8",10016886,70.1823,70.0322,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,70.1055,69.9578,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,70.1646,70.0165,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.9414,69.798,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,70.2678,70.158,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.8922,69.7326,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,70.0869,69.9172,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.8686,69.7261,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.7944,69.6757,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.6725,69.5319,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.7249,69.5985,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.5485,69.4361,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.2139,69.1189,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.3917,69.3027,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,70.0319,69.9012,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.4975,69.3841,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,70.1134,69.984,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.9551,69.7951,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.5441,69.4119,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.2545,69.1312,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.8825,69.7364,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.7485,69.6373,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.5795,69.4831,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.7228,69.5991,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.2395,69.125,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.9217,69.7802,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.9595,69.8248,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.8462,69.7283,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.9064,69.744,ns,,,,,,8
"BM_fastad<SumIterFunc>/8",10016886,69.9,69.7398,ns,,,,,,8
"BM_fastad<SumIterFunc>/8_mean",30,69.7986,69.6669,ns,,,,,,8
"BM_fastad<SumIterFunc>/8_median",30,69.8755,69.7305,ns,,,,,,8
"BM_fastad<SumIterFunc>/8_stddev",30,0.286152,0.27373,ns,,,,,,0
"BM_fastad<SumIterFunc>/8_cv",30,0.00409968,0.00392912,,,,,,,0
"BM_fastad<SumIterFunc>/65536",2881,241209,240645,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,243984,243451,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,243943,243431,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,245042,244433,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,248001,247256,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,243831,243184,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,246865,246238,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,247184,246556,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,248117,247500,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,245226,244725,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,246925,246400,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,247356,246777,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,248005,247240,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,245250,244684,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,244615,244167,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,246229,245883,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,245751,245279,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,247438,246986,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,247750,247278,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,245593,245186,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,248429,247803,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,243550,243208,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,249580,249160,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,248098,247814,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,248124,247711,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,243913,243532,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,245159,244575,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,248820,248134,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,242879,242440,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536",2881,244791,244230,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536_mean",30,246055,245530,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536_median",30,245990,245581,ns,,,,,,65536
"BM_fastad<SumIterFunc>/65536_stddev",30,2038.2,2019.56,ns,,,,,,0
"BM_fastad<SumIterFunc>/65536_cv",30,0.00828349,0.00822531,,,,,,,0
"BM_fastad<SumIterFunc>/512",614580,1141.89,1139.64,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1146.45,1143.48,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1143.61,1141.4,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1143.35,1140.8,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1140.95,1138.09,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1139.15,1137.05,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1144.56,1142.09,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1132.93,1131,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1130.79,1128.71,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1129.82,1127.6,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1135.97,1133.89,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1144.11,1141.47,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1141.49,1138.84,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1142.15,1139.67,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1137.44,1135.16,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1136.18,1133.92,ns,,,,,,512
"BM_fastad<SumIterFunc>/512",614580,1137.62,1135.07,ns,,,,,,512
