2025-08-28T17:26:02-04:00
Running ../build/benchmark/cppad/cppad_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.27, 3.26, 3.16
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<SumIterFunc>/16",1793809,395.538,394.639,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,394.131,393.271,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,391.904,391.172,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,391.779,391.066,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,391.104,390.333,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,393.867,393.144,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,392.614,392.11,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,396.342,393.935,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,392.911,392.152,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,391.17,390.379,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,392.871,392.071,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,389.805,389.172,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,389.902,389.222,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,391.871,390.976,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,392.33,391.723,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,389.5,388.801,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,392.636,391.641,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,390.596,389.665,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,392.106,391.352,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,393.866,392.95,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,392.296,391.336,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,390.552,389.824,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,388.721,387.979,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,395.133,391.568,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,392.237,391.323,ns,,,,,,16
"BM_cppad<SumIterFunc>/16",1793809,389.172,388.529,ns,,,,,,16
"BM_cppad<SumIterFunc>/16_mean",30,392.289,391.387,ns,,,,,,16
"BM_cppad<SumIterFunc>/16_median",30,392.266,391.344,ns,,,,,,16
"BM_cppad<SumIterFunc>/16_stddev",30,1.95788,1.74507,ns,,,,,,0
"BM_cppad<SumIterFunc>/16_cv",30,0.0049909,0.00445868,,,,,,,0
"BM_cppad<SumIterFunc>/32768",1424,492213,491346,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,492151,491296,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,493148,492272,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,494502,493738,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,493331,492217,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,503442,502372,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,498085,497244,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,500735,499935,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,496782,495728,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,493380,492569,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,493010,492356,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,502845,501810,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,502632,501484,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,496946,495966,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,504732,503633,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,492069,491310,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,504614,503523,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,497742,496813,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,500789,499673,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,498755,498063,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,494876,493829,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,499961,499048,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,493415,492567,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,495995,495157,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,497386,496555,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,497183,496184,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,503641,502937,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,491462,490725,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,500686,499867,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768",1424,495523,494517,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768_mean",30,497401,496491,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768_median",30,497064,496075,ns,,,,,,32768
"BM_cppad<SumIterFunc>/32768_stddev",30,4175.69,4117.67,ns,,,,,,0
"BM_cppad<SumIterFunc>/32768_cv",30,0.00839501,0.00829354,,,,,,,0
"BM_cppad<SumIterFunc>/8192",5456,125691,125433,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124907,124632,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124184,123964,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,127826,127522,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,126324,126097,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124455,124217,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,123863,123640,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,125074,124830,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,123964,123788,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,127630,127351,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124281,124093,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124223,123967,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124920,124643,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,126376,126150,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,125090,124829,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,125515,125266,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,123945,123733,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,125013,124674,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124910,124627,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124851,124600,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124709,124441,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,125281,125051,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,125148,124906,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124671,124389,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,125113,124867,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124689,124397,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,125260,125040,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,129804,129515,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,124370,124188,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192",5456,126763,126496,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192_mean",30,125295,125045,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192_median",30,124966,124659,ns,,,,,,8192
"BM_cppad<SumIterFunc>/8192_stddev",30,1304.51,1289.1,ns,,,,,,0
"BM_cppad<SumIterFunc>/8192_cv",30,0.0104115,0.0103091,,,,,,,0
"BM_cppad<SumIterFunc>/4096",11334,62111.6,61977.1,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62079.5,61940.1,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62827.1,62214.6,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62400.5,62291.6,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61897.2,61775.5,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62089.4,61966.4,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61963.3,61850.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61632.4,61540.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62007.7,61899.3,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61835.5,61758.6,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62030.3,61904.4,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62011.1,61884.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62375.9,62246.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61814.7,61717,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61540.6,61458.3,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61871.3,61751.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61659.4,61570.1,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61733.1,61615.4,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61865.4,61757.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61765.6,61659.9,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61670.2,61582.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61892.8,61790,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,62366.1,62033.5,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61842,61722.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61996.9,61844.6,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61883,61741.3,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61862.4,61758.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61923,61777,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,64166.5,62342.2,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",11334,61809.7,61716.9,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096_mean",30,62030.8,61836.3,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096_median",30,61895,61776.2,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096_stddev",30,481.712,219.952,ns,,,,,,0
"BM_cppad<SumIterFunc>/4096_cv",30,0.0077657,0.003557,,,,,,,0
"BM_cppad<SumIterFunc>/4",5138520,136.471,136.247,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.859,136.557,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.397,136.181,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.566,136.342,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.645,136.396,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.405,136.138,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.167,135.877,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.505,136.182,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.504,136.284,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,137.619,137.343,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,135.757,135.571,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.194,135.937,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.422,136.215,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.165,135.952,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.669,136.406,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.025,135.858,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,137.254,136.952,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.073,135.761,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.464,136.251,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,135.841,135.662,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,137.291,137.055,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,137.161,136.85,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.867,136.546,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.73,136.449,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.426,136.126,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,137.131,136.826,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.45,136.185,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.377,136.055,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,136.373,136.145,ns,,,,,,4
"BM_cppad<SumIterFunc>/4",5138520,135.756,135.535,ns,,,,,,4
"BM_cppad<SumIterFunc>/4_mean",30,136.519,136.263,ns,,,,,,4
"BM_cppad<SumIterFunc>/4_median",30,136.457,136.2,ns,,,,,,4
"BM_cppad<SumIterFunc>/4_stddev",30,0.453862,0.432544,ns,,,,,,0
"BM_cppad<SumIterFunc>/4_cv",30,0.00332454,0.00317433,,,,,,,0
"BM_cppad<SumIterFunc>/16384",2833,250639,250264,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,249799,249392,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,249715,249237,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,252375,251916,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,251704,251133,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,250338,249809,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,249155,248703,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,252087,251675,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,252391,251869,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,251991,251506,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,250428,249971,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,251537,250926,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,254707,254208,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,251833,250856,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,253551,252954,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,253253,252631,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,250659,250303,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,251343,250830,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,253304,252841,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,254813,254397,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,250624,250304,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,252341,251989,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,250397,250019,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,255432,255068,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,250912,250468,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,250342,249976,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,256565,255994,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,251027,250582,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,251627,251103,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384",2833,251924,251418,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384_mean",30,251894,251411,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384_median",30,251665,251014,ns,,,,,,16384
"BM_cppad<SumIterFunc>/16384_stddev",30,1770.5,1752.73,ns,,,,,,0
"BM_cppad<SumIterFunc>/16384_cv",30,0.00702875,0.00697157,,,,,,,0
"BM_cppad<SumIterFunc>/1",8052271,87.4654,87.2929,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,86.8021,86.6593,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.3011,87.1847,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.1843,87.0323,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.1703,86.9997,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.5505,87.4275,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.3964,87.245,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.2606,87.0924,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.6306,87.4697,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.7245,87.5219,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.1103,86.9839,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.4427,87.2262,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.2422,87.0978,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.6902,87.5014,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.6218,87.4849,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.5481,87.0061,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.0787,86.9458,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.2724,87.0989,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.069,86.9499,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.0821,86.9219,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,86.6846,86.5373,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.2456,87.098,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.6286,87.3797,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.709,87.5175,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.5534,87.3595,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.1915,87.0376,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.383,87.1868,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,86.7494,86.607,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.5114,87.2939,ns,,,,,,1
"BM_cppad<SumIterFunc>/1",8052271,87.2994,87.1461,ns,,,,,,1
"BM_cppad<SumIterFunc>/1_mean",30,87.32,87.1435,ns,,,,,,1
"BM_cppad<SumIterFunc>/1_median",30,87.3003,87.1225,ns,,,,,,1
"BM_cppad<SumIterFunc>/1_stddev",30,0.27989,0.262328,ns,,,,,,0
"BM_cppad<SumIterFunc>/1_cv",30,0.00320533,0.0030103,,,,,,,0
"BM_cppad<SumIterFunc>/2048",22607,31012.6,30954.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30989.6,30933,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31124.1,31052.7,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31121.3,31057.8,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30991.9,30938.3,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31114.9,31047,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31134.6,31077.1,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31188.9,31123.9,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30933.4,30879.7,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30857,30808.6,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31073.3,31015.4,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31112.3,31032.8,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31008.1,30957.5,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30968.4,30913.6,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31253.7,31006.3,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31176.3,31096.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30937.7,30889,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30840.6,30778.8,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30890.8,30833.1,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31028.8,30970.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31029.7,30968.1,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30995.3,30946.9,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30970.9,30905.9,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31018.8,30956.5,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30947.4,30889.2,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31028.2,30978.5,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,31003.2,30943.8,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30931.4,30871.9,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30935.1,30880.9,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048",22607,30799.8,30759.8,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048_mean",30,31013.9,30948.9,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048_median",30,31005.7,30950.5,ns,,,,,,2048
"BM_cppad<SumIterFunc>/2048_stddev",30,106.297,91.2304,ns,,,,,,0
"BM_cppad<SumIterFunc>/2048_cv",30,0.00342741,0.00294778,,,,,,,0
"BM_cppad<SumIterFunc>/512",84561,8224.26,8211.35,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8241.96,8228.14,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8177.25,8164.89,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8210.89,8195.49,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8182.52,8165.97,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8164.35,8152.94,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8226.26,8212.18,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8224.56,8207.19,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8252.04,8237.5,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8182.25,8166.38,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8313.39,8234.14,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8201.75,8181.63,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8269.39,8255.13,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8306.18,8281.7,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8181.83,8168.87,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8160.72,8144.44,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8262.75,8242.8,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8173.67,8160.24,ns,,,,,,512
"BM_cppad<SumIterFunc>/512",84561,8279.99,8260.13,ns,,,,,,512
