2025-08-28T01:58:38-04:00
Running ../build/benchmark/cppad/cppad_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.70, 3.84, 4.04
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<MatrixProductFunc>/8192",156,4.55217e+06,4.55215e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.55178e+06,4.5513e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.49749e+06,4.49735e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.59293e+06,4.59249e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192",156,4.69264e+06,4.69136e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192_mean",30,4.55936e+06,4.55899e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192_median",30,4.56218e+06,4.56212e+06,ns,,,,,,8192
"BM_cppad<MatrixProductFunc>/8192_stddev",30,54645.9,54488.8,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/8192_cv",30,0.0119854,0.0119519,,,,,,,0
"BM_cppad<MatrixProductFunc>/16384",58,1.18711e+07,1.18699e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18222e+07,1.18222e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18332e+07,1.18328e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18239e+07,1.18233e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.17956e+07,1.17952e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18156e+07,1.18152e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18382e+07,1.18373e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.1797e+07,1.17965e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18267e+07,1.18263e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18022e+07,1.18018e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18016e+07,1.18016e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.1764e+07,1.17634e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18099e+07,1.18097e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.17896e+07,1.17892e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.17831e+07,1.17826e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18209e+07,1.18197e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.1708e+07,1.17078e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.17813e+07,1.1781e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.17854e+07,1.17853e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18693e+07,1.18663e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18007e+07,1.18006e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.17894e+07,1.17884e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18042e+07,1.18029e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.1858e+07,1.18544e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18079e+07,1.18067e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.17971e+07,1.17962e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18339e+07,1.18323e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18361e+07,1.18355e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.16044e+07,1.16044e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",58,1.18531e+07,1.18495e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384_mean",30,1.18041e+07,1.18033e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384_median",30,1.18061e+07,1.18048e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384_stddev",30,49941.8,49455.1,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/16384_cv",30,0.00423088,0.00418995,,,,,,,0
"BM_cppad<MatrixProductFunc>/32768",20,3.5222e+07,3.52159e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53137e+07,3.53132e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.52126e+07,3.52032e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.51754e+07,3.51738e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.51771e+07,3.51757e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.54322e+07,3.543e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.52978e+07,3.5297e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53141e+07,3.53107e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.52667e+07,3.52623e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.54202e+07,3.54183e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.51841e+07,3.51841e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53567e+07,3.53516e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.47192e+07,3.47192e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.52272e+07,3.52199e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53751e+07,3.53714e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.5498e+07,3.54924e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.52122e+07,3.521e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.51986e+07,3.5196e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53368e+07,3.53365e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.52372e+07,3.52355e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53041e+07,3.53025e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53101e+07,3.53101e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.52691e+07,3.52689e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53594e+07,3.53588e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53438e+07,3.53438e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53003e+07,3.52994e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.53445e+07,3.53296e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.52897e+07,3.52861e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.56103e+07,3.55938e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768",20,3.55356e+07,3.55298e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768_mean",30,3.52948e+07,3.52913e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768_median",30,3.53022e+07,3.53009e+07,ns,,,,,,32768
"BM_cppad<MatrixProductFunc>/32768_stddev",30,151400,149838,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/32768_cv",30,0.00428958,0.00424575,,,,,,,0
"BM_cppad<MatrixProductFunc>/4",7330457,96.0136,96.0015,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.967,95.9666,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.5674,96.5633,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.4363,96.4325,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.0819,96.074,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.9566,96.9382,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.7856,95.7841,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.7299,95.7295,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.6848,96.6728,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,94.4772,94.4721,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,94.6653,94.6635,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.1735,96.1688,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.9338,95.9172,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.0319,96.0258,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.3012,96.2924,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.6967,96.6862,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.5039,96.4947,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.481,96.4773,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.6476,95.6422,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.6079,95.608,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.9466,95.9187,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.6882,95.6864,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.946,95.9343,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.1486,96.1355,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.0804,96.0771,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.0374,96.0277,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,95.7354,95.734,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.498,96.4798,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.2592,96.2392,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4",7330457,96.2708,96.2651,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4_mean",30,96.0451,96.0369,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4_median",30,96.0589,96.0508,ns,,,,,,2
"BM_cppad<MatrixProductFunc>/4_stddev",30,0.526159,0.523662,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/4_cv",30,0.00547825,0.00545271,,,,,,,0
"BM_cppad<MatrixProductFunc>/8",2560136,269.668,269.648,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.336,266.331,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,289.549,289.494,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,285.586,285.571,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,283.341,283.313,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.599,266.593,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,288.324,288.313,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,269.729,269.692,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,288.22,288.204,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.253,266.25,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,262.381,262.38,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,265.862,265.856,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,289.264,289.246,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,265.759,265.76,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,263.208,263.192,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.68,266.658,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,269.126,269.125,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,268.027,268.009,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.315,266.305,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,281.435,281.429,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,272.975,272.952,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,286.195,286.194,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,264.55,264.526,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.216,266.203,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.269,266.269,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.7,266.683,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,265.754,265.733,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,267.025,266.997,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,267.376,267.352,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2560136,266.473,266.428,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8_mean",30,272.04,272.024,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8_median",30,266.863,266.84,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8_stddev",30,9.17597,9.17337,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/8_cv",30,0.0337303,0.0337227,,,,,,,0
"BM_cppad<MatrixProductFunc>/32",522813,1352.92,1352.9,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1364.74,1364.6,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1346.58,1346.5,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1333.44,1333.44,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1344.76,1344.61,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1336.69,1336.66,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1373.73,1373.63,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1366.33,1366.22,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1344.38,1344.19,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1338.08,1337.98,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1364,1363.83,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1314.33,1314.29,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1341.82,1341.79,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1341.09,1341.09,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1340.23,1340.17,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1336.65,1336.63,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1317.8,1317.78,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1335.35,1335.34,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1351.21,1351.15,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1355.12,1355.02,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1333.48,1333.28,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1331.63,1331.53,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1345.32,1345.24,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1331.48,1331.35,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1340.87,1340.69,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1340.35,1340.23,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1354.38,1354.35,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1359.13,1358.95,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1338.91,1338.83,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32",522813,1336.2,1336.19,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32_mean",30,1343.7,1343.62,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32_median",30,1340.98,1340.89,ns,,,,,,32
"BM_cppad<MatrixProductFunc>/32_stddev",30,13.4736,13.4526,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/32_cv",30,0.0100272,0.0100123,,,,,,,0
"BM_cppad<MatrixProductFunc>/1024",3954,175489,175480,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174277,174273,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,177070,177070,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174395,174390,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174786,174782,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174560,174550,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174947,174941,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,175451,175442,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,175569,175568,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,176060,176060,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174766,174766,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174678,174659,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174400,174400,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174251,174231,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,173934,173932,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,172590,172590,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,175643,175626,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174246,174236,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,175274,175259,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,175163,175142,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,173942,173936,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,172033,172033,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174468,174465,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,175765,175700,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,175099,175092,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174931,174921,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,172136,172136,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,174493,174483,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,176986,176912,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024",3954,175068,175068,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024_mean",30,174749,174738,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024_median",30,174776,174774,ns,,,,,,968
"BM_cppad<MatrixProductFunc>/1024_stddev",30,1140.63,1133.26,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/1024_cv",30,0.00652723,0.0064855,,,,,,,0
"BM_cppad<MatrixProductFunc>/512",10375,68170.4,68165,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67560.5,67555.1,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67632.6,67629.9,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67525,67523.8,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67326.9,67323.5,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,66606.4,66606.5,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67709.8,67700.7,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67475,67472.7,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67467.9,67466.3,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67434,67431.4,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,66479.8,66479.7,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67457.4,67452.1,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67386.1,67381.5,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67438.4,67433.8,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67397.3,67394.2,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67460.7,67454.6,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67529.8,67521.2,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67438.4,67430,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67510.3,67502,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,66529.8,66529.5,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67488,67483.6,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67437.8,67435.9,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67604.2,67601.9,ns,,,,,,512
"BM_cppad<MatrixProductFunc>/512",10375,67611.6,67611.3,ns,,,,,,512
