2025-08-28T17:32:26-04:00
Running ../build/benchmark/sacado/sacado_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.26, 3.95, 3.68
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<SumIterFunc>/4096",17351,40325.6,40259.8,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40315.6,40247.3,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,39604.5,39539.4,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,39065.5,38990.5,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,39051.5,38985.3,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,38866.1,38796,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40085.4,39995.1,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,39587.5,39503.1,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40682.1,40582.8,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40651.9,40559.6,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,39142.3,39032.8,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,39667.9,39599.9,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40018.3,39947.6,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40504.2,40444.1,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40697.7,40624.2,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,39476.3,39403.2,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40760,40680.4,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,39935.6,39853.2,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,38629.8,38552.1,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40408.3,40349.4,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,38787.1,38731.1,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,38631.9,38578.6,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40401.3,40315.4,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,38368.9,38308.1,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096",17351,40314.7,40242.8,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096_mean",30,39902.4,39829.6,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096_median",30,40139.8,40065.8,ns,,,,,,4096
"BM_sacado<SumIterFunc>/4096_stddev",30,781.324,779.573,ns,,,,,,0
"BM_sacado<SumIterFunc>/4096_cv",30,0.0195809,0.0195727,,,,,,,0
"BM_sacado<SumIterFunc>/32768",2170,316658,315991,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,309905,309509,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,308800,308211,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,314285,313590,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,308717,308357,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,313658,313197,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,307551,307117,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,308448,307953,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,308947,308452,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,318550,315928,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,312407,311828,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,312407,311760,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,315260,314643,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,316537,315755,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,314642,313894,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,313100,312418,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,310033,309443,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,318430,317571,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,314084,313391,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,311999,311351,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,311873,311393,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,305590,305297,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,308120,307701,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,311512,311069,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,308689,308215,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,312919,312293,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,311568,311043,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,311684,311157,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,309230,308672,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768",2170,308143,307694,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768_mean",30,311791,311163,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768_median",30,311779,311254,ns,,,,,,32768
"BM_sacado<SumIterFunc>/32768_stddev",30,3315.31,3085.6,ns,,,,,,0
"BM_sacado<SumIterFunc>/32768_cv",30,0.0106331,0.00991635,,,,,,,0
"BM_sacado<SumIterFunc>/256",317247,2210.74,2206.81,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2205.51,2202.5,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2209.03,2205.24,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2205.87,2201.88,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2204.32,2201.43,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2210.33,2207.54,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2219,2214.16,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2207.39,2202.85,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2196.22,2192.93,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2207.06,2202.67,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2210.9,2207.22,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2212.92,2208.55,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2224.44,2203.1,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2204,2201.54,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2187.77,2185.02,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2204.2,2198.23,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2192.34,2188.6,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2198.93,2194.91,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2232.11,2210.74,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2194.48,2190.89,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2185.6,2181.54,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2198.04,2194.4,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2208.14,2203.87,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2194.06,2190.39,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2207.88,2203.25,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2195.63,2191.02,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2201.68,2197.03,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2194.07,2189,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2185.05,2181.45,ns,,,,,,256
"BM_sacado<SumIterFunc>/256",317247,2209.92,2205.56,ns,,,,,,256
"BM_sacado<SumIterFunc>/256_mean",30,2203.92,2198.81,ns,,,,,,256
"BM_sacado<SumIterFunc>/256_median",30,2204.92,2201.71,ns,,,,,,256
"BM_sacado<SumIterFunc>/256_stddev",30,10.7429,8.63058,ns,,,,,,0
"BM_sacado<SumIterFunc>/256_cv",30,0.00487445,0.00392511,,,,,,,0
"BM_sacado<SumIterFunc>/16",5637296,124.327,124.171,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.556,124.359,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.915,123.781,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.167,122.96,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.532,124.332,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.515,124.233,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.138,123.923,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.826,123.949,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.064,123.874,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.103,123.822,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.948,123.739,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.066,123.729,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.776,123.538,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,124.158,123.982,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.986,123.775,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.649,123.399,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,125.101,124.047,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.372,123.206,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.461,123.28,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.557,123.348,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.448,123.18,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.205,123.035,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.361,123.175,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.783,123.609,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.548,123.363,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.354,123.163,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.668,123.391,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.389,123.168,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.517,123.343,ns,,,,,,16
"BM_sacado<SumIterFunc>/16",5637296,123.054,122.84,ns,,,,,,16
"BM_sacado<SumIterFunc>/16_mean",30,123.851,123.59,ns,,,,,,16
"BM_sacado<SumIterFunc>/16_median",30,123.78,123.573,ns,,,,,,16
"BM_sacado<SumIterFunc>/16_stddev",30,0.513315,0.423672,ns,,,,,,0
"BM_sacado<SumIterFunc>/16_cv",30,0.0041446,0.00342803,,,,,,,0
"BM_sacado<SumIterFunc>/65536",1091,632703,630941,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,615540,614749,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,614912,614058,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,615850,614718,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,614968,613909,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,617919,616908,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,621652,620569,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,620610,619428,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,622218,620939,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,618612,617669,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,621080,619599,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,611091,610149,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,622021,620985,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,620153,619108,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,619571,618609,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,616121,614955,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,619674,618518,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,612307,611592,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,613642,612640,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,619085,618073,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,613487,612236,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,621436,620411,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,621070,619885,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,624415,623279,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,621100,619779,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,611090,610329,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,610269,609365,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,610422,609655,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,615134,614108,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536",1091,610942,610039,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536_mean",30,617636,616573,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536_median",30,618266,617289,ns,,,,,,65536
"BM_sacado<SumIterFunc>/65536_stddev",30,5033.28,4870.15,ns,,,,,,0
"BM_sacado<SumIterFunc>/65536_cv",30,0.00814927,0.00789873,,,,,,,0
"BM_sacado<SumIterFunc>/2048",35860,19478.5,19447.3,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19634.1,19603.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19065.2,19038.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19311.1,19272.4,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19619.2,19581.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18754.6,18733.3,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18879.7,18837.3,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18913.9,18876.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18901.8,18875.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19110.4,19071.7,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19212.6,19088.1,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19212.4,19175,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18841.2,18813.2,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18900.2,18865.6,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19045.5,19006.2,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18907.1,18874.3,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19478.9,19443.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19119.1,19089.6,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19208.6,19178.2,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18915,18850.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19439.2,19412.7,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19132.2,19114.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19470.5,19435.2,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18916.9,18882.6,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19146.8,19112.7,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19405.4,19381.2,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,18844.1,18814.2,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19112.9,19079.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19220.9,19187.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",35860,19464.4,19422.6,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048_mean",30,19155.4,19118.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048_median",30,19125.6,19088.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048_stddev",30,252.666,252.808,ns,,,,,,0
"BM_sacado<SumIterFunc>/2048_cv",30,0.0131903,0.013223,,,,,,,0
"BM_sacado<SumIterFunc>/128000",557,1.24625e+06,1.24389e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.24354e+06,1.24127e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.2881e+06,1.27862e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.28012e+06,1.26743e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.26095e+06,1.25888e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25586e+06,1.25289e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25206e+06,1.24976e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25493e+06,1.25226e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25964e+06,1.25706e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.26331e+06,1.26042e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25341e+06,1.25142e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.26187e+06,1.25919e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.26807e+06,1.26479e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.23176e+06,1.23017e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25616e+06,1.25369e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.26039e+06,1.25748e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25028e+06,1.24811e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25623e+06,1.25358e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.24894e+06,1.24713e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.27003e+06,1.26723e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25957e+06,1.25662e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25042e+06,1.24808e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25349e+06,1.25138e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.24508e+06,1.2426e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.26425e+06,1.26112e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.261e+06,1.25797e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.24323e+06,1.24091e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25767e+06,1.24969e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.25305e+06,1.25064e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000",557,1.23677e+06,1.23492e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000_mean",30,1.25621e+06,1.25297e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000_median",30,1.25601e+06,1.25257e+06,ns,,,,,,128000
"BM_sacado<SumIterFunc>/128000_stddev",30,11520.6,10023.6,ns,,,,,,0
"BM_sacado<SumIterFunc>/128000_cv",30,0.00917089,0.00799984,,,,,,,0
"BM_sacado<SumIterFunc>/128",639404,1102.54,1099.49,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1092.32,1090.07,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1092.36,1090.74,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1087.72,1086.18,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1099.47,1097.58,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1077.84,1076.11,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1087.77,1086.36,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1086.59,1084.83,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1090.29,1088.76,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1095.03,1092.89,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1084.07,1082.07,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1090.77,1088.35,ns,,,,,,128
"BM_sacado<SumIterFunc>/128",639404,1089.68,1087.79,ns,,,,,,128
