2025-08-28T01:45:53-04:00
Running ../build/benchmark/adept/adept_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.93, 4.29, 4.10
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<MatrixProductFunc>/2048",3547,191131,191131,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192941,192933,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,192709,192709,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,189564,189562,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,191960,191959,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048",3547,199388,199377,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048_mean",30,192880,192870,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048_median",30,192904,192892,ns,,,,,,2048
"BM_adept<MatrixProductFunc>/2048_stddev",30,1481.76,1478.92,ns,,,,,,0
"BM_adept<MatrixProductFunc>/2048_cv",30,0.0076823,0.00766795,,,,,,,0
"BM_adept<MatrixProductFunc>/4",3124888,225.15,225.14,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,232.555,232.548,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,218.821,218.803,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,220.184,220.177,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,227.49,227.476,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,226.439,226.425,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,224.227,224.221,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,238.156,238.146,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,241.827,241.78,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,223.74,223.719,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,252.806,252.8,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,234.028,234.023,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,226.431,226.431,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,223.655,223.633,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,225.359,225.342,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,230.324,230.31,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,209.669,209.648,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,235.43,235.415,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,233.972,233.94,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,221.209,221.207,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,239.247,239.246,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,214.215,214.215,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,221.513,221.484,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,234.323,234.31,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,232.467,232.439,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,241.581,241.562,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,222.469,222.437,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,223.768,223.763,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,227.482,227.44,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4",3124888,220.252,220.243,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4_mean",30,228.293,228.278,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4_median",30,226.435,226.428,ns,,,,,,2
"BM_adept<MatrixProductFunc>/4_stddev",30,9.04248,9.04161,ns,,,,,,0
"BM_adept<MatrixProductFunc>/4_cv",30,0.0396091,0.039608,,,,,,,0
"BM_adept<MatrixProductFunc>/128",165615,4179.04,4178.77,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4239.29,4238.89,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4164.72,4164.65,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4221.54,4221.08,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4223.9,4223.55,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4229.15,4228.7,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4235.7,4235.46,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4212.48,4212.11,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4212.02,4211.83,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4238.33,4237.13,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4217.79,4217.55,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4218.46,4218.34,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4204.79,4204.27,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4224.28,4224.21,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4216.74,4216.65,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4233.18,4231.6,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4221.7,4220.78,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4240.91,4240.19,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4205.33,4204.95,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4211.53,4211.53,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4218.53,4218.43,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4222.77,4222.71,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4226.87,4226.05,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4182.3,4182.06,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4215.27,4215.16,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4209.64,4209.49,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4226.66,4226.59,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4213.82,4213.65,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4211.27,4211.07,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128",165615,4224.41,4224.22,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128_mean",30,4216.75,4216.39,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128_median",30,4218.49,4218.39,ns,,,,,,128
"BM_adept<MatrixProductFunc>/128_stddev",30,17.167,17.027,ns,,,,,,0
"BM_adept<MatrixProductFunc>/128_cv",30,0.00407114,0.0040383,,,,,,,0
"BM_adept<MatrixProductFunc>/128000",8,8.78051e+07,8.78045e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.83616e+07,8.83616e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.82351e+07,8.8231e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.7821e+07,8.7821e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.82026e+07,8.82009e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.89861e+07,8.89688e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.90734e+07,8.90716e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.87801e+07,8.878e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.789e+07,8.78879e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.91647e+07,8.91637e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.89126e+07,8.89094e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.81192e+07,8.81175e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.8764e+07,8.87624e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.81974e+07,8.81955e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.91808e+07,8.91794e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.8544e+07,8.85419e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.77847e+07,8.77846e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.82198e+07,8.82183e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.78434e+07,8.78434e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.87351e+07,8.87344e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.83423e+07,8.83417e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.86082e+07,8.8606e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.8052e+07,8.8052e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.87692e+07,8.87679e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.82935e+07,8.82917e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.90716e+07,8.9069e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.87705e+07,8.87694e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.8123e+07,8.81231e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.77943e+07,8.77925e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000",8,8.88277e+07,8.88274e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000_mean",30,8.84424e+07,8.84406e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000_median",30,8.8352e+07,8.83517e+07,ns,,,,,,127008
"BM_adept<MatrixProductFunc>/128000_stddev",30,454774,453883,ns,,,,,,0
"BM_adept<MatrixProductFunc>/128000_cv",30,0.00514204,0.00513206,,,,,,,0
"BM_adept<MatrixProductFunc>/64",503456,1397.14,1397.11,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1416.91,1416.76,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1409.08,1408.58,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1422.6,1421.93,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1416.51,1416.51,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1414.27,1414.12,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1410.26,1410.1,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1407.89,1407.68,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1402.51,1402.43,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1419.78,1419.6,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1399.88,1399.83,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1414.05,1413.6,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1415.88,1415.62,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1402.96,1402.88,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1402,1401.79,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1409.1,1408.69,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1400.09,1400.04,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1407.36,1407.3,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1403.61,1403.56,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1402.12,1402.05,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1404.87,1404.75,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1404.02,1403.92,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1403.99,1403.97,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1416.01,1415.88,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1438.79,1438.66,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1405.63,1405.62,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1410.71,1410.15,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1419.46,1419.34,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1411.02,1410.95,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64",503456,1403.23,1403.15,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64_mean",30,1409.72,1409.55,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64_median",30,1408.48,1408.13,ns,,,,,,50
"BM_adept<MatrixProductFunc>/64_stddev",30,8.67458,8.6193,ns,,,,,,0
"BM_adept<MatrixProductFunc>/64_cv",30,0.00615339,0.00611491,,,,,,,0
"BM_adept<MatrixProductFunc>/16",2013537,344.773,344.759,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,344.158,344.119,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,333.401,333.389,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,334.6,334.589,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,345.285,345.279,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,341.8,341.761,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,337.052,337.016,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,332.672,332.664,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,332.917,332.887,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,335.758,335.707,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,337.71,337.71,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,335.484,335.477,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,338.956,338.955,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,340.331,340.31,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,332.64,332.601,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,334.934,334.927,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,334.982,334.978,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,341.381,341.37,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,342.786,342.786,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,338.813,338.805,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,333.177,333.151,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,335.114,335.106,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,337.305,337.256,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,336.307,336.297,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,333.637,333.615,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,334.752,334.731,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,327.396,327.386,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,344.624,344.609,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,330.331,330.293,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16",2013537,335.552,335.521,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16_mean",30,336.954,336.935,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16_median",30,335.655,335.614,ns,,,,,,8
"BM_adept<MatrixProductFunc>/16_stddev",30,4.51823,4.51988,ns,,,,,,0
"BM_adept<MatrixProductFunc>/16_cv",30,0.013409,0.0134147,,,,,,,0
"BM_adept<MatrixProductFunc>/16384",183,3.84585e+06,3.84535e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.82608e+06,3.82591e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.8255e+06,3.82491e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.8249e+06,3.82462e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.88012e+06,3.88008e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.84085e+06,3.8406e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.81323e+06,3.81305e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.83435e+06,3.83425e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.8371e+06,3.837e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.87908e+06,3.879e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.85553e+06,3.85536e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.86066e+06,3.86059e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.87983e+06,3.87948e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.89397e+06,3.89258e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.86747e+06,3.86685e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.76199e+06,3.76198e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.78228e+06,3.7822e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.89253e+06,3.89237e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.76093e+06,3.76093e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.84585e+06,3.84548e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.90339e+06,3.90337e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.8711e+06,3.87097e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.8436e+06,3.84338e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.87255e+06,3.872e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.95148e+06,3.95121e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.80418e+06,3.80415e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.82938e+06,3.82934e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.79527e+06,3.79527e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.80666e+06,3.8066e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384",183,3.89552e+06,3.89451e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384_mean",30,3.84604e+06,3.84578e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384_median",30,3.84472e+06,3.84437e+06,ns,,,,,,16200
"BM_adept<MatrixProductFunc>/16384_stddev",30,43122.2,42993.4,ns,,,,,,0
"BM_adept<MatrixProductFunc>/16384_cv",30,0.0112121,0.0111794,,,,,,,0
"BM_adept<MatrixProductFunc>/1024",9085,72613.2,72594.7,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72553.6,72552.2,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72343.4,72339,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72547.7,72544.3,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72371.1,72367.1,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72309.4,72303.6,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72664.4,72656.1,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72419.6,72416.7,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72545.2,72539.2,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72439.6,72427.3,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72298.7,72298.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72694.3,72693.9,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72229.6,72228.1,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72415,72409.7,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72347.3,72340.2,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,71996.7,71993.2,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72077.3,72076.9,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72162.4,72162.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72481,72477.7,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72373.4,72370.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72721.8,72720.7,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72624.9,72623.7,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72915.1,72888.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72858.2,72844.7,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72081.8,72081.8,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72060.7,72059.4,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72191.5,72191.5,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72627.2,72622.6,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72425,72424.8,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024",9085,72394.8,72391.1,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024_mean",30,72426.1,72421.3,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024_median",30,72417.3,72413.2,ns,,,,,,968
"BM_adept<MatrixProductFunc>/1024_stddev",30,233.143,229.818,ns,,,,,,0
"BM_adept<MatrixProductFunc>/1024_cv",30,0.00321905,0.00317335,,,,,,,0
"BM_adept<MatrixProductFunc>/32",801291,867.343,867.273,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,877.117,877.088,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,871.909,871.854,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,868.126,868.006,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,867.271,867.117,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,874.942,874.928,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,864.669,864.658,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,875.75,875.723,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,877.611,877.588,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,876.145,876.058,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,876.684,876.673,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,875.6,875.566,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,867.752,867.696,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,875.576,875.573,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,866.584,866.56,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,868.485,868.461,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,861.372,861.349,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,879.893,879.88,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,869.184,869.179,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,869.207,869.196,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,851.86,851.859,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,877.986,877.85,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,875.287,875.268,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,869.248,869.244,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,875.961,875.958,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,859.06,859.001,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,874.697,874.693,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,883.18,883.117,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,878.876,878.836,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32",801291,871.669,871.62,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32_mean",30,871.635,871.596,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32_median",30,873.303,873.274,ns,,,,,,32
"BM_adept<MatrixProductFunc>/32_stddev",30,6.76548,6.7645,ns,,,,,,0
"BM_adept<MatrixProductFunc>/32_cv",30,0.00776183,0.00776105,,,,,,,0
"BM_adept<MatrixProductFunc>/4096",1398,499549,499498,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1398,499215,499152,ns,,,,,,4050
"BM_adept<MatrixProductFunc>/4096",1398,496874,496847,ns,,,,,,4050
