2025-08-28T17:00:25-04:00
Running ../build/benchmark/stan/stan_sum_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.70, 3.25, 3.12
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<SumIterFunc>/8192",19128,36981.5,36890.9,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36873,36788.2,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,37294,36982.7,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36867.5,36776.3,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,37165,37074.8,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36998.3,36924.6,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36891.1,36805.8,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,37024.9,36941.2,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192",19128,36877.5,36802,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192_mean",30,36857.6,36774.9,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192_median",30,36872.1,36789.8,ns,,,,,,8192
"BM_stan<SumIterFunc>/8192_stddev",30,198.42,179.588,ns,,,,,,0
"BM_stan<SumIterFunc>/8192_cv",30,0.00538342,0.00488345,,,,,,,0
"BM_stan<SumIterFunc>/32",4906668,143.377,143.164,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,154.664,154.285,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,144.364,144.007,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.593,143.247,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,142.655,142.409,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.435,143.146,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,144.558,144.258,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,144.014,143.748,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.433,143.111,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.826,143.507,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.911,143.581,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,146.265,145.214,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.172,142.943,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,144.181,143.791,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.527,143.24,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.829,143.469,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,142.601,142.395,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,145.271,143.842,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.671,143.445,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.775,143.446,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,144.202,143.816,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.224,142.971,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,144.67,144.308,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.691,143.462,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,142.919,142.686,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.608,143.278,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,142.983,142.584,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.912,143.637,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,155.677,155.424,ns,,,,,,32
"BM_stan<SumIterFunc>/32",4906668,143.595,143.338,ns,,,,,,32
"BM_stan<SumIterFunc>/32_mean",30,144.553,144.192,ns,,,,,,32
"BM_stan<SumIterFunc>/32_median",30,143.733,143.454,ns,,,,,,32
"BM_stan<SumIterFunc>/32_stddev",30,2.98219,2.95991,ns,,,,,,0
"BM_stan<SumIterFunc>/32_cv",30,0.0206304,0.0205276,,,,,,,0
"BM_stan_varmat<SumIterFunc>/1024",799507,875.216,873.73,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,875.171,873.482,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,875.74,874.06,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,874.698,873.223,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,883.393,876.227,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,872.117,870.279,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,871.48,869.852,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,873.023,871.485,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,868.817,867.231,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,875.048,872.343,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,874.507,872.785,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,870.9,869.259,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,872.791,871.462,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,871.571,869.882,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,874.139,871.532,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,873.009,871.073,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,869.017,867.223,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,876.91,874.585,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,873.401,871.467,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,872.432,870.825,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,872.833,871.191,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,881.673,879.742,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,879.07,877.097,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,883.42,881.503,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,879.921,877.748,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,878.066,876.448,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,880.055,878.453,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,874.276,873.232,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,879.309,877.981,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024",799507,869.673,867.796,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024_mean",30,875.056,873.107,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024_median",30,874.392,872.564,ns,,,,,,1024
"BM_stan_varmat<SumIterFunc>/1024_stddev",30,4.001,3.687,ns,,,,,,0
"BM_stan_varmat<SumIterFunc>/1024_cv",30,0.00457228,0.00422285,,,,,,,0
"BM_stan<SumIterFunc>/8",9796924,70.4214,70.2779,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.8691,70.7135,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.9589,70.7842,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.805,70.631,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.5647,70.4182,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.3803,70.2277,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,71.6532,71.5013,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.7439,70.6002,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.547,70.4421,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.5412,70.3918,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.3969,70.2792,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,71.3751,71.2237,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,71.0161,70.8278,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.1882,70.0575,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,72.0608,71.906,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.536,70.3966,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.5111,70.3612,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.6453,70.4922,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.6021,70.4423,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.5535,70.4636,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.562,70.4291,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.5509,70.4025,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.8243,70.6738,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,71.0779,70.8828,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.8021,70.6776,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.6835,70.5778,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,72.8918,72.7554,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,72.8302,72.6721,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.7738,70.4874,ns,,,,,,8
"BM_stan<SumIterFunc>/8",9796924,70.268,70.1835,ns,,,,,,8
"BM_stan<SumIterFunc>/8_mean",30,70.8878,70.7393,ns,,,,,,8
"BM_stan<SumIterFunc>/8_median",30,70.6644,70.4898,ns,,,,,,8
"BM_stan<SumIterFunc>/8_stddev",30,0.664562,0.659267,ns,,,,,,0
"BM_stan<SumIterFunc>/8_cv",30,0.00937485,0.00931966,,,,,,,0
"BM_stan_varmat<SumIterFunc>/4096",210136,3321.47,3315.75,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3335.84,3321.28,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3323.54,3318.9,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3304.51,3298.65,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3329.13,3323.05,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3339.48,3332.89,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3323.69,3314.56,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3314.97,3308.99,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3336.46,3331.42,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3321.67,3315.29,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3320.63,3314.88,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3325.34,3319.24,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3324.39,3318.77,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3323.7,3316.73,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3380.6,3342.39,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3339.6,3331.45,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3341.39,3334.16,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3388.31,3357.82,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3359.8,3352.4,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3364.03,3356.55,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3388.82,3368.84,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3328.48,3324.36,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3324.54,3318.99,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3362.38,3354.87,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3355.13,3347.27,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3378.19,3370.66,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3370.91,3363.83,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3361.96,3354.34,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3378.36,3370.38,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096",210136,3315.93,3307.11,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096_mean",30,3342.77,3333.53,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096_median",30,3336.15,3327.89,ns,,,,,,4096
"BM_stan_varmat<SumIterFunc>/4096_stddev",30,24.5682,21.0824,ns,,,,,,0
"BM_stan_varmat<SumIterFunc>/4096_cv",30,0.00734965,0.00632437,,,,,,,0
"BM_stan_varmat<SumIterFunc>/8",18472971,37.7691,37.6984,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.9179,37.8556,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8812,37.7973,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.6815,37.6126,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8876,37.8119,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8231,37.7513,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.9372,37.8703,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.7784,37.7116,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.7947,37.695,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8774,37.8049,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8316,37.7625,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8199,37.7285,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.7166,37.6543,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.819,37.7532,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.9156,37.8576,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8716,37.7988,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.9367,37.8512,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.758,37.6752,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.9668,37.8921,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,38.0572,37.9815,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,38.072,37.9775,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.9419,37.8511,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,38.029,37.9631,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8866,37.8189,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,38.0181,37.9363,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.8836,37.8059,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.9918,37.9183,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,38.0251,37.9613,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,37.9245,37.8639,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8",18472971,38.409,38.3535,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8_mean",30,37.9074,37.8338,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8_median",30,37.8871,37.8154,ns,,,,,,8
"BM_stan_varmat<SumIterFunc>/8_stddev",30,0.137326,0.139408,ns,,,,,,0
"BM_stan_varmat<SumIterFunc>/8_cv",30,0.00362267,0.00368475,,,,,,,0
"BM_stan<SumIterFunc>/256",661301,1065,1062.69,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1069.2,1066.44,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1066.22,1064.08,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1073.88,1071.27,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1071.2,1068.64,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1081.43,1072.87,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1067.08,1065.28,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1066.07,1064.31,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1063.72,1061.78,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1067.74,1066.06,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1080.85,1074.38,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1072.12,1070.14,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1070.58,1067.98,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1071.92,1069.56,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1068.85,1066.42,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1065.14,1062.48,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1066.28,1064.34,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1064.47,1062.82,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1070.75,1068.45,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1065.21,1063.07,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1070.54,1068.06,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1062.78,1060.53,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1066.28,1064.4,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1066.62,1064.44,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1070.61,1067.76,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1099.33,1087.71,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1065.13,1063.11,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1073.17,1070.71,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1087.72,1078.19,ns,,,,,,256
"BM_stan<SumIterFunc>/256",661301,1065.93,1063.57,ns,,,,,,256
"BM_stan<SumIterFunc>/256_mean",30,1070.53,1067.38,ns,,,,,,256
"BM_stan<SumIterFunc>/256_median",30,1068.29,1066.24,ns,,,,,,256
"BM_stan<SumIterFunc>/256_stddev",30,7.81058,5.58112,ns,,,,,,0
"BM_stan<SumIterFunc>/256_cv",30,0.00729601,0.00522878,,,,,,,0
"BM_stan<SumIterFunc>/128000",1206,584853,583848,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,581803,580784,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,587147,586028,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,590138,588740,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,582765,581658,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,583809,582631,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,596133,591079,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,582375,581417,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,594168,590143,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,587198,585762,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,582952,581810,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,587891,586553,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,588184,586740,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,588681,587245,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,590963,589405,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,586653,585326,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,586926,585631,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,584946,584017,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,587935,586701,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,585423,584465,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,590088,588833,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,586528,585299,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,589427,588038,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,584745,583586,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,584710,583849,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,586869,585363,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,584812,583901,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,584767,583651,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,590287,588727,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000",1206,582792,581791,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000_mean",30,586866,585434,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000_median",30,586761,585345,ns,,,,,,128000
"BM_stan<SumIterFunc>/128000_stddev",30,3395.67,2763.59,ns,,,,,,0
"BM_stan<SumIterFunc>/128000_cv",30,0.00578611,0.00472058,,,,,,,0
"BM_stan_varmat<SumIterFunc>/1",29495045,23.739,23.689,ns,,,,,,1
"BM_stan_varmat<SumIterFunc>/1",29495045,23.6719,23.6317,ns,,,,,,1
"BM_stan_varmat<SumIterFunc>/1",29495045,23.7473,23.7054,ns,,,,,,1
"BM_stan_varmat<SumIterFunc>/1",29495045,23.8248,23.767,ns,,,,,,1
"BM_stan_varmat<SumIterFunc>/1",29495045,23.7678,23.7258,ns,,,,,,1
"BM_stan_varmat<SumIterFunc>/1",29495045,23.6726,23.623,ns,,,,,,1
"BM_stan_varmat<SumIterFunc>/1",29495045,23.6675,23.6325,ns,,,,,,1
