2025-08-28T02:18:10-04:00
Running ../build/benchmark/stan/stan_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.82, 4.48, 4.27
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<NormalLogPdfFunc>/32768_mean",30,95969.2,95961.9,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768_median",30,97799.8,97795.1,ns,,,,,,32768
"BM_stan_varmat<NormalLogPdfFunc>/32768_stddev",30,11344.8,11344.5,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/32768_cv",30,0.118213,0.118219,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1431.87,1431.83,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1442.45,1442.4,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1440.32,1440.22,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1444.58,1444.36,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1450.72,1450.49,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1451.98,1451.75,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1449.62,1449.53,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1440.23,1440.12,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1449.41,1449.38,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1451.43,1451.28,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1442.75,1442.64,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1442.81,1442.79,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1447.72,1447.7,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1444.81,1444.7,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1455.14,1454.67,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1445.33,1445.18,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1446.02,1445.91,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1444.75,1444.47,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1439.91,1439.84,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1441.79,1441.79,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1444.62,1444.58,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1450.92,1450.81,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1446.14,1446.13,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1430.92,1430.9,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1444.86,1444.71,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1441.17,1441.16,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1447.86,1447.66,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1443.55,1443.37,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1447.63,1447.55,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512",485107,1449.67,1449.67,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512_mean",30,1445.03,1444.92,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512_median",30,1444.83,1444.7,ns,,,,,,512
"BM_stan_varmat<NormalLogPdfFunc>/512_stddev",30,5.36023,5.31162,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/512_cv",30,0.00370941,0.00367607,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,193820,193813,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,185633,185627,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,188619,188618,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,179227,179217,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,193842,193836,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,192890,192881,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,198358,198233,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,203186,203168,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,199806,199780,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,202764,202731,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,197011,197004,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,199796,199791,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,198280,198267,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,202288,202270,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,199269,199260,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,203690,203682,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,198020,198013,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,202454,202429,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,174435,174418,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,203249,203232,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,203197,203171,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,164368,164309,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,201348,201348,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,199360,199354,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,198764,198753,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,194906,194903,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,200014,200001,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,203712,203570,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,185173,185153,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536",3602,197255,197250,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536_mean",30,195491,195469,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536_median",30,198561,198510,ns,,,,,,65536
"BM_stan_varmat<NormalLogPdfFunc>/65536_stddev",30,9397.11,9396.1,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/65536_cv",30,0.0480692,0.0480694,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,40849.6,40849.3,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,44567.7,44561.6,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,46704.8,46702,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,45567.1,45565,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,62365.5,62361.7,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,53472.7,53468.1,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,55333.1,55330.6,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,62650.6,62646.8,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,63089,63085.8,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,64504.7,64503.3,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,48742.9,48743,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,50894,50888.1,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,60034.3,60030.1,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,46183.1,46178.2,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,55778.7,55768.8,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,64345.5,64337.1,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,52302.5,52300.1,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,49123.9,49123.7,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,49483.8,49482.7,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,63543.6,63537,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,60147.2,60146,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,46620.8,46618.5,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,59128.1,59127.2,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,52666.6,52663.1,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,59171.5,59166.8,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,40426.4,40426.2,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,54201.4,54197.6,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,48015.6,48013.9,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,62006.1,62003.1,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384",16573,42626.3,42625.9,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384_mean",30,53484.9,53481.7,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384_median",30,53069.6,53065.6,ns,,,,,,16384
"BM_stan_varmat<NormalLogPdfFunc>/16384_stddev",30,7570.01,7569.07,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/16384_cv",30,0.141535,0.141526,,,,,,,0
"BM_stan<NormalLogPdfFunc>/65536",1523,444902,444694,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,418465,418439,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,471831,471795,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,481170,481162,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,478666,478636,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,424722,424687,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,473705,473680,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,463649,463639,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,481635,481625,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,459766,459761,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,472070,472046,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,481690,481661,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,490888,490879,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,481444,481431,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,478971,478947,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,417464,417463,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,473281,473265,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,479306,479297,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,479133,479133,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,488162,488045,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,469562,469558,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,485514,485491,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,482412,482408,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,433590,433590,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,484871,484833,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,437167,437165,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,485798,485791,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,491769,491646,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,447530,447469,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536",1523,474815,474811,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536_mean",30,467798,467768,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536_median",30,476741,476723,ns,,,,,,65536
"BM_stan<NormalLogPdfFunc>/65536_stddev",30,21986.2,21986.6,ns,,,,,,0
"BM_stan<NormalLogPdfFunc>/65536_cv",30,0.0469994,0.0470032,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.234,113.212,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.487,113.46,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,112.992,112.982,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,112.967,112.962,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.006,112.988,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,112.951,112.926,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.015,113.007,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.127,113.117,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.055,113.046,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.103,113.102,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.166,113.15,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.208,113.191,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.001,112.979,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,112.996,112.991,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,116.173,116.157,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.066,113.056,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.23,113.22,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.106,113.1,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.087,113.074,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.518,113.475,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.187,113.186,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.057,113.054,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.116,113.109,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.559,113.538,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.071,113.069,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.224,113.224,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.094,113.09,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.181,113.179,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.091,113.083,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4",6173983,113.089,113.089,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4_mean",30,113.239,113.227,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4_median",30,113.099,113.095,ns,,,,,,4
"BM_stan_varmat<NormalLogPdfFunc>/4_stddev",30,0.574689,0.572591,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/4_cv",30,0.00507503,0.00505701,,,,,,,0
"BM_stan<NormalLogPdfFunc>/2",5292005,131.48,131.477,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.76,131.744,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.72,131.687,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.35,131.315,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.64,132.618,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.785,131.777,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.453,131.449,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.555,131.553,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.277,131.262,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.132,132.122,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.038,131.031,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.237,132.235,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.314,131.297,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.834,131.826,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.982,131.974,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.866,131.853,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.063,132.049,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.261,132.261,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.817,131.811,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,133.056,133.05,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.762,131.75,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.245,132.245,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.206,132.2,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.393,131.393,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.967,131.96,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.636,131.631,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.304,132.296,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.031,131.015,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,131.915,131.899,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2",5292005,132.272,132.266,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2_mean",30,131.845,131.835,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2_median",30,131.825,131.818,ns,,,,,,2
"BM_stan<NormalLogPdfFunc>/2_stddev",30,0.45836,0.460067,ns,,,,,,0
"BM_stan<NormalLogPdfFunc>/2_cv",30,0.0034765,0.00348972,,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,312.966,312.946,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,315.875,315.857,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,310.78,310.767,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,308.942,308.899,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,306.582,306.563,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.743,307.71,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,308.159,308.147,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.428,307.412,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,306.067,306.057,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.528,307.503,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.174,307.16,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,310.676,310.661,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.488,307.474,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,305.917,305.887,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.377,307.344,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,306.011,305.997,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,306.532,306.511,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.73,307.642,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.441,307.345,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.111,307.055,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,308.071,308.065,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,306.834,306.821,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,306.845,306.834,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,305.742,305.736,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,309.708,309.671,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.544,307.537,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,306.827,306.82,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,307.192,307.189,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,306.242,306.236,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64",2215477,309.146,309.13,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64_mean",30,307.989,307.966,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64_median",30,307.435,307.379,ns,,,,,,64
"BM_stan_varmat<NormalLogPdfFunc>/64_stddev",30,2.19044,2.19039,ns,,,,,,0
"BM_stan_varmat<NormalLogPdfFunc>/64_cv",30,0.00711207,0.00711246,,,,,,,0
"BM_stan<NormalLogPdfFunc>/4",4826787,145.888,145.823,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,145.391,145.339,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.828,144.821,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.911,144.905,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.871,144.866,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,145.368,145.312,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.63,144.624,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.786,144.783,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.776,144.766,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,145.337,145.336,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.754,144.749,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.773,144.75,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.66,144.655,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.598,144.59,ns,,,,,,4
"BM_stan<NormalLogPdfFunc>/4",4826787,144.522,144.494,ns,,,,,,4
