2025-08-28T11:07:50-04:00
Running ../build/benchmark/adept/adept_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.21, 3.23, 3.28
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<RegressionFunc>/512",2592,273317,273230,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274271,274221,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,273497,273431,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274116,274043,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275622,275468,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275078,275022,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275403,275297,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,275529,275356,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274520,274459,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,273724,273681,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274295,274231,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2592,274484,274401,ns,,,,,,102
"BM_adept<RegressionFunc>/512_mean",30,274612,274529,ns,,,,,,102
"BM_adept<RegressionFunc>/512_median",30,274847,274769,ns,,,,,,102
"BM_adept<RegressionFunc>/512_stddev",30,1011.08,1003.18,ns,,,,,,0
"BM_adept<RegressionFunc>/512_cv",30,0.00368184,0.00365418,,,,,,,0
"BM_adept<RegressionFunc>/4096",1976,356340,356105,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,356153,355948,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,353517,353442,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,356185,356019,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354996,354783,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,356121,355820,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,352860,352739,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,355103,354868,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,353023,352884,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,353760,353694,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354175,354031,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,352456,352321,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,351749,351594,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,351163,351062,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,352565,352407,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354835,354737,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354543,354329,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,355712,355575,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,355893,355747,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354952,354725,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354614,354514,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354201,354132,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354909,354789,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354408,354317,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,355460,355461,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,355178,355071,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,354892,354827,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,355920,355744,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,352622,352622,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",1976,353473,353359,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_mean",30,354393,354256,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_median",30,354725,354619,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_stddev",30,1403.27,1378.08,ns,,,,,,0
"BM_adept<RegressionFunc>/4096_cv",30,0.00395964,0.00389008,,,,,,,0
"BM_adept<RegressionFunc>/1024",2317,306255,305922,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,304524,304331,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,305264,305128,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,303338,303265,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,304602,304480,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,305115,305014,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,303693,303589,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,304026,303971,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,302559,302524,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,305103,304975,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,305482,305482,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,302277,302189,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,302220,302142,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,302449,302349,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,302628,302628,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,303201,303202,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,301972,301879,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,302967,302869,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,300342,300297,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,303031,302934,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,301443,301295,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,301502,301375,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,304127,304053,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,305870,305648,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,302968,302882,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,303756,303654,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,303146,303039,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,301182,301139,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,303843,303741,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2317,303263,303183,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_mean",30,303405,303306,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_median",30,303232,303192,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_stddev",30,1452.51,1422.24,ns,,,,,,0
"BM_adept<RegressionFunc>/1024_cv",30,0.00478736,0.00468913,,,,,,,0
"BM_adept<RegressionFunc>/16384",1736,402863,402792,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,401826,401780,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404916,404741,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404516,404374,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404515,404387,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,406026,405863,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404865,404611,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404271,404156,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,402463,402390,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,405880,405827,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404633,404442,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,403161,403050,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,403419,403279,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,402329,402216,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,400446,400347,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,401836,401714,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,402260,401933,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,403129,403036,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,403074,402995,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,403759,403640,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404840,404571,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,405640,405500,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,405025,404830,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,402402,402353,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404181,404027,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,400950,400949,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,403916,403841,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,405522,405209,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,404284,404153,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1736,403314,403222,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_mean",30,403675,403541,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_median",30,403837,403740,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_stddev",30,1444.53,1411.88,ns,,,,,,0
"BM_adept<RegressionFunc>/16384_cv",30,0.00357846,0.00349874,,,,,,,0
"BM_adept<RegressionFunc>/128000",1461,481424,481341,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,479461,479326,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,477988,477814,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,480013,480013,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,479235,479135,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,476282,476149,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,477058,476972,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,475205,475120,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,478283,478151,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,479074,478866,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,478745,478624,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,478596,478316,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,478665,478515,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,482033,481667,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,481778,480114,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,477441,477236,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,477446,477348,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,477370,477242,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,476854,476704,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,479436,479117,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,481120,480897,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,479028,478907,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,480534,480395,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,476824,476635,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,478062,477968,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,480183,479943,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,476925,476803,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,479201,479051,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,478105,477977,ns,,,,,,181
"BM_adept<RegressionFunc>/128000",1461,478826,478674,ns,,,,,,181
"BM_adept<RegressionFunc>/128000_mean",30,478707,478501,ns,,,,,,181
"BM_adept<RegressionFunc>/128000_median",30,478705,478570,ns,,,,,,181
"BM_adept<RegressionFunc>/128000_stddev",30,1663.91,1565.58,ns,,,,,,0
"BM_adept<RegressionFunc>/128000_cv",30,0.00347584,0.00327184,,,,,,,0
"BM_adept<RegressionFunc>/32768",1650,425065,424936,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,426289,426144,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,426488,426322,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,426581,426486,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,424500,424375,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,425607,425526,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,425548,425438,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,427111,426836,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,424415,424296,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,425096,424962,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,424798,424604,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,423913,423829,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,422606,422605,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,423842,423842,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,423616,423540,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,423070,422930,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,423198,423104,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,423519,423354,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,423297,423155,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,421613,421483,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,425464,425201,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,425498,425373,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,426458,426301,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,424662,424662,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,427428,427253,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,425645,425548,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,421688,421683,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,425580,425408,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,424201,424078,ns,,,,,,162
"BM_adept<RegressionFunc>/32768",1650,426063,425987,ns,,,,,,162
"BM_adept<RegressionFunc>/32768_mean",30,424762,424642,ns,,,,,,162
"BM_adept<RegressionFunc>/32768_median",30,424932,424799,ns,,,,,,162
"BM_adept<RegressionFunc>/32768_stddev",30,1511.36,1481.06,ns,,,,,,0
"BM_adept<RegressionFunc>/32768_cv",30,0.00355814,0.00348778,,,,,,,0
"BM_adept<RegressionFunc>/8192",1839,378805,378709,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,380915,380649,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,380860,380768,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,381932,381730,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,380780,380632,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,376638,376537,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377661,377550,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,378906,378788,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,378561,378411,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,378799,378675,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,376875,376774,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377356,377274,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377487,377339,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377053,376937,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377980,377782,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377733,377597,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377082,376893,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,375164,375080,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377726,377617,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377690,377622,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,377276,377179,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,375711,375610,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,378212,378107,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,378664,378551,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,381029,380757,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,380028,379924,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,381184,381088,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,379704,379598,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,379444,379348,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1839,380604,380556,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_mean",30,378595,378469,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_median",30,378387,378259,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_stddev",30,1732.5,1714.92,ns,,,,,,0
"BM_adept<RegressionFunc>/8192_cv",30,0.00457614,0.00453121,,,,,,,0
"BM_adept<RegressionFunc>/1",17222,40531.5,40509.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40750.4,40731,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40634.7,40626.3,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40635.6,40624.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40581.5,40571.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40699.4,40697.2,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40639.8,40626.6,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40672.6,40655.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40726.6,40714.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40549.6,40541.6,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40670.9,40657.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40720.7,40709,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40565.3,40551.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40491.9,40476.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40490.2,40476.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40079.8,40072.6,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40639.4,40621.6,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40362.3,40352.2,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40646.2,40638.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40560.9,40549.6,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40585.8,40572.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40540.9,40533.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40868.5,40854.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40484.6,40476.3,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40637.9,40628,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40681,40680.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40510.8,40503.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40521.9,40509,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40413.3,40400.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17222,40505.8,40496.3,ns,,,,,,12
"BM_adept<RegressionFunc>/1_mean",30,40580,40568.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1_median",30,40583.7,40572.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1_stddev",30,142.051,141.469,ns,,,,,,0
"BM_adept<RegressionFunc>/1_cv",30,0.00350052,0.00348714,,,,,,,0
"BM_adept<RegressionFunc>/65536",1541,454827,454700,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,457239,457067,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,456518,456360,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,456523,456399,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,455985,455865,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,454073,453962,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,454009,453933,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,455835,455683,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,456672,456486,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,455746,455531,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,452452,452348,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,453291,453160,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,453801,453676,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,455075,454956,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,453620,453433,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,451887,451770,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,453758,453731,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,455347,455333,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,454555,454434,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,454663,454522,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,456824,456731,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,456849,456697,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,456401,456307,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,457817,457683,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,456665,456535,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,457229,457034,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,453610,453610,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,454557,454487,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,454642,454503,ns,,,,,,172
"BM_adept<RegressionFunc>/65536",1541,457247,457196,ns,,,,,,172
"BM_adept<RegressionFunc>/65536_mean",30,455257,455138,ns,,,,,,172
"BM_adept<RegressionFunc>/65536_median",30,455211,455144,ns,,,,,,172
"BM_adept<RegressionFunc>/65536_stddev",30,1560.93,1546.92,ns,,,,,,0
"BM_adept<RegressionFunc>/65536_cv",30,0.00342868,0.00339879,,,,,,,0
"BM_adept<RegressionFunc>/8",5563,124621,124507,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,124235,124017,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123132,123049,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123801,123690,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123803,123696,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123243,123151,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123469,123375,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,124310,124106,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123951,123778,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123923,123775,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123183,123091,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123468,123354,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,123397,123280,ns,,,,,,42
"BM_adept<RegressionFunc>/8",5563,122947,122836,ns,,,,,,42
