2025-08-28T11:14:15-04:00
Running ../build/benchmark/baseline/baseline_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.83, 3.38, 3.29
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<RegressionFunc>/128000_mean",30,19971.4,19966,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000_median",30,19994.7,19987,ns,,,,,,181
"BM_baseline<RegressionFunc>/128000_stddev",30,246.693,244.763,ns,,,,,,0
"BM_baseline<RegressionFunc>/128000_cv",30,0.0123523,0.012259,,,,,,,0
"BM_baseline<RegressionFunc>/64",77212,9102.15,9100.96,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8993.81,8985.57,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9028.47,9027.34,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9048,9046.83,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8990.47,8989.26,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8993.84,8991.97,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9117.66,9112.62,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9030.7,9029.84,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8932.32,8931.02,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9001.73,8997.49,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8944.98,8941.36,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8836.31,8831.89,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8800.12,8798.7,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8883.13,8881.35,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8744.43,8743.68,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8859.19,8858.53,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8702.45,8702.04,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9079.32,9074.72,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8961.97,8960.17,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9025.44,9024.7,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9067,9065.26,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9117.68,9112.81,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8992.89,8991.79,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9016.16,9015.02,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8964.84,8964.6,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9017.34,9016.8,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9021,9019.75,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9047.3,9045.9,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,8950.16,8949.46,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",77212,9018.7,9016.89,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_mean",30,8976.32,8974.28,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_median",30,8997.78,8994.73,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_stddev",30,102.966,102.508,ns,,,,,,0
"BM_baseline<RegressionFunc>/64_cv",30,0.0114709,0.0114225,,,,,,,0
"BM_baseline<RegressionFunc>/2",287323,2434.82,2434.82,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2462.26,2462.12,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2493.59,2492.15,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2479.93,2479.54,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2482.48,2482.43,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2481.56,2481.2,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2472.26,2472.1,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2474.3,2474.08,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2487.6,2486.48,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2479.98,2479.05,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2461.68,2461.36,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2458.49,2458.22,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2476.53,2475.64,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2434.89,2434.67,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2437.44,2437.34,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2427.11,2426.82,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2441.15,2440.49,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2424.36,2424.05,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2429.31,2429.17,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2419.7,2419.7,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2461.3,2460.31,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2472.76,2472.67,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2480.15,2480.08,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2466.01,2465.8,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2469.84,2469.43,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2462.04,2461.8,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2451.91,2451.85,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2457.78,2457.37,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2458.79,2458.61,ns,,,,,,22
"BM_baseline<RegressionFunc>/2",287323,2463.97,2463.66,ns,,,,,,22
"BM_baseline<RegressionFunc>/2_mean",30,2460.13,2459.77,ns,,,,,,22
"BM_baseline<RegressionFunc>/2_median",30,2462.15,2461.96,ns,,,,,,22
"BM_baseline<RegressionFunc>/2_stddev",30,20.456,20.2961,ns,,,,,,0
"BM_baseline<RegressionFunc>/2_cv",30,0.00831502,0.00825123,,,,,,,0
"BM_baseline<RegressionFunc>/32",89404,7662.64,7660.25,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7802.43,7802.42,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7762.27,7761.55,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7813.18,7812.21,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7606.59,7605.77,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7827.78,7827.28,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7784.18,7783.96,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7799.27,7797.41,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7789.28,7788.06,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7825.51,7821.48,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7824.73,7820.68,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7756.55,7753.48,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7847.44,7845.99,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7806.24,7803.78,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7862.34,7859.27,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7757.4,7756.59,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7628.17,7627.62,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7633.25,7630.55,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7604.55,7604.38,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7623.34,7622.49,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7661.92,7659.49,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7756.84,7756.44,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7764.2,7761.72,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7794.2,7793.49,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7822.08,7818.64,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7896.39,7893.65,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7834.24,7830,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7760.31,7759.6,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7719.02,7718.3,ns,,,,,,62
"BM_baseline<RegressionFunc>/32",89404,7781.51,7780.35,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_mean",30,7760.26,7758.56,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_median",30,7782.84,7782.15,ns,,,,,,62
"BM_baseline<RegressionFunc>/32_stddev",30,81.1959,80.7666,ns,,,,,,0
"BM_baseline<RegressionFunc>/32_cv",30,0.010463,0.01041,,,,,,,0
"BM_baseline<RegressionFunc>/32768",39606,17656.4,17656.5,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17846.2,17843.7,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17946.2,17936.8,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17965,17960.9,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17968.7,17967,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17956.3,17955.6,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17774.8,17770.2,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17864.5,17857.2,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17746.9,17745.8,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17793.9,17792.3,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17766.4,17763.1,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17761.1,17757.5,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17763.1,17761.2,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17531.1,17530,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17618.2,17616.5,ns,,,,,,162
"BM_baseline<RegressionFunc>/32768",39606,17562.1,17561.5,ns,,,,,,162
