2025-08-28T10:48:10-04:00
Running ../build/benchmark/fastad/fastad_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.03, 3.43, 3.37
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<RegressionFunc>/128",3280,269210,269203,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,284642,284633,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,286489,286484,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,280793,280794,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,266414,266413,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,236272,236267,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,274960,274960,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,218560,218559,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,282401,282328,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,279105,279105,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,243599,243598,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,271604,271598,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,286665,286665,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,270298,270298,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,277511,277507,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,285608,285155,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,274670,274670,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,284493,284493,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,267797,267797,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,223509,223509,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,283943,283913,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,244153,244153,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",3280,241648,241648,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_mean",30,259915,259895,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_median",30,268503,268500,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_stddev",30,24322.8,24302.5,ns,,,,,,0
"BM_fastad<RegressionFunc>/128_cv",30,0.09358,0.0935087,,,,,,,0
"BM_fastad<RegressionFunc>/32768",1155,641620,641609,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,592301,592300,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,568887,568887,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,486079,486079,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,564590,564590,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,591968,591897,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,584591,584591,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,566506,566506,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,601028,601029,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,588395,588395,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,568505,568505,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,573365,573365,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,559454,559454,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,579076,579077,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,568487,568487,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,572231,572231,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,630478,630013,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,571829,571829,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,562759,562759,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,636054,636031,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,553205,553205,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,582533,582533,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,596227,596228,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,661183,661183,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,659822,659784,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,592930,592931,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,586237,586236,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,599090,599005,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,602535,602523,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768",1155,604824,604823,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768_mean",30,588226,588203,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768_median",30,585414,585414,ns,,,,,,162
"BM_fastad<RegressionFunc>/32768_stddev",30,34466.3,34441,ns,,,,,,0
"BM_fastad<RegressionFunc>/32768_cv",30,0.0585937,0.058553,,,,,,,0
"BM_fastad<RegressionFunc>/65536",1165,606592,606592,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,667585,667487,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,680772,680772,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,651891,651882,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,664334,664319,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,646254,646255,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,636641,636640,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,716931,716727,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,587724,587724,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,706331,706333,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,701879,701878,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,557410,557410,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,618493,618494,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,612655,612656,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,623190,623160,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,684584,684584,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,690669,690670,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,621183,621125,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,687695,687695,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,705046,705046,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,632721,632721,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,686828,686827,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,704173,704173,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,703955,703955,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,562741,562741,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,688054,688054,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,627854,627855,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,622199,622199,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,605583,605584,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536",1165,648644,648644,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536_mean",30,651687,651673,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536_median",30,650267,650263,ns,,,,,,172
"BM_fastad<RegressionFunc>/65536_stddev",30,44447.1,44437.4,ns,,,,,,0
"BM_fastad<RegressionFunc>/65536_cv",30,0.0682031,0.0681896,,,,,,,0
"BM_fastad<RegressionFunc>/8",4819,105910,105742,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,105548,105548,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,140787,140787,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,135613,135614,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,146575,146575,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,148150,148150,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,78229.1,78228.9,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,89221.6,89221.4,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,88662.3,88662.4,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,86340.4,86340.3,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,75654.1,75654.1,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,104295,104295,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,87294.7,87291.6,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,104065,104065,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,140538,140538,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,140764,140764,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,111790,111791,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,143372,143372,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,141827,141827,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,89058.3,89058.3,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,74964.5,74964.5,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,156165,155856,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,141805,141806,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,91357.6,91344.1,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,145266,145266,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,151208,151191,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,157614,157614,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,152994,152992,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,140295,140295,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",4819,105359,105359,ns,,,,,,42
"BM_fastad<RegressionFunc>/8_mean",30,119358,119340,ns,,,,,,42
"BM_fastad<RegressionFunc>/8_median",30,123702,123702,ns,,,,,,42
"BM_fastad<RegressionFunc>/8_stddev",30,28276.9,28265.7,ns,,,,,,0
"BM_fastad<RegressionFunc>/8_cv",30,0.236909,0.236849,,,,,,,0
"BM_fastad<RegressionFunc>/2048",2087,336901,336901,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,425940,425940,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,377358,377358,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,466031,466031,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,455842,455815,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,385850,385851,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,427300,427243,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,415484,415484,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,417547,417547,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,403357,403356,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,403512,403512,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,445750,445748,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,424765,424765,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,429684,429684,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,472628,472608,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,388550,388550,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,469401,469401,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,457839,457826,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,468856,468856,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,466426,466426,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,384693,384693,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,374788,374788,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,472427,472427,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,487195,487195,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,386494,386494,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,432342,432289,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,424618,424585,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,437418,437414,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,487694,487694,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",2087,479209,479209,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_mean",30,430197,430190,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_median",30,428492,428464,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_stddev",30,38966.6,38965.1,ns,,,,,,0
"BM_fastad<RegressionFunc>/2048_cv",30,0.0905786,0.0905765,,,,,,,0
"BM_fastad<RegressionFunc>/128000",1063,640171,640170,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,627802,627802,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,720784,720693,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,732697,732698,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,551000,551000,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,664148,664148,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,741487,741487,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,723295,723295,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,650160,650161,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,592704,592706,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,704300,704269,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,661050,661050,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,655856,655839,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,642385,642386,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,532549,532549,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,662178,662178,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,621431,621431,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,580518,580497,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,741458,741458,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,605499,605499,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,673320,673320,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,555163,555164,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,656720,656720,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,600177,600177,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,656293,656294,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,662492,662492,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,607347,607346,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,600078,600025,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,671658,671659,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000",1063,735757,735757,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000_mean",30,649016,649009,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000_median",30,656074,656066,ns,,,,,,181
"BM_fastad<RegressionFunc>/128000_stddev",30,57812.5,57809.9,ns,,,,,,0
"BM_fastad<RegressionFunc>/128000_cv",30,0.0890772,0.0890741,,,,,,,0
"BM_fastad<RegressionFunc>/4",7247,93340.5,93340.6,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,86339.6,86339.6,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,90094,90094.1,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,61236.1,61236.2,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,86497.4,86497.3,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,90780.2,90774.3,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,71153.8,71152.1,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,89770.2,89770.2,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,89829.2,89827,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,87025.4,87025.5,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,90465.6,90465.6,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,101194,101159,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,100269,100269,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,73526.4,73526.3,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,68352.2,68350.4,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,94343.6,94343.6,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,91251.1,91251.1,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,86653.7,86653.8,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,73410.5,73410.7,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,94177.4,94177.5,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,67312.5,67312.4,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,96171,96168.5,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,73401.5,73401.4,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,93381.7,93381.7,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,92857.7,92857.6,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,91817.9,91818,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,90201.8,90201.7,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,69095.9,69096,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,66706.4,66706.4,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7247,98967.3,98938.7,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_mean",30,85320.8,85318.2,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_median",30,89961.6,89960.5,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_stddev",30,11414.8,11411.8,ns,,,,,,0
"BM_fastad<RegressionFunc>/4_cv",30,0.133786,0.133756,,,,,,,0
"BM_fastad<RegressionFunc>/8192",1475,482018,482018,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,543712,543713,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,546734,546734,ns,,,,,,142
"BM_fastad<RegressionFunc>/8192",1475,548258,548258,ns,,,,,,142
