2025-08-28T12:13:26-04:00
Running ../build/benchmark/fastad/fastad_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.39, 3.41, 3.15
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumFunc>/8",127902940,5.45421,5.45421,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.4603,5.4603,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.45569,5.45558,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.44213,5.44213,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.59978,5.59978,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.54489,5.54488,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.52288,5.52286,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.55794,5.55788,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.56035,5.56035,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.5361,5.5361,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.52637,5.52636,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.47639,5.47639,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.45348,5.45348,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.45912,5.45835,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.45427,5.45426,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.33888,5.33861,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.32241,5.32229,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.45367,5.45367,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.32458,5.32347,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.31815,5.31816,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.36771,5.36771,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.31414,5.31414,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.30973,5.30877,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.30581,5.3058,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.32298,5.32293,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.31065,5.30987,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.30016,5.30016,ns,,,,,,8
"BM_fastad<SumFunc>/8",127902940,5.31742,5.31742,ns,,,,,,8
"BM_fastad<SumFunc>/8_mean",30,5.42508,5.42493,ns,,,,,,8
"BM_fastad<SumFunc>/8_median",30,5.45394,5.45394,ns,,,,,,8
"BM_fastad<SumFunc>/8_stddev",30,0.0947609,0.0948744,ns,,,,,,0
"BM_fastad<SumFunc>/8_cv",30,0.0174672,0.0174886,,,,,,,0
"BM_fastad<SumFunc>/32768",83267,8288.09,8286.86,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7800.14,7800.15,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8028.82,8028.64,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7741.19,7741.19,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7782.91,7782.9,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7803.19,7803.24,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8658.64,8658.64,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7785.45,7785.44,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8743.06,8742.86,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7668.8,7668.79,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8459.86,8458.92,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7669.52,7669.52,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8134.63,8130.52,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8653.93,8653.92,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7698.38,7698.13,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7562.67,7562.67,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8488.03,8488.03,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8020.89,8020.88,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7564.13,7564.13,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8639.73,8639.74,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8436.28,8436.27,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,8483.88,8483.88,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7367.3,7367.3,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7566.42,7566.42,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7505.34,7505.34,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7465.64,7465.63,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7720.99,7720.99,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7573.38,7573.12,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7506.87,7506.86,ns,,,,,,32768
"BM_fastad<SumFunc>/32768",83267,7563.12,7563.12,ns,,,,,,32768
"BM_fastad<SumFunc>/32768_mean",30,7946.04,7945.8,ns,,,,,,32768
"BM_fastad<SumFunc>/32768_median",30,7784.18,7784.17,ns,,,,,,32768
"BM_fastad<SumFunc>/32768_stddev",30,433.684,433.55,ns,,,,,,0
"BM_fastad<SumFunc>/32768_cv",30,0.0545786,0.0545634,,,,,,,0
"BM_fastad<SumFunc>/512",5799599,120.278,120.277,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.971,119.971,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.98,119.98,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.988,119.985,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.96,119.96,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.952,119.952,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,120.43,120.43,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,121.917,121.917,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,121.472,121.473,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,121.468,121.468,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,120.038,120.038,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,120.432,120.432,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,121.028,121,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.873,119.873,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.913,119.913,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.976,119.976,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.928,119.928,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,121.582,121.57,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.929,119.929,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.69,119.685,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.09,119.072,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.946,119.945,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,116.671,116.671,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.957,119.957,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.939,119.939,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,119.912,119.912,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,116.582,116.582,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,117.315,117.315,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,117.586,117.586,ns,,,,,,512
"BM_fastad<SumFunc>/512",5799599,117.027,117.022,ns,,,,,,512
"BM_fastad<SumFunc>/512_mean",30,119.728,119.725,ns,,,,,,512
"BM_fastad<SumFunc>/512_median",30,119.954,119.955,ns,,,,,,512
"BM_fastad<SumFunc>/512_stddev",30,1.38219,1.38134,ns,,,,,,0
"BM_fastad<SumFunc>/512_cv",30,0.0115444,0.0115376,,,,,,,0
"BM_fastad<SumFunc>/32",95222549,7.39926,7.39927,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.24733,7.24732,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.28084,7.28083,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.34951,7.3493,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.41101,7.39827,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.35594,7.3558,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.24178,7.2416,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.27219,7.272,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.32737,7.32637,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.24952,7.24952,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.26869,7.26789,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.24449,7.24449,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.25277,7.25252,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.26709,7.26651,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.26429,7.26426,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.24462,7.24463,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.26305,7.26305,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.2694,7.26936,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.2626,7.2626,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.24638,7.24638,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.25046,7.25045,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.24056,7.24038,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.23901,7.239,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.25134,7.25134,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.27693,7.27693,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.28433,7.28433,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.31242,7.31225,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.26539,7.26539,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.26501,7.26501,ns,,,,,,32
"BM_fastad<SumFunc>/32",95222549,7.27946,7.27919,ns,,,,,,32
"BM_fastad<SumFunc>/32_mean",30,7.27943,7.27887,ns,,,,,,32
"BM_fastad<SumFunc>/32_median",30,7.2652,7.2652,ns,,,,,,32
"BM_fastad<SumFunc>/32_stddev",30,0.0454156,0.0441544,ns,,,,,,0
"BM_fastad<SumFunc>/32_cv",30,0.00623889,0.0060661,,,,,,,0
"BM_fastad<SumFunc>/2",202701137,3.45041,3.45041,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.45499,3.45495,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.57876,3.57876,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.59748,3.59748,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.57455,3.57455,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.5403,3.54015,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.5764,3.57632,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.58341,3.58341,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.58668,3.58664,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.5955,3.59545,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.60153,3.60149,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.53039,3.53039,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.5335,3.5335,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.49031,3.49031,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.52711,3.52711,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.51842,3.51825,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.52603,3.52603,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43657,3.43657,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43227,3.43227,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43571,3.43571,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.46904,3.46902,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43086,3.43086,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43269,3.43269,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43075,3.43074,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43537,3.43537,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.44033,3.44034,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43108,3.43108,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.43179,3.4318,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.46548,3.46536,ns,,,,,,2
"BM_fastad<SumFunc>/2",202701137,3.46907,3.46896,ns,,,,,,2
"BM_fastad<SumFunc>/2_mean",30,3.50023,3.5002,ns,,,,,,2
"BM_fastad<SumFunc>/2_median",30,3.47969,3.47966,ns,,,,,,2
"BM_fastad<SumFunc>/2_stddev",30,0.0638145,0.0638052,ns,,,,,,0
"BM_fastad<SumFunc>/2_cv",30,0.0182315,0.018229,,,,,,,0
"BM_fastad<SumFunc>/1024",2714788,257.257,257.235,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,256.221,256.221,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,256.041,256.016,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,252.348,252.348,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,259.467,259.467,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,259.393,259.393,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,261.323,261.322,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,259.579,259.579,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,259.073,259.073,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,256.558,256.556,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.68,255.639,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.508,255.475,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,256.51,256.51,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.917,255.917,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.282,255.276,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.868,255.868,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.963,255.952,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.81,255.81,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,249.066,249.066,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,258.113,258.109,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,249.046,249.047,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.798,255.798,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,255.734,255.735,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,249.497,249.441,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,248.695,248.695,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,249.189,249.189,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,250.323,250.323,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,253.34,253.332,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,249.929,249.924,ns,,,,,,1024
"BM_fastad<SumFunc>/1024",2714788,250.176,250.176,ns,,,,,,1024
"BM_fastad<SumFunc>/1024_mean",30,254.757,254.75,ns,,,,,,1024
"BM_fastad<SumFunc>/1024_median",30,255.804,255.804,ns,,,,,,1024
"BM_fastad<SumFunc>/1024_stddev",30,3.70161,3.70289,ns,,,,,,0
"BM_fastad<SumFunc>/1024_cv",30,0.01453,0.0145354,,,,,,,0
"BM_fastad<SumFunc>/4",183207226,3.8121,3.812,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.82089,3.82088,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.78745,3.78745,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.79694,3.79694,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.74574,3.74571,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.90013,3.89974,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.82209,3.82209,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.88041,3.88033,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.87645,3.87645,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.89476,3.89454,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.86975,3.86966,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.82305,3.82304,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.82168,3.82168,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.82209,3.82209,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.78816,3.78815,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.82239,3.82239,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.80187,3.80186,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.78006,3.77997,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.72472,3.72234,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.71703,3.71703,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.71898,3.71888,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.71613,3.71613,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.7158,3.71581,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.72882,3.72882,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.7198,3.7198,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.73329,3.73304,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.73569,3.73567,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.73548,3.73547,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.74302,3.74301,ns,,,,,,4
"BM_fastad<SumFunc>/4",183207226,3.75318,3.75318,ns,,,,,,4
"BM_fastad<SumFunc>/4_mean",30,3.78693,3.7868,ns,,,,,,4
"BM_fastad<SumFunc>/4_median",30,3.7878,3.7878,ns,,,,,,4
"BM_fastad<SumFunc>/4_stddev",30,0.0589259,0.0589769,ns,,,,,,0
"BM_fastad<SumFunc>/4_cv",30,0.0155603,0.0155743,,,,,,,0
"BM_fastad<SumFunc>/65536",47403,14780,14780,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14697.2,14696.8,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14822.7,14820.5,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14741.3,14741.3,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,15012.5,15011.8,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14924.8,14924.8,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14502.5,14502.3,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14720,14720,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14958.7,14958.7,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14724.8,14724.5,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14733.4,14732.8,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,15198.5,15197,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14732.6,14732.1,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14864.2,14864.2,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14758.2,14758.1,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14698,14698,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14704,14704,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,15053.7,15053.5,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14868.3,14868.3,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14520.7,14508.3,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14701.9,14701.9,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14723.1,14723.2,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14526.9,14526.9,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,15078.5,15078.5,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14695.3,14694.9,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14746.3,14746.3,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,15036.7,15036.4,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14706.5,14706.5,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14706.8,14706.8,ns,,,,,,65536
"BM_fastad<SumFunc>/65536",47403,14776.6,14776.6,ns,,,,,,65536
"BM_fastad<SumFunc>/65536_mean",30,14790.5,14789.8,ns,,,,,,65536
"BM_fastad<SumFunc>/65536_median",30,14737.3,14737.1,ns,,,,,,65536
"BM_fastad<SumFunc>/65536_stddev",30,165.529,166.082,ns,,,,,,0
"BM_fastad<SumFunc>/65536_cv",30,0.0111916,0.0112295,,,,,,,0
"BM_fastad<SumFunc>/4096",716582,980.793,980.794,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,979.22,979.219,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,979.405,979.405,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,963.455,963.431,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,974.257,974.258,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,973.783,973.781,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,993.559,993.54,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,1002.85,1002.83,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,995.873,995.872,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,989.379,989.38,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,989.794,989.793,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,994.473,994.468,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,987.803,987.807,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,989.445,989.444,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,974.459,974.461,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,974.249,974.249,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,973.868,973.869,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,974.213,974.214,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,975.14,975.136,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,959.792,959.639,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,953.949,953.948,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,947.157,947.156,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,946.999,946.998,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,948.534,948.513,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,954.221,954.157,ns,,,,,,4096
"BM_fastad<SumFunc>/4096",716582,949.181,949.17,ns,,,,,,4096
