2025-08-28T11:27:01-04:00
Running ../build/benchmark/sacado/sacado_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.78, 3.10, 3.20
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<RegressionFunc>/4096",159,4.46437e+06,4.46252e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.48035e+06,4.47982e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.52703e+06,4.52626e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.51674e+06,4.51477e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.47609e+06,4.47562e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.46372e+06,4.46231e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.45753e+06,4.45672e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.42594e+06,4.42513e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.37202e+06,4.37142e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.40624e+06,4.40597e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.43291e+06,4.43142e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.39271e+06,4.39221e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.42831e+06,4.42819e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.4046e+06,4.40418e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.38533e+06,4.38486e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.39782e+06,4.3974e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.43983e+06,4.43786e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.38983e+06,4.38969e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.43752e+06,4.43752e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.46536e+06,4.46404e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.57741e+06,4.57489e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096",159,4.40468e+06,4.40408e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096_mean",30,4.45292e+06,4.45193e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096_median",30,4.43938e+06,4.43769e+06,ns,,,,,,132
"BM_sacado<RegressionFunc>/4096_stddev",30,55355.7,54856.1,ns,,,,,,0
"BM_sacado<RegressionFunc>/4096_cv",30,0.0124313,0.0123219,,,,,,,0
"BM_sacado<RegressionFunc>/1",1942,359413,359378,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359435,359394,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,360330,360282,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,362913,362779,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359410,359374,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,360267,360245,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,360074,360037,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359757,359725,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,363175,363019,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,361483,361418,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359754,359744,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359656,359645,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,360807,360770,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,360439,360411,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359615,359543,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359687,359660,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359316,359295,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,358357,358332,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,361642,361535,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,358352,358288,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,360015,359946,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359750,359723,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359661,359597,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,358914,358900,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,361409,361338,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,362201,362074,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359333,359306,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,364116,363910,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,359629,359609,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1942,358456,358420,ns,,,,,,12
"BM_sacado<RegressionFunc>/1_mean",30,360245,360190,ns,,,,,,12
"BM_sacado<RegressionFunc>/1_median",30,359752,359724,ns,,,,,,12
"BM_sacado<RegressionFunc>/1_stddev",30,1416.06,1376.29,ns,,,,,,0
"BM_sacado<RegressionFunc>/1_cv",30,0.00393081,0.003821,,,,,,,0
"BM_sacado<RegressionFunc>/8",580,1.14167e+06,1.14129e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.15258e+06,1.15222e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.14281e+06,1.14251e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.15089e+06,1.14998e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.1457e+06,1.14538e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.16403e+06,1.1634e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.16921e+06,1.16853e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.15017e+06,1.14975e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.14002e+06,1.13967e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.15066e+06,1.15028e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13896e+06,1.1387e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13839e+06,1.13812e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.12806e+06,1.12799e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13724e+06,1.13706e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13401e+06,1.13389e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.12924e+06,1.12921e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.12315e+06,1.12313e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.1301e+06,1.13009e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13338e+06,1.13328e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13808e+06,1.13788e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13239e+06,1.13227e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13757e+06,1.13734e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13293e+06,1.13279e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13934e+06,1.13908e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13022e+06,1.13008e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.12905e+06,1.12872e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.13169e+06,1.13157e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.14163e+06,1.14124e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.12782e+06,1.12772e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",580,1.12927e+06,1.12922e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8_mean",30,1.13901e+06,1.13875e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8_median",30,1.13783e+06,1.13761e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8_stddev",30,10729.9,10555,ns,,,,,,0
"BM_sacado<RegressionFunc>/8_cv",30,0.00942041,0.00926896,,,,,,,0
"BM_sacado<RegressionFunc>/4",791,870725,870659,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,877172,877047,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,883513,883307,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,877031,876876,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,876871,876693,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,888861,888497,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,885057,884776,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,888294,887860,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,882349,882085,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,882089,881803,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,876871,876626,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,934199,928936,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,871423,871389,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,884794,884487,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,872092,872053,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,873447,873375,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,886080,885702,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,876595,876372,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,873489,873429,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,873770,873698,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,870936,870912,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,875252,875162,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,873361,873354,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,874386,874346,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,875116,874994,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,874610,874466,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,873626,873492,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,900772,897826,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,875058,874968,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",791,873608,873475,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_mean",30,880048,879622,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_median",30,875924,875767,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_stddev",30,12257.8,11279.3,ns,,,,,,0
"BM_sacado<RegressionFunc>/4_cv",30,0.0139285,0.0128229,,,,,,,0
"BM_sacado<RegressionFunc>/16",493,1.44307e+06,1.44234e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.41201e+06,1.41182e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40632e+06,1.40621e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40405e+06,1.40397e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.44079e+06,1.43996e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.43634e+06,1.43576e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40426e+06,1.40418e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.4093e+06,1.40907e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.39942e+06,1.39938e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40415e+06,1.40413e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.41404e+06,1.41385e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40699e+06,1.40693e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.4095e+06,1.40938e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.41082e+06,1.41067e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40767e+06,1.40751e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.41478e+06,1.41457e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40614e+06,1.40609e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.41043e+06,1.41017e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40291e+06,1.40281e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40307e+06,1.40307e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40431e+06,1.40415e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40785e+06,1.4077e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40853e+06,1.40836e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.4097e+06,1.40949e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40969e+06,1.40957e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40981e+06,1.40959e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40955e+06,1.40934e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.41065e+06,1.41047e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.4121e+06,1.41187e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",493,1.40853e+06,1.40837e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_mean",30,1.41123e+06,1.41103e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_median",30,1.4094e+06,1.4092e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_stddev",30,10401.2,10219.3,ns,,,,,,0
"BM_sacado<RegressionFunc>/16_cv",30,0.00737036,0.00724248,,,,,,,0
"BM_sacado<RegressionFunc>/64",345,2.02833e+06,2.02792e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.04677e+06,2.04634e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.12233e+06,2.12059e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.1061e+06,2.10484e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.01416e+06,2.01386e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.02899e+06,2.02889e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.02578e+06,2.02557e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.0108e+06,2.01069e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.0387e+06,2.03843e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.0243e+06,2.02394e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.02973e+06,2.0295e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.0135e+06,2.0133e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.03886e+06,2.03825e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.01721e+06,2.01694e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.03237e+06,2.0322e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.0093e+06,2.0091e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.04381e+06,2.04286e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.01566e+06,2.01529e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,1.99808e+06,1.99783e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.00043e+06,2.00043e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.01205e+06,2.01192e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.03365e+06,2.03352e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.02365e+06,2.02353e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.02105e+06,2.0208e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.01021e+06,2.01004e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.02127e+06,2.02119e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.04753e+06,2.0468e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.01449e+06,2.01435e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.0428e+06,2.04246e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",345,2.01607e+06,2.01583e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64_mean",30,2.0296e+06,2.02924e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64_median",30,2.02398e+06,2.02374e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64_stddev",30,26528.8,26195.2,ns,,,,,,0
"BM_sacado<RegressionFunc>/64_cv",30,0.0130709,0.0129088,,,,,,,0
"BM_sacado<RegressionFunc>/2",1117,622221,622045,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,617212,617165,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,619633,619441,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,623920,623726,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,615793,615745,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,625360,625083,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,617654,617575,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,616232,616209,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,617012,616976,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,615591,615540,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,617541,617468,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,615985,615927,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,617423,617300,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,616941,616883,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,617959,617924,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,616697,616651,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,615660,615638,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,615034,615004,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,615282,615237,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,617112,617076,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,615485,615464,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,616111,616063,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,615018,615013,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,619842,619645,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,617649,617564,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,616974,616894,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,618067,617987,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,619229,619098,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,618082,617942,ns,,,,,,22
"BM_sacado<RegressionFunc>/2",1117,627239,626244,ns,,,,,,22
"BM_sacado<RegressionFunc>/2_mean",30,617999,617884,ns,,,,,,22
"BM_sacado<RegressionFunc>/2_median",30,617162,617120,ns,,,,,,22
"BM_sacado<RegressionFunc>/2_stddev",30,3024.83,2881.93,ns,,,,,,0
"BM_sacado<RegressionFunc>/2_cv",30,0.00489456,0.0046642,,,,,,,0
"BM_sacado<RegressionFunc>/32",409,1.71246e+06,1.71224e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.739e+06,1.7385e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.73597e+06,1.73518e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.76323e+06,1.76197e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.76369e+06,1.76276e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.75376e+06,1.75303e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.71818e+06,1.71792e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.72223e+06,1.72205e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70555e+06,1.70546e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.71406e+06,1.71392e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.74822e+06,1.74729e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70716e+06,1.70696e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.71807e+06,1.71747e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.71208e+06,1.71197e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.71092e+06,1.71069e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.71184e+06,1.71164e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70175e+06,1.70167e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70419e+06,1.704e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70335e+06,1.70319e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70025e+06,1.70019e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.75049e+06,1.74948e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70567e+06,1.70563e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.71065e+06,1.71058e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.72655e+06,1.72567e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70385e+06,1.70374e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70841e+06,1.70818e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.70209e+06,1.70183e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.72865e+06,1.72836e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.72378e+06,1.72352e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",409,1.79891e+06,1.79742e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32_mean",30,1.7235e+06,1.72308e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32_median",30,1.71326e+06,1.71308e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32_stddev",30,23635.6,23269.4,ns,,,,,,0
"BM_sacado<RegressionFunc>/32_cv",30,0.0137137,0.0135045,,,,,,,0
"BM_sacado<RegressionFunc>/2048",170,4.04732e+06,4.04493e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",170,3.90783e+06,3.90746e+06,ns,,,,,,122
