2025-08-28T02:50:20-04:00
Running ../build/benchmark/sacado/sacado_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.70, 4.15, 4.34
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.463,200.458,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.435,200.428,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.377,200.364,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.421,200.404,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.612,200.606,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,201.138,201.112,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2",3490715,200.312,200.302,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2_mean",30,200.486,200.475,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2_median",30,200.455,200.454,ns,,,,,,2
"BM_sacado<NormalLogPdfFunc>/2_stddev",30,0.173807,0.172305,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/2_cv",30,0.000866926,0.000859484,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/16384",707,981093,980902,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,978516,978478,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,981075,980888,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976594,976566,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977125,977093,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977066,977051,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976745,976744,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977857,977827,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977005,976935,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977320,977262,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976706,976699,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,979106,979062,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,975736,975710,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,980881,980713,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976527,976516,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976433,976424,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976990,976983,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977516,977484,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,978587,978587,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,979359,979355,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,979297,979215,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976755,976728,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976807,976774,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,978164,977992,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976744,976744,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,975818,975799,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977823,977765,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977961,977917,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,976327,976267,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384",707,977641,977563,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384_mean",30,977719,977668,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384_median",30,977223,977178,ns,,,,,,16384
"BM_sacado<NormalLogPdfFunc>/16384_stddev",30,1461.65,1421.77,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/16384_cv",30,0.00149496,0.00145425,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/4096",2901,240687,240681,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240101,240101,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239575,239565,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240574,240559,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239465,239465,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,241926,241827,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240645,240644,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240062,240054,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239915,239906,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239331,239325,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240996,240994,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239873,239861,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240243,240239,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,241215,241209,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240340,240321,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240073,240060,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240965,240960,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239450,239447,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239542,239542,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240059,240024,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,237919,237907,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240277,240263,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239389,239387,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240574,240544,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240434,240401,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240563,240546,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240325,240319,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,240462,240459,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,239187,239174,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096",2901,241512,241437,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096_mean",30,240189,240174,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096_median",30,240260,240251,ns,,,,,,4096
"BM_sacado<NormalLogPdfFunc>/4096_stddev",30,782.973,772.017,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/4096_cv",30,0.00325982,0.00321441,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/512",23141,30206.1,30205.2,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30266.8,30265.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30217.9,30216.7,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30280.8,30280.3,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30232.4,30232.4,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30150.5,30148.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30183.1,30183.1,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30200.9,30200.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30181.4,30178.2,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30123.2,30121.9,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30288.2,30285,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30131.5,30130.6,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30191.5,30190.7,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30152.6,30152.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30261.4,30260.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30114.6,30114.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30219.4,30218.7,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30180.8,30179.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30235.4,30230.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30217.3,30217.3,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30191.4,30191.1,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30252.2,30251,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30246.8,30244.7,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30306.2,30305.4,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30253.7,30253.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30223.7,30219.7,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30352.9,30352.3,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30242,30241,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30261.8,30260.7,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",23141,30205.3,30204.7,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512_mean",30,30219.1,30217.9,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512_median",30,30218.7,30218,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512_stddev",30,54.866,54.7873,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/512_cv",30,0.00181561,0.00181307,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.98,1874.86,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.19,1874.13,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1875.14,1875.14,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1876.28,1876.28,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1876.56,1876.56,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.67,1874.6,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1875.22,1875.16,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.5,1874.34,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1875.17,1875.17,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.96,1874.82,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.99,1874.92,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1876.5,1876.5,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1882.75,1882.58,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1875.05,1874.95,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1875.33,1875.19,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1873.64,1873.51,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1880.65,1880.34,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1875.46,1875.46,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1873.39,1873.29,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1875.53,1875.47,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1879.38,1878.95,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.3,1874.15,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.59,1874.57,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1882.6,1882.41,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1880.04,1879.6,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1876.05,1875.99,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.59,1874.55,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1874.62,1874.58,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,1873.98,1873.84,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32",373069,2.48472e+06,1951.19,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32_mean",30,84637.6,1878.44,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32_median",30,1875.16,1875.15,ns,,,,,,32
"BM_sacado<NormalLogPdfFunc>/32_stddev",30,453304,13.9521,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/32_cv",30,5.35582,0.00742753,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/65536",177,3.94602e+06,3.94593e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95277e+06,3.95273e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95433e+06,3.95434e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.96426e+06,3.96407e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95404e+06,3.95401e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.9484e+06,3.94825e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.96007e+06,3.95975e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.9537e+06,3.9537e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.98288e+06,3.9824e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95198e+06,3.95191e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95163e+06,3.95148e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.97719e+06,3.97684e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.98663e+06,3.98594e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.96649e+06,3.96632e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95975e+06,3.95967e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95132e+06,3.95126e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.97008e+06,3.96983e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95746e+06,3.95729e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,4.00071e+06,3.99905e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.96274e+06,3.96256e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.98065e+06,3.98018e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95253e+06,3.95253e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.98592e+06,3.9854e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.9599e+06,3.95978e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.97254e+06,3.9719e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95318e+06,3.95318e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.98348e+06,3.98275e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95588e+06,3.95588e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,3.95345e+06,3.95345e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536",177,4.04146e+06,4.03928e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536_mean",30,3.96638e+06,3.96605e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536_median",30,3.95983e+06,3.95971e+06,ns,,,,,,65536
"BM_sacado<NormalLogPdfFunc>/65536_stddev",30,19865.5,19404.1,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/65536_cv",30,0.00500848,0.00489253,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96797e+06,1.96784e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96819e+06,1.96802e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96494e+06,1.9649e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.97168e+06,1.97146e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.9655e+06,1.96548e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96485e+06,1.96485e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96586e+06,1.96574e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96729e+06,1.9672e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96426e+06,1.96419e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96986e+06,1.96964e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.97139e+06,1.97125e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96805e+06,1.96788e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96493e+06,1.9649e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96797e+06,1.9678e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96884e+06,1.96873e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96631e+06,1.96629e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.97608e+06,1.97576e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96559e+06,1.96559e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96611e+06,1.96606e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96661e+06,1.96654e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96509e+06,1.96509e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.98092e+06,1.98069e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96636e+06,1.96631e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.97192e+06,1.97183e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96707e+06,1.96691e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96602e+06,1.96601e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96848e+06,1.96839e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.97482e+06,1.97437e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.97561e+06,1.97489e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768",356,1.96455e+06,1.96442e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768_mean",30,1.96844e+06,1.9683e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768_median",30,1.96718e+06,1.96705e+06,ns,,,,,,32768
"BM_sacado<NormalLogPdfFunc>/32768_stddev",30,4034,3926.9,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/32768_cv",30,0.00204934,0.00199507,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/16",727575,961.263,961.216,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,964.819,964.738,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,965.708,965.256,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.255,961.186,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.074,961.002,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.464,961.446,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.31,961.27,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,960.748,960.727,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.195,961.177,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,960.969,960.965,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.021,960.996,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,963.483,963.274,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.221,961.203,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.065,961.061,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,960.303,960.289,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.08,961.076,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,960.906,960.903,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.506,961.442,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.033,961.021,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,962.175,962.172,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,962.509,962.453,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,960.968,960.922,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.45,961.412,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.203,961.203,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.214,961.179,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,960.894,960.844,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,960.47,960.432,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,961.042,960.992,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,962.228,962.156,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",727575,963.855,963.668,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16_mean",30,961.648,961.589,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16_median",30,961.208,961.183,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16_stddev",30,1.25386,1.18312,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/16_cv",30,0.00130387,0.00123038,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/64",190244,3678.97,3678.96,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3679.3,3679.14,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3680.57,3680.56,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3680.7,3680.66,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3677.85,3677.7,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3681.16,3680.98,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3682.93,3682.9,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3683.78,3683.73,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3682.87,3682.84,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3682.47,3682.24,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3678.48,3678.27,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3677.98,3677.57,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3679.76,3679.61,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3680.75,3680.76,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3681.93,3681.82,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3692.54,3691.53,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3681.14,3680.98,ns,,,,,,64
"BM_sacado<NormalLogPdfFunc>/64",190244,3679.22,3678.95,ns,,,,,,64
