2025-08-28T10:07:26-04:00
Running ../build/benchmark/cppad/cppad_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.07, 2.45, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<ProdIterFunc>/512",87962,8332.86,8332.86,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8345.02,8345.04,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8041.52,8041.51,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8056.7,8056.51,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8025.54,8025.55,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8083.33,8083.38,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8177.19,8175.91,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8107.77,8106.16,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8112.85,8112.42,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8055.28,8055.19,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8084.04,8083.4,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8065.95,8065.54,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8073.53,8072.87,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8067.95,8067.6,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8130.87,8128.34,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8009.7,8009.7,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8027.03,8026.97,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8062.85,8062.85,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512",87962,8008.46,8008.42,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512_mean",30,8083.33,8083.03,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512_median",30,8055.99,8055.85,ns,,,,,,512
"BM_cppad<ProdIterFunc>/512_stddev",30,101.714,101.638,ns,,,,,,0
"BM_cppad<ProdIterFunc>/512_cv",30,0.0125832,0.0125742,,,,,,,0
"BM_cppad<ProdIterFunc>/2048",22096,31865.7,31865.7,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31593.5,31593.5,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31810.4,31810.3,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31599.9,31599.9,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31583.8,31583.8,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31557.2,31557.2,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31678.8,31678.8,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32056.4,32056.4,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32983.2,32983.2,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31638.4,31638.4,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31674.7,31673.8,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31674.4,31674.4,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31702.6,31702.6,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32782.9,32769.1,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32263.5,32263.1,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31967,31967,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32001,32000.8,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31958.1,31958.1,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32048.7,32046.8,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32183.5,32180.8,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31954.2,31950.9,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32284.1,32282.6,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,32148.5,32144.6,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31897.3,31895,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31958.1,31956.3,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31741.6,31741.6,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31711.9,31711.6,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31871.1,31871.1,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31696.1,31696.1,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048",22096,31961.2,31960.7,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048_mean",30,31928.3,31927.1,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048_median",30,31884.2,31883.1,ns,,,,,,2048
"BM_cppad<ProdIterFunc>/2048_stddev",30,332.026,330.567,ns,,,,,,0
"BM_cppad<ProdIterFunc>/2048_cv",30,0.0103991,0.0103538,,,,,,,0
"BM_cppad<ProdIterFunc>/32",1168263,599.398,599.398,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,628.715,628.715,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,622.127,621.915,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,604.223,604.223,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,597.941,597.941,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,607.695,607.695,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,623.896,623.895,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,623.566,623.566,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,599.066,599.066,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,605.805,605.805,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,605.653,605.653,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,618.087,618.087,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,612.326,612.306,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,626.035,626.035,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,619.272,619.272,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,644.718,644.719,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,626.083,626.053,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,620.085,620.085,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,639.547,639.529,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,607.175,607.164,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,623.03,623.03,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,613.133,613.116,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,628.287,628.282,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,608.349,608.338,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,624.433,624.392,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,615.135,615.092,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,619.591,619.591,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,629.535,629.516,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,598.789,598.789,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32",1168263,635.238,635.186,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32_mean",30,617.564,617.548,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32_median",30,619.431,619.432,ns,,,,,,32
"BM_cppad<ProdIterFunc>/32_stddev",30,12.3994,12.3923,ns,,,,,,0
"BM_cppad<ProdIterFunc>/32_cv",30,0.020078,0.020067,,,,,,,0
"BM_cppad<ProdIterFunc>/16",1978614,348.888,348.888,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,353.673,353.663,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,349.976,349.967,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,358.434,358.422,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,350.846,350.838,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,347.539,347.539,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,355.08,354.744,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,351.188,351.166,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,347.515,347.515,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,350.264,350.255,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,368.194,368.194,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,353.141,353.141,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,351.324,351.27,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,353.19,353.19,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,356.134,356.117,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,353.45,353.449,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,350.645,350.639,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,355.902,355.899,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,356.081,356.005,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,359.176,359.167,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,357.096,357.082,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,356.787,356.787,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,357.534,357.505,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,351.398,351.382,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,352.352,352.328,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,354.456,354.455,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,356.888,356.803,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,355.353,355.311,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,355.544,355.529,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16",1978614,353.995,353.98,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16_mean",30,354.068,354.041,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16_median",30,353.834,353.821,ns,,,,,,16
"BM_cppad<ProdIterFunc>/16_stddev",30,4.11765,4.11252,ns,,,,,,0
"BM_cppad<ProdIterFunc>/16_cv",30,0.0116295,0.0116159,,,,,,,0
"BM_cppad<ProdIterFunc>/8192",5102,126220,126219,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,126792,126764,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,134145,134128,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,125326,125326,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,126802,126795,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,142030,142019,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,142190,142190,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,137245,137222,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,132077,132074,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,126934,126922,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,149640,149633,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,142614,142594,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,127886,127879,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,142574,142559,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,130760,130658,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,139586,139585,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,129103,129084,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,129947,129915,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,144313,144312,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,139144,139141,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,144355,144350,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,128169,128159,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,132236,132217,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,142662,142655,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,128408,128403,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,144556,144547,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,127621,127618,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,127395,127389,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,142978,142969,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192",5102,127588,127567,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192_mean",30,134710,134696,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192_median",30,132156,132146,ns,,,,,,8192
"BM_cppad<ProdIterFunc>/8192_stddev",30,7503.82,7506.83,ns,,,,,,0
"BM_cppad<ProdIterFunc>/8192_cv",30,0.0557036,0.0557315,,,,,,,0
"BM_cppad<ProdIterFunc>/16384",2752,261994,261980,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,249304,249293,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,250294,250261,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,249378,249378,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,250101,250057,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,249639,249636,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,251707,251685,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,279276,279227,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,250906,250874,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,267334,267334,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,249632,249632,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,267135,267135,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,253266,253257,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,250022,250016,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,252487,252457,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,253826,253813,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,269962,269961,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,252885,252831,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,270055,270033,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,270454,270455,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,264077,264029,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,269625,269625,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,251980,251955,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,266690,266640,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,270510,270496,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,251813,251801,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,271765,271746,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,252841,252825,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,253484,253464,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384",2752,269659,269659,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384_mean",30,259070,259052,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384_median",30,253375,253361,ns,,,,,,16384
"BM_cppad<ProdIterFunc>/16384_stddev",30,9397.27,9397.92,ns,,,,,,0
"BM_cppad<ProdIterFunc>/16384_cv",30,0.0362731,0.0362781,,,,,,,0
"BM_cppad<ProdIterFunc>/256",168031,4165.28,4165.29,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4183.92,4183.92,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4164.56,4164.55,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4171.65,4171.65,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4212.53,4212.37,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4169.48,4169.49,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4160.55,4160.55,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4163.64,4163.54,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4165.05,4165.05,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4231.44,4231.45,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4254.08,4253.45,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4251.72,4251.12,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4117.04,4117.04,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4165.44,4165.45,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4172.81,4172.81,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4160.53,4160.54,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4195.8,4195.79,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4162.91,4162.91,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4220.51,4220.42,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4219.96,4219.88,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4234.01,4233.87,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4198.24,4198.09,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4281.56,4281.31,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4255.52,4255.45,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4215.15,4214.88,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4241.78,4241.5,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4211.36,4210.62,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4181.45,4181.09,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4211.97,4211.35,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256",168031,4173.23,4173.23,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256_mean",30,4197.11,4196.96,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256_median",30,4189.86,4189.85,ns,,,,,,256
"BM_cppad<ProdIterFunc>/256_stddev",30,37.9819,37.8605,ns,,,,,,0
"BM_cppad<ProdIterFunc>/256_cv",30,0.00904954,0.00902094,,,,,,,0
"BM_cppad<ProdIterFunc>/64",632220,1107.86,1107.84,ns,,,,,,64
"BM_cppad<ProdIterFunc>/64",632220,1102.41,1102.41,ns,,,,,,64
"BM_cppad<ProdIterFunc>/64",632220,1106.02,1106.02,ns,,,,,,64
"BM_cppad<ProdIterFunc>/64",632220,1110.87,1110.87,ns,,,,,,64
"BM_cppad<ProdIterFunc>/64",632220,1101.17,1101.17,ns,,,,,,64
"BM_cppad<ProdIterFunc>/64",632220,1103.29,1103.3,ns,,,,,,64
"BM_cppad<ProdIterFunc>/64",632220,1103.71,1103.71,ns,,,,,,64
"BM_cppad<ProdIterFunc>/64",632220,1103.76,1103.76,ns,,,,,,64
