2025-08-28T08:32:08-04:00
Running ../build/benchmark/adept/adept_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.28, 3.18, 3.25
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<ProdIterFunc>/4",10203041,68.5063,68.5063,ns,,,,,,4
"BM_adept<ProdIterFunc>/4",10203041,73.8191,73.8184,ns,,,,,,4
"BM_adept<ProdIterFunc>/4_mean",30,70.6241,70.622,ns,,,,,,4
"BM_adept<ProdIterFunc>/4_median",30,69.8078,69.805,ns,,,,,,4
"BM_adept<ProdIterFunc>/4_stddev",30,2.35081,2.35039,ns,,,,,,0
"BM_adept<ProdIterFunc>/4_cv",30,0.0332863,0.0332813,,,,,,,0
"BM_adept<ProdIterFunc>/65536",1235,562917,562916,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,566648,566648,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,568211,568211,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,564063,564062,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,562897,562868,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,567132,567126,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,568737,568738,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,565381,565230,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,566244,566244,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,566160,566146,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,563824,563824,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,566103,566103,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,563120,563117,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,565519,565519,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,563418,563419,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,567266,567266,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,563091,563075,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,567125,567061,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,564835,564836,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,564306,564305,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,564309,564309,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,568009,568009,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,560584,560521,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,564530,564530,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,560092,560077,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,560556,560540,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,566579,566568,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,565697,565574,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,561280,561280,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536",1235,563939,563939,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536_mean",30,564752,564735,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536_median",30,564682,564683,ns,,,,,,65536
"BM_adept<ProdIterFunc>/65536_stddev",30,2320.25,2321.55,ns,,,,,,0
"BM_adept<ProdIterFunc>/65536_cv",30,0.00410844,0.00411086,,,,,,,0
"BM_adept<ProdIterFunc>/1024",34679,20096.2,20094.4,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20106.1,20105.7,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20106.8,20106.3,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20088.6,20088.6,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20109.1,20109.1,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20090.1,20090.1,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20102.5,20102.5,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20087,20087,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20089.9,20089.9,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20237.3,20231.2,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20123.1,20123.1,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20292.7,20292.6,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20107.1,20107.1,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20384.3,20383.2,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20095.5,20095.5,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20108.9,20108.9,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20091.1,20091.1,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20234.7,20234.6,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20098.5,20098.4,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20093.2,20092.7,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20146.3,20144.8,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20108.9,20109,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20088.1,20088.1,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20110.1,20110.1,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20095,20095,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20091.7,20091.7,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20108.7,20108.7,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20090.4,20090.4,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20096.3,20096.3,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",34679,20213.1,20211.4,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024_mean",30,20129.7,20129.3,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024_median",30,20104.3,20104.1,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024_stddev",30,70.8346,70.3402,ns,,,,,,0
"BM_adept<ProdIterFunc>/1024_cv",30,0.00351891,0.00349443,,,,,,,0
"BM_adept<ProdIterFunc>/2",13150232,53.2238,53.2238,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.2317,53.2317,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,55.1001,55.0583,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.3315,53.3315,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.5053,53.5054,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,55.1531,55.1532,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.2916,53.2915,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.4563,53.4563,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.3958,53.3959,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.924,53.9162,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,54.7072,54.7072,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.6085,53.6085,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.1885,53.1885,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,54.8237,54.8238,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.7757,53.7748,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,54.1223,54.112,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,54.0501,54.0501,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.6328,53.6328,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.3405,53.339,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,55.2216,55.2216,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.4418,53.4418,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.5337,53.5337,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.3617,53.3618,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.5698,53.5697,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.3152,53.3117,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.6605,53.6605,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.6775,53.6663,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.2031,53.2032,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,53.186,53.1849,ns,,,,,,2
"BM_adept<ProdIterFunc>/2",13150232,54.0843,54.0843,ns,,,,,,2
"BM_adept<ProdIterFunc>/2_mean",30,53.7706,53.768,ns,,,,,,2
"BM_adept<ProdIterFunc>/2_median",30,53.5517,53.5517,ns,,,,,,2
"BM_adept<ProdIterFunc>/2_stddev",30,0.622805,0.619721,ns,,,,,,0
"BM_adept<ProdIterFunc>/2_cv",30,0.0115826,0.0115258,,,,,,,0
"BM_adept<ProdIterFunc>/4096",11314,59459.6,59459.5,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61027.4,61016.4,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,62707.4,62707.4,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,63050.7,63050.7,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,60291.1,60291.1,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61287.2,61287.2,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,64867.5,64857.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,58728.5,58728.5,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,62359.3,62359.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61423.9,61423.8,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,60309.1,60309.1,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,57937.6,57937.8,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61178.7,61175.1,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,63308.1,63308.2,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,63918.8,63918.9,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61700.3,61700.2,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,62461.1,62455.1,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,63325.4,63306.8,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61329.2,61329.2,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,63772.6,63772.6,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61996.8,61996.7,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,62795.4,62795.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61594.5,61594.4,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61087.2,61087.1,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,65611.8,65611.7,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,61916.3,61916.4,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,63075.5,63075.6,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,62442.3,62442.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,60726.8,60726.8,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",11314,60127.1,60127,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096_mean",30,61860.6,61858.9,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096_median",30,61808.3,61808.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096_stddev",30,1696.65,1695.63,ns,,,,,,0
"BM_adept<ProdIterFunc>/4096_cv",30,0.027427,0.0274113,,,,,,,0
"BM_adept<ProdIterFunc>/64",716971,934.505,934.485,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,926.924,926.925,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,1261.77,1261.77,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,919.698,919.669,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,931.052,930.957,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,929.025,928.853,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,927.174,927.173,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,1262.33,1262.33,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,947.906,947.906,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,931.415,931.414,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,954.647,954.647,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,927.965,927.966,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,929.778,929.782,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,929.181,929.18,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,931.08,930.077,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,943.882,943.882,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,924.262,924.263,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,940.414,940.244,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,959.252,959.252,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,954.301,954.302,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,927.708,927.403,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,927.662,927.662,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,955.674,955.673,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,927.947,927.947,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,943.292,943.278,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,931.875,931.863,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,925.932,925.933,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,926.077,926.077,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,924.465,924.466,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",716971,925.375,925.203,ns,,,,,,64
"BM_adept<ProdIterFunc>/64_mean",30,956.085,956.019,ns,,,,,,64
"BM_adept<ProdIterFunc>/64_median",30,930.415,929.93,ns,,,,,,64
"BM_adept<ProdIterFunc>/64_stddev",30,83.8513,83.8723,ns,,,,,,0
"BM_adept<ProdIterFunc>/64_cv",30,0.0877027,0.0877307,,,,,,,0
"BM_adept<ProdIterFunc>/32768",2348,296244,296244,ns,,,,,,32768
"BM_adept<ProdIterFunc>/32768",2348,294270,294270,ns,,,,,,32768
"BM_adept<ProdIterFunc>/32768",2348,297177,297178,ns,,,,,,32768
"BM_adept<ProdIterFunc>/32768",2348,299446,299379,ns,,,,,,32768
"BM_adept<ProdIterFunc>/32768",2348,296409,296409,ns,,,,,,32768
"BM_adept<ProdIterFunc>/32768",2348,294074,294074,ns,,,,,,32768
"BM_adept<ProdIterFunc>/32768",2348,296638,296587,ns,,,,,,32768
"BM_adept<ProdIterFunc>/32768",2348,295946,295938,ns,,,,,,32768
"BM_adept<ProdIterFunc>/32768",2348,298644,298644,ns,,,,,,32768
