2025-08-28T05:54:24-04:00
Running ../build/benchmark/adept/adept_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.63, 3.72, 4.08
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<ProdFunc>/8192",7709,90396.7,90379.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90464.7,90464.7,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,89973.4,89970.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,91004.5,91002.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90264.1,90258.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90407.9,90405.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,91430.8,91423.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90645.4,90642.2,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,95017.7,95013.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90144.7,90140.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,89893.3,89893,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,92231.6,92223.6,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,91096.9,91091.1,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,89788,89783.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,91122.5,91111.8,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90344.8,90344,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,89819,89805.3,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,89790.9,89788.6,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90279.9,90279.9,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,91362.8,91330.5,ns,,,,,,8192
"BM_adept<ProdFunc>/8192",7709,90219.9,90173.4,ns,,,,,,8192
"BM_adept<ProdFunc>/8192_mean",30,90598.9,90591.2,ns,,,,,,8192
"BM_adept<ProdFunc>/8192_median",30,90370.8,90362,ns,,,,,,8192
"BM_adept<ProdFunc>/8192_stddev",30,1028.79,1028.22,ns,,,,,,0
"BM_adept<ProdFunc>/8192_cv",30,0.0113555,0.0113501,,,,,,,0
"BM_adept<ProdFunc>/64",812574,860.508,860.456,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.615,860.558,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.275,860.208,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.051,859.998,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,861.329,861.293,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.477,860.365,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,861.005,860.821,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,864.837,864.71,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,861.298,861.29,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,865.131,864.82,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.413,860.356,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,862.059,862.003,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.281,860.18,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,861.486,861.458,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,863.108,863.061,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,867.075,866.623,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.81,860.773,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,863.131,863.126,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,861.169,861,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,861.287,861.103,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.743,860.569,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,862.309,862.177,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,861.158,861.133,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.556,860.478,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.796,860.777,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.654,860.612,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.706,860.691,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.917,860.882,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,861.116,861.115,ns,,,,,,64
"BM_adept<ProdFunc>/64",812574,860.364,860.303,ns,,,,,,64
"BM_adept<ProdFunc>/64_mean",30,861.522,861.431,ns,,,,,,64
"BM_adept<ProdFunc>/64_median",30,860.961,860.851,ns,,,,,,64
"BM_adept<ProdFunc>/64_stddev",30,1.62761,1.56382,ns,,,,,,0
"BM_adept<ProdFunc>/64_cv",30,0.00188923,0.00181537,,,,,,,0
"BM_adept<ProdFunc>/2",17552614,41.6599,41.6579,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9223,39.9193,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9326,39.929,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9454,39.9437,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,40.0844,40.0789,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9488,39.9433,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9317,39.9298,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9866,39.9833,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9369,39.935,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9562,39.955,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,40.0206,40.0163,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.971,39.9688,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,40.1252,40.1209,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9399,39.9396,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9904,39.9848,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,40.0511,40.0447,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,40.0612,40.0573,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9339,39.9331,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,40.2649,40.2449,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9543,39.9518,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9646,39.9606,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,40.0741,40.0739,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9404,39.9388,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9232,39.9211,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9456,39.94,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9321,39.9298,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9486,39.9474,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9942,39.9912,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9349,39.9256,ns,,,,,,2
"BM_adept<ProdFunc>/2",17552614,39.9557,39.9477,ns,,,,,,2
"BM_adept<ProdFunc>/2_mean",30,40.041,40.0371,ns,,,,,,2
"BM_adept<ProdFunc>/2_median",30,39.955,39.9497,ns,,,,,,2
"BM_adept<ProdFunc>/2_stddev",30,0.314872,0.314661,ns,,,,,,0
"BM_adept<ProdFunc>/2_cv",30,0.00786374,0.00785923,,,,,,,0
"BM_adept<ProdFunc>/16",3003763,225.085,225.062,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.221,225.219,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.213,225.207,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.634,225.599,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.468,225.461,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.384,225.368,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.483,225.484,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,233.008,232.999,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.235,225.226,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.937,225.929,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.293,225.286,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.189,225.189,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,226.022,226.018,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,227.103,226.99,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,232.384,232.385,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.232,225.227,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.171,225.162,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.306,225.29,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.488,225.488,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.321,225.312,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.235,225.23,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.408,225.401,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,232.621,232.616,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.456,225.448,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,226.201,226.153,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.111,225.078,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.217,225.203,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.225,225.197,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.1,225.071,ns,,,,,,16
"BM_adept<ProdFunc>/16",3003763,225.158,225.138,ns,,,,,,16
"BM_adept<ProdFunc>/16_mean",30,226.164,226.148,ns,,,,,,16
"BM_adept<ProdFunc>/16_median",30,225.314,225.301,ns,,,,,,16
"BM_adept<ProdFunc>/16_stddev",30,2.24586,2.24688,ns,,,,,,0
"BM_adept<ProdFunc>/16_cv",30,0.00993024,0.00993546,,,,,,,0
"BM_adept<ProdFunc>/4096",14122,49490.5,49484.1,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48911.6,48910.3,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49502.5,49495.6,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48552,48549.5,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,50042.9,50042.8,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,50068.9,50068.4,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49491.6,49487,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49675.6,49674.8,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49065.5,49065.4,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,50092.8,50088.9,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48870.1,48867.8,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49318.4,49317.5,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48603.1,48603,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48422.7,48420.8,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48723,48715,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49673.2,49671.2,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49417.5,49417.5,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48812.7,48808.1,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49636.9,49629.9,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49298.2,49297.5,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49935,49928.1,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49222.9,49214.8,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49088.1,49087.9,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49174.6,49172.6,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48771.5,48760.1,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,48636.4,48635,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49340.1,49337.5,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49390.7,49389.1,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49342.8,49338.8,ns,,,,,,4096
"BM_adept<ProdFunc>/4096",14122,49654.5,49639,ns,,,,,,4096
"BM_adept<ProdFunc>/4096_mean",30,49274.2,49270.6,ns,,,,,,4096
"BM_adept<ProdFunc>/4096_median",30,49329.3,49327.5,ns,,,,,,4096
"BM_adept<ProdFunc>/4096_stddev",30,468.91,468.656,ns,,,,,,0
"BM_adept<ProdFunc>/4096_cv",30,0.00951634,0.00951188,,,,,,,0
"BM_adept<ProdFunc>/32",1597306,439.158,439.104,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,437.841,437.802,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.148,438.144,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.128,438.064,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,437.925,437.873,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,440.055,439.914,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.196,438.175,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.221,438.215,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.31,438.311,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.58,438.552,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.691,438.643,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.197,438.197,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.197,438.197,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.666,438.655,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,440.183,440.134,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.604,438.553,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.337,438.337,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.399,438.391,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.29,438.274,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.181,438.167,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.256,438.244,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.272,438.244,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.65,438.642,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.253,438.239,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,437.994,437.956,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,437.934,437.912,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,439.124,439.107,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.1,438.072,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,437.979,437.937,ns,,,,,,32
"BM_adept<ProdFunc>/32",1597306,438.357,438.297,ns,,,,,,32
"BM_adept<ProdFunc>/32_mean",30,438.441,438.412,ns,,,,,,32
"BM_adept<ProdFunc>/32_median",30,438.264,438.244,ns,,,,,,32
"BM_adept<ProdFunc>/32_stddev",30,0.553118,0.53916,ns,,,,,,0
"BM_adept<ProdFunc>/32_cv",30,0.00126156,0.0012298,,,,,,,0
"BM_adept<ProdFunc>/1024",51379,13589.9,13588.6,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13598.5,13598.1,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13609.8,13609.5,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13596.7,13594.7,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13601.6,13600.3,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13603.6,13602,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13652.3,13651.2,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13606.3,13605.4,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13603.6,13602.8,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13605.8,13605.8,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13643.8,13640.2,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13598.1,13597.4,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13639.7,13637.2,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13617.5,13617.5,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13608.9,13608.7,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13615.6,13614.9,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13597.4,13596.2,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13602.6,13602,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13622.7,13621.8,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13606.3,13605.7,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13607.8,13607.6,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13607.2,13606.4,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13602.1,13602.1,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13808.2,13806.5,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13610.9,13609.5,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13593.7,13592.3,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13605.7,13604.9,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13653,13650.9,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13591.9,13591.2,ns,,,,,,1024
"BM_adept<ProdFunc>/1024",51379,13613.3,13612.2,ns,,,,,,1024
"BM_adept<ProdFunc>/1024_mean",30,13617.1,13616.1,ns,,,,,,1024
"BM_adept<ProdFunc>/1024_median",30,13606.3,13605.8,ns,,,,,,1024
"BM_adept<ProdFunc>/1024_stddev",30,39.6659,39.4087,ns,,,,,,0
"BM_adept<ProdFunc>/1024_cv",30,0.00291294,0.00289427,,,,,,,0
"BM_adept<ProdFunc>/512",103128,6792.59,6792.06,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6797.16,6796.43,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6798.72,6798.59,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6794.77,6794.49,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6798.68,6798.54,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6797.15,6796.82,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6798.99,6798.67,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6793.81,6792.95,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6797.31,6797.12,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6800.04,6799.36,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6799.27,6799.21,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6797.93,6797.9,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6799,6798.96,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6796.43,6796.03,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6829.29,6828.71,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6796.5,6795.74,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6798.38,6797.85,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6797.14,6796.44,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6804.33,6804.31,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6796.13,6795.25,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6807.28,6807.14,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6800.82,6800.62,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6800.12,6799.48,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6805.69,6805.47,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6813.95,6813.3,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6804.88,6804.33,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6810.08,6809.87,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6803.1,6802.59,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6796.48,6796.24,ns,,,,,,512
"BM_adept<ProdFunc>/512",103128,6799.84,6799.66,ns,,,,,,512
"BM_adept<ProdFunc>/512_mean",30,6800.86,6800.47,ns,,,,,,512
"BM_adept<ProdFunc>/512_median",30,6798.85,6798.63,ns,,,,,,512
"BM_adept<ProdFunc>/512_stddev",30,7.16136,7.17313,ns,,,,,,0
"BM_adept<ProdFunc>/512_cv",30,0.00105301,0.0010548,,,,,,,0
"BM_adept<ProdFunc>/32768",2063,339206,339190,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,340390,340266,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338101,338092,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338420,338395,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,339460,339403,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338568,338556,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,339960,339960,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338270,338243,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,339420,339414,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338274,338225,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,339299,339280,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,340992,340993,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,337371,337352,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,339486,339485,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338617,338605,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,340938,340935,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,340150,340135,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,340939,340938,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,339247,339177,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338148,338118,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338054,338054,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,339775,339736,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338398,338387,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,338853,338810,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,337801,337764,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,340086,340067,ns,,,,,,32768
"BM_adept<ProdFunc>/32768",2063,339077,339063,ns,,,,,,32768
