2025-08-28T10:27:52-04:00
Running ../build/benchmark/sacado/sacado_prod_iter
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.15, 2.86, 2.87
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdIterFunc>/128_median",30,1039.39,1039.37,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128_stddev",30,4.63406,4.59835,ns,,,,,,0
"BM_sacado<ProdIterFunc>/128_cv",30,0.00445256,0.00441838,,,,,,,0
"BM_sacado<ProdIterFunc>/16384",4634,146756,146756,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,150325,150325,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,150385,150384,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,146619,146619,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151746,151743,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149208,149208,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149482,149483,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151375,151375,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151666,151665,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149462,149462,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151710,151709,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151592,151592,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149243,149243,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151553,151549,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151493,151494,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151512,151509,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,148903,148903,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149410,149410,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149313,149310,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149256,149252,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151631,151630,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,148887,148886,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,152105,152105,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151438,151438,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149605,149574,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151803,151803,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,154262,154233,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,149462,149462,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151795,151794,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",4634,151602,151603,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384_mean",30,150453,150451,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384_median",30,150880,150879,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384_stddev",30,1645.54,1643.63,ns,,,,,,0
"BM_sacado<ProdIterFunc>/16384_cv",30,0.0109372,0.0109247,,,,,,,0
"BM_sacado<ProdIterFunc>/128000",599,1.14293e+06,1.14291e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14519e+06,1.14514e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.16549e+06,1.16532e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14254e+06,1.14251e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.18099e+06,1.18027e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14479e+06,1.14477e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.13869e+06,1.13869e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14402e+06,1.14402e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14585e+06,1.14583e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.13647e+06,1.13647e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14103e+06,1.14103e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14107e+06,1.14107e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14095e+06,1.14095e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14188e+06,1.14188e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14766e+06,1.14765e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14169e+06,1.14169e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.13702e+06,1.13702e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.13378e+06,1.13378e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.17955e+06,1.17917e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14147e+06,1.14147e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.13926e+06,1.13926e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14142e+06,1.14142e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.13706e+06,1.13706e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14052e+06,1.14052e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14044e+06,1.14044e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14626e+06,1.14626e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14999e+06,1.14998e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14207e+06,1.14207e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.14244e+06,1.14244e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000",599,1.15104e+06,1.15091e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000_mean",30,1.14545e+06,1.1454e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000_median",30,1.14198e+06,1.14198e+06,ns,,,,,,128000
"BM_sacado<ProdIterFunc>/128000_stddev",30,11036.7,10903.4,ns,,,,,,0
"BM_sacado<ProdIterFunc>/128000_cv",30,0.00963522,0.00951934,,,,,,,0
"BM_sacado<ProdIterFunc>/32",2781973,247.875,247.803,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,247.189,247.18,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,248.524,248.524,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.751,246.743,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,247.06,247.058,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,247.105,247.099,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.861,246.861,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,247.227,247.225,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.863,246.863,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,247.217,247.216,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.714,246.714,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.866,246.864,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,248.758,248.705,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.907,246.907,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,247.013,247.013,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.279,246.279,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.341,246.341,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.448,246.442,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.333,246.333,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.3,246.3,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.555,246.555,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.39,246.391,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.303,246.303,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.515,246.51,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.298,246.299,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.592,246.586,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,248.24,248.231,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.519,246.519,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.64,246.64,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32",2781973,246.228,246.228,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32_mean",30,246.897,246.891,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32_median",30,246.733,246.729,ns,,,,,,32
"BM_sacado<ProdIterFunc>/32_stddev",30,0.665844,0.656695,ns,,,,,,0
"BM_sacado<ProdIterFunc>/32_cv",30,0.00269685,0.00265986,,,,,,,0
"BM_sacado<ProdIterFunc>/64",1379528,506.747,506.738,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.41,505.411,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.57,505.545,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.506,505.483,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,509.445,509.367,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.802,505.77,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,506.082,506.059,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.437,505.438,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.645,505.645,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,506.373,506.363,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.994,505.993,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,508.83,508.741,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.641,504.641,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.734,504.734,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,509.028,508.955,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,506.211,506.211,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,506.827,506.807,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.974,504.927,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,508.226,508.149,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.497,504.498,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.446,504.446,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.639,504.639,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.602,505.589,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.553,504.553,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.466,504.465,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.401,504.402,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,508.21,508.159,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,505.592,505.591,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.632,504.632,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64",1379528,504.283,504.283,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64_mean",30,505.893,505.874,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64_median",30,505.581,505.567,ns,,,,,,64
"BM_sacado<ProdIterFunc>/64_stddev",30,1.49036,1.46645,ns,,,,,,0
"BM_sacado<ProdIterFunc>/64_cv",30,0.00294599,0.00289884,,,,,,,0
"BM_sacado<ProdIterFunc>/65536",1176,624640,624039,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,579118,579118,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,574000,573997,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580151,580151,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,582954,582941,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,575359,575359,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,577982,577974,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,582020,582005,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,582065,582065,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580587,580571,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580496,580495,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,594306,594037,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580306,580305,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580360,580361,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,581007,580994,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580534,580534,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580353,580353,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,575326,575316,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580302,580302,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580546,580546,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,574727,574726,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,573927,573927,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,578349,578352,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,581097,581098,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,581283,581283,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,573842,573845,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,584678,584601,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580984,580984,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,580008,580009,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536",1176,579726,579725,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536_mean",30,581368,581334,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536_median",30,580356,580357,ns,,,,,,65536
"BM_sacado<ProdIterFunc>/65536_stddev",30,9052.14,8939.23,ns,,,,,,0
"BM_sacado<ProdIterFunc>/65536_cv",30,0.0155704,0.0153771,,,,,,,0
"BM_sacado<ProdIterFunc>/2048",38315,18202.5,18202.5,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17930.4,17930,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17944.3,17944.3,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18060.2,18059.1,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17881.7,17881.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18001.8,18000.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17815.9,17815.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17961.2,17960.8,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17789.2,17789.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18445.7,18442,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17901.3,17901.3,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17855.6,17855.5,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18253.7,18253.3,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17850.2,17850.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18155.1,18155.1,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17915.9,17915.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18124.9,18124.6,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17817.1,17817.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18256.9,18256.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18239.4,18239.4,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17864.1,17863.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,17858,17856.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18209.9,18209.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18258.6,18258.6,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18219.9,18219.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18256.7,18256.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18250.6,18250.6,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18513.2,18500.7,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18139.6,18139.2,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048",38315,18309.3,18306.9,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048_mean",30,18076.1,18075.3,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048_median",30,18092.6,18091.8,ns,,,,,,2048
"BM_sacado<ProdIterFunc>/2048_stddev",30,203.194,202.02,ns,,,,,,0
"BM_sacado<ProdIterFunc>/2048_cv",30,0.011241,0.0111766,,,,,,,0
"BM_sacado<ProdIterFunc>/2",33598602,21.1789,21.1767,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.7416,20.741,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.6816,20.6809,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.1296,21.1296,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.8082,20.8082,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.0485,21.0479,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.9615,20.9614,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.9134,20.9134,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.8981,20.8981,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.2555,21.2555,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.6128,21.6118,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.7576,20.7575,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.0567,21.0567,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.9333,20.9333,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.1532,21.1533,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.762,20.762,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.3428,20.3428,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.0351,21.0351,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.9994,20.9994,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.0111,21.0105,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.5534,20.5534,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.8214,20.8214,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.6648,20.6648,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.9614,20.9613,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.951,20.9511,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.1592,21.1592,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.302,20.3015,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.3656,21.3656,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,20.6255,20.6255,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2",33598602,21.0581,21.058,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2_mean",30,20.9248,20.9246,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2_median",30,20.9562,20.9562,ns,,,,,,2
"BM_sacado<ProdIterFunc>/2_stddev",30,0.279399,0.279299,ns,,,,,,0
"BM_sacado<ProdIterFunc>/2_cv",30,0.0133525,0.0133479,,,,,,,0
"BM_sacado<ProdIterFunc>/4",21663041,32.4884,32.4884,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",21663041,32.7296,32.7239,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",21663041,32.7276,32.7213,ns,,,,,,4
"BM_sacado<ProdIterFunc>/4",21663041,32.5892,32.5885,ns,,,,,,4
