2025-08-28T11:41:22-04:00
Running ../build/benchmark/stan/stan_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.46, 3.12, 3.22
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<StochasticVolatilityFunc>/8",1123884,620.367,619.985,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,625.521,625.265,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,624.862,624.368,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,617.158,616.859,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,621.947,621.62,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,624.678,624.443,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,624.143,623.835,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,628.995,628.405,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,626.832,626.529,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,627.651,627.214,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,620.801,620.653,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,626.249,625.991,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,627.451,627.023,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,622.96,622.63,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,626.613,626.195,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,623.445,623.149,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,623.532,623.159,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,617.526,616.945,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,619.857,619.484,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1123884,620.075,619.842,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8_mean",30,624.616,624.255,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8_median",30,625.025,624.643,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8_stddev",30,3.48585,3.46834,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/8_cv",30,0.00558078,0.00555596,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/2",1438074,481.952,481.731,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,487.031,486.816,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,490.595,490.334,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,488.295,488.085,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,487.839,487.629,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,487.077,486.862,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,485.812,485.578,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,489.846,489.409,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,488.117,487.922,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,488.569,488.309,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,488.512,488.213,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,487.247,486.955,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,485.456,485.259,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,487.271,487.073,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,482.432,482.309,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,478.935,478.888,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,491.018,490.45,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,487.039,486.754,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,487.834,487.543,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,490.599,490.126,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,486.706,486.495,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,489.731,489.343,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,480.302,480.091,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,486.113,485.928,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,488.761,488.553,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,487.773,487.469,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,481.915,481.728,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,482.148,481.925,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,488.278,488.039,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2",1438074,481.634,481.378,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2_mean",30,486.495,486.24,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2_median",30,487.259,487.014,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/2_stddev",30,3.23554,3.16988,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/2_cv",30,0.00665072,0.00651916,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/512",41936,16231.8,16231.1,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16240.1,16239.4,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16835.1,16828,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16925.8,16922.4,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16664.8,16659.8,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16504.6,16492.4,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16680.9,16673,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16721.1,16713,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16817.5,16809.7,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16822.5,16813.8,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16467.2,16459.2,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16466.2,16457.7,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16834.6,16829.3,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16603.2,16597.4,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16832,16826.6,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16758.3,16749.5,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16423.7,16418.2,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16728,16724.8,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16833.1,16822.5,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16511.4,16502.8,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16604.7,16597.4,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16415.1,16408.9,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16675.4,16670.5,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,17003.9,16995.4,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,17010,17000.6,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16466.1,16460.6,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16927.3,16916.8,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16480.1,16470.1,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16417.6,16407.1,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512",41936,16673.9,16669.1,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512_mean",30,16652.5,16645.6,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512_median",30,16674.7,16669.8,ns,,,,,,515
"BM_stan<StochasticVolatilityFunc>/512_stddev",30,211.999,211.198,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/512_cv",30,0.0127307,0.0126879,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/32",494371,1421.35,1420.28,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1412.57,1412.04,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1420.5,1419.84,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1411.68,1410.84,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1426.92,1426.04,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1419.87,1419.09,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1406.21,1405.52,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1416.98,1416.32,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1418.53,1417.7,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1417.58,1416.72,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1415.87,1415.4,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1420.25,1419.3,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1418.05,1417.45,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1419.73,1419.08,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1415.84,1415.27,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1406.09,1405.8,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1399.33,1398.94,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1411.71,1410.85,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1414.24,1413.64,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1418.7,1418.14,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1436.3,1434.86,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1397.37,1396.93,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1411.86,1411.44,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1414.84,1414.06,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1410.9,1410.28,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1399.41,1398.56,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1406.47,1405.97,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1407.86,1407.04,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1410.7,1410.22,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32",494371,1409.45,1408.75,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32_mean",30,1413.91,1413.21,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32_median",30,1414.54,1413.85,ns,,,,,,35
"BM_stan<StochasticVolatilityFunc>/32_stddev",30,8.16934,8.02672,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/32_cv",30,0.00577785,0.00567977,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/4",1432301,480.627,480.564,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,480.518,480.444,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,481.102,481.023,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,483.627,483.546,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,485.6,485.555,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,488.516,488.297,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,482.085,481.834,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,487.198,486.547,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,487.763,487.478,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,486.801,486.616,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,485.865,485.551,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,484.914,484.71,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,483.984,483.84,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,482.139,481.897,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,483.462,483.262,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,483.159,482.989,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,484.951,484.663,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,482.733,482.611,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,488.49,488.179,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,489.145,488.869,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,485.619,485.452,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,483.79,483.37,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,484.236,483.949,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,485.748,485.541,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,485.168,484.85,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,487.272,486.839,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,486.315,486.094,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,481.282,481.013,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,488.765,488.432,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4",1432301,486.432,486.254,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4_mean",30,484.91,484.676,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4_median",30,485.059,484.78,ns,,,,,,7
"BM_stan<StochasticVolatilityFunc>/4_stddev",30,2.51322,2.45639,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/4_cv",30,0.00518286,0.0050681,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/2048",10354,68334,68140.7,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,67786.3,67780.6,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,68331.7,68319.8,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,68545.6,68486,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69291.4,69227,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,70892,70863.1,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,68349.7,68320.1,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,70848.9,70817,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69244,69209.9,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69811.9,69779.9,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,67775.7,67752.6,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,68740.6,68723.4,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,68616.9,68574.8,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69647.9,69617.7,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,67378.4,67370.3,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,68776.9,68752.6,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69072.7,69039.1,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,71860.1,71826.3,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,71568.9,71524.1,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,68419.6,68393.2,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69970.2,69942.3,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69104.3,69067.1,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69592.4,69562.8,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,70388.8,70365.8,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,71440,71415,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,69903.2,69854.9,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,67912.2,67889.1,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,71094.5,71063.2,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,67764.6,67735.6,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048",10354,70961.6,70932.5,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048_mean",30,69380.8,69344.9,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048_median",30,69174.2,69138.5,ns,,,,,,2051
"BM_stan<StochasticVolatilityFunc>/2048_stddev",30,1277.43,1278.82,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/2048_cv",30,0.0184119,0.0184415,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/8192",2497,268804,268775,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,271977,271842,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,271926,271773,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,278252,278108,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,284786,284531,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,272737,272604,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,283772,283636,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,289965,289846,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,287887,287600,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,273339,273204,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,272372,272217,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,279525,279377,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,277624,277485,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,277850,277743,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,272733,272583,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,277594,277462,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,272157,272008,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,271503,271396,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,272449,272396,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,273596,273414,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,283303,283197,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,272290,272024,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,274569,274451,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,281605,281491,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,278703,278650,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,276690,276547,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,272470,272336,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,271258,271116,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,278957,278859,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192",2497,271086,270996,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192_mean",30,276393,276256,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192_median",30,274083,273933,ns,,,,,,8195
"BM_stan<StochasticVolatilityFunc>/8192_stddev",30,5417.27,5401.54,ns,,,,,,0
"BM_stan<StochasticVolatilityFunc>/8192_cv",30,0.0195999,0.0195527,,,,,,,0
"BM_stan<StochasticVolatilityFunc>/256",84268,8377.83,8376.52,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8474.08,8469.48,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8323.91,8322.53,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8617.05,8613.07,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8514.11,8511.45,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8504.04,8497.86,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8481.71,8477.63,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8652.93,8646.95,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8643.25,8639.28,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8389.47,8384.94,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8389.7,8384.7,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8558.93,8554.45,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8573.68,8570.92,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8413.07,8408.71,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8451.28,8445.86,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8367.7,8364.82,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8543.03,8536.82,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8354.29,8351.69,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8605.69,8599.92,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8697.24,8689.79,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8573.83,8569.1,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8577.67,8570.05,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8647.9,8640.85,ns,,,,,,259
"BM_stan<StochasticVolatilityFunc>/256",84268,8617.56,8612.52,ns,,,,,,259
