2025-08-28T11:47:56-04:00
Running ../build/benchmark/adept/adept_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.48, 3.25, 3.23
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<StochasticVolatilityFunc>/64_median",30,2202.43,2200.58,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64_stddev",30,65.3199,10.4971,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/64_cv",30,0.0294772,0.00476245,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/1",1272149,546.721,546.508,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,538.285,538.121,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,543.741,543.544,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,556.396,556.095,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,556.606,556.173,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,552.067,551.586,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,550.507,550.318,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,553.511,553.207,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,546.981,546.642,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,545.893,545.714,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,542.734,542.468,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,546.508,546.14,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,546.801,546.399,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,549.384,549.08,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,552.844,552.464,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,551.095,550.877,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,550.62,550.403,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,544.803,544.663,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,548.219,547.696,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,553.967,553.801,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,542.252,542.177,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,550.644,550.574,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,543.126,542.809,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,540.446,539.561,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,547.858,547.608,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,551.128,551.051,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,546.01,545.918,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,550.664,550.594,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,548.354,548.295,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1",1272149,553.708,553.58,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1_mean",30,548.396,548.136,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1_median",30,548.287,547.996,ns,,,,,,7
"BM_adept<StochasticVolatilityFunc>/1_stddev",30,4.57211,4.58998,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/1_cv",30,0.00833724,0.00837381,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/256",90414,7678.03,7673.98,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7715.07,7712.6,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7656.49,7652.48,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7689.67,7685.21,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7651.64,7647.51,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7682.29,7679.45,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7702.8,7699.31,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7729.25,7725.34,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7751.28,7744.85,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7655.58,7652.68,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7653.19,7651.68,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7736.87,7721.04,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7683.46,7680.25,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7648.52,7644.25,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7705.09,7676.19,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7628.5,7624.29,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7641.12,7639.26,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7677.06,7675.49,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7713.31,7710.83,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7837.94,7745.94,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7626.35,7623.6,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7698.97,7696.53,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7899.7,7780.53,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7722.69,7705.83,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7655.63,7653.5,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7658.55,7656.31,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7637.3,7635.61,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7618.03,7617.11,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7676.44,7674.56,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256",90414,7674.02,7671.32,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256_mean",30,7690.16,7678.58,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256_median",30,7677.55,7675.03,ns,,,,,,259
"BM_adept<StochasticVolatilityFunc>/256_stddev",30,59.9199,39.6723,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/256_cv",30,0.00779176,0.00516662,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/4096",5643,138470,138400,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,123912,123838,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,125371,125325,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,125622,125581,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,129785,129684,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,121560,121491,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,135944,135867,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,124510,124461,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,120336,120230,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,127113,127026,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,138292,138239,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,121950,121870,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,124202,124125,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,124868,124795,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,121503,121450,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,122538,122447,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,118694,118663,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,124628,124609,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,120884,120858,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,139728,138557,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,123868,123236,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,122620,122393,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,122531,122489,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,137810,137782,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,135924,135893,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,124591,124570,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,121823,121751,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,140240,128124,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,137306,137287,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096",5643,124501,124436,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096_mean",30,127371,126849,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096_median",30,124551,124516,ns,,,,,,4099
"BM_adept<StochasticVolatilityFunc>/4096_stddev",30,6860.29,6364.12,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/4096_cv",30,0.0538608,0.0501707,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/512",46901,14883.7,14872.9,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14938.6,14928.5,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14973.8,14967.7,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14913.7,14906.7,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,15053.5,15046.5,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,15023.4,15013.1,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14937.9,14931.8,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14989.2,14982.1,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,15072.1,15064.3,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,15047.6,15039,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14940.1,14930.3,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14876.9,14865.1,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14980.9,14970.3,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14898.8,14880.7,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14949.6,14942.2,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14961.2,14956.4,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14863.4,14859.3,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14972.5,14965.4,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,15053.3,15028.5,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,15045.3,14968.6,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14817.5,14806.8,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14942.2,14938.5,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14913.1,14910.6,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,15016.9,15014.6,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14965.2,14961.3,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14948.1,14944.7,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14946.5,14937.5,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14789.3,14783.7,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14912.4,14906.1,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512",46901,14966.2,14961.2,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512_mean",30,14953.1,14942.8,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512_median",30,14948.8,14943.5,ns,,,,,,515
"BM_adept<StochasticVolatilityFunc>/512_stddev",30,68.5912,66.1567,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/512_cv",30,0.0045871,0.00442733,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/16",822475,848.888,848.468,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,856.357,855.628,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,846.977,846.66,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,847.855,847.53,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,853.525,853.051,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,848.627,848.102,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,848.724,848.363,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,846.766,846.575,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,846.681,846.359,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,851.451,850.825,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,853.81,853.299,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,853.288,852.868,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,843.951,843.634,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,852.011,851.363,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,846.838,846.641,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,845.55,845.271,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,847.276,847.114,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,847.371,847.188,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,850.209,849.283,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,887.781,887.113,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,848.966,848.849,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,849.394,848.961,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,850.789,850.577,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,842.308,842.123,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,845.761,845.41,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,845.532,845.374,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,843.48,843.21,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,844.426,844.108,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,848.724,848.478,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16",822475,846.364,846.108,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16_mean",30,849.656,849.284,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16_median",30,848.241,847.816,ns,,,,,,19
"BM_adept<StochasticVolatilityFunc>/16_stddev",30,7.91435,7.81676,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/16_cv",30,0.00931477,0.00920394,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/16384",1414,502224,501970,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,514550,514335,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,498933,498720,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,516361,516120,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,538170,537931,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,522997,522801,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,558924,558655,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,513510,513416,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,490525,490435,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,537433,537326,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,508218,508079,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,540370,539980,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,532075,531709,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,491634,491397,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,573420,559876,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,588146,588021,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,537153,536888,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,503062,502759,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,597799,571619,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,480268,480220,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,488206,488079,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,547322,547255,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,538268,538221,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,521981,521866,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,542580,542352,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,506630,506536,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,538286,532921,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,534607,534416,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,481901,481823,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384",1414,516437,516347,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384_mean",30,525400,523736,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384_median",30,522489,522333,ns,,,,,,16387
"BM_adept<StochasticVolatilityFunc>/16384_stddev",30,29364.9,26661.5,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/16384_cv",30,0.0558906,0.0509064,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/8192",2856,240907,240665,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,245226,245113,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,246913,246793,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,244555,244413,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,251544,251412,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,242899,242794,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,249464,249250,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,246346,246225,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,241706,241618,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,241566,241414,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,242290,242211,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,244369,244278,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,245141,245046,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,241988,241936,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,244004,243938,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,249359,247138,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,234867,234793,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,253116,252780,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,247350,246636,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,244206,244141,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,245172,245118,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,243141,243028,ns,,,,,,8195
"BM_adept<StochasticVolatilityFunc>/8192",2856,244619,244445,ns,,,,,,8195
