2025-08-28T01:07:48-04:00
Running ../build/benchmark/baseline/baseline_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.18, 4.17, 3.85
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<LogSumExpFunc>/16",17712282,39.6681,39.6644,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.5667,39.5613,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.433,39.433,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.4913,39.4872,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.6233,39.6197,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.6174,39.6099,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.5887,39.5842,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.4929,39.4887,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.5034,39.5027,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.5253,39.5229,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.3646,39.3643,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.3807,39.3808,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.8128,39.8118,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.4432,39.4403,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.3627,39.3607,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.8201,39.8147,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16",17712282,39.7198,39.7176,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16_mean",30,39.5291,39.5262,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16_median",30,39.5133,39.5128,ns,,,,,,16
"BM_baseline<LogSumExpFunc>/16_stddev",30,0.15943,0.158167,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/16_cv",30,0.00403323,0.00400159,,,,,,,0
"BM_baseline<LogSumExpFunc>/8",26818588,26.8427,26.8427,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2193,26.2194,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2305,26.2289,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2469,26.2457,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2453,26.2438,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2436,26.2431,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.4074,26.4001,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.5876,26.586,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.4969,26.4926,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.3505,26.3505,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2709,26.2703,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.3968,26.3968,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.3046,26.3043,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2416,26.2412,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.3648,26.3642,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2942,26.2921,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.3342,26.3325,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2885,26.2881,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.4776,26.4724,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.4053,26.3997,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2937,26.2931,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.2494,26.2488,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.6974,26.6911,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.6219,26.6208,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.5064,26.505,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.512,26.5106,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.5988,26.5976,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.5679,26.5624,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.7494,26.7478,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8",26818588,26.6487,26.6486,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8_mean",30,26.4232,26.4213,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8_median",30,26.3808,26.3805,ns,,,,,,8
"BM_baseline<LogSumExpFunc>/8_stddev",30,0.175517,0.175012,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/8_cv",30,0.00664255,0.00662388,,,,,,,0
"BM_baseline<LogSumExpFunc>/512",725554,967.482,967.479,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,965.934,965.851,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,966.814,966.792,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,972.467,972.462,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,966.163,966.162,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,971.435,971.208,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,969.729,969.691,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,979.704,979.522,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,966.966,966.956,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,970.101,970.1,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,966.924,966.907,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,966.76,966.751,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,967.898,967.863,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,977.204,977.204,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,968.463,968.464,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,970.021,970.022,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,967.977,967.971,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,968.495,968.437,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,966.703,966.683,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,969.221,969.222,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,967.173,967.169,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,969.087,969.083,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,969.181,969.144,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,981.348,981.03,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,970.038,970.026,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,966.525,966.479,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,971.851,971.795,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,980.572,980.51,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,968.635,968.554,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512",725554,975.767,975.725,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512_mean",30,970.221,970.175,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512_median",30,968.861,968.818,ns,,,,,,512
"BM_baseline<LogSumExpFunc>/512_stddev",30,4.37478,4.33321,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/512_cv",30,0.00450906,0.00446642,,,,,,,0
"BM_baseline<LogSumExpFunc>/1",86906861,8.12205,8.12065,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.06086,8.05904,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.05154,8.05089,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.03846,8.03773,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.05707,8.05644,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.04533,8.04478,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.12483,8.12083,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.04459,8.04455,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.08717,8.08718,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.3491,8.34906,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.09821,8.09798,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.08389,8.08365,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.0546,8.05452,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.09632,8.09502,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.07348,8.07323,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.0847,8.08439,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.09609,8.09585,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.04992,8.04984,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.05848,8.05745,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.38232,8.38232,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.08806,8.08768,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.08444,8.08288,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.07083,8.06974,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.07676,8.07617,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.07973,8.07971,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.15471,8.15442,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.1585,8.15835,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.06938,8.06919,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.10353,8.1035,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1",86906861,8.09594,8.09462,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1_mean",30,8.10136,8.10072,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1_median",30,8.08417,8.08327,ns,,,,,,1
"BM_baseline<LogSumExpFunc>/1_stddev",30,0.0778201,0.0779253,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/1_cv",30,0.0096058,0.00961955,,,,,,,0
"BM_baseline<LogSumExpFunc>/32",10142870,69.1431,69.1305,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.5306,69.5093,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.0613,69.0595,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.1414,69.1343,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.0791,69.0791,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.2689,69.2651,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,70.7701,70.5498,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.2167,69.2127,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.104,69.0999,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.0774,69.0759,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.2818,69.2802,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.809,69.7942,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.0128,69.0128,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.2771,69.2771,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.1708,69.167,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.04,69.0377,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.304,69.3003,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.1411,69.1388,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.2308,69.2291,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.1514,69.1474,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.1671,69.159,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.4831,69.473,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.0325,69.0214,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.3973,69.3886,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.2256,69.2237,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.4131,69.4095,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.4336,69.4282,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,70.0423,70.0383,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.2201,69.2143,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32",10142870,69.1402,69.137,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32_mean",30,69.3122,69.2998,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32_median",30,69.2184,69.2135,ns,,,,,,32
"BM_baseline<LogSumExpFunc>/32_stddev",30,0.356775,0.326131,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/32_cv",30,0.00514736,0.00470609,,,,,,,0
"BM_baseline<LogSumExpFunc>/32768",11416,61522.9,61514.1,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,60466.4,60464.4,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61331.5,61327.6,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61339.2,61334.7,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61498.9,61490.8,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61301.8,61300.9,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61332.9,61331.3,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61486.7,61481.5,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61500,61497.9,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61509.2,61506.6,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61597.5,61591.9,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61596.8,61596.5,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61460.7,61457.8,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61308.3,61307.4,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61359.5,61356.9,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61347.6,61344.6,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61301.8,61301.2,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61525.9,61524.1,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61501.4,61501.1,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61348.4,61348.2,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61435.8,61432.2,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61401.8,61397,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61743,61739,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61417.7,61405.7,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61956.5,61940.3,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61682.7,61677.9,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,62117.3,62117,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,62261.8,62242.7,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,61855.2,61852.9,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768",11416,62479.2,62465,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768_mean",30,61532.9,61528.3,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768_median",30,61492.8,61486.2,ns,,,,,,32768
"BM_baseline<LogSumExpFunc>/32768_stddev",30,356.648,353.963,ns,,,,,,0
"BM_baseline<LogSumExpFunc>/32768_cv",30,0.00579606,0.00575285,,,,,,,0
