2025-08-28T02:11:46-04:00
Running ../build/benchmark/fastad/fastad_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.20, 4.01, 3.95
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3743,63.3716,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3388,63.3372,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3658,63.365,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.5069,63.4964,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.7672,63.764,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3273,63.3221,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3511,63.3495,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",11022233,63.3921,63.3899,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256_mean",30,63.453,63.4467,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256_median",30,63.3867,63.3824,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256_stddev",30,0.150812,0.144315,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/256_cv",30,0.00237675,0.00227459,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22529,8.22515,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22312,8.22275,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22098,8.22076,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.34184,8.34134,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22707,8.22689,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22698,8.22602,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22255,8.22173,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.23652,8.23585,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22059,8.22044,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.2191,8.21868,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22796,8.2275,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.21675,8.2163,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22123,8.2212,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.23008,8.22909,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.21596,8.21541,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22175,8.22057,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.2155,8.21392,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22148,8.22129,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22441,8.22364,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22232,8.22186,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.21685,8.21647,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22187,8.22187,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22016,8.21988,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.21924,8.21896,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.22149,8.22148,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.21596,8.21561,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.29998,8.29827,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.24352,8.24273,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.26817,8.26687,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32",84045721,8.21578,8.21562,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32_mean",30,8.23082,8.23027,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32_median",30,8.22181,8.2216,ns,,,,,,32
"BM_fastad<NormalLogPdfFunc>/32_stddev",30,0.0271127,0.0269485,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/32_cv",30,0.00329405,0.00327431,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.585,256.569,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,257.725,257.705,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.684,256.638,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.838,256.828,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.827,256.824,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.967,256.967,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.526,256.514,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.734,256.734,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.494,256.465,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.634,256.628,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.633,256.611,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.916,256.866,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.827,256.827,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.754,256.749,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.486,256.462,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.686,256.661,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.679,256.675,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.613,256.605,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,257.127,257.052,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.535,256.524,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.666,256.654,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.578,256.566,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.603,256.585,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.536,256.485,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.516,256.488,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,257.423,257.383,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.635,256.589,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,256.45,256.408,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,257.906,257.872,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",2728077,260.257,260.115,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024_mean",30,256.895,256.868,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024_median",30,256.672,256.646,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024_stddev",30,0.724534,0.704213,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/1024_cv",30,0.00282035,0.00274154,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.28285,3.28259,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27945,3.27945,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27882,3.27864,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27672,3.27637,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27902,3.27885,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.28032,3.28025,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27577,3.27559,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27873,3.2786,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27526,3.27491,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27715,3.27701,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.2926,3.29229,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27817,3.27797,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27749,3.2774,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27652,3.27644,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.29023,3.28935,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27804,3.27793,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27645,3.27636,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27849,3.27841,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27691,3.27678,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.2776,3.27752,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27776,3.27774,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.2773,3.2771,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27811,3.27801,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.2773,3.27704,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27766,3.27749,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.2786,3.27833,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.28345,3.28301,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27745,3.27708,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27951,3.27943,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",213449775,3.27899,3.27884,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1_mean",30,3.27909,3.27889,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1_median",30,3.27807,3.27795,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1_stddev",30,0.00378958,0.00369543,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/1_cv",30,0.00115568,0.00112704,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/16384",151163,4632.7,4632.6,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4640.11,4640.04,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4621.86,4621.41,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4761.58,4761.29,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4621.6,4621.45,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4750.45,4750.33,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4621.45,4621.37,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4638.66,4638.6,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4642.44,4642.42,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4632.99,4631.69,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4747.65,4747.29,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4616.64,4616.45,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4629.09,4628.85,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4621.54,4621.3,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4633.8,4633.66,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4654.31,4653.79,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4635.61,4635.5,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4632.55,4632.43,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4631.01,4631.01,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4622.35,4622.24,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4625.75,4625.59,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4617.31,4616.9,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4628.42,4628.2,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4640.71,4640.3,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4812.75,4812.61,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4641.88,4640.51,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4635.13,4634.99,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4616.59,4616.52,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4653.03,4652.75,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384",151163,4628.9,4628.66,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384_mean",30,4649.63,4649.36,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384_median",30,4632.84,4632.51,ns,,,,,,16384
"BM_fastad<NormalLogPdfFunc>/16384_stddev",30,49.1959,49.2046,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/16384_cv",30,0.0105806,0.0105831,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17196,4.17175,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17341,4.17324,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.19911,4.19776,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.18347,4.18193,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.20416,4.20186,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.18632,4.18512,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17308,4.17292,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17288,4.17276,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17285,4.17266,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.28511,4.23649,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.1707,4.17037,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17073,4.17055,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17309,4.17284,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17298,4.1729,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17242,4.17241,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17306,4.17306,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.16899,4.16876,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.16941,4.16919,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17307,4.17302,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.1744,4.17435,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17266,4.17256,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17518,4.17499,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.1893,4.18773,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.16931,4.16897,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17348,4.17339,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.20166,4.20112,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.20303,4.20267,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17372,4.17365,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.20329,4.20296,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4",167736988,4.17132,4.17101,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4_mean",30,4.18247,4.18043,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4_median",30,4.17308,4.17304,ns,,,,,,4
"BM_fastad<NormalLogPdfFunc>/4_stddev",30,0.022583,0.0154317,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/4_cv",30,0.00539945,0.00369142,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/128000",19987,34876,34874.9,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,34842.6,34840.3,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33697.4,33696.3,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33594.8,33594.7,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33695.1,33695,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33692.4,33691.4,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33854,33852.4,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33769.2,33764.8,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,34392.8,34391,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33616.6,33615.9,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33790.7,33787.3,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33623.3,33621.7,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33689.5,33689.2,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,34368.2,34367,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,34107.5,34107.5,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33542.8,33542.3,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33709.3,33706.8,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33492.4,33491.2,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33882.6,33872.3,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33712.8,33711.5,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33732.8,33732,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33851.8,33849.4,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33710.7,33709.7,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33983.5,33978.7,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33609.9,33607.7,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33681.4,33679.9,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33520.4,33519.8,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,34011.2,34009.7,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33610.1,33608.7,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000",19987,33703.6,33697.3,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000_mean",30,33845.5,33843.5,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000_median",30,33710,33708.3,ns,,,,,,128000
"BM_fastad<NormalLogPdfFunc>/128000_stddev",30,350.291,350.146,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/128000_cv",30,0.0103497,0.010346,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0708,31.0687,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.2817,31.2798,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0434,31.0427,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0595,31.0591,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0643,31.0627,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0839,31.0823,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0659,31.063,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.1059,31.1044,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0261,31.0235,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.2306,31.2214,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0507,31.0507,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0998,31.0961,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0417,31.04,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.0476,31.0476,ns,,,,,,128
"BM_fastad<NormalLogPdfFunc>/128",22512889,31.1496,31.1463,ns,,,,,,128
