2025-08-28T00:41:52-04:00
Running ../build/benchmark/fastad/fastad_log_sum_exp
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.64, 2.85, 2.95
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<LogSumExpFunc>/32_stddev",30,3.67023,3.66759,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/32_cv",30,0.0148879,0.0148781,,,,,,,0
"BM_fastad<LogSumExpFunc>/32768",4789,145929,145929,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,169869,169869,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,165821,165808,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,165577,165563,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,164046,164035,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,164249,164226,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,165598,165565,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,169298,169281,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,164198,164191,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,155698,155689,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,168890,168883,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,167922,167902,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,164892,164855,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,149398,149397,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,169285,169277,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,164947,164940,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,145408,145408,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,168587,168568,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,152472,152444,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,167932,167895,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,166324,166320,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,167531,167529,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,172462,172352,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,171050,171026,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,165387,165377,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,165054,165052,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,170071,170061,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,166270,166262,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,162591,162580,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768",4789,165189,165182,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768_mean",30,164065,164049,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768_median",30,165587,165564,ns,,,,,,32768
"BM_fastad<LogSumExpFunc>/32768_stddev",30,7073.91,7067.23,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/32768_cv",30,0.0431166,0.0430801,,,,,,,0
"BM_fastad<LogSumExpFunc>/128",1092402,639.969,639.957,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,647.2,647.2,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,647.62,647.62,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,642.095,642.095,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,643.096,643.082,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,637.068,637.043,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,632.218,632.19,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,639.952,639.877,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,630.599,630.583,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,639.426,639.379,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,646.326,646.279,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,636.202,636.134,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,640.287,640.247,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,637.003,636.985,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,637.208,637.163,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,635.279,635.103,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,633.153,633.031,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,642.533,642.532,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,641.468,641.465,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,634.174,633.981,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,629.347,629.348,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,645.148,645.078,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,638.547,638.351,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,641.483,641.476,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,640.724,640.717,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,635.283,635.229,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,631.144,631.118,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,633.329,633.285,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,642.364,642.272,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128",1092402,636.979,636.962,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128_mean",30,638.574,638.526,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128_median",30,638.986,638.865,ns,,,,,,128
"BM_fastad<LogSumExpFunc>/128_stddev",30,4.94265,4.95545,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/128_cv",30,0.00774014,0.00776076,,,,,,,0
"BM_fastad<LogSumExpFunc>/8",6678625,104.456,104.453,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,105.007,105.002,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.247,103.247,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.357,103.357,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.948,103.937,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.914,103.914,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.457,103.444,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,104.089,104.088,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.969,103.959,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,104.08,104.075,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.247,103.245,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.102,103.093,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.513,103.511,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,104.878,104.837,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.817,103.809,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.378,103.367,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.723,103.72,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.628,103.626,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,104.167,104.156,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.667,103.661,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,104.366,104.338,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,104.282,104.279,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.81,103.806,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.44,103.434,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,104.95,104.921,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.248,103.247,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.632,103.627,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.763,103.753,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,104.206,104.199,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8",6678625,103.443,103.438,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8_mean",30,103.859,103.851,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8_median",30,103.786,103.78,ns,,,,,,8
"BM_fastad<LogSumExpFunc>/8_stddev",30,0.514044,0.508854,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/8_cv",30,0.00494942,0.00489983,,,,,,,0
"BM_fastad<LogSumExpFunc>/256",567804,1232.63,1232.63,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1229.86,1229.83,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1226.82,1226.8,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1225.14,1225.05,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1223.59,1223.49,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1224.06,1224,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1227.7,1227.64,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1218.58,1218.52,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1225.15,1225.1,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1222.83,1222.81,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1223.13,1223.13,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1217.54,1217.49,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1218.13,1218.12,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1229.62,1229.62,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1231.67,1231.45,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1224.92,1224.92,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1219.44,1219.34,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1220.05,1219.96,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1231.13,1230.95,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1215.45,1215.32,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1218.27,1218.18,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1217.68,1217.62,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1227.46,1227.46,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1218.91,1218.86,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1222.83,1222.75,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1225.88,1225.85,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1225.85,1225.85,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1219.86,1219.74,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1217.22,1217.16,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256",567804,1219.04,1219,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256_mean",30,1223.35,1223.29,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256_median",30,1223.36,1223.31,ns,,,,,,256
"BM_fastad<LogSumExpFunc>/256_stddev",30,4.86567,4.86652,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/256_cv",30,0.00397734,0.00397823,,,,,,,0
"BM_fastad<LogSumExpFunc>/128000",888,754734,754651,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,779339,779321,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,785209,785186,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,763312,763230,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,779646,779559,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,756409,756359,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,751668,751637,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,766120,766055,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,774441,774434,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,775928,775891,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,789399,789294,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,768168,768148,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,784991,784985,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,790644,790507,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,780563,780545,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,773325,773259,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,782412,782369,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,771639,771596,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,762050,762010,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,785492,785493,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,769102,769074,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,786386,786327,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,810710,810690,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,774482,774441,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,799817,799782,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,800173,800140,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,775464,775418,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,763025,762874,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,815924,815886,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000",888,766323,765973,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000_mean",30,777897,777838,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000_median",30,775696,775654,ns,,,,,,128000
"BM_fastad<LogSumExpFunc>/128000_stddev",30,15502.7,15517.1,ns,,,,,,0
"BM_fastad<LogSumExpFunc>/128000_cv",30,0.0199291,0.019949,,,,,,,0
"BM_fastad<LogSumExpFunc>/2",8060059,87.7503,87.7504,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",8060059,85.6889,85.688,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",8060059,85.8187,85.8171,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",8060059,85.3913,85.3841,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",8060059,85.0506,85.0426,ns,,,,,,2
"BM_fastad<LogSumExpFunc>/2",8060059,85.4599,85.4522,ns,,,,,,2
