2025-08-28T11:20:37-04:00
Running ../build/benchmark/cppad/cppad_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.72, 3.20, 3.27
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<RegressionFunc>/256",530,1.31791e+06,1.31756e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32432e+06,1.32306e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32624e+06,1.32543e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32888e+06,1.32803e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31602e+06,1.31558e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31422e+06,1.31395e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32816e+06,1.32787e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32603e+06,1.32555e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32339e+06,1.32298e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.3208e+06,1.32045e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32795e+06,1.32773e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32334e+06,1.32304e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32718e+06,1.3268e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31763e+06,1.3173e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.3291e+06,1.32878e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32763e+06,1.32738e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31838e+06,1.31829e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31505e+06,1.31493e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.32516e+06,1.32495e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31945e+06,1.31924e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31519e+06,1.31509e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.3248e+06,1.32476e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.30925e+06,1.30921e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31546e+06,1.31506e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.33492e+06,1.33472e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256",530,1.31621e+06,1.31564e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256_mean",30,1.32166e+06,1.32131e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256_median",30,1.32207e+06,1.32171e+06,ns,,,,,,92
"BM_cppad<RegressionFunc>/256_stddev",30,6456.92,6367.44,ns,,,,,,0
"BM_cppad<RegressionFunc>/256_cv",30,0.00488545,0.00481903,,,,,,,0
"BM_cppad<RegressionFunc>/128000",272,2.55886e+06,2.55859e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.56627e+06,2.56601e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.5921e+06,2.59051e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.56528e+06,2.56466e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.5957e+06,2.5949e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.59239e+06,2.59158e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.55732e+06,2.55655e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.58665e+06,2.5858e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.59615e+06,2.59539e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.57586e+06,2.57553e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.58444e+06,2.58342e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.58523e+06,2.58444e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.60278e+06,2.60202e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.58358e+06,2.58284e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.57864e+06,2.57819e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.5841e+06,2.58206e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.57806e+06,2.57733e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.5758e+06,2.57532e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.58356e+06,2.58324e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.56328e+06,2.56267e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.59264e+06,2.59243e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.57654e+06,2.5764e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.57419e+06,2.57374e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.57175e+06,2.57126e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.57198e+06,2.57172e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.56159e+06,2.56142e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.56858e+06,2.56852e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.5867e+06,2.58567e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.57747e+06,2.57676e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000",272,2.61108e+06,2.61024e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000_mean",30,2.57995e+06,2.57931e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000_median",30,2.57835e+06,2.57776e+06,ns,,,,,,181
"BM_cppad<RegressionFunc>/128000_stddev",30,13091.6,12918.1,ns,,,,,,0
"BM_cppad<RegressionFunc>/128000_cv",30,0.00507437,0.00500837,,,,,,,0
"BM_cppad<RegressionFunc>/32",815,862772,862719,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,849198,849090,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,853447,852876,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,850707,850578,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,859547,859344,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,853190,852933,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,861067,860812,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,860050,859876,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,856456,856097,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,861648,861272,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,857305,857052,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,863052,862739,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,858609,858331,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,852983,852774,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,858706,858372,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,860463,860294,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,856863,856665,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,861256,861121,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,856918,856665,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,872947,872818,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,856619,856356,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,852468,852173,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,855327,854958,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,855260,855211,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,859044,858782,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,866571,866471,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,858464,858283,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,857362,857144,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,853982,853777,ns,,,,,,62
"BM_cppad<RegressionFunc>/32",815,855474,855207,ns,,,,,,62
"BM_cppad<RegressionFunc>/32_mean",30,857925,857693,ns,,,,,,62
"BM_cppad<RegressionFunc>/32_median",30,857334,857098,ns,,,,,,62
"BM_cppad<RegressionFunc>/32_stddev",30,4800.48,4824.5,ns,,,,,,0
"BM_cppad<RegressionFunc>/32_cv",30,0.00559545,0.00562498,,,,,,,0
"BM_cppad<RegressionFunc>/8",1224,570849,570828,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,577479,577389,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,567138,567015,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,569834,569509,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,570484,570338,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,573164,572949,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,570078,569907,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,571957,571871,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,583574,583354,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,569836,569539,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,571113,570943,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,570673,570496,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,569503,569361,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,572858,572653,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,571851,571728,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,569271,569194,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,572016,571823,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,573735,573711,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,571791,571596,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,576775,576758,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,576057,575885,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,570998,570953,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,570579,570562,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,568234,568135,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,572393,572301,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,566037,565973,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,574241,573865,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,572878,572782,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,568889,568848,ns,,,,,,42
"BM_cppad<RegressionFunc>/8",1224,569769,569625,ns,,,,,,42
"BM_cppad<RegressionFunc>/8_mean",30,571802,571663,ns,,,,,,42
"BM_cppad<RegressionFunc>/8_median",30,571055,570948,ns,,,,,,42
"BM_cppad<RegressionFunc>/8_stddev",30,3409.7,3397.97,ns,,,,,,0
"BM_cppad<RegressionFunc>/8_cv",30,0.00596309,0.00594401,,,,,,,0
"BM_cppad<RegressionFunc>/16384",319,2.1866e+06,2.18622e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.17145e+06,2.17099e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.15857e+06,2.15834e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.1603e+06,2.16015e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.15548e+06,2.15518e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.21042e+06,2.21007e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.17028e+06,2.16981e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.19106e+06,2.19034e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.16794e+06,2.16724e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.17852e+06,2.1775e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.15415e+06,2.15352e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.19548e+06,2.19493e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.18685e+06,2.18608e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.17525e+06,2.1746e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.16668e+06,2.16621e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.19991e+06,2.19757e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.17629e+06,2.17518e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.18031e+06,2.17996e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.18631e+06,2.18461e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.17545e+06,2.17454e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.15138e+06,2.15131e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.17596e+06,2.17566e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.20073e+06,2.20048e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.18865e+06,2.187e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.15761e+06,2.15748e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.16126e+06,2.16035e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.19284e+06,2.19182e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.18089e+06,2.18057e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.17394e+06,2.17292e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384",319,2.1788e+06,2.17822e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384_mean",30,2.17698e+06,2.17629e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384_median",30,2.17612e+06,2.17542e+06,ns,,,,,,152
"BM_cppad<RegressionFunc>/16384_stddev",30,15090.3,14892,ns,,,,,,0
"BM_cppad<RegressionFunc>/16384_cv",30,0.00693178,0.0068428,,,,,,,0
"BM_cppad<RegressionFunc>/8192",338,2.05903e+06,2.05883e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03871e+06,2.03803e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.04165e+06,2.04111e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.07121e+06,2.07055e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03598e+06,2.03551e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03044e+06,2.02879e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.04712e+06,2.0462e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.06576e+06,2.06523e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03439e+06,2.03401e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.04087e+06,2.04017e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.06392e+06,2.06299e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.05797e+06,2.05739e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.06513e+06,2.06469e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.04007e+06,2.03985e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.06207e+06,2.06073e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.05962e+06,2.0594e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.07737e+06,2.07711e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.02934e+06,2.02897e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.02657e+06,2.02633e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.0233e+06,2.02289e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.05898e+06,2.05875e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03412e+06,2.03354e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.06907e+06,2.06872e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03328e+06,2.03289e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03644e+06,2.03626e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.05929e+06,2.05897e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03878e+06,2.03861e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.0537e+06,2.0531e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.03072e+06,2.03027e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192",338,2.0512e+06,2.05071e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192_mean",30,2.04787e+06,2.04735e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192_median",30,2.04439e+06,2.04366e+06,ns,,,,,,142
"BM_cppad<RegressionFunc>/8192_stddev",30,15284.3,15287.3,ns,,,,,,0
"BM_cppad<RegressionFunc>/8192_cv",30,0.00746352,0.00746687,,,,,,,0
"BM_cppad<RegressionFunc>/64",711,989793,989603,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,1.15078e+06,1.15045e+06,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,989324,989246,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,994433,994284,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,986495,986013,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,982419,981917,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,978476,978104,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,982679,982058,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,984781,984425,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,987618,987406,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,982760,982511,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,991365,991214,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,989301,988945,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,992197,991865,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,982889,982533,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,984246,983518,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,990747,990322,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,983513,983084,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,989820,989526,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,984686,984522,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,988210,987644,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,986953,986754,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,991956,991882,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,982455,982361,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,983769,983353,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,992666,992520,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,981142,980958,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,988570,988419,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,978024,977579,ns,,,,,,72
"BM_cppad<RegressionFunc>/64",711,983723,983260,ns,,,,,,72
"BM_cppad<RegressionFunc>/64_mean",30,991860,991543,ns,,,,,,72
"BM_cppad<RegressionFunc>/64_median",30,986724,986383,ns,,,,,,72
"BM_cppad<RegressionFunc>/64_stddev",30,30315,30323.6,ns,,,,,,0
"BM_cppad<RegressionFunc>/64_cv",30,0.0305638,0.0305823,,,,,,,0
"BM_cppad<RegressionFunc>/4096",374,1.86051e+06,1.85983e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",374,1.90359e+06,1.90289e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",374,1.8763e+06,1.87543e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",374,1.88823e+06,1.88757e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",374,1.88116e+06,1.88048e+06,ns,,,,,,132
"BM_cppad<RegressionFunc>/4096",374,1.88559e+06,1.88493e+06,ns,,,,,,132
