2025-08-28T12:19:45-04:00
Running ../build/benchmark/stan/stan_sum
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.69, 2.87, 2.97
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<SumFunc>/128",6212503,111.674,111.674,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.915,111.915,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.957,111.957,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.152,112.152,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.438,112.165,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.851,111.851,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.692,111.692,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.498,112.488,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.809,111.809,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.879,111.876,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.289,112.282,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.855,111.852,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.557,111.557,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.046,112.046,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.296,112.296,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.511,111.511,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.278,112.277,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.853,111.853,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.864,111.864,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.573,112.572,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.279,112.278,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,118.309,117.708,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.998,111.998,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.119,112.119,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.007,112.006,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.323,112.322,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,111.682,111.682,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128",6212503,112.022,112.022,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128_mean",30,112.237,112.207,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128_median",30,112.014,112.014,ns,,,,,,128
"BM_stan_varmat<SumFunc>/128_stddev",30,1.1794,1.07225,ns,,,,,,0
"BM_stan_varmat<SumFunc>/128_cv",30,0.0105082,0.00955603,,,,,,,0
"BM_stan_varmat<SumFunc>/16",16090437,43.6457,43.6446,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.6421,43.6379,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.5097,43.5098,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.5369,43.5358,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.3723,43.3723,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4986,43.4986,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.6198,43.6197,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4313,43.4313,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.5978,43.5978,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.5337,43.5319,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4261,43.4262,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4751,43.475,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4497,43.4487,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.5617,43.5618,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.5509,43.5467,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4035,43.4035,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.598,43.598,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4872,43.4873,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4629,43.4628,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.517,43.517,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.1866,43.1866,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.7859,43.7859,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.7352,43.7347,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4979,43.4979,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4423,43.4411,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.4208,43.4208,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.3742,43.3741,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.6489,43.6488,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.5992,43.5992,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16",16090437,43.6453,43.6453,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16_mean",30,43.5219,43.5214,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16_median",30,43.5133,43.5134,ns,,,,,,16
"BM_stan_varmat<SumFunc>/16_stddev",30,0.120942,0.120736,ns,,,,,,0
"BM_stan_varmat<SumFunc>/16_cv",30,0.00277889,0.00277417,,,,,,,0
"BM_stan<SumFunc>/128000",1253,559499,559499,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559014,559015,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,558554,558553,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,558016,558016,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559175,559176,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,558788,558789,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559385,559372,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,558751,558752,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,561467,561468,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,561421,561421,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,561359,561305,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559832,559832,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,560091,560091,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,561130,561130,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,560056,560042,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559272,559272,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559055,559056,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559092,559091,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,558141,558140,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559028,559028,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559135,559135,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,558853,558852,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,560016,560005,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,560958,560958,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,561235,561231,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,559342,559343,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,560776,560777,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,560136,560136,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,558492,558492,ns,,,,,,128000
"BM_stan<SumFunc>/128000",1253,561052,561052,ns,,,,,,128000
"BM_stan<SumFunc>/128000_mean",30,559704,559701,ns,,,,,,128000
"BM_stan<SumFunc>/128000_median",30,559363,559358,ns,,,,,,128000
"BM_stan<SumFunc>/128000_stddev",30,1044.51,1041.2,ns,,,,,,0
"BM_stan<SumFunc>/128000_cv",30,0.00186618,0.00186028,,,,,,,0
"BM_stan_varmat<SumFunc>/1024",840044,825.979,825.978,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,822.82,822.82,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,843.631,843.632,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,824.964,824.965,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,846.248,846.249,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,845.756,845.756,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,847.299,847.297,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,833.65,833.306,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,834.109,834.11,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,844.187,844.174,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,832.441,832.439,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,842.09,842.063,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,844.904,844.906,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,829.63,829.584,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,841.9,841.879,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,840.925,840.904,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,849.772,849.772,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,846.024,846.025,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,844.687,844.687,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,845.356,845.356,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,842.458,842.438,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,844.899,844.899,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,846.44,846.44,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,843.041,843.04,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,840.676,840.676,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,844.317,844.318,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,839.271,839.27,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,850.603,850.603,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,832.885,832.866,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024",840044,850.373,850.372,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024_mean",30,840.711,840.694,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024_median",30,843.336,843.336,ns,,,,,,1024
"BM_stan_varmat<SumFunc>/1024_stddev",30,7.62223,7.63582,ns,,,,,,0
"BM_stan_varmat<SumFunc>/1024_cv",30,0.00906641,0.00908275,,,,,,,0
"BM_stan<SumFunc>/8",10295026,67.8643,67.8642,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.1912,68.1901,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.8109,67.8088,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.109,68.1082,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.8803,67.8803,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.9661,67.9532,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.8617,67.8617,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.8788,67.8788,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.9056,67.904,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.7417,67.7416,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.65,67.65,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.0759,68.0742,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.2766,68.2604,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.5794,68.5777,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.9395,67.9395,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.8198,67.8197,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.8886,67.8886,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.3747,68.3693,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.7236,68.7069,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.1811,68.1733,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.6539,67.6522,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.2756,68.2758,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.9703,67.9703,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.019,68.0191,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.2584,68.2585,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.7457,67.7457,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.0886,68.088,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.425,68.4171,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,67.8254,67.8254,ns,,,,,,8
"BM_stan<SumFunc>/8",10295026,68.1522,68.1516,ns,,,,,,8
"BM_stan<SumFunc>/8_mean",30,68.0378,68.0351,ns,,,,,,8
"BM_stan<SumFunc>/8_median",30,67.9682,67.9618,ns,,,,,,8
"BM_stan<SumFunc>/8_stddev",30,0.265308,0.262696,ns,,,,,,0
"BM_stan<SumFunc>/8_cv",30,0.00389942,0.00386118,,,,,,,0
"BM_stan_varmat<SumFunc>/16384",57092,12351.2,12351.2,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12323.5,12322.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12325.8,12325.8,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12315.4,12315.4,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12324.9,12324.3,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12335.6,12335.4,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12366.2,12365.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12317.9,12317.9,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12339.4,12339.3,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12319.7,12319.6,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12325.9,12325.9,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12336.3,12336.3,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12326.1,12326.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12326.1,12326.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12367.4,12367.4,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12348.1,12348.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12347.3,12347.3,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12309.7,12309.4,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12325.1,12325.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12327.9,12327.9,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12364.6,12364.6,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12319.8,12319.8,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12331.6,12331.6,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12362.4,12362.4,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12482.1,12482.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12341.2,12341.2,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12315.2,12315.2,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12359.1,12359.1,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12409,12409,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384",57092,12370.6,12370.6,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384_mean",30,12343.8,12343.7,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384_median",30,12333.6,12333.5,ns,,,,,,16384
"BM_stan_varmat<SumFunc>/16384_stddev",30,34.1459,34.1742,ns,,,,,,0
"BM_stan_varmat<SumFunc>/16384_cv",30,0.00276623,0.00276854,,,,,,,0
"BM_stan<SumFunc>/1",22352720,31.1695,31.1695,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1824,31.1823,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2518,31.2518,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2401,31.2401,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1671,31.1671,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1462,31.1462,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1608,31.1609,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2148,31.2145,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1503,31.1503,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2089,31.2089,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.21,31.21,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.4749,31.4663,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1542,31.1542,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.213,31.213,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2427,31.2423,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1761,31.1761,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2865,31.2856,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.207,31.1811,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2438,31.241,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.267,31.2668,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1475,31.1475,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1687,31.1686,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,33.9022,33.2473,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2293,31.229,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2641,31.2618,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.2,31.2,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1614,31.1614,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1533,31.1533,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.1718,31.171,ns,,,,,,1
"BM_stan<SumFunc>/1",22352720,31.3937,31.3937,ns,,,,,,1
"BM_stan<SumFunc>/1_mean",30,31.3053,31.2821,ns,,,,,,1
"BM_stan<SumFunc>/1_median",30,31.2079,31.2044,ns,,,,,,1
"BM_stan<SumFunc>/1_stddev",30,0.495776,0.377974,ns,,,,,,0
"BM_stan<SumFunc>/1_cv",30,0.0158368,0.0120828,,,,,,,0
"BM_stan<SumFunc>/65536",2461,284024,284024,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,282907,282907,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283542,283542,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,282882,282882,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283430,283430,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283315,283316,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,282615,282615,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283426,283427,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283047,283022,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,282646,282646,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283283,283283,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,284121,284097,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283066,283066,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283381,283382,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283537,283537,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,284159,284148,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,282433,282434,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,282966,282966,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283672,283672,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,282559,282560,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,282339,282339,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,285672,285668,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,285252,285252,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283371,283358,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283165,283165,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283213,283206,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283316,283310,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,283052,283052,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,284029,284029,ns,,,,,,65536
"BM_stan<SumFunc>/65536",2461,284004,284004,ns,,,,,,65536
"BM_stan<SumFunc>/65536_mean",30,283414,283411,ns,,,,,,65536
"BM_stan<SumFunc>/65536_median",30,283316,283313,ns,,,,,,65536
"BM_stan<SumFunc>/65536_stddev",30,744.504,743.429,ns,,,,,,0
"BM_stan<SumFunc>/65536_cv",30,0.00262691,0.00262315,,,,,,,0
"BM_stan<SumFunc>/256",687144,1017.2,1017.07,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1011.95,1011.95,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1011.6,1011.58,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1011.09,1011.09,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1018.59,1018.51,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1015.03,1015,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1012,1012,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1011.62,1011.6,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1013.53,1013.53,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1013.44,1013.44,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1017.06,1017.06,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1014.95,1014.95,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1012.85,1012.69,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1013.77,1013.76,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1017.67,1017.65,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1017.99,1017.99,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1013.1,1013.1,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1012.38,1012.38,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1014.68,1014.65,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1018.26,1018.14,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1012.1,1012.1,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1012.28,1012.28,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1012.19,1012.13,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1014.89,1014.89,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1014.18,1014.16,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1011.91,1011.91,ns,,,,,,256
"BM_stan<SumFunc>/256",687144,1013.22,1013.22,ns,,,,,,256
