2025-08-28T03:12:09-04:00
Running ../build/benchmark/fastad/fastad_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.24, 4.50, 4.46
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdFunc>/4",21053835,33.4327,33.4313,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.0137,33.0085,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.1567,33.1547,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.1363,33.124,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.3914,33.3897,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.6715,33.668,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,32.8355,32.8355,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.2282,33.2262,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.2881,33.2853,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,32.9799,32.9753,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.3628,33.3613,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.1946,33.1904,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.3102,33.3095,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.4314,33.4306,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.2871,33.2871,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,32.8375,32.8375,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.1343,33.1336,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.4243,33.4241,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,32.8335,32.8335,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.0169,33.0158,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.471,33.4694,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.0718,33.0683,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.4418,33.438,ns,,,,,,4
"BM_fastad<ProdFunc>/4",21053835,33.3864,33.3849,ns,,,,,,4
"BM_fastad<ProdFunc>/4_mean",30,33.1885,33.1864,ns,,,,,,4
"BM_fastad<ProdFunc>/4_median",30,33.1822,33.1796,ns,,,,,,4
"BM_fastad<ProdFunc>/4_stddev",30,0.224891,0.224742,ns,,,,,,0
"BM_fastad<ProdFunc>/4_cv",30,0.00677619,0.00677209,,,,,,,0
"BM_fastad<ProdFunc>/32768",18260,38313.2,38311.8,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38282.3,38278.1,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38257.1,38256.4,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38956.4,38956.2,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38665.3,38662.3,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38303.3,38301.1,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38346.5,38343.3,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38482.1,38476.2,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38288.8,38287.1,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38287.6,38286.3,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38426.5,38425.9,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38582.1,38577.4,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38487,38482,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38388.9,38388.5,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38400.7,38395.1,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38386.1,38382.5,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38453.7,38451.3,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38308.9,38308.4,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38324.4,38324.2,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38331.3,38328.5,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38311.6,38310.8,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,39580.7,39578.6,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38299.3,38297.8,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38388.9,38387.3,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,104095,104092,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38454.8,38447.2,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38286.8,38284.7,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38608.2,38590.6,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38451.8,38451.8,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768",18260,38369.7,38366.8,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768_mean",30,40637.3,40634.3,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768_median",30,38387.5,38384.9,ns,,,,,,32768
"BM_fastad<ProdFunc>/32768_stddev",30,11988,11988,ns,,,,,,0
"BM_fastad<ProdFunc>/32768_cv",30,0.294999,0.295021,,,,,,,0
"BM_fastad<ProdFunc>/8192",69593,10000.1,9999.74,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9964.14,9963.66,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9986.48,9985.14,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9949.48,9946.06,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,10037.8,10037.2,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9932.55,9931.14,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9941.22,9940.54,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,10053.1,10053.1,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9952.74,9952.01,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9943.88,9942.91,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9985.25,9982.89,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9932.16,9932.06,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9968.07,9965.94,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,11182,11181.3,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9949.09,9948.92,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9951.91,9951.02,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,10015.8,10013,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9963.53,9962.91,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,10050,10049.9,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9903.31,9903.28,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9923.78,9923.56,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,10041.5,10041.3,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,10021.3,10021.2,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,10036.7,10033,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9962.75,9961.68,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9988.49,9987.87,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9957.68,9957.21,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,10001.8,10001.3,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9963.84,9962.74,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192",69593,9979.55,9978.56,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192_mean",30,10018,10017,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192_median",30,9966.1,9964.8,ns,,,,,,8192
"BM_fastad<ProdFunc>/8192_stddev",30,223.42,223.455,ns,,,,,,0
"BM_fastad<ProdFunc>/8192_cv",30,0.0223019,0.0223075,,,,,,,0
"BM_fastad<ProdFunc>/512",1147296,613.894,613.859,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,611.335,611.31,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.43,610.417,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.976,609.937,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.915,609.865,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.904,609.899,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.243,609.24,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.328,610.305,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.785,610.764,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.935,609.935,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,613.035,612.854,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.327,610.275,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.841,609.831,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,608.626,608.622,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,608.134,608.131,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.729,610.706,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.173,610.137,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.438,610.409,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.911,609.901,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.818,609.818,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.55,609.484,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,612.233,612.059,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.102,610.094,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.615,610.595,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.281,610.274,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,609.251,609.213,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,611.861,611.832,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.458,610.451,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.656,610.651,ns,,,,,,512
"BM_fastad<ProdFunc>/512",1147296,610.759,610.688,ns,,,,,,512
"BM_fastad<ProdFunc>/512_mean",30,610.418,610.385,ns,,,,,,512
"BM_fastad<ProdFunc>/512_median",30,610.304,610.275,ns,,,,,,512
"BM_fastad<ProdFunc>/512_stddev",30,1.16872,1.14479,ns,,,,,,0
"BM_fastad<ProdFunc>/512_cv",30,0.00191462,0.00187552,,,,,,,0
"BM_fastad<ProdFunc>/32",12599219,55.5321,55.5295,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.5624,55.5568,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.368,55.3625,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.6089,55.6063,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.5363,55.5328,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.4244,55.4242,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.309,55.3091,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.2785,55.2785,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.3284,55.3268,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.4084,55.4068,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.6133,55.6117,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.331,55.323,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.5384,55.5365,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.7833,55.782,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.6426,55.6422,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.7733,55.7716,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.6679,55.6677,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.8348,55.8329,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.41,55.4042,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.3346,55.3346,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.4975,55.4934,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.4113,55.4111,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.668,55.6667,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,57.2271,57.22,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.6059,55.6026,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.5546,55.5522,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.8794,55.8566,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.453,55.4496,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.4388,55.4315,ns,,,,,,32
"BM_fastad<ProdFunc>/32",12599219,55.5517,55.544,ns,,,,,,32
"BM_fastad<ProdFunc>/32_mean",30,55.5858,55.5822,ns,,,,,,32
"BM_fastad<ProdFunc>/32_median",30,55.5374,55.5346,ns,,,,,,32
"BM_fastad<ProdFunc>/32_stddev",30,0.348566,0.347411,ns,,,,,,0
"BM_fastad<ProdFunc>/32_cv",30,0.00627078,0.00625039,,,,,,,0
"BM_fastad<ProdFunc>/256",2186209,318.495,318.495,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.143,318.125,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.187,318.187,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.606,318.599,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,319.444,319.338,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,319.738,319.602,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.392,318.392,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.274,318.266,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,320.056,320.028,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.122,318.109,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.077,318.065,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.198,318.197,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.307,318.307,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.636,318.619,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.191,318.143,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.102,318.042,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,320.188,320.097,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.321,318.309,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,319.447,319.427,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.601,318.573,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.424,318.419,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.365,318.362,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.35,318.35,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.245,318.216,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.89,318.88,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.318,318.318,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,319.708,319.665,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.768,318.757,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.411,318.39,ns,,,,,,256
"BM_fastad<ProdFunc>/256",2186209,318.189,318.168,ns,,,,,,256
"BM_fastad<ProdFunc>/256_mean",30,318.64,318.615,ns,,,,,,256
"BM_fastad<ProdFunc>/256_median",30,318.378,318.376,ns,,,,,,256
"BM_fastad<ProdFunc>/256_stddev",30,0.615891,0.595851,ns,,,,,,0
"BM_fastad<ProdFunc>/256_cv",30,0.00193288,0.00187013,,,,,,,0
"BM_fastad<ProdFunc>/128",4226441,165.432,165.401,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,166.559,166.537,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.403,165.391,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.316,165.311,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,166.003,165.953,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.329,165.307,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.398,165.384,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.377,165.364,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,164.991,164.974,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.197,165.178,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.364,165.357,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.32,165.314,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.639,165.62,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.429,165.407,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.142,165.128,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.182,165.168,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.436,165.428,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.434,165.43,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.467,165.457,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.946,165.918,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.179,165.17,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.37,165.368,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.402,165.397,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.105,165.104,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.255,165.235,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.276,165.269,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.929,165.921,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.384,165.37,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,165.388,165.379,ns,,,,,,128
"BM_fastad<ProdFunc>/128",4226441,166.07,166.032,ns,,,,,,128
"BM_fastad<ProdFunc>/128_mean",30,165.457,165.442,ns,,,,,,128
"BM_fastad<ProdFunc>/128_median",30,165.386,165.374,ns,,,,,,128
"BM_fastad<ProdFunc>/128_stddev",30,0.3332,0.327417,ns,,,,,,0
"BM_fastad<ProdFunc>/128_cv",30,0.00201381,0.00197904,,,,,,,0
"BM_fastad<ProdFunc>/64",6168270,114.232,114.225,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,112.678,112.632,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,115.42,115.414,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,110.512,110.502,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,117.803,117.798,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,114.228,114.213,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,110.613,110.607,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,114.227,114.221,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,113.408,113.407,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.514,111.501,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.97,111.967,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,110.563,110.554,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,112.667,112.662,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.625,111.625,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,110.672,110.67,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.568,111.564,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.397,111.392,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,110.75,110.74,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.617,111.613,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,113.261,113.26,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,112.272,112.272,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,114.248,114.246,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,110.762,110.76,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.254,111.244,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,110.588,110.586,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.074,111.068,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,114.343,114.322,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,113.691,113.68,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,111.137,111.133,ns,,,,,,64
"BM_fastad<ProdFunc>/64",6168270,113.409,113.397,ns,,,,,,64
"BM_fastad<ProdFunc>/64_mean",30,112.45,112.443,ns,,,,,,64
"BM_fastad<ProdFunc>/64_median",30,111.797,111.796,ns,,,,,,64
"BM_fastad<ProdFunc>/64_stddev",30,1.76589,1.76481,ns,,,,,,0
"BM_fastad<ProdFunc>/64_cv",30,0.0157037,0.0156953,,,,,,,0
"BM_fastad<ProdFunc>/2048",298097,2336.1,2336.07,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2349.58,2349.26,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2335.22,2335.11,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2335.59,2335.53,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2334,2333.87,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2339.1,2338.96,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2333.45,2333.36,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2328.64,2328.3,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2334.56,2334.42,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2332.52,2332.52,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2333.12,2332.98,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2334.9,2334.9,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2333.63,2333.56,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2334.67,2334.49,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2340.04,2339.74,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2334.08,2334.02,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2333.32,2333.29,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2333.9,2333.9,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2346.73,2346.49,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2333.73,2333.51,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2334.37,2334.31,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2350.13,2349.28,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2345.3,2345.03,ns,,,,,,2048
"BM_fastad<ProdFunc>/2048",298097,2333.4,2333.35,ns,,,,,,2048
