2025-08-28T01:26:55-04:00
Running ../build/benchmark/fastad/fastad_matrix_product
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.77, 3.73, 3.71
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<MatrixProductFunc>/32768",1906,379366,379356,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,365831,365829,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,374423,374363,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,374743,374668,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,373726,373715,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,378052,378048,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,380679,380662,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,380104,380099,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,376084,376065,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768",1906,376026,375964,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768_mean",30,375631,375604,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768_median",30,375814,375791,ns,,,,,,32768
"BM_fastad<MatrixProductFunc>/32768_stddev",30,4122.07,4115.47,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/32768_cv",30,0.0109737,0.0109569,,,,,,,0
"BM_fastad<MatrixProductFunc>/512",479593,1446.08,1446.04,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1447.2,1446.8,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1442.15,1442.13,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1433.94,1433.83,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1446.7,1446.58,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1441.71,1441.22,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1448.91,1448.77,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1437.99,1437.82,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1434.53,1434.43,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1441.26,1441.12,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1434.06,1433.67,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1426.46,1426.4,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1445.51,1445.48,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1433.42,1433.35,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1432.27,1432.25,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1436.31,1436.3,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1437.69,1437.66,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1436.38,1436.31,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1439.07,1439.04,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1436.17,1436.16,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1442.33,1441.84,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1439.04,1439.01,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1419.35,1419.23,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1438.7,1438.7,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1433.15,1433.09,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1434.21,1434.11,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1447.49,1447.49,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1437.53,1437.49,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1431.99,1431.91,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512",479593,1436.34,1436.3,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512_mean",30,1437.93,1437.82,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512_median",30,1437.61,1437.58,ns,,,,,,512
"BM_fastad<MatrixProductFunc>/512_stddev",30,6.48248,6.45995,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/512_cv",30,0.0045082,0.00449288,,,,,,,0
"BM_fastad<MatrixProductFunc>/64",2908233,238.54,238.538,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,243.612,243.591,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,239.051,239.04,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,240.543,240.519,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,239.415,239.389,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.762,238.736,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,239.051,238.962,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,237.9,237.887,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,237.95,237.922,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.377,238.357,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.293,238.276,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.032,238.021,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.041,238.022,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,237.89,237.877,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.031,237.98,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.269,238.261,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,239.008,238.948,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,237.797,237.795,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.363,238.339,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.311,238.278,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.083,238.068,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,237.962,237.955,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.006,238.003,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,237.997,237.984,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,237.969,237.966,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.042,238.039,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.196,238.196,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,238.048,238.045,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,239.05,239.012,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2908233,239.418,239.364,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64_mean",30,238.6,238.579,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64_median",30,238.233,238.229,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64_stddev",30,1.12979,1.12472,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/64_cv",30,0.00473508,0.00471425,,,,,,,0
"BM_fastad<MatrixProductFunc>/65536",652,1.07096e+06,1.07096e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.06038e+06,1.0603e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.07868e+06,1.07857e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.06732e+06,1.06717e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.027e+06,1.02698e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08616e+06,1.08553e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.07166e+06,1.07162e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.06469e+06,1.06454e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08468e+06,1.08452e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.06658e+06,1.06608e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08952e+06,1.0892e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.082e+06,1.08196e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.05061e+06,1.05056e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.07314e+06,1.07298e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.07419e+06,1.07417e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.07925e+06,1.07913e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.07831e+06,1.07825e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08962e+06,1.08921e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.03729e+06,1.03728e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08152e+06,1.08144e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08652e+06,1.08611e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08141e+06,1.08135e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08488e+06,1.08469e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08286e+06,1.08275e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.07189e+06,1.07171e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.06456e+06,1.06443e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08735e+06,1.08693e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.0762e+06,1.07617e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.08552e+06,1.08497e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536",652,1.07912e+06,1.07909e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536_mean",30,1.0738e+06,1.07362e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536_median",30,1.07849e+06,1.07841e+06,ns,,,,,,65522
"BM_fastad<MatrixProductFunc>/65536_stddev",30,14702,14625.1,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/65536_cv",30,0.0136917,0.0136222,,,,,,,0
"BM_fastad<MatrixProductFunc>/4",7413919,95.5951,95.5829,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,95.6409,95.6384,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,95.1577,95.1548,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.7013,94.6966,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.3804,94.3633,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5962,94.5915,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5632,94.5623,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5261,94.5227,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.475,94.4741,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.4512,94.4488,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.387,94.3869,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.471,94.4657,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5188,94.5178,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5062,94.5013,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.4279,94.4201,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.6191,94.612,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5452,94.5408,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5856,94.5802,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.9678,94.9592,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5638,94.5561,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,95.2202,95.197,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.8625,94.8479,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.4986,94.4838,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.4343,94.4324,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.4524,94.4523,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.4939,94.4892,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,95.1153,95.0745,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.4928,94.4879,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5455,94.5377,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4",7413919,94.5255,94.5199,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4_mean",30,94.6774,94.6699,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4_median",30,94.5356,94.5302,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/4_stddev",30,0.340657,0.337631,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/4_cv",30,0.00359808,0.0035664,,,,,,,0
"BM_fastad<MatrixProductFunc>/128",1193643,586.846,586.651,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,584.004,583.924,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,578.502,578.485,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.99,560.986,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,568.81,568.795,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,563.388,563.387,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,570.021,569.996,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,570.277,570.268,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,564.596,564.534,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,561.862,561.853,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.793,560.782,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.541,560.539,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.784,560.746,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.543,560.54,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.904,560.853,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,561.506,561.499,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.815,560.772,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,563.086,563.078,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.506,560.467,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.634,560.584,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.894,560.876,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,562.145,562.099,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,561.421,561.319,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,561.523,561.421,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,562.214,562.15,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.929,560.868,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,561.93,561.925,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.532,560.532,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,560.724,560.725,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1193643,578.997,567.886,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128_mean",30,565.024,564.618,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128_median",30,561.514,561.46,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128_stddev",30,7.42646,6.94824,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/128_cv",30,0.0131436,0.0123061,,,,,,,0
"BM_fastad<MatrixProductFunc>/2",7227672,95.8155,95.8043,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.7231,94.7228,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.7359,94.7135,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.8424,94.8361,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.9863,94.9797,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,95.3823,95.3733,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,95.2066,95.2027,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.681,94.6741,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,95.0093,94.9883,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.4925,94.4893,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.5551,94.5469,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.4882,94.4805,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.5167,94.5101,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.5894,94.5891,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.5596,94.5573,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.6321,94.6295,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.4299,94.43,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.518,94.5083,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.3975,94.3947,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.3093,94.3053,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.2787,94.2781,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.7582,94.7521,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.5895,94.5851,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.9812,94.9492,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.4717,94.4624,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.3793,94.3711,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.3963,94.3951,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.7936,94.7721,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.5506,94.5468,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2",7227672,94.6257,94.6183,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2_mean",30,94.6899,94.6822,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2_median",30,94.5895,94.5871,ns,,,,,,2
"BM_fastad<MatrixProductFunc>/2_stddev",30,0.334706,0.331901,ns,,,,,,0
