2025-08-28T06:15:13-04:00
Running ../build/benchmark/baseline/baseline_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.17, 4.23, 4.26
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdFunc>/1",2350768197,0.29779,0.297781,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.31958,0.319567,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.317523,0.317509,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.325185,0.325166,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.319596,0.319594,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.395729,0.395723,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.419801,0.419767,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.445817,0.445797,ns,,,,,,1
"BM_baseline<ProdFunc>/1",2350768197,0.437617,0.437589,ns,,,,,,1
"BM_baseline<ProdFunc>/1_mean",30,0.317931,0.317912,ns,,,,,,1
"BM_baseline<ProdFunc>/1_median",30,0.298059,0.298043,ns,,,,,,1
"BM_baseline<ProdFunc>/1_stddev",30,0.0438912,0.0438898,ns,,,,,,0
"BM_baseline<ProdFunc>/1_cv",30,0.138053,0.138056,,,,,,,0
"BM_baseline<ProdFunc>/65536",35729,19547.5,19543.7,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19449.1,19448.2,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19516.1,19514.4,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19437.9,19437.2,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19447.8,19447.3,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19446.7,19446.3,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19451.2,19451,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19449.4,19449.1,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19517.3,19516,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19462.6,19460.9,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19457.5,19455.8,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19459.4,19457.7,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19448.7,19448.6,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19450.7,19450.5,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19534.7,19533.1,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19525.4,19522.8,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19453.1,19452,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19543.4,19534.3,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,19456,19454.9,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,20078.2,20077,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,20896.9,20895.9,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,20015.1,20014.8,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,22473.6,22469.1,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,22131.2,22131.2,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,22972,22970.1,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,28556,28555.1,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,27223.4,27222.1,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,24013.5,24009,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,27961.5,27953.3,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536",35729,28520.2,28518.2,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536_mean",30,21163.2,21161.3,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536_median",30,19521.4,19519.4,ns,,,,,,65536
"BM_baseline<ProdFunc>/65536_stddev",30,3008.13,3007.5,ns,,,,,,0
"BM_baseline<ProdFunc>/65536_cv",30,0.14214,0.142122,,,,,,,0
"BM_baseline<ProdFunc>/16384",145979,4821.95,4820.12,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4793.8,4793.3,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4799.94,4799.92,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4800.5,4800.3,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4824.34,4822.17,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4802.27,4802.05,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4801.29,4800.83,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4804.76,4804.63,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4801.57,4801.52,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4801.95,4801.93,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4823.85,4821.61,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4801.18,4801.01,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4802.18,4801.59,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4797.46,4796.9,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4800.48,4800.07,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4805.41,4804.98,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4806.14,4806.03,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4821.8,4819.95,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4807.52,4807.01,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4801.24,4800.82,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4797.68,4797.43,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,4838.48,4838.28,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,5190.16,5189.97,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,6719.59,6719.51,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,6277.87,6277.19,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,6533.12,6532.95,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,6715.52,6715.42,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,7254.86,7253.67,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,6032.75,6032.14,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384",145979,6766.82,6765.64,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384_mean",30,5241.55,5240.97,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384_median",30,4805.77,4805.51,ns,,,,,,16384
"BM_baseline<ProdFunc>/16384_stddev",30,793.58,793.573,ns,,,,,,0
"BM_baseline<ProdFunc>/16384_cv",30,0.151402,0.151417,,,,,,,0
"BM_baseline<ProdFunc>/8",751936236,0.931259,0.931241,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931455,0.931406,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931509,0.93135,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931871,0.931844,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931294,0.93128,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931506,0.931502,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931618,0.931615,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931249,0.931216,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.93074,0.930707,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931289,0.931264,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931559,0.931527,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.93103,0.930951,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931562,0.931532,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931862,0.931862,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.930772,0.930741,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.931339,0.931241,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.987731,0.98771,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.00609,1.00599,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,0.972944,0.972899,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.01619,1.01614,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.01909,1.01906,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.03052,1.03049,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.07095,1.07093,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.30374,1.30362,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.25615,1.25605,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.30392,1.30377,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.37671,1.37605,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.36225,1.36201,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.148,1.1479,ns,,,,,,8
"BM_baseline<ProdFunc>/8",751936236,1.41581,1.41558,ns,,,,,,8
"BM_baseline<ProdFunc>/8_mean",30,1.03907,1.03898,ns,,,,,,8
"BM_baseline<ProdFunc>/8_median",30,0.931866,0.931853,ns,,,,,,8
"BM_baseline<ProdFunc>/8_stddev",30,0.16138,0.161292,ns,,,,,,0
"BM_baseline<ProdFunc>/8_cv",30,0.155313,0.15524,,,,,,,0
"BM_baseline<ProdFunc>/512",7701533,90.9717,90.9688,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,91.3354,91.3174,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.8795,90.8744,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.8537,90.8515,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,91.0454,91.0381,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,91.5308,91.5078,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,91.0456,91.0386,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.9291,90.9244,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.8265,90.824,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.9118,90.9045,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,92.1533,92.1535,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.6234,90.6192,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.9298,90.9279,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.8403,90.8274,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,91.12,91.1086,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.9894,90.9866,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.8749,90.8692,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,90.8945,90.8931,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,93.9345,93.9278,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,97.1066,97.0979,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,97.4645,97.4606,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,101.613,101.604,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,97.4947,97.4892,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,126.502,126.487,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,127.537,127.509,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,133.304,133.291,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,129.285,129.275,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,132.439,132.425,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,131.665,131.645,ns,,,,,,512
"BM_baseline<ProdFunc>/512",7701533,127.543,127.527,ns,,,,,,512
"BM_baseline<ProdFunc>/512_mean",30,101.155,101.146,ns,,,,,,512
"BM_baseline<ProdFunc>/512_median",30,91.2277,91.213,ns,,,,,,512
"BM_baseline<ProdFunc>/512_stddev",30,16.303,16.2988,ns,,,,,,0
"BM_baseline<ProdFunc>/512_cv",30,0.161169,0.161142,,,,,,,0
"BM_baseline<ProdFunc>/4096",615574,1137.57,1137.57,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.36,1137.26,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.93,1137.88,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1138.48,1138.42,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.52,1137.43,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.24,1137.17,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1136.11,1135.95,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1146.1,1145.9,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.99,1137.98,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.4,1137.38,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.36,1137.3,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.6,1137.56,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.17,1137.04,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1137.44,1137.33,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1140.64,1140.55,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1143.44,1143.26,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1232.35,1232.32,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1188.9,1188.67,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1170.75,1170.75,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1237.68,1237.66,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1261.96,1261.91,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1260.27,1260.22,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1306.3,1306.25,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1488.03,1487.99,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1592.29,1592.27,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1324.25,1324.06,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1273.94,1273.86,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1306.04,1305.6,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1607.56,1607.34,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",615574,1592.24,1592.03,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096_mean",30,1235.33,1235.23,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096_median",30,1144.77,1144.58,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096_stddev",30,147.879,147.859,ns,,,,,,0
"BM_baseline<ProdFunc>/4096_cv",30,0.119708,0.119701,,,,,,,0
"BM_baseline<ProdFunc>/256",20504469,34.1455,34.1429,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.9309,34.9301,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1275,34.1196,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1805,34.1774,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1378,34.1368,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.4425,34.4414,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1429,34.1429,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1445,34.1437,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.2664,34.2629,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.103,34.099,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1661,34.165,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1418,34.1418,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.2669,34.2625,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.3001,34.2919,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.5451,34.5135,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.2887,34.2824,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1823,34.1766,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1398,34.1349,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.6104,34.609,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1786,34.1766,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,34.1732,34.1715,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,38.3744,38.365,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,36.5683,36.5668,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,35.5154,35.513,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,37.8941,37.8936,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,39.0167,39.0146,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,47.852,47.8298,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,42.0989,42.0944,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,52.1044,52.0984,ns,,,,,,256
"BM_baseline<ProdFunc>/256",20504469,48.405,48.3968,ns,,,,,,256
"BM_baseline<ProdFunc>/256_mean",30,36.5815,36.5765,ns,,,,,,256
"BM_baseline<ProdFunc>/256_median",30,34.2778,34.2727,ns,,,,,,256
"BM_baseline<ProdFunc>/256_stddev",30,4.78337,4.78136,ns,,,,,,0
"BM_baseline<ProdFunc>/256_cv",30,0.130759,0.130722,,,,,,,0
"BM_baseline<ProdFunc>/128",52850531,13.1586,13.1577,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.1607,13.1604,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.1656,13.1653,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.2321,13.2304,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.1648,13.1644,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.1769,13.1768,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.3325,13.3317,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.1735,13.1729,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.3474,13.347,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.1602,13.1592,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.2676,13.2671,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.2555,13.2543,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,14.8064,14.8054,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.7604,13.7562,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.8246,13.8241,ns,,,,,,128
"BM_baseline<ProdFunc>/128",52850531,13.8928,13.892,ns,,,,,,128
