2025-08-28T04:21:09-04:00
Running ../build/benchmark/stan/stan_prod
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.89, 4.27, 4.20
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<ProdFunc>/256",2402633,291.423,291.415,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,291.334,291.329,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,292.071,292.054,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,334.568,334.546,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,359.344,359.33,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,434.791,434.773,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,374.434,374.411,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,321.106,321.106,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,328.932,328.923,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,378.039,378.023,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,357.518,357.509,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,357.656,357.656,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,364.785,364.754,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,371.852,371.792,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,359.338,359.324,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,391.102,391.069,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,359.489,359.465,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,352.127,352.102,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,326.409,326.401,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,357.826,357.803,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,341.436,341.417,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,359.517,359.511,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,291.354,291.354,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256",2402633,291.978,291.963,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256_mean",30,334.636,334.614,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256_median",30,338.002,337.981,ns,,,,,,256
"BM_stan_varmat<ProdFunc>/256_stddev",30,38.9241,38.9258,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/256_cv",30,0.116318,0.11633,,,,,,,0
"BM_stan<ProdFunc>/2",19046531,40.9191,40.9184,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,40.4155,40.4144,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,34.5915,34.5904,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,34.6368,34.6365,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,34.6603,34.6586,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,34.8386,34.8369,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,34.7149,34.7131,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,34.7496,34.7463,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,34.661,34.6605,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,52.6583,52.6581,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,43.1687,43.1672,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,39.1926,39.1922,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,43.2922,43.2866,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,40.9139,40.9139,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,45.5648,45.5586,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,44.4377,44.4335,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,43.8674,43.8628,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,45.4032,45.4017,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,45.1857,45.1811,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,49.111,49.1073,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,45.3186,45.3185,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,42.7103,42.7099,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,44.9529,44.9519,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,44.4145,44.4119,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,44.8892,44.8868,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,42.7482,42.7472,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,42.9843,42.9817,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,42.7602,42.7588,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,42.9249,42.9224,ns,,,,,,2
"BM_stan<ProdFunc>/2",19046531,34.6878,34.687,ns,,,,,,2
"BM_stan<ProdFunc>/2_mean",30,41.5125,41.5105,ns,,,,,,2
"BM_stan<ProdFunc>/2_median",30,42.8426,42.8406,ns,,,,,,2
"BM_stan<ProdFunc>/2_stddev",30,4.84691,4.84644,ns,,,,,,0
"BM_stan<ProdFunc>/2_cv",30,0.116758,0.116752,,,,,,,0
"BM_stan_varmat<ProdFunc>/16",17452529,40.1364,40.1341,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.1291,40.1285,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.128,40.1274,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.1683,40.1657,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.1714,40.1686,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.1302,40.1287,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.1628,40.1623,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.1689,40.169,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,68.6044,68.6023,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,51.9367,51.9304,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,49.5557,49.5538,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,43.5402,43.538,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,47.4666,47.4611,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,45.264,45.2616,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,45.7125,45.7085,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,48.6227,48.6214,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,49.5359,49.5335,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,49.5507,49.5498,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,49.2673,49.263,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,52.6013,52.6001,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,52.5217,52.5214,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,49.5647,49.5627,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,51.5255,51.5171,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,48.1179,48.1174,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,52.5163,52.5144,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,54.0015,53.999,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,49.5165,49.5143,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,49.5206,49.5162,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.225,40.2241,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16",17452529,40.2163,40.2134,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16_mean",30,47.0193,47.0169,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16_median",30,48.3703,48.3694,ns,,,,,,16
"BM_stan_varmat<ProdFunc>/16_stddev",30,6.39204,6.3916,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/16_cv",30,0.135945,0.135943,,,,,,,0
"BM_stan<ProdFunc>/8192",8102,86622.3,86619.2,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,86986.7,86944.7,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,86571.4,86569.7,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,86470.4,86469.8,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,86448.2,86447.4,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,120263,120256,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,95031.7,95020.7,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106717,106714,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106740,106735,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,96590.9,96582.4,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,101259,101254,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106621,106619,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,101276,101273,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106809,106805,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106711,106691,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106747,106745,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,95536.9,95535.7,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,112553,112551,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106637,106633,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,100206,100189,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106734,106733,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106508,106508,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,106625,106608,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,110558,110538,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,103874,103872,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,111928,111874,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,101366,101366,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,113199,113183,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,86528.2,86528.1,ns,,,,,,8192
"BM_stan<ProdFunc>/8192",8102,86363.4,86357.1,ns,,,,,,8192
"BM_stan<ProdFunc>/8192_mean",30,101216,101207,ns,,,,,,8192
"BM_stan<ProdFunc>/8192_median",30,105191,105190,ns,,,,,,8192
"BM_stan<ProdFunc>/8192_stddev",30,9716.45,9714.62,ns,,,,,,0
"BM_stan<ProdFunc>/8192_cv",30,0.0959971,0.0959872,,,,,,,0
"BM_stan_varmat<ProdFunc>/8192",80896,8641.52,8641.39,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,8499.46,8499.28,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,8474.63,8474.21,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,8488.32,8487.84,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10447.7,10445.8,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10870.4,10870.4,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10450.1,10449.8,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,9324.36,9324.35,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10335.7,10334.1,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,9813.43,9811.89,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10993.9,10993.6,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,9521.23,9520.73,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10480.5,10480.1,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10777.8,10775.7,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10829.2,10828.8,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10478.5,10478.3,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10910.4,10909.8,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,9518.73,9518.26,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,9932.54,9932.53,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,9952.12,9950.97,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10473.2,10473.2,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10462.6,10462.4,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10242,10241.8,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10488.5,10488,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,9530,9530,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,9729.6,9729.57,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10940,10938.7,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10082,10081.5,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,10454.3,10453.7,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192",80896,8486.27,8485.65,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192_mean",30,9987.64,9987.08,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192_median",30,10288.9,10288,ns,,,,,,8192
"BM_stan_varmat<ProdFunc>/8192_stddev",30,807.786,807.65,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/8192_cv",30,0.0808786,0.0808695,,,,,,,0
"BM_stan<ProdFunc>/4",12668078,55.1549,55.1526,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.1345,55.1312,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.8451,55.8419,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.8016,55.7935,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.1722,55.172,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.0708,55.0701,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.5374,55.5083,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,56.3963,56.3931,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,56.3486,56.3444,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.244,55.2441,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.0835,55.0824,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,93.2748,93.2629,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,72.1704,72.1658,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,67.5696,67.5673,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,67.9991,67.9974,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,68.8369,68.8342,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,71.9797,71.9766,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,68.1307,68.1071,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,67.9831,67.9814,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,63.9484,63.9469,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,70.0356,70.033,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,67.8996,67.8986,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,65.5578,65.5577,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,72.2919,72.2767,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,68.1063,68.1032,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,72.0532,72.0506,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,61.6282,61.6213,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.1531,55.1529,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.0199,55.0154,ns,,,,,,4
"BM_stan<ProdFunc>/4",12668078,55.1604,55.1598,ns,,,,,,4
"BM_stan<ProdFunc>/4_mean",30,63.1863,63.1814,ns,,,,,,4
"BM_stan<ProdFunc>/4_median",30,62.7883,62.7841,ns,,,,,,4
"BM_stan<ProdFunc>/4_stddev",30,8.89054,8.88931,ns,,,,,,0
"BM_stan<ProdFunc>/4_cv",30,0.140704,0.140695,,,,,,,0
"BM_stan_varmat<ProdFunc>/512",1244533,560.611,560.585,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,560.307,560.307,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,562.529,562.523,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,560.849,560.834,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,558.441,558.408,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,563.251,563.01,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,956.123,956.043,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,659.043,659.015,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,615.116,614.993,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,692.745,692.679,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,656.724,656.699,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,657.631,657.402,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,657.463,657.438,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,691.184,691.151,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,691.704,691.679,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,717.938,717.897,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,690.45,690.386,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,670.253,670.106,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,657.542,657.396,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,709.139,709.082,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,692.703,692.608,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,690.385,690.35,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,695.664,695.657,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,715.434,715.359,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,717.731,717.677,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,691.611,691.608,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,657.847,657.625,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,663.749,663.747,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,657.307,657.28,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512",1244533,558.05,558.004,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512_mean",30,660.984,660.918,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512_median",30,661.396,661.381,ns,,,,,,512
"BM_stan_varmat<ProdFunc>/512_stddev",30,78.6679,78.6665,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/512_cv",30,0.119016,0.119026,,,,,,,0
"BM_stan_varmat<ProdFunc>/128",4940851,141.513,141.505,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,141.467,141.463,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,141.599,141.599,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,141.503,141.499,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,141.562,141.522,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,225.707,225.677,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,190.484,190.484,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,174.64,174.631,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,185.182,185.17,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,174.464,174.464,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,174.672,174.654,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,172.319,172.317,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,174.636,174.615,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,160.933,160.921,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,185.184,185.179,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,177.79,177.788,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,175.31,175.307,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,185.267,185.249,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,157.666,157.656,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,172.844,172.84,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,182.975,182.973,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,177.877,177.877,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,182.55,182.537,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,185.121,185.113,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,171.476,171.462,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,170.465,170.435,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,184.538,184.523,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,181.273,181.259,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,141.094,141.079,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4940851,141.358,141.328,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128_mean",30,170.449,170.438,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128_median",30,174.638,174.623,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128_stddev",30,19.7386,19.7388,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/128_cv",30,0.115804,0.115812,,,,,,,0
"BM_stan_varmat<ProdFunc>/8",19445471,35.9938,35.9932,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,35.988,35.9869,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,35.9991,35.9968,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,35.9891,35.9885,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,35.9763,35.9759,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,36.0447,36.0353,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,36.0959,36.0929,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,44.3843,44.3843,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,44.367,44.3651,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,43.9727,43.972,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,44.3437,44.3402,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,47.1207,47.105,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,44.4199,44.4195,ns,,,,,,8
"BM_stan_varmat<ProdFunc>/8",19445471,46.9499,46.9453,ns,,,,,,8
