2025-08-29T11:45:42-04:00
Running ../build/benchmark/sacado/sacado_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.19, 2.08, 2.32
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<RegressionFunc>/128",308,2.37982e+06,2.37647e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.30258e+06,2.30199e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.28753e+06,2.28569e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",308,2.27097e+06,2.27086e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128_mean",30,2.30278e+06,2.29847e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128_median",30,2.28426e+06,2.28333e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128_stddev",30,50548,38293.5,ns,,,,,,0
"BM_sacado<RegressionFunc>/128_cv",30,0.0219508,0.0166605,,,,,,,0
"BM_sacado<RegressionFunc>/4",810,856968,856969,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,857912,857912,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,863908,863909,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,861776,861673,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,865813,865628,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,880204,879968,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,874258,874241,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,911387,899809,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,870853,870819,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,877988,877806,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,873999,873868,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,877522,877158,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,873413,873409,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,872170,872167,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,882868,882821,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,874619,874569,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,875851,875227,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,915121,912915,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,872953,872794,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,863155,863154,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,862255,862235,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,876717,876359,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,866573,866390,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,876417,875659,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,867065,867053,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,873928,873680,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,865006,864954,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,866584,866559,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,874045,873836,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",810,870289,870052,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_mean",30,873387,872786,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_median",30,873183,873101,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_stddev",30,12635.9,11276.4,ns,,,,,,0
"BM_sacado<RegressionFunc>/4_cv",30,0.0144677,0.01292,,,,,,,0
"BM_sacado<RegressionFunc>/2048",198,3.50872e+06,3.50872e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.46203e+06,3.46203e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.4775e+06,3.4775e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.48618e+06,3.48618e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.5302e+06,3.5302e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.46538e+06,3.46537e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.47991e+06,3.47991e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.50924e+06,3.50618e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.58539e+06,3.58155e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.63373e+06,3.62884e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.51914e+06,3.51806e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.57037e+06,3.57036e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.55999e+06,3.55999e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.70433e+06,3.70391e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.54764e+06,3.54765e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.54313e+06,3.54312e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.92373e+06,3.92261e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.93231e+06,3.93085e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.54895e+06,3.54878e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.6162e+06,3.61394e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.54311e+06,3.54308e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.52878e+06,3.52797e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.56344e+06,3.56187e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.51034e+06,3.51004e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.56245e+06,3.56192e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.51469e+06,3.5141e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.60697e+06,3.60262e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.44752e+06,3.44752e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.50301e+06,3.50301e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048",198,3.49197e+06,3.49198e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048_mean",30,3.56255e+06,3.56166e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048_median",30,3.53666e+06,3.53664e+06,ns,,,,,,122
"BM_sacado<RegressionFunc>/2048_stddev",30,113710,113273,ns,,,,,,0
"BM_sacado<RegressionFunc>/2048_cv",30,0.0319183,0.0318034,,,,,,,0
"BM_sacado<RegressionFunc>/1",1963,358209,358202,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,354804,354804,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,355617,355597,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,356151,356151,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,359921,359626,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,356461,356443,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,356774,356739,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,356752,356689,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,357690,357608,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,355298,355299,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,355768,355760,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,355342,355342,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,363161,363085,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,361754,361753,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,361740,361713,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,359936,359904,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,383276,380966,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,358601,358550,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,358505,358434,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,360617,360527,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,359861,359832,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,361822,361697,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,360247,359771,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,356648,356648,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,361710,361642,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,358848,358773,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,356341,356341,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,362647,362454,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,357896,357841,ns,,,,,,12
"BM_sacado<RegressionFunc>/1",1963,354947,354943,ns,,,,,,12
"BM_sacado<RegressionFunc>/1_mean",30,359245,359104,ns,,,,,,12
"BM_sacado<RegressionFunc>/1_median",30,358357,358318,ns,,,,,,12
"BM_sacado<RegressionFunc>/1_stddev",30,5184.02,4807.55,ns,,,,,,0
"BM_sacado<RegressionFunc>/1_cv",30,0.0144303,0.0133876,,,,,,,0
"BM_sacado<RegressionFunc>/32",419,1.67416e+06,1.67416e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.68238e+06,1.68238e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.68178e+06,1.6817e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.68367e+06,1.68367e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.72214e+06,1.7214e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.72947e+06,1.72846e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.68973e+06,1.68951e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.73742e+06,1.73606e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.72086e+06,1.72074e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.74845e+06,1.74803e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.70685e+06,1.70669e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.70364e+06,1.70361e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.69789e+06,1.69789e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.70068e+06,1.70068e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.70045e+06,1.70028e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.75214e+06,1.75196e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.70338e+06,1.70338e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.71602e+06,1.71556e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.74038e+06,1.73947e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.73536e+06,1.73474e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.73311e+06,1.73223e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.72575e+06,1.72473e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.70687e+06,1.70649e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.68779e+06,1.68779e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.69502e+06,1.69494e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.69188e+06,1.69172e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.70468e+06,1.70437e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.72651e+06,1.72468e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.71131e+06,1.71076e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32",419,1.76736e+06,1.74825e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32_mean",30,1.71257e+06,1.71155e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32_median",30,1.70686e+06,1.70659e+06,ns,,,,,,62
"BM_sacado<RegressionFunc>/32_stddev",30,23379.3,21803.9,ns,,,,,,0
"BM_sacado<RegressionFunc>/32_cv",30,0.0136516,0.0127393,,,,,,,0
"BM_sacado<RegressionFunc>/1024",220,3.17521e+06,3.17521e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.20213e+06,3.20203e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.18023e+06,3.18023e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.35721e+06,3.34735e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.27283e+06,3.26943e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.1932e+06,3.19304e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.20625e+06,3.20533e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.23751e+06,3.23751e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.22604e+06,3.22604e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.21834e+06,3.21834e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.88126e+06,3.87163e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.22718e+06,3.22716e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.28176e+06,3.28174e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.67818e+06,3.67782e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.55222e+06,3.55042e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.22076e+06,3.22076e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.21882e+06,3.21882e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.27234e+06,3.27115e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.28073e+06,3.27966e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.25337e+06,3.25175e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.20022e+06,3.19997e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.22745e+06,3.22745e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.20296e+06,3.20285e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.22572e+06,3.22548e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.18467e+06,3.18445e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.21874e+06,3.2187e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.21009e+06,3.20962e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.77485e+06,3.76066e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.19732e+06,3.19732e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",220,3.20465e+06,3.20418e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024_mean",30,3.29274e+06,3.2912e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024_median",30,3.22324e+06,3.22312e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024_stddev",30,180777,178253,ns,,,,,,0
"BM_sacado<RegressionFunc>/1024_cv",30,0.0549017,0.0541603,,,,,,,0
"BM_sacado<RegressionFunc>/16",502,1.38596e+06,1.38596e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.3857e+06,1.3857e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.38298e+06,1.38298e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.38998e+06,1.38998e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.39197e+06,1.39178e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.39825e+06,1.39819e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.41068e+06,1.41027e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.40107e+06,1.40085e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.38588e+06,1.38588e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.40306e+06,1.4027e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.40356e+06,1.40304e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.39485e+06,1.39476e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.42421e+06,1.42362e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.40733e+06,1.40733e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.43441e+06,1.43422e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.46024e+06,1.45976e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.41607e+06,1.41592e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.46274e+06,1.46212e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.42956e+06,1.4289e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.41773e+06,1.41729e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.40189e+06,1.40183e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.39461e+06,1.39456e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.41089e+06,1.41062e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.40127e+06,1.40127e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.40302e+06,1.40292e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.41273e+06,1.41237e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.3869e+06,1.3869e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.39236e+06,1.39233e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.38249e+06,1.38249e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",502,1.43613e+06,1.43514e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_mean",30,1.40695e+06,1.40672e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_median",30,1.40246e+06,1.40227e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_stddev",30,20988.4,20792.7,ns,,,,,,0
"BM_sacado<RegressionFunc>/16_cv",30,0.0149177,0.014781,,,,,,,0
"BM_sacado<RegressionFunc>/16384",160,4.3834e+06,4.3834e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.3921e+06,4.39198e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.5433e+06,4.54319e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.44623e+06,4.44623e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.42507e+06,4.42507e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.49693e+06,4.49613e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.72619e+06,4.72001e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.48095e+06,4.47998e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.46772e+06,4.46677e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.48531e+06,4.48404e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.6793e+06,4.6793e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,5.58422e+06,5.58279e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.99879e+06,4.99822e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.69201e+06,4.69117e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.57427e+06,4.57427e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.59818e+06,4.59816e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,5.1987e+06,5.19651e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.63917e+06,4.63914e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.6763e+06,4.67391e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.51569e+06,4.51567e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.4538e+06,4.45377e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.52662e+06,4.5266e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.57665e+06,4.57562e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.46557e+06,4.46527e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.5033e+06,4.50284e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.61916e+06,4.61907e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.48204e+06,4.48204e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.42727e+06,4.42727e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.49503e+06,4.49472e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",160,4.50972e+06,4.50917e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384_mean",30,4.6021e+06,4.60141e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384_median",30,4.51271e+06,4.51242e+06,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384_stddev",30,252769,252330,ns,,,,,,0
"BM_sacado<RegressionFunc>/16384_cv",30,0.0549248,0.0548376,,,,,,,0
"BM_sacado<RegressionFunc>/512",243,2.86109e+06,2.86109e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.88959e+06,2.88959e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.86748e+06,2.86743e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.85852e+06,2.85852e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.95105e+06,2.94814e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.91069e+06,2.90997e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.87403e+06,2.87363e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.85679e+06,2.85663e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.91147e+06,2.91147e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.88106e+06,2.88105e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.90783e+06,2.90528e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.90795e+06,2.90667e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.97514e+06,2.97193e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,3.16828e+06,3.16754e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.91451e+06,2.91452e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.92539e+06,2.92537e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.94839e+06,2.9483e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.89992e+06,2.89991e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.92744e+06,2.92742e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.90192e+06,2.90192e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,3.10364e+06,3.10313e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.91755e+06,2.91755e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.91269e+06,2.91163e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.90578e+06,2.9053e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.91688e+06,2.91667e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.87612e+06,2.87612e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.91801e+06,2.9175e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.90273e+06,2.90271e+06,ns,,,,,,102
"BM_sacado<RegressionFunc>/512",243,2.92626e+06,2.92604e+06,ns,,,,,,102
