2025-08-29T11:29:40-04:00
Running ../build/benchmark/adept/adept_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.00, 3.01, 2.90
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<RegressionFunc>/2048",2174,317446,317318,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,326501,324995,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,313369,313369,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,318095,317951,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,318563,318419,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,312450,312448,ns,,,,,,122
"BM_adept<RegressionFunc>/2048",2174,316768,316719,ns,,,,,,122
"BM_adept<RegressionFunc>/2048_mean",30,317887,317578,ns,,,,,,122
"BM_adept<RegressionFunc>/2048_median",30,317045,316943,ns,,,,,,122
"BM_adept<RegressionFunc>/2048_stddev",30,4206.79,3792.95,ns,,,,,,0
"BM_adept<RegressionFunc>/2048_cv",30,0.0132336,0.0119434,,,,,,,0
"BM_adept<RegressionFunc>/128",3086,226457,226353,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,225997,225996,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,224347,224297,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,223394,223353,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,224678,224622,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,223882,223776,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,224797,224669,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,225706,225706,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,223953,223929,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,218736,218735,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,226243,226243,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,224512,224496,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,218781,218780,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,225134,225134,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,221921,221904,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,219159,219122,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,222022,221901,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,220590,220545,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,221962,221950,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,218681,218681,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,220701,220608,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,220349,220298,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,218557,218553,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,223347,223151,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,222066,222054,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,225083,225068,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,221841,221761,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,219460,219435,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,219645,219607,ns,,,,,,82
"BM_adept<RegressionFunc>/128",3086,223157,223146,ns,,,,,,82
"BM_adept<RegressionFunc>/128_mean",30,222505,222463,ns,,,,,,82
"BM_adept<RegressionFunc>/128_median",30,222611,222600,ns,,,,,,82
"BM_adept<RegressionFunc>/128_stddev",30,2552.24,2545.25,ns,,,,,,0
"BM_adept<RegressionFunc>/128_cv",30,0.0114705,0.0114413,,,,,,,0
"BM_adept<RegressionFunc>/512",2606,268548,268478,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,269390,269338,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,268750,268657,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,268202,268199,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,269451,269366,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,268856,268833,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,269519,269489,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,295608,284085,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,269449,269436,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,269323,269307,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,267359,267230,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,265164,265064,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,262388,262361,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,263382,263294,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,264079,264010,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,266092,266025,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,260560,260560,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,267367,267368,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,267084,267059,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,261866,261858,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,268486,268282,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,263387,263303,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,260418,260419,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,262266,262231,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,261921,261878,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,270357,268305,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,265204,265043,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,262355,262338,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,260959,260949,ns,,,,,,102
"BM_adept<RegressionFunc>/512",2606,262202,262202,ns,,,,,,102
"BM_adept<RegressionFunc>/512_mean",30,266666,266166,ns,,,,,,102
"BM_adept<RegressionFunc>/512_median",30,266588,266542,ns,,,,,,102
"BM_adept<RegressionFunc>/512_stddev",30,6358.45,4626.65,ns,,,,,,0
"BM_adept<RegressionFunc>/512_cv",30,0.0238442,0.0173826,,,,,,,0
"BM_adept<RegressionFunc>/1",17626,39645.1,39637.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39554.7,39554.5,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39711.1,39693,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39441.8,39441.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39806.7,39800.3,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39757.9,39755,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39643.4,39638.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39777.6,39763.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39690.8,39690.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39606.2,39602.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39654.5,39651.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39482.8,39478.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39693.9,39678.5,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39479.7,39479.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39605.5,39604.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39540.3,39540.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39724.5,39713.8,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39628.2,39606.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39601.7,39594.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39554.5,39547.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39801,39786.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39909.1,39907.7,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,40109.8,40001.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39602.9,39599.5,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39815.3,39801,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39757.5,39749,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39373.4,39373.5,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39574.2,39567.1,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39765.1,39762.6,ns,,,,,,12
"BM_adept<RegressionFunc>/1",17626,39838.5,39838.4,ns,,,,,,12
"BM_adept<RegressionFunc>/1_mean",30,39671.6,39662,ns,,,,,,12
"BM_adept<RegressionFunc>/1_median",30,39649.8,39644.9,ns,,,,,,12
"BM_adept<RegressionFunc>/1_stddev",30,151.1,140.136,ns,,,,,,0
"BM_adept<RegressionFunc>/1_cv",30,0.00380877,0.00353325,,,,,,,0
"BM_adept<RegressionFunc>/1024",2349,298126,298126,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,297132,297122,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,297338,297320,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,295980,295980,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,296018,295890,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,296397,296338,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,291871,291807,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,295905,295891,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,297070,297069,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,289071,289064,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,297996,297996,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,296024,296024,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,290882,290876,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,345827,300350,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,288784,288756,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,288687,288651,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,288642,288626,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,295245,294774,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,293409,293204,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,292497,292428,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,288170,288169,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,293014,292809,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,292193,292046,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,290256,290189,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,289451,289388,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,288993,288991,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,291548,291454,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,290174,290149,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,290674,290644,ns,,,,,,112
"BM_adept<RegressionFunc>/1024",2349,290107,290098,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_mean",30,294583,293008,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_median",30,292345,292237,ns,,,,,,112
"BM_adept<RegressionFunc>/1024_stddev",30,10225.7,3572.63,ns,,,,,,0
"BM_adept<RegressionFunc>/1024_cv",30,0.0347126,0.012193,,,,,,,0
"BM_adept<RegressionFunc>/32",3960,178350,177197,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178824,177746,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178389,177275,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177992,176849,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178944,177734,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178568,177438,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,179179,178129,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178146,177005,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178523,177440,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178733,177678,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178307,177246,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177561,176589,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177447,176381,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177246,176172,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178049,176968,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177608,176522,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177338,176273,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177044,175874,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177414,176292,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177850,176595,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178192,177001,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,176260,175071,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178070,177028,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178421,177142,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178815,177788,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178765,177610,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,177875,176798,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178633,177491,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178791,177662,ns,,,,,,62
"BM_adept<RegressionFunc>/32",3960,178788,177606,ns,,,,,,62
"BM_adept<RegressionFunc>/32_mean",30,178137,177020,ns,,,,,,62
"BM_adept<RegressionFunc>/32_median",30,178250,177085,ns,,,,,,62
"BM_adept<RegressionFunc>/32_stddev",30,669.937,673.421,ns,,,,,,0
"BM_adept<RegressionFunc>/32_cv",30,0.00376079,0.00380421,,,,,,,0
"BM_adept<RegressionFunc>/8192",1887,371341,371341,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,370137,370135,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,370195,370196,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,364008,363690,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,367363,367166,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,368302,368302,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,370687,370687,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,365252,365162,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,359856,359853,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,366812,366773,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,367475,367313,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,360340,360305,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,359614,359614,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,364712,364707,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,368268,368262,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,365297,365012,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,361849,361773,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,362380,362282,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,367020,366565,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,365117,365059,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,372269,371317,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,367609,366089,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,364522,364448,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,366250,366057,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,368175,368045,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,365632,365214,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,376294,375756,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,378098,369411,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,363531,363450,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1887,363157,363157,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_mean",30,366719,366238,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_median",30,366531,366073,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_stddev",30,4353.88,3746.57,ns,,,,,,0
"BM_adept<RegressionFunc>/8192_cv",30,0.0118725,0.0102299,,,,,,,0
"BM_adept<RegressionFunc>/256",2819,247527,247388,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,247809,247804,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,246739,246729,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,245433,245360,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,245875,245867,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,247607,247589,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,248015,247996,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,247416,247416,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,247883,247852,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,242549,242518,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,245353,245289,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,245053,245050,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,244988,244850,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,240926,240926,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,247652,247636,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,241597,241561,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,247341,247341,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,240207,240207,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,246558,246557,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,240888,240832,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,242525,242468,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,240810,240809,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,239875,239861,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,241471,241455,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,243109,242925,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,242937,242855,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,244515,244321,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,244693,244683,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,240006,239992,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2819,240577,240577,ns,,,,,,92
"BM_adept<RegressionFunc>/256_mean",30,244265,244224,ns,,,,,,92
"BM_adept<RegressionFunc>/256_median",30,244840,244766,ns,,,,,,92
"BM_adept<RegressionFunc>/256_stddev",30,2854.33,2852.52,ns,,,,,,0
"BM_adept<RegressionFunc>/256_cv",30,0.0116854,0.0116799,,,,,,,0
"BM_adept<RegressionFunc>/4096",2025,376911,371244,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,345173,345155,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,348725,348651,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,347025,347026,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,340963,340862,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,343895,343823,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,341794,341794,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,347031,347014,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,340406,340338,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,345228,344926,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,336779,336761,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,342328,342324,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,341765,341578,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,337399,337397,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,338804,338739,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,342856,342850,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,346570,346571,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,337028,337026,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,337603,337527,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,338047,337994,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,336461,336417,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,337190,337190,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,352105,347503,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,336569,336562,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,335594,335590,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,336867,336842,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,338921,338883,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,338703,338650,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,339831,339768,ns,,,,,,132
"BM_adept<RegressionFunc>/4096",2025,346677,346676,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_mean",30,342508,342123,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_median",30,340685,340600,ns,,,,,,132
"BM_adept<RegressionFunc>/4096_stddev",30,7822.07,6815.08,ns,,,,,,0
"BM_adept<RegressionFunc>/4096_cv",30,0.0228376,0.01992,,,,,,,0
"BM_adept<RegressionFunc>/16384",1771,395129,394964,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,394321,394321,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,395324,395121,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,409291,402361,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,394875,394824,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,392556,392553,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,393137,393129,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,385171,385163,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,394237,394234,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,384957,384949,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,382410,382410,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,383871,383872,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,384241,384231,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,384607,384601,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,382061,382060,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,383676,383588,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,383973,383959,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,396893,396492,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,387515,387326,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,388363,388301,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,388574,388521,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,394754,394496,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,394303,393178,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,391163,390956,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,390569,390364,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,393700,393700,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,384085,384084,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,391588,391587,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,385507,385508,ns,,,,,,152
"BM_adept<RegressionFunc>/16384",1771,387164,387156,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_mean",30,389934,389600,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_median",30,389572,389442,ns,,,,,,152
"BM_adept<RegressionFunc>/16384_stddev",30,5958.41,5210.78,ns,,,,,,0
"BM_adept<RegressionFunc>/16384_cv",30,0.0152806,0.0133747,,,,,,,0
"BM_adept<RegressionFunc>/16",4522,155101,153213,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155177,153205,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,156091,154353,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155587,153563,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155486,153555,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,172848,165287,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155854,153969,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155327,153657,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,156237,154458,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,156251,154535,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155812,153918,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,156048,154326,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,156635,154677,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155669,153891,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155781,153863,ns,,,,,,52
"BM_adept<RegressionFunc>/16",4522,155649,153661,ns,,,,,,52
