2025-08-29T11:13:07-04:00
Running ../build/benchmark/fastad/fastad_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.17, 3.19, 2.81
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<RegressionFunc>/1",11162,66373.4,66315,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,67467.8,67461,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,76899.6,73421.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,70552.1,70505.9,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,66866.8,66866.7,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,60598.1,60598.1,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,66424.4,66424.3,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,70445.5,70445.5,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,62615.9,62615.9,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,73047.9,73047.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,70444.4,70404.5,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,67981.4,67981.5,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,70230.3,70230.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,69059,69017.9,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,69419.8,69409.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,66884.5,66868.8,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,73260.8,73250.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,74575.5,74192.8,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,71660.8,71660.7,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,70941.2,70935.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,66929,66929,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,72674.3,72522.1,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,73093.8,73024.4,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,71453.6,71324.9,ns,,,,,,12
"BM_fastad<RegressionFunc>/1",11162,69766.9,69651.9,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_mean",30,69121.1,68959.2,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_median",30,69593.3,69530.6,ns,,,,,,12
"BM_fastad<RegressionFunc>/1_stddev",30,3619.85,3378.33,ns,,,,,,0
"BM_fastad<RegressionFunc>/1_cv",30,0.0523696,0.0489903,,,,,,,0
"BM_fastad<RegressionFunc>/1024",1759,413388,412878,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,428931,427202,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,460133,454712,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,421572,420378,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,374553,374380,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,415899,415835,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,405112,405061,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,392569,392560,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,438018,437992,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,369961,369961,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,374063,373990,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,409312,409312,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,409077,409077,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,407045,407045,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,336247,336247,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,412297,411860,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,383973,383941,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,388936,388895,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,388950,388379,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,411548,410833,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,422632,422539,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,396935,396555,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,429329,429157,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,437321,419770,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,437722,437603,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,395617,395498,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,432214,432055,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,400856,400795,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,397101,394878,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024",1759,408520,407707,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024_mean",30,406661,405570,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024_median",30,408798,408392,ns,,,,,,112
"BM_fastad<RegressionFunc>/1024_stddev",30,25033.8,24040.5,ns,,,,,,0
"BM_fastad<RegressionFunc>/1024_cv",30,0.0615593,0.059276,,,,,,,0
"BM_fastad<RegressionFunc>/128",2460,265886,265882,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,276409,276171,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,295388,295335,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,250995,250701,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,285937,285350,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,280765,278738,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,272104,272085,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,277708,277424,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,256698,256698,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,270235,269403,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,270158,270147,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,226731,226731,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,225249,225249,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,253558,253556,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,248041,247928,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,223745,223744,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,244813,244739,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,283653,283110,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,231900,231900,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,254792,254627,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,287049,286728,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,289917,289742,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,269102,269102,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,297857,297508,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,268495,268412,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,280455,280448,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,242698,242698,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,304485,303328,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,256350,256346,ns,,,,,,82
"BM_fastad<RegressionFunc>/128",2460,276855,276057,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_mean",30,265601,265330,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_median",30,269630,269253,ns,,,,,,82
"BM_fastad<RegressionFunc>/128_stddev",30,22056.5,21855.1,ns,,,,,,0
"BM_fastad<RegressionFunc>/128_cv",30,0.0830437,0.0823695,,,,,,,0
"BM_fastad<RegressionFunc>/8",6926,110809,110790,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,152190,151528,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,151157,150994,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,151124,148816,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,161126,159373,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,177408,170285,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,149446,149393,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,148386,148307,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,158933,158303,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,161439,159834,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,151991,151861,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,140987,140987,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,150067,150055,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,147320,147254,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,151098,150964,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,131586,131551,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,149385,149321,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,147061,146978,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,150614,150406,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,120151,119153,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,153440,153306,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,155648,155241,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,155340,155261,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,156558,156499,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,130052,129944,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,147490,147461,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,151860,151789,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,126106,126069,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,157558,157329,ns,,,,,,42
"BM_fastad<RegressionFunc>/8",6926,156202,154529,ns,,,,,,42
"BM_fastad<RegressionFunc>/8_mean",30,148418,147786,ns,,,,,,42
"BM_fastad<RegressionFunc>/8_median",30,151111,150685,ns,,,,,,42
"BM_fastad<RegressionFunc>/8_stddev",30,13234.3,12629,ns,,,,,,0
"BM_fastad<RegressionFunc>/8_cv",30,0.0891693,0.0854545,,,,,,,0
"BM_fastad<RegressionFunc>/2",18242,38232.4,38232.4,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,39751.5,39748.6,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,54891.2,54859.8,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,51231.7,51110.2,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,53375,53202.4,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,38762.7,38762.6,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,44758.6,44741.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,42577.2,42571.1,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,50857.4,50798.3,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,51372.1,51098.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,50854.4,50772.6,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,48619.8,48601.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,40427.7,40427.7,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,53787.9,53256.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,53897.6,52488.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,52586.5,52253.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,51285.3,51281.2,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,52155.8,52140.4,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,51999.9,51826.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,51420.4,51396.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,52484.2,52413.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,51937.8,51846.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,50281.2,50250.1,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,51413.3,51391.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,48158.1,48125.3,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,52624.1,51826.9,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,44137.3,44104.8,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,51720.4,51348.8,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,53660.3,53556.5,ns,,,,,,22
"BM_fastad<RegressionFunc>/2",18242,50903.3,50835.6,ns,,,,,,22
"BM_fastad<RegressionFunc>/2_mean",30,49338.8,49175.7,ns,,,,,,22
"BM_fastad<RegressionFunc>/2_median",30,51328.7,51195.7,ns,,,,,,22
"BM_fastad<RegressionFunc>/2_stddev",30,4896.61,4788,ns,,,,,,0
"BM_fastad<RegressionFunc>/2_cv",30,0.0992445,0.0973651,,,,,,,0
"BM_fastad<RegressionFunc>/64",3122,226352,226352,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,221701,221701,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,268765,261158,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,252423,251820,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,235309,234259,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,231943,231944,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,252049,251973,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,261174,260710,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,237921,237914,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,237332,237275,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,229347,229347,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,239338,239166,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,214416,214337,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,211596,211596,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,230586,230576,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,233028,232964,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,258947,258548,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,235491,235347,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,259844,259783,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,250128,250129,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,243063,242340,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,241833,241809,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,239628,239628,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,240039,238747,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,232203,231992,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,221908,221800,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,253083,253083,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,253706,252845,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,253316,252581,ns,,,,,,72
"BM_fastad<RegressionFunc>/64",3122,230028,227508,ns,,,,,,72
"BM_fastad<RegressionFunc>/64_mean",30,239883,239308,ns,,,,,,72
"BM_fastad<RegressionFunc>/64_median",30,238630,238331,ns,,,,,,72
"BM_fastad<RegressionFunc>/64_stddev",30,14165.6,13658.2,ns,,,,,,0
"BM_fastad<RegressionFunc>/64_cv",30,0.0590519,0.0570736,,,,,,,0
"BM_fastad<RegressionFunc>/2048",1849,449238,436524,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,395195,395195,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,397794,397781,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,413489,413405,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,428792,428413,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,352767,352653,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,444937,444937,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,462727,461897,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,461315,456375,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,423408,422929,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,441059,441044,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,424564,424421,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,359780,359780,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,398940,398941,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,411813,411813,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,514755,502186,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,438639,438368,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,429477,429440,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,474534,471406,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,476319,475189,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,461734,461734,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,382189,382082,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,460209,460210,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,468880,468720,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,483113,482794,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,468120,467746,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,485086,479605,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,497588,494901,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,472298,472043,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048",1849,452549,452495,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_mean",30,441044,439501,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_median",30,447087,442990,ns,,,,,,122
"BM_fastad<RegressionFunc>/2048_stddev",30,39467.9,38111.1,ns,,,,,,0
"BM_fastad<RegressionFunc>/2048_cv",30,0.0894876,0.0867145,,,,,,,0
"BM_fastad<RegressionFunc>/16384",1383,505404,505404,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,553249,536700,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,582555,581864,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,571437,570007,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,556447,556047,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,522080,522078,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,620331,619953,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,522032,522001,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,624718,614308,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,535224,535060,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,507791,507791,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,609753,606505,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,581770,581574,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,551583,551484,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,576825,576701,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,624242,623438,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,605347,605208,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,569823,569255,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,544995,544986,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,621142,620441,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,626934,621464,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,541026,539307,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,586041,580797,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,601727,601725,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,597304,597089,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,599805,599670,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,591220,587304,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,569769,568702,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,599728,599298,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384",1383,534910,534842,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_mean",30,574507,572700,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_median",30,579298,578749,ns,,,,,,152
"BM_fastad<RegressionFunc>/16384_stddev",30,36422.9,35907.6,ns,,,,,,0
"BM_fastad<RegressionFunc>/16384_cv",30,0.0633985,0.0626989,,,,,,,0
"BM_fastad<RegressionFunc>/4",7609,89780.3,89755.7,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,112158,110149,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,74385.5,74369.7,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,109511,104499,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,100424,100420,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,99147,99091.6,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,66540.8,66540.8,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,72319.4,72319.2,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,93365.8,93358.9,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,92815.6,92815.7,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,82753.4,82742.4,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,92623.9,92624,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,65296.7,65296.6,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,96570,96569.9,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,87940.5,87910.2,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,96316.2,96168.2,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,98557,98381.1,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,89917.4,89860.2,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,121605,121537,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,89788.9,89788.9,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,99246,99158.9,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,98622.8,98490.2,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,95860.6,95849.4,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,94447.7,94428,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,96099.4,96096.7,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,99812.2,99723.6,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,93393.9,93363.1,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,101400,101334,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,100906,100787,ns,,,,,,32
"BM_fastad<RegressionFunc>/4",7609,100165,100096,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_mean",30,93725.7,93450.8,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_median",30,95980,95973.1,ns,,,,,,32
"BM_fastad<RegressionFunc>/4_stddev",30,12196.6,11885.3,ns,,,,,,0
"BM_fastad<RegressionFunc>/4_cv",30,0.13013,0.127183,,,,,,,0
"BM_fastad<RegressionFunc>/32",3758,184099,184100,ns,,,,,,62
"BM_fastad<RegressionFunc>/32",3758,195065,195026,ns,,,,,,62
