2025-08-29T11:34:58-04:00
Running ../build/benchmark/baseline/baseline_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.96, 2.67, 2.74
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<RegressionFunc>/1",262371,2610.44,2610.43,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2626.64,2626.17,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2639.92,2639.38,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2657.45,2656.95,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2640.97,2640.67,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2622.73,2622.63,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2644.97,2644.59,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2634.2,2633.76,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2640.3,2639.62,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2627.62,2627.2,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2625.37,2625.09,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2643.16,2642.46,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2616.56,2616.44,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2668.37,2660.18,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2645.48,2644.1,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2629.94,2629.36,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2604.35,2604.35,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2628.96,2628.49,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2652.6,2649.93,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2637.48,2636.36,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2619.43,2619.17,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2621.67,2621.67,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2615.04,2615.04,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2654.48,2650.86,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2639.47,2639.1,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2626.34,2626.01,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2649.26,2648.92,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2664.43,2655.06,ns,,,,,,12
"BM_baseline<RegressionFunc>/1",262371,2646.66,2646.53,ns,,,,,,12
"BM_baseline<RegressionFunc>/1_mean",30,2635.95,2634.82,ns,,,,,,12
"BM_baseline<RegressionFunc>/1_median",30,2638.47,2637.73,ns,,,,,,12
"BM_baseline<RegressionFunc>/1_stddev",30,15.7197,14.3657,ns,,,,,,0
"BM_baseline<RegressionFunc>/1_cv",30,0.00596359,0.00545223,,,,,,,0
"BM_baseline<RegressionFunc>/4096",24259,28842.1,28842.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28846.6,28846.5,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28842.7,28839,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,29380.6,29325.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28763.6,28763.4,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28920.2,28918.4,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28907.9,28902.9,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28786.9,28786.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28777.5,28777.4,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28995.5,28987.4,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28947.6,28943.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28813.9,28811.9,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,29976.4,29621.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28985.9,28960,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28884.7,28883.4,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28883.4,28881.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28871.5,28850.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,29079.2,29069.4,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28992.6,28991.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28829.2,28829.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28990.5,28983.3,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28866.9,28864.3,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28949.6,28948.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28795,28794.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,28732.7,28730.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,29104.1,29096.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,29100.7,29080.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,29051.8,29039,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,29038,29035.2,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",24259,29024.6,29023.9,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096_mean",30,28966.1,28947.6,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096_median",30,28914,28910.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096_stddev",30,233.31,179.213,ns,,,,,,0
"BM_baseline<RegressionFunc>/4096_cv",30,0.00805461,0.00619094,,,,,,,0
"BM_baseline<RegressionFunc>/8",72829,9610.77,9610.77,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9617.91,9617.91,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9600.8,9600.13,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9551.47,9551.43,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9630.86,9630.86,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9613.42,9613.42,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9619.96,9619.97,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9680.76,9680.33,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9728.84,9727.39,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9755.59,9754.16,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9437.31,9437.31,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9632.56,9631.63,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9641.59,9640.68,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9643.01,9639.58,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9716.87,9715.15,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9675.71,9674.65,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9583.61,9582.16,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9821.69,9804.39,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9668.59,9666.2,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9581.59,9579.21,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9709.6,9708.67,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9694.1,9692.72,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9673.44,9670.6,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9659.75,9656.43,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,10097.1,9955.95,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9743.63,9733.66,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9720,9717.46,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9765.15,9765.15,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9719.67,9718.31,ns,,,,,,42
"BM_baseline<RegressionFunc>/8",72829,9752.22,9752.1,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_mean",30,9678.25,9671.61,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_median",30,9671.01,9668.4,ns,,,,,,42
"BM_baseline<RegressionFunc>/8_stddev",30,109.807,91.8579,ns,,,,,,0
"BM_baseline<RegressionFunc>/8_cv",30,0.0113458,0.00949768,,,,,,,0
"BM_baseline<RegressionFunc>/64",40593,17380,17379.2,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,16982.8,16982.8,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17114.4,17114.2,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17025.9,17025.9,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17060.3,17059.7,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17144.1,17143.4,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17144.6,17144.2,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17057.1,17057.1,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17161.1,17159.5,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,16998.3,16996,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17116.4,17114.9,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17128.8,17128.6,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17280.9,17278.2,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17134.6,17134.5,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17747.5,17421.3,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,16990.7,16988.7,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17158.6,17155.6,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17140.7,17140.6,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17271,17265.7,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17181.4,17178.3,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17260.2,17252.2,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17110.1,17107,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,16954.7,16954.7,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17327.4,17323.7,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17190.9,17175.9,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17249,17249,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17349.6,17349.6,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17326.7,17325.9,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17231.7,17228.9,ns,,,,,,72
"BM_baseline<RegressionFunc>/64",40593,17324.6,17324.6,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_mean",30,17184.8,17172,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_median",30,17151.6,17149.9,ns,,,,,,72
"BM_baseline<RegressionFunc>/64_stddev",30,157.701,125.146,ns,,,,,,0
"BM_baseline<RegressionFunc>/64_cv",30,0.00917679,0.00728779,,,,,,,0
"BM_baseline<RegressionFunc>/256",33360,21414.8,21414.8,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21572.8,21566.2,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21324.9,21324.9,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21561.7,21558.2,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21854.5,21710.5,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21390.9,21390.8,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21599.4,21598.7,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21537.2,21535,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21487.1,21484.6,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21148,21147.3,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21400.2,21399,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21603.7,21595.2,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21035.7,21035.7,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21484.8,21484.8,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21491.3,21491.1,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,22112.5,21972.9,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21537,21533,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21482.5,21479.5,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21435.6,21433.4,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21486.9,21485.1,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21557.7,21557.4,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21516.2,21515.9,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21664.4,21653.7,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21619.8,21613.4,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21423.4,21423.4,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21729.7,21699.5,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21790.6,21790.6,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21610.5,21610.5,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,21898.5,21885.3,ns,,,,,,92
"BM_baseline<RegressionFunc>/256",33360,22663.2,22187.4,ns,,,,,,92
"BM_baseline<RegressionFunc>/256_mean",30,21581.2,21552.6,ns,,,,,,92
"BM_baseline<RegressionFunc>/256_median",30,21537.1,21534,ns,,,,,,92
"BM_baseline<RegressionFunc>/256_stddev",30,290.784,221.498,ns,,,,,,0
"BM_baseline<RegressionFunc>/256_cv",30,0.013474,0.0102771,,,,,,,0
"BM_baseline<RegressionFunc>/128",36912,18911.9,18911.9,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18918,18917.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18834.3,18833,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19007.8,19000.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18811.9,18810.4,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18902.3,18899.4,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18798.4,18796.9,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18772.8,18771.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18823,18822.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18844.4,18841.3,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18798.7,18796.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18924.6,18920.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19220.3,19209.9,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19201.8,19155.9,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18948,18909.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19019.2,19006.4,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18850.2,18842.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19187.7,19171.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18849.2,18845.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19141.2,19120.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18932,18925.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18976,18967.7,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18737,18737,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19002.8,19000.4,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19074.8,19074.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18863.5,18863.1,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18846.2,18843.4,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,19199.5,19189.6,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18908.4,18908.3,ns,,,,,,82
"BM_baseline<RegressionFunc>/128",36912,18935.2,18934.2,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_mean",30,18941.4,18934.3,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_median",30,18915,18910.8,ns,,,,,,82
"BM_baseline<RegressionFunc>/128_stddev",30,137.091,131.204,ns,,,,,,0
"BM_baseline<RegressionFunc>/128_cv",30,0.00723764,0.00692943,,,,,,,0
"BM_baseline<RegressionFunc>/16384",21049,33188.4,33187.8,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33515.9,33502.2,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33315,33315.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33262.6,33259.9,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33298.5,33293.5,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33288.6,33282.8,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33277.5,33273.2,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33481.2,33477.3,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33209.2,33204,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33345.4,33342.6,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33254.9,33253.7,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33222.7,33221.8,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33287.3,33281.7,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33323.7,33318.4,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33169.3,33168.9,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33462.2,33454.6,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33395.2,33391.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33596.1,33580.1,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33700.4,33667.9,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33440.8,33431.7,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33774.5,33740.6,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33332.8,33321.5,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33326,33324.5,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33575,33574.4,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33922.8,33895.8,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33569.8,33569.8,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33903.4,33889.7,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33350.8,33350.8,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33702.1,33681.8,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384",21049,33474.9,33474.6,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384_mean",30,33432.2,33424.4,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384_median",30,33348.1,33346.7,ns,,,,,,152
"BM_baseline<RegressionFunc>/16384_stddev",30,206.034,199.046,ns,,,,,,0
"BM_baseline<RegressionFunc>/16384_cv",30,0.00616272,0.00595512,,,,,,,0
"BM_baseline<RegressionFunc>/4",89765,7797.04,7794.57,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7789.53,7788.2,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7749.84,7749.85,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7747.33,7747.13,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7801.35,7800.81,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7795.76,7795.56,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7727.35,7727.29,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7730.83,7730.84,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7793.1,7792.19,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7777.94,7777.02,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7775.38,7774.49,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7742.12,7741.45,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7784.41,7784.35,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7795.88,7793.83,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7750.35,7749.66,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7933.01,7857.29,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,8017.58,7945.18,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7834.1,7826.16,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7766.76,7766.74,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7746.2,7745.69,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7782.21,7781.66,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7683.43,7682.85,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7782.14,7776.44,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7819.37,7813.3,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7839.38,7824.06,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7857.44,7852.16,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7840.32,7828.35,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7986.22,7986.22,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7867.58,7867.59,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",89765,7828.32,7828.31,ns,,,,,,32
"BM_baseline<RegressionFunc>/4_mean",30,7804.74,7797.64,ns,,,,,,32
"BM_baseline<RegressionFunc>/4_median",30,7791.32,7790.2,ns,,,,,,32
"BM_baseline<RegressionFunc>/4_stddev",30,72.718,61.8483,ns,,,,,,0
"BM_baseline<RegressionFunc>/4_cv",30,0.00931715,0.00793167,,,,,,,0
"BM_baseline<RegressionFunc>/512",29762,23524.6,23524.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23597.5,23593.1,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23528.8,23528.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23575.6,23573.7,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,24004.1,23740.8,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23521.1,23520.4,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23657.7,23654.8,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23576.8,23576.8,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23408.7,23408.1,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23537.5,23535.5,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23798.7,23780.3,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23640.5,23640.5,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23671.5,23668.3,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23778.6,23776.9,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23905.5,23894.9,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23657.9,23650.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",29762,23507.4,23504.8,ns,,,,,,102
