2025-08-29T11:18:58-04:00
Running ../build/benchmark/stan/stan_regression
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.95, 2.91, 2.77
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<RegressionFunc>/2048",12397,55845,55843.4,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56313.4,56263.9,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56192.5,56192.3,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,55849.7,55849.4,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,55862.5,55862.5,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56050.8,56048.2,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,55983.7,55973.5,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048",12397,56368.8,56358.6,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048_mean",30,56306.6,56281.7,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048_median",30,56205.9,56201.9,ns,,,,,,122
"BM_stan_varmat<RegressionFunc>/2048_stddev",30,643.33,561.936,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/2048_cv",30,0.0114255,0.00998436,,,,,,,0
"BM_stan<RegressionFunc>/2",27029,25983.4,25983.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26026.8,26026.7,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26147.6,26147,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,25981.3,25981.2,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26245.1,26243.7,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26353.1,26350.8,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26232.7,26232.8,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26216.3,26215.7,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26006.3,26006.3,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26193.9,26193.2,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26242.9,26243,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26168.9,26169,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26324.1,26324.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26426.5,26417.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26383.6,26383,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26413.1,26412.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26256.1,26256.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,25963.3,25963.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26025.9,26025.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26158.6,26147.2,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,25822.6,25822.6,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26842.7,26576.2,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,25735,25735,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,25905.8,25905.3,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,25979.1,25978.8,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,25988.8,25988.5,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26365.3,26350.9,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26109.1,26108.8,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,25907.7,25907.4,ns,,,,,,22
"BM_stan<RegressionFunc>/2",27029,26100.9,26093.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2_mean",30,26150.2,26139.6,ns,,,,,,22
"BM_stan<RegressionFunc>/2_median",30,26153.1,26147.1,ns,,,,,,22
"BM_stan<RegressionFunc>/2_stddev",30,222.832,197.159,ns,,,,,,0
"BM_stan<RegressionFunc>/2_cv",30,0.00852124,0.00754255,,,,,,,0
"BM_stan<RegressionFunc>/256",12743,55307.1,55307.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55464.9,55464.6,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,54852.9,54852.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55317.8,55317.7,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,58332.5,56881,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55478.3,55478.3,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55696.2,55696.2,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55781.9,55781.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55814.9,55814.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55858.3,55857.8,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55966.7,55966.7,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,56270.5,56214.5,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55876,55872.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55113.7,55113.7,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55497.1,55491.4,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55903.9,55903.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55579.2,55579.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55464.9,55464.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55638.3,55636.6,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,56358.4,56143.3,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55621,55621,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55600.8,55595.8,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55708,55706.5,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55332.5,55314.1,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55304.8,55297.6,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,54996.6,54996.7,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,56005.8,56005.8,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,54905.7,54905.8,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55064,55054.9,ns,,,,,,92
"BM_stan<RegressionFunc>/256",12743,55138.1,55130.2,ns,,,,,,92
"BM_stan<RegressionFunc>/256_mean",30,55641.7,55582.2,ns,,,,,,92
"BM_stan<RegressionFunc>/256_median",30,55590,55587.5,ns,,,,,,92
"BM_stan<RegressionFunc>/256_stddev",30,632.546,435.443,ns,,,,,,0
"BM_stan<RegressionFunc>/256_cv",30,0.0113682,0.00783421,,,,,,,0
"BM_stan<RegressionFunc>/2048",10373,67514.1,67513.8,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67725,67725.1,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67016.2,67016.2,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67929.9,67911.2,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67526.9,67526.6,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67364.3,67360.6,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67699.5,67699.5,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67636.6,67636.6,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,71021.9,69852.5,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,68143.2,68143.3,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,68315.6,68186.5,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,68037.2,68007.8,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67804.7,67803.1,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,68366.5,68366.4,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67991.5,67991.3,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67917.4,67917,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,68242.3,68242.5,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67915.8,67888.5,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67015.1,67012.1,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67349.2,67349,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67563.6,67562.1,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67263.7,67251.4,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,66913.3,66909.9,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,66792,66790.2,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,66909.4,66909.5,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67393.9,67391,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,66840.6,66840.6,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67246,67238,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67037.5,67036.1,ns,,,,,,122
"BM_stan<RegressionFunc>/2048",10373,67763.4,67728.6,ns,,,,,,122
"BM_stan<RegressionFunc>/2048_mean",30,67675.2,67626.9,ns,,,,,,122
"BM_stan<RegressionFunc>/2048_median",30,67600.1,67599.3,ns,,,,,,122
"BM_stan<RegressionFunc>/2048_stddev",30,780.965,615.795,ns,,,,,,0
"BM_stan<RegressionFunc>/2048_cv",30,0.0115399,0.00910577,,,,,,,0
"BM_stan<RegressionFunc>/512",11791,58910.8,58910.9,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59245.1,59242.9,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59568.6,59566.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59325.5,59325.5,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59772.1,59772,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59596.7,59596.7,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59752.6,59752.5,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59559,59559,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59782.3,59782.2,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59285.8,59285.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59785.7,59785.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59788.2,59788.1,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59697.4,59697.1,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59691.2,59690.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,60006,60003.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,60100.7,60100.2,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59771.4,59771.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59376.7,59364.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59909.2,59859.7,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,58952.7,58952,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59776.5,59719.6,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59458,59433.2,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59630.7,59630.7,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59877.3,59877.3,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59819.4,59783.1,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59046.9,59047,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,60253.2,60197.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59777.9,59755.2,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59922.6,59782.5,ns,,,,,,102
"BM_stan<RegressionFunc>/512",11791,59280.1,59258.8,ns,,,,,,102
"BM_stan<RegressionFunc>/512_mean",30,59624,59609.7,ns,,,,,,102
"BM_stan<RegressionFunc>/512_median",30,59725,59708.4,ns,,,,,,102
"BM_stan<RegressionFunc>/512_stddev",30,326.507,317.6,ns,,,,,,0
"BM_stan<RegressionFunc>/512_cv",30,0.0054761,0.005328,,,,,,,0
"BM_stan_varmat<RegressionFunc>/4",35371,19939.7,19939.3,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19672.8,19672.8,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19897.6,19897.7,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19907.9,19907.9,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19932.1,19932.1,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19924.2,19923.8,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19916.5,19916.5,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19944.7,19944.7,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19837.1,19837.1,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,20002.5,20000.3,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19880.5,19880.5,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,20104.5,20101.1,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,20034.6,20034.3,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19604,19604,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19927.3,19919,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19855.1,19849.4,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19719.4,19719.4,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19818.3,19812.4,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,20235.6,20090.6,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,20158.2,20119.7,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,20069.7,20046.7,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,20141.1,20124.7,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19705.1,19702.7,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,20220.7,20107.1,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19971.4,19971.4,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19981.3,19976.5,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19888.8,19886.4,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19587.2,19586.7,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19662.8,19662.8,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4",35371,19711.1,19711.1,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4_mean",30,19908.4,19896,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4_median",30,19920.3,19917.8,ns,,,,,,32
"BM_stan_varmat<RegressionFunc>/4_stddev",30,173.027,155.369,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/4_cv",30,0.00869118,0.00780907,,,,,,,0
"BM_stan<RegressionFunc>/16",18115,38626.1,38626,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39338.2,39324.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39118.2,39118.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39042.8,39042.8,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38662.8,38662.8,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39506.1,39462.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39037.8,39037.9,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39159.2,39159.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38982.4,38962.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,41833.5,40818.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38792.6,38792.5,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38977.3,38977.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39331.2,39330.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39429.4,39428.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39178.1,39177.8,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39287.3,39286.4,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38624.7,38624.3,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38704.9,38696.1,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38989,38966.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,45547.9,42818,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38454.8,38454.8,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38529.7,38529.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,39532.2,39447,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38773.9,38761.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38533.8,38533.6,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38564.5,38564.5,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38872.8,38870.4,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38855.3,38849.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38919.3,38904.9,ns,,,,,,52
"BM_stan<RegressionFunc>/16",18115,38859.1,38858.7,ns,,,,,,52
"BM_stan<RegressionFunc>/16_mean",30,39268.8,39136.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16_median",30,38979.8,38964.2,ns,,,,,,52
"BM_stan<RegressionFunc>/16_stddev",30,1331.39,827.93,ns,,,,,,0
"BM_stan<RegressionFunc>/16_cv",30,0.0339046,0.0211551,,,,,,,0
"BM_stan_varmat<RegressionFunc>/32",21913,32205.8,32205.7,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32015.4,32008.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32089.4,32087.5,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32163.6,32151.6,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31870.8,31870.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32173.3,32173.3,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32054.1,32054.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31836.5,31836.5,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31953,31953,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32090.3,32090.4,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32123.7,32123.8,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31974.1,31973.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32193.9,32192.4,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31997,31996.7,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31543.6,31542.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32112.4,32105.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31704.5,31704.3,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31722.7,31722.8,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31675.4,31675.4,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,33700.6,33018.1,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31885.3,31867.4,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32022.2,32021.8,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31828.8,31828.8,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,32213.3,32207.5,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31980.7,31960.6,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31892.2,31870.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31886.2,31877.2,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31946.1,31944.6,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31761.9,31761.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32",21913,31660.5,31660.5,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32_mean",30,32009.2,31982.9,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32_median",30,31977.4,31967.3,ns,,,,,,62
"BM_stan_varmat<RegressionFunc>/32_stddev",30,366.058,264.506,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/32_cv",30,0.011436,0.00827023,,,,,,,0
"BM_stan_varmat<RegressionFunc>/512",14593,47939.7,47939.6,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48321,48321,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48542.8,48542.8,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,49067.6,48976.7,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48489.1,48483.9,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48228.1,48228.1,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48397.7,48397.7,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48746.2,48746.2,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48560,48560.1,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48474,48473.9,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48642.9,48642.6,ns,,,,,,102
"BM_stan_varmat<RegressionFunc>/512",14593,48701,48700.5,ns,,,,,,102
