2025-08-28T14:01:28-04:00
Running ../build/benchmark/stan/stan_log_sum_exp
Run on (32 X 4091.45 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 64 KiB (x16)
  L2 Unified 512 KiB (x16)
  L3 Unified 8192 KiB (x4)
Load Average: 1.97, 1.61, 1.27
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<LogSumExpFunc>/512",115335,6730.58,6728.33,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6473.72,6472.54,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6382.7,6381.18,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6598.95,6597.58,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6537.89,6535.87,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6583.31,6580.12,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6620.59,6618.93,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6507.69,6505.01,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6304.24,6300.55,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6481.2,6480.43,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6713.12,6710.17,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6247.14,6243.14,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6494.15,6490.99,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6026.76,6023.33,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6301.16,6297.57,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6138.45,6138.39,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6372.09,6368.79,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6174.43,6170.62,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6657.47,6654.52,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6556.75,6554.78,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512",115335,6404.06,6400.82,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512_mean",30,6433.51,6430.83,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512_median",30,6440.61,6438.46,ns,,,,,,512
"BM_stan<LogSumExpFunc>/512_stddev",30,170.375,170.556,ns,,,,,,0
"BM_stan<LogSumExpFunc>/512_cv",30,0.0264824,0.0265216,,,,,,,0
"BM_stan<LogSumExpFunc>/1024",57083,12297.5,12289.8,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12414.2,12406.9,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12952.8,12948.1,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12112.5,12104.5,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12676.8,12669.8,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12716.3,12709.7,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12871.3,12868.7,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12661,12655.9,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12046.2,12043.4,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13391.4,13384,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13157.9,13155.6,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13233.7,13229.7,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13200.9,13195.9,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12957.7,12949.2,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12480.2,12470.4,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12253.8,12246.9,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12053.3,12045.2,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13005.1,12997.5,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12238.9,12230.8,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12412.9,12407.7,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13101.8,13097.4,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12711.4,12708.2,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12595.6,12589.4,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12526.7,12521,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12879,12873.8,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13166.2,13161.8,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13381.9,13375.4,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13054.4,13045.7,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,12115.7,12109.3,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024",57083,13395.5,13385.6,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024_mean",30,12735.4,12729.3,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024_median",30,12713.8,12709,ns,,,,,,1024
"BM_stan<LogSumExpFunc>/1024_stddev",30,426.917,427.201,ns,,,,,,0
"BM_stan<LogSumExpFunc>/1024_cv",30,0.033522,0.0335606,,,,,,,0
"BM_stan<LogSumExpFunc>/4096",10000,52515.3,52493.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,53237.5,53196.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,50194,50171.3,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,50389.9,50357.2,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,52623.9,52612.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,50549.2,50536,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51859.7,51849,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,49446.7,49417.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51308.9,51301.3,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,52459.4,52454.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51159.2,51146.4,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,49670.2,49627.9,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51234.2,51212.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,52448.7,52440,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,52079,52060.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51408.8,51404.4,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,50938.6,50910.5,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51163.5,51130.2,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,50879.7,50857.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,60800.2,60769.9,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,52514.4,52480.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,48594,48566.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,50606.9,50582.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,52158,52118.5,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,52214.2,52182.3,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51290.5,51269.9,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,50627.8,50598.1,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51248.1,51220.9,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,51568.2,51542.4,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096",10000,52591.3,52575.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096_mean",30,51659.3,51636.2,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096_median",30,51299.7,51285.6,ns,,,,,,4096
"BM_stan<LogSumExpFunc>/4096_stddev",30,2026.21,2026.27,ns,,,,,,0
"BM_stan<LogSumExpFunc>/4096_cv",30,0.0392225,0.0392413,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35436.4,35429,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35432.8,35413.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,36818.1,36800.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,36780.6,36758.7,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35622.4,35611.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,38785.2,38775,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35791.5,35769.1,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,39485.2,39469.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35525.9,35508.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35805.5,35784,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35602.3,35597.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35487.2,35469.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35524.2,35510.7,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,36594.6,36588.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35610.7,35596.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35619.3,35602.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35843.3,35824.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35572.2,35553.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35793.1,35777,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,38015.6,37998.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,39666.1,39644,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,36155.4,36138.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35824.2,35808.2,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35575.4,35560.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35489.3,35469.4,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35689.3,35671.6,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35685.8,35672.9,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,36565.9,36536.8,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35520.1,35498.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096",19772,35517,35506.7,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_mean",30,36227.8,36211.5,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_median",30,35687.6,35672.3,ns,,,,,,4096
"BM_stan_varmat<LogSumExpFunc>/4096_stddev",30,1192.49,1192.04,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/4096_cv",30,0.0329165,0.0329187,,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/32",1820153,387.792,387.691,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,388.722,388.519,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,406.027,405.838,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,386.6,386.348,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,389.085,388.971,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,385.852,385.632,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,395.802,395.67,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,386.262,386.122,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,385.004,384.955,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,383.914,383.75,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,385.165,385.041,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,389.068,388.966,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,390.586,390.373,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,421.696,421.572,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,386.732,386.482,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,388.512,388.309,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,383.361,383.307,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,384.578,384.415,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,386.244,386.022,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,386.011,385.824,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,388.113,387.876,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,390.665,390.455,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,387.232,387.068,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,387.795,387.588,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,432.016,431.668,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,390.205,390.059,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,403.474,403.341,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,387.662,387.586,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,385.001,384.756,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32",1820153,384.874,384.593,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32_mean",30,391.135,390.96,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32_median",30,387.727,387.587,ns,,,,,,32
"BM_stan_varmat<LogSumExpFunc>/32_stddev",30,11.0325,11.0154,ns,,,,,,0
"BM_stan_varmat<LogSumExpFunc>/32_cv",30,0.0282064,0.0281753,,,,,,,0
"BM_stan<LogSumExpFunc>/64",813931,867.514,867.136,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,859.215,858.735,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,888.462,887.933,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,871.181,870.62,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,866.627,866.219,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,943.454,942.94,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,936.165,936.002,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,864.145,863.873,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,863.008,862.478,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,863.158,862.86,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,881.071,880.665,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,931.778,931.156,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,864.141,863.571,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,859.109,858.661,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,867.509,867.202,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,864.184,863.988,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,943.827,943.631,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,963.128,962.737,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,880.833,880.579,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,908.359,908.069,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,943.987,943.759,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,863.421,862.778,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,866.562,866.398,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,864.229,863.37,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,890.301,890.019,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,915.743,915.385,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,858.351,858.185,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,855.912,855.494,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,883.817,883.17,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64",813931,867.677,866.771,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64_mean",30,886.562,886.146,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64_median",30,867.595,867.169,ns,,,,,,64
"BM_stan<LogSumExpFunc>/64_stddev",30,32.479,32.5186,ns,,,,,,0
"BM_stan<LogSumExpFunc>/64_cv",30,0.0366347,0.0366967,,,,,,,0
"BM_stan<LogSumExpFunc>/32",1440483,493.392,493.052,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,486.046,485.81,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,487.08,486.84,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,569.319,568.929,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,485.483,485.158,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,484.972,484.745,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,484.625,484.309,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,483.853,483.761,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,485.552,485.22,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,520.171,520.064,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,491.103,490.798,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,489.972,489.734,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,484.278,484.062,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,509.043,508.792,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,484.14,484.022,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,496.168,495.812,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,487.015,486.722,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,493.121,492.838,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,549.984,549.785,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,485.828,485.697,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,490.691,490.363,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,525.314,525.169,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,492.27,492.164,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,486.572,486.226,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,485.562,485.461,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,485.385,485.128,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,539.356,539.199,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,486.856,486.697,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,484.399,484.269,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32",1440483,484.061,483.775,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32_mean",30,497.054,496.82,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32_median",30,486.936,486.71,ns,,,,,,32
"BM_stan<LogSumExpFunc>/32_stddev",30,21.8126,21.8094,ns,,,,,,0
"BM_stan<LogSumExpFunc>/32_cv",30,0.0438838,0.043898,,,,,,,0
"BM_stan<LogSumExpFunc>/128",398428,1698.21,1697.65,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1728.74,1727.97,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1704.63,1703.43,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1609.86,1609.13,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1644.71,1643.78,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1661.64,1660.73,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1663.52,1662.89,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1645.9,1645.56,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1638.31,1637.24,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1644.43,1643.44,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1630.11,1629.79,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1638.65,1637.72,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1629.16,1628.11,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1622.81,1621.69,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1750.12,1749.76,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1649.37,1648.64,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1627.38,1626.63,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1982.76,1982,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1626.3,1625.73,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1632.66,1631.68,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1656.08,1655.62,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1627.99,1627.53,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1634.12,1633.43,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1639.03,1638.61,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1774.16,1772.68,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1629.72,1629.03,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1639.96,1639.07,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1638.75,1637.48,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1634.86,1634.07,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128",398428,1635.15,1633.97,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128_mean",30,1664.63,1663.84,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128_median",30,1638.89,1638.17,ns,,,,,,128
"BM_stan<LogSumExpFunc>/128_stddev",30,71.5465,71.5316,ns,,,,,,0
"BM_stan<LogSumExpFunc>/128_cv",30,0.0429803,0.042992,,,,,,,0
