2025-08-28T14:12:05-04:00
Running ../build/benchmark/adept/adept_log_sum_exp
Run on (32 X 2402.18 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 64 KiB (x16)
  L2 Unified 512 KiB (x16)
  L3 Unified 8192 KiB (x4)
Load Average: 2.18, 1.82, 1.52
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<LogSumExpFunc>/1024",114176,5978.92,5977.41,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024",114176,5985.67,5982.73,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_mean",30,6026.98,6024.23,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_median",30,5999.82,5997.69,ns,,,,,,1024
"BM_adept<LogSumExpFunc>/1024_stddev",30,75.2104,74.5488,ns,,,,,,0
"BM_adept<LogSumExpFunc>/1024_cv",30,0.012479,0.0123748,,,,,,,0
"BM_adept<LogSumExpFunc>/2048",56886,12062.8,12055.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12163.4,12158.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11977.3,11974.1,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11984.3,11980.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12017.8,12011.7,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,15288.2,15283.5,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,14483.4,14473.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12612.6,12606.5,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12186.7,12183.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12802.2,12796.1,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12185.2,12181.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12002,11993.3,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11991,11988.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11986.9,11982.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12133.2,12124.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12021.9,12020.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11970.2,11964.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11990.6,11979.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11995.6,11990.7,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11878.2,11875.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11892.3,11890.8,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11861.3,11856.1,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11898.4,11895.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11937.7,11934.6,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,12124.3,12121.7,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11888.7,11886,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11902.3,11897.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11944.6,11942,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11891.1,11887.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048",56886,11850.5,11846.9,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048_mean",30,12230.8,12226.2,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048_median",30,11990.8,11985.4,ns,,,,,,2048
"BM_adept<LogSumExpFunc>/2048_stddev",30,757.821,757.121,ns,,,,,,0
"BM_adept<LogSumExpFunc>/2048_cv",30,0.0619599,0.0619263,,,,,,,0
"BM_adept<LogSumExpFunc>/8",6912953,100.892,100.87,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,101.321,101.299,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,102.15,102.123,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,101.391,101.369,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,101.217,101.151,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,101.59,101.561,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,101.437,101.404,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.764,100.743,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,102.797,102.765,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,101.014,100.965,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.97,100.922,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.55,100.478,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.119,100.093,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.645,100.6,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.604,100.557,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.255,100.227,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.566,100.528,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,99.8059,99.7504,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,99.8695,99.8227,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.155,100.122,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,99.9075,99.8633,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,101.139,101.081,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,99.913,99.9129,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.17,100.135,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,107.245,107.216,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.863,100.814,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.44,100.416,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.677,100.627,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.481,100.434,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8",6912953,100.639,100.618,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_mean",30,100.986,100.949,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_median",30,100.661,100.623,ns,,,,,,8
"BM_adept<LogSumExpFunc>/8_stddev",30,1.36209,1.36394,ns,,,,,,0
"BM_adept<LogSumExpFunc>/8_cv",30,0.0134879,0.0135112,,,,,,,0
"BM_adept<LogSumExpFunc>/512",228647,3060.6,3058.5,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3070.47,3068.03,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3047.23,3045.07,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3018.85,3016.85,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3138.51,3136.08,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3075.94,3075.51,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3012,3010.78,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3054.17,3053.64,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3014.42,3012.79,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3084.42,3083.52,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3032.93,3032.55,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3046.82,3046.45,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3016.07,3014.48,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3007.23,3006.35,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3003.85,3003.37,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3014.45,3013.04,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3021.33,3020.09,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3020.94,3018.76,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3013.29,3012.48,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3066.65,3065.57,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3013.25,3012.54,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3002.74,3002.15,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3017.47,3017.08,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3013.53,3012.79,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3013.29,3012.35,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3030.33,3028.49,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3011.29,3010.73,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3033.61,3031.29,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3013.56,3013.03,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512",228647,3016.95,3015.41,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512_mean",30,3032.87,3031.66,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512_median",30,3018.16,3016.97,ns,,,,,,512
"BM_adept<LogSumExpFunc>/512_stddev",30,30.5078,30.2799,ns,,,,,,0
"BM_adept<LogSumExpFunc>/512_cv",30,0.010059,0.0099879,,,,,,,0
"BM_adept<LogSumExpFunc>/32",2863085,244.324,244.158,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,244.36,244.304,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,247.915,247.862,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.686,241.562,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,242.495,242.373,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,285.459,285.235,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,253.426,253.377,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,258.369,258.308,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,248.224,248.207,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,243.635,243.569,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,242.768,242.649,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.96,241.797,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.527,241.368,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,243.628,243.5,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,242.637,242.56,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.967,241.829,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,242.195,242.046,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,242.292,242.23,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.865,241.807,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.832,241.763,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.726,241.587,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.931,241.842,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,242.939,242.816,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,243.04,242.934,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,243.924,243.8,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,243.458,243.363,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,241.673,241.488,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,242.257,242.186,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,243.817,243.789,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32",2863085,243.839,243.791,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_mean",30,245.372,245.27,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_median",30,242.853,242.732,ns,,,,,,32
"BM_adept<LogSumExpFunc>/32_stddev",30,8.41283,8.4009,ns,,,,,,0
"BM_adept<LogSumExpFunc>/32_cv",30,0.034286,0.0342517,,,,,,,0
"BM_adept<LogSumExpFunc>/64",1586305,443.604,443.384,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.286,437.178,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.491,437.386,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.297,437.052,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.587,437.41,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,438.016,437.715,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,441.45,441.323,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,436.762,436.645,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.049,436.767,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,436.19,436.059,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.787,437.462,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,435.91,435.774,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,436.325,436.116,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.427,437.088,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,435.127,435.019,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,436.342,436.027,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,438.066,437.854,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,438.368,438.313,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.882,437.544,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,438.667,438.414,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.426,437.28,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,439.445,439.27,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,439.806,439.614,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,436.719,436.501,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,439.851,439.633,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.751,437.562,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,440.369,440.175,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.214,437.16,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,437.386,437.158,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64",1586305,446.815,446.605,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64_mean",30,438.247,438.05,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64_median",30,437.539,437.398,ns,,,,,,64
"BM_adept<LogSumExpFunc>/64_stddev",30,2.37,2.36634,ns,,,,,,0
"BM_adept<LogSumExpFunc>/64_cv",30,0.0054079,0.005402,,,,,,,0
"BM_adept<LogSumExpFunc>/2",10604312,65.0577,65.01,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,65.3285,65.2778,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,65.285,65.2653,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.9528,64.9333,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.5177,64.4972,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,65.7974,65.7509,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,66.1378,66.11,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.487,64.4516,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.4455,64.421,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,65.4852,65.4552,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.2597,64.2292,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.4577,64.4422,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.5557,64.5471,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.5782,64.541,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.7998,64.7496,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.6983,64.6579,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.3204,64.309,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.1915,64.1772,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.2361,64.2248,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.8399,64.7988,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,65.5293,65.5105,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,65.3307,65.3113,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.5464,64.5187,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.3096,64.2969,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.0787,64.0489,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.0083,64.0001,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.3152,64.2847,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,66.9857,66.9481,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,64.504,64.4733,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2",10604312,65.2638,65.2266,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2_mean",30,64.8435,64.8156,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2_median",30,64.567,64.5441,ns,,,,,,2
"BM_adept<LogSumExpFunc>/2_stddev",30,0.67296,0.668091,ns,,,,,,0
"BM_adept<LogSumExpFunc>/2_cv",30,0.0103782,0.0103076,,,,,,,0
"BM_adept<LogSumExpFunc>/4096",28909,24211,24197.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23928.2,23922.2,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23927.3,23910.1,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,30452.5,30435.2,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,30404.2,30393.3,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,30731.7,30718.4,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23856.4,23852,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23857.2,23846.3,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23856.2,23850.6,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23839.7,23827,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23875.7,23861.1,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23878.7,23866.8,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,24226.1,24214,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23987.9,23968.3,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23863.3,23848.5,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23854.2,23847.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23910.5,23903,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23865.1,23849.2,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,24342,24329.1,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23957.1,23939.9,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23865.8,23857.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23843.4,23838.2,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23869.7,23855.4,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23909.4,23898.7,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23866.4,23855,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23924.6,23914.5,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23871.2,23868,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,24010.8,23988.4,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23917.4,23913.9,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096",28909,23924.1,23918.6,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096_mean",30,24594.3,24583,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096_median",30,23909.9,23900.9,ns,,,,,,4096
"BM_adept<LogSumExpFunc>/4096_stddev",30,2016.3,2015.38,ns,,,,,,0
"BM_adept<LogSumExpFunc>/4096_cv",30,0.0819827,0.0819829,,,,,,,0
"BM_adept<LogSumExpFunc>/1",12002833,60.5126,60.5084,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,66.415,66.386,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,59.2984,59.2748,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,59.8358,59.82,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.5194,57.4942,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.7347,56.6954,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.041,57.0124,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.7273,56.7237,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.6963,56.6828,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.1566,57.1271,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.088,57.0685,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.6609,56.6376,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.7247,57.6811,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.0254,55.9787,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.2121,57.1989,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.6748,56.6456,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.2815,57.2485,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.6025,56.5832,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.5033,57.4755,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.6013,56.567,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,55.6757,55.6548,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.5712,56.5476,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.9253,56.9125,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,57.6137,57.5975,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.9727,56.9663,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.9426,56.9211,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.8306,56.794,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.8568,56.8332,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,56.7722,56.7337,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1",12002833,55.9084,55.884,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1_mean",30,57.4794,57.4551,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1_median",30,56.9339,56.9168,ns,,,,,,1
"BM_adept<LogSumExpFunc>/1_stddev",30,1.98232,1.98338,ns,,,,,,0
"BM_adept<LogSumExpFunc>/1_cv",30,0.0344874,0.0345204,,,,,,,0
"BM_adept<LogSumExpFunc>/16",4605714,153.181,153.116,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4605714,151.996,151.923,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4605714,151.977,151.885,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4605714,154.555,154.456,ns,,,,,,16
"BM_adept<LogSumExpFunc>/16",4605714,152.856,152.824,ns,,,,,,16
