2025-09-02T14:06:47-04:00
Running ../build/benchmark/adept/adept_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.20, 1.22, 1.42
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<NormalLogPdfFunc>/128",1584363,439.668,439.212,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,440.409,439.958,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,439.902,439.05,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,438.674,438.166,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,440.36,439.505,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,442.809,442.387,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,442.476,442.012,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,439.672,439.264,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,444.802,444.234,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,442.687,442.226,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,442.38,441.939,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,438.812,438.429,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,441.94,441.436,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,437.821,437.43,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,442.208,441.809,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,439.039,438.629,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,444.961,444.545,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,440.412,439.978,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,442.108,441.543,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,440.372,439.804,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,438.321,437.847,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,439.638,439.159,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,446.401,445.781,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,440.772,440.302,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,442.7,442.283,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,442.942,442.549,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,443.503,443.026,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,440.426,439.93,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128_mean",30,441.346,440.85,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128_median",30,440.613,440.14,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128_stddev",30,2.1161,2.11886,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/128_cv",30,0.00479465,0.00480632,,,,,,,0
"BM_adept<NormalLogPdfFunc>/512",427879,1636.86,1635.25,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1597.22,1595.45,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1594.64,1593.04,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1598.49,1596.78,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1601.45,1599.59,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1596.3,1594.42,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1596.59,1595.11,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1593.01,1590.68,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1596.4,1594.96,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1596.42,1594.69,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1678.75,1677.18,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1595.01,1593.2,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1598.25,1596.77,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1595.91,1594.13,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1597.9,1595.91,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1598.27,1596.12,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1594.31,1592.48,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1594.17,1592.56,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1594.47,1592.88,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1617.45,1616.02,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1619.82,1618.05,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1595.82,1594.4,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1615.17,1613.44,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1604.33,1600.95,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1596.03,1594.56,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1599.88,1598.19,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1599.24,1597.81,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1598.89,1597.21,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1597.2,1595.27,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512",427879,1596.43,1594.97,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512_mean",30,1603.16,1601.4,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512_median",30,1597.21,1595.36,ns,,,,,,512
"BM_adept<NormalLogPdfFunc>/512_stddev",30,17.1739,17.2102,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/512_cv",30,0.0107126,0.0107469,,,,,,,0
"BM_adept<NormalLogPdfFunc>/1024",215811,3244.72,3241.35,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3245.43,3241.25,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3246.8,3242.75,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3259.09,3252.43,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3246.84,3242.84,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3255.85,3251.79,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3286.6,3282.64,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3267.95,3264.93,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3251.27,3246.95,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3250.18,3247.11,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3247.32,3243.77,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3241.09,3237.44,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3239.36,3236.48,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3251.68,3246.45,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3243.39,3240.34,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3244.26,3240.29,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3289.25,3285.77,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3264.48,3258.24,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3255.38,3252.48,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3251.74,3248.41,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3248.79,3245.22,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3249.76,3246.44,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3252.42,3248.61,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3250.09,3246.82,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3248.88,3245.45,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3247.87,3244.35,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3249.29,3245.64,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3250.96,3247.58,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3252.2,3249.24,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024",215811,3259.06,3255.42,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024_mean",30,3253.07,3249.28,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024_median",30,3250.14,3246.63,ns,,,,,,1024
"BM_adept<NormalLogPdfFunc>/1024_stddev",30,11.3416,11.211,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/1024_cv",30,0.00348642,0.00345031,,,,,,,0
"BM_adept<NormalLogPdfFunc>/8192",26684,26404.3,26353,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26259.2,26225.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26435.8,26390.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26144.9,26113.6,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26160.6,26129.6,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26296.5,26267.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26301.8,26272.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26271.2,26238,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26251.1,26220.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26283.9,26257,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26272.6,26247,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26374.8,26339.8,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26315.4,26290.4,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26293,26262.1,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26268.9,26244.3,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26260.8,26236,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26315.4,26281.3,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26190.4,26161.6,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26179.6,26151.6,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26179.2,26150.5,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26276.4,26247.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26270.3,26246.6,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26216.2,26187.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26348.7,26323.7,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26414.7,26388.2,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26519,26479.1,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26365.2,26338.1,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26387.7,26358.3,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26375,26351.6,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192",26684,26434.3,26395.4,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192_mean",30,26302.2,26271.6,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192_median",30,26288.4,26259.5,ns,,,,,,8192
"BM_adept<NormalLogPdfFunc>/8192_stddev",30,90.1756,87.5395,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/8192_cv",30,0.00342844,0.0033321,,,,,,,0
"BM_adept<NormalLogPdfFunc>/4096",53737,13044.5,13028.3,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13042.7,13026.1,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13174,13147.3,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13156.3,13142.3,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13543.5,13521.8,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13195.6,13181.2,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13074.1,13058.6,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13284.4,13269.7,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13056.9,13042.5,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13122.8,13108.7,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13023.7,13010.9,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13329.4,13316.9,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13322.8,13310.7,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13011.2,12996,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13278.2,13266.1,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13124.4,13111.6,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13087.4,13073.8,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13053.2,13041.3,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13054.3,13041.4,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13311.5,13299.2,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13155.2,13136.4,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13336.1,13308.5,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13053.4,13039.4,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13312.9,13300.6,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13056.8,13044.6,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13078.2,13063.5,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13074.4,13059.8,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13082.4,13067.7,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13074.7,13061.8,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096",53737,13137.4,13124.9,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096_mean",30,13155.1,13140,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096_median",30,13105.1,13091.3,ns,,,,,,4096
"BM_adept<NormalLogPdfFunc>/4096_stddev",30,128.124,127.02,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/4096_cv",30,0.0097395,0.00966664,,,,,,,0
"BM_adept<NormalLogPdfFunc>/16",7299635,96.0584,95.9617,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.7233,95.6061,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6229,95.5302,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,96.7064,96.5695,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6463,95.5225,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6234,95.5071,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6725,95.5658,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6975,95.5995,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,96.4639,96.3537,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,96.0341,95.9302,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,98.1501,98.0391,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.8519,95.7383,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,97.2426,97.1374,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,96.6734,96.5878,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.5946,95.5099,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6745,95.5896,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6924,95.5838,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6932,95.5903,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.4862,95.4031,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.669,95.558,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6019,95.5085,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.7,95.592,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,96.5016,96.3519,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,96.0014,95.8884,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6697,95.5857,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.7777,95.6674,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6491,95.54,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6154,95.5311,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,96.5363,96.4414,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16",7299635,95.6279,95.5187,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16_mean",30,95.9886,95.8836,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16_median",30,95.6953,95.5911,ns,,,,,,16
"BM_adept<NormalLogPdfFunc>/16_stddev",30,0.59393,0.590057,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/16_cv",30,0.0061875,0.00615389,,,,,,,0
"BM_adept<NormalLogPdfFunc>/8",8813764,77.5326,77.2007,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.9734,71.8811,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7252,71.6375,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.758,71.6182,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7304,71.6464,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,73.2671,73.1974,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,72.2591,72.1903,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7958,71.7132,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7249,71.6408,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,72.6027,72.5312,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.9814,71.8967,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,73.3502,73.2739,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,73.3524,73.2683,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.6974,71.6333,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,74.6925,74.6258,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7025,71.6191,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.6887,71.6206,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7441,71.6603,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,72.1084,71.9516,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,82.1449,81.9471,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7235,71.6459,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,72.1547,71.9967,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.8756,71.8072,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7107,71.6335,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7016,71.6356,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.6625,71.6013,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.7789,71.7144,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,74.8178,74.7464,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.667,71.5957,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8",8813764,71.681,71.6174,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8_mean",30,72.7202,72.6249,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8_median",30,71.7873,71.7138,ns,,,,,,8
"BM_adept<NormalLogPdfFunc>/8_stddev",30,2.19867,2.16442,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/8_cv",30,0.0302346,0.0298027,,,,,,,0
"BM_adept<NormalLogPdfFunc>/64",2931432,238.3,237.99,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.817,237.566,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,240.038,239.768,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,239.951,239.711,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,241.062,240.781,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,238.923,238.7,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,239.734,239.516,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,239.093,238.812,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,238.597,238.364,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.921,237.671,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,242.184,241.954,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.62,237.401,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,249.15,248.371,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.749,237.524,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.813,237.537,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.829,237.561,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.601,237.363,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.815,237.523,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,239.006,238.802,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,238.78,238.351,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.605,237.401,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,237.914,237.69,ns,,,,,,64
"BM_adept<NormalLogPdfFunc>/64",2931432,238.043,237.782,ns,,,,,,64
