2025-09-02T17:44:36-04:00
Running ../build/benchmark/stan/stan_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.14, 1.14, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<SumIterFunc>/4096_mean",30,22406.7,22383,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096_median",30,22255,22230.7,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096_stddev",30,251.589,252.275,ns,,,,,,0
"BM_stan<SumIterFunc>/4096_cv",30,0.0112283,0.0112708,,,,,,,0
"BM_stan<SumIterFunc>/64",2310479,301.611,301.306,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.061,280.756,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,282.726,282.471,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,282.142,281.897,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.955,281.695,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.822,281.541,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.805,281.562,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,283.8,283.552,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,282.781,282.188,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,280.638,280.395,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,284.349,284.088,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,282.521,282.226,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.893,281.621,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,280.324,280.082,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.476,281.186,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.376,280.874,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,283.425,283.18,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.572,281.32,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,280.263,280.013,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,282.052,281.799,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,280.462,280.216,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.142,280.902,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,282.489,282.191,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,282.962,282.717,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.642,281.395,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,279.926,279.63,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.463,281.186,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.777,281.523,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,283.955,283.7,ns,,,,,,64
"BM_stan<SumIterFunc>/64",2310479,281.949,281.691,ns,,,,,,64
"BM_stan<SumIterFunc>/64_mean",30,282.579,282.297,ns,,,,,,64
"BM_stan<SumIterFunc>/64_median",30,281.858,281.591,ns,,,,,,64
"BM_stan<SumIterFunc>/64_stddev",30,3.756,3.75166,ns,,,,,,0
"BM_stan<SumIterFunc>/64_cv",30,0.0132919,0.0132898,,,,,,,0
"BM_stan<SumIterFunc>/2048",63032,11115.6,11103.8,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11152.1,11140.8,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11103.4,11093.6,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11111.8,11092.6,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11119.7,11109.4,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11135.9,11124.3,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11104.2,11092.6,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11123.6,11112,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11103.8,11091.9,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11109,11096.9,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11122.7,11111.2,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11113.2,11102.6,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11111.1,11101.5,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11115.8,11105.5,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11165.5,11152.4,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11133.2,11121.2,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11103.8,11092,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11138.7,11127.3,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11129.6,11110.5,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11126.3,11114.7,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11084.1,11073,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11092.4,11081,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11090.9,11079.4,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11105.3,11092.3,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11282.9,11270.9,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11281.9,11271.8,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11268.3,11258.6,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11266.1,11254,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11267.9,11256.9,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048",63032,11136.5,11123.9,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048_mean",30,11143.9,11131.9,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048_median",30,11121.2,11109.9,ns,,,,,,2048
"BM_stan<SumIterFunc>/2048_stddev",30,61.5027,61.8584,ns,,,,,,0
"BM_stan<SumIterFunc>/2048_cv",30,0.00551898,0.00555683,,,,,,,0
"BM_stan<SumIterFunc>/1",20309991,34.5225,34.491,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.524,34.48,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4867,34.4524,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4969,34.4666,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5147,34.4817,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4776,34.4471,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5576,34.5263,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5042,34.469,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4647,34.4328,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4769,34.4461,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4735,34.44,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5171,34.4806,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4244,34.3946,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4675,34.4358,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4742,34.4156,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.566,34.5337,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5099,34.4775,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5146,34.4792,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4623,34.4333,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5193,34.4861,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4926,34.4617,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5248,34.489,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4741,34.4414,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4938,34.4638,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4757,34.4441,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5238,34.4871,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4525,34.42,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.5219,34.4862,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4933,34.4602,ns,,,,,,1
"BM_stan<SumIterFunc>/1",20309991,34.4331,34.3988,ns,,,,,,1
"BM_stan<SumIterFunc>/1_mean",30,34.4947,34.4607,ns,,,,,,1
"BM_stan<SumIterFunc>/1_median",30,34.4935,34.4628,ns,,,,,,1
"BM_stan<SumIterFunc>/1_stddev",30,0.0326544,0.0326177,ns,,,,,,0
"BM_stan<SumIterFunc>/1_cv",30,0.000946649,0.000946517,,,,,,,0
"BM_stan<SumIterFunc>/8",12115536,57.9038,57.847,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9235,57.8732,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.8736,57.8134,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.8581,57.8004,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9668,57.908,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9276,57.8088,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9282,57.8734,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,58.0775,58.0218,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.8653,57.815,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.8625,57.8125,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9308,57.8691,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.8491,57.7907,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9288,57.879,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.8691,57.8095,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,58.0213,57.9631,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9086,57.8512,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9686,57.8665,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,58.0486,57.9965,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9731,57.9123,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.8592,57.7984,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9,57.8422,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9506,57.9008,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9635,57.9046,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.8628,57.8043,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9205,57.8628,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9132,57.8517,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9388,57.89,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9827,57.9202,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.763,57.7127,ns,,,,,,8
"BM_stan<SumIterFunc>/8",12115536,57.9444,57.8322,ns,,,,,,8
"BM_stan<SumIterFunc>/8_mean",30,57.9228,57.861,ns,,,,,,8
"BM_stan<SumIterFunc>/8_median",30,57.9256,57.8572,ns,,,,,,8
"BM_stan<SumIterFunc>/8_stddev",30,0.0640975,0.0641772,ns,,,,,,0
"BM_stan<SumIterFunc>/8_cv",30,0.0011066,0.00110916,,,,,,,0
"BM_stan_varmat<SumIterFunc>/256",6154981,114.278,114.162,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,111.153,111.042,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,112.929,112.812,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,107.555,107.461,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,108.91,108.687,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,108.855,108.739,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,112.086,111.871,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,117.564,117.436,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,105.286,105.188,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,117.448,117.342,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,109.186,109.089,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,112.297,112.192,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,107.667,107.557,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,109.114,109.019,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,107.966,107.791,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,106.154,106.044,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,118.943,118.819,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,108.219,108.124,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,118.078,117.974,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,112.459,112.347,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,114.194,114.075,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,113.776,113.655,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,108.584,108.467,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,109.626,109.522,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,114.804,114.692,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,115.123,115.021,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,112.77,112.67,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,106.68,106.585,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,106.695,106.598,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256",6154981,106.57,106.454,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256_mean",30,111.166,111.048,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256_median",30,110.389,110.282,ns,,,,,,256
"BM_stan_varmat<SumIterFunc>/256_stddev",30,3.91922,3.918,ns,,,,,,0
"BM_stan_varmat<SumIterFunc>/256_cv",30,0.0352557,0.0352821,,,,,,,0
"BM_stan_varmat<SumIterFunc>/16384",65098,10750.4,10739.3,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10696.6,10686.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10741.8,10729.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10647.6,10635.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10592.6,10582.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10688.7,10676.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10638.5,10626.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10618,10608.2,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10690.2,10678.4,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10662.9,10652.4,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10691.3,10681.3,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10642.6,10632.8,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10606.3,10595.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10595.6,10584.6,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10607.7,10596.4,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10678.3,10667.9,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10701.1,10690.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10678.5,10666.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10653.8,10643.8,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10731.3,10719.9,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10680.9,10670.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10667.7,10656.7,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10636.4,10626.6,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10641.2,10631.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10691.9,10680.2,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10676,10662.9,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10698.8,10687.3,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10707.8,10694.5,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10654.6,10644.3,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384",65098,10665.6,10653.6,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384_mean",30,10667.8,10656.8,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384_median",30,10671.8,10659.8,ns,,,,,,16384
"BM_stan_varmat<SumIterFunc>/16384_stddev",30,40.723,40.3594,ns,,,,,,0
"BM_stan_varmat<SumIterFunc>/16384_cv",30,0.00381737,0.00378719,,,,,,,0
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9201,47.8706,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.756,47.7092,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9512,47.9036,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9338,47.8831,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,48.5565,48.4808,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.8713,47.823,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,48.0072,47.954,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.8398,47.7911,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.7237,47.682,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.7618,47.7192,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.7393,47.6957,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.8203,47.7758,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.857,47.8137,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.7211,47.6788,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9934,47.9461,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9381,47.8947,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9886,47.9277,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.8416,47.7994,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.7941,47.7505,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.96,47.913,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,48.0644,48.0096,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.8273,47.785,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.8377,47.7926,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.7973,47.7536,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9226,47.8779,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.8392,47.7975,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9554,47.902,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.9003,47.8535,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.8839,47.8331,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16",14648603,47.7991,47.7539,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16_mean",30,47.8934,47.8457,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16_median",30,47.8642,47.8184,ns,,,,,,16
"BM_stan_varmat<SumIterFunc>/16_stddev",30,0.15396,0.147814,ns,,,,,,0
"BM_stan_varmat<SumIterFunc>/16_cv",30,0.00321465,0.00308939,,,,,,,0
"BM_stan_varmat<SumIterFunc>/2",20465486,34.2595,34.2293,ns,,,,,,2
"BM_stan_varmat<SumIterFunc>/2",20465486,34.3182,34.2837,ns,,,,,,2
"BM_stan_varmat<SumIterFunc>/2",20465486,34.1982,34.1686,ns,,,,,,2
"BM_stan_varmat<SumIterFunc>/2",20465486,34.1335,34.0977,ns,,,,,,2
"BM_stan_varmat<SumIterFunc>/2",20465486,33.9582,33.9265,ns,,,,,,2
"BM_stan_varmat<SumIterFunc>/2",20465486,34.0273,33.9934,ns,,,,,,2
