2025-09-02T15:00:56-04:00
Running ../build/benchmark/cppad/cppad_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 3.28, 3.70, 2.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<ProdFunc>/1024",43148,17300.2,17260.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15729.3,15699.4,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15833.6,15817.1,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,16638.5,16610.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024_mean",30,16181.5,16150,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024_median",30,15848.8,15821.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024_stddev",30,757.891,752.518,ns,,,,,,0
"BM_cppad<ProdFunc>/1024_cv",30,0.0468367,0.0465956,,,,,,,0
"BM_cppad<ProdFunc>/512",80797,8049.84,8032.14,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,8651.03,8629.81,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7879.23,7862.8,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,9119.63,9090.97,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,8000.09,7983.82,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7891.07,7874,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7857.27,7847.28,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7949.76,7935.69,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7926.22,7912.77,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7939.31,7926.44,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7905.12,7889.96,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7908.25,7890.32,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7951.93,7934.06,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7966.88,7954.9,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7877.03,7868.04,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7854.88,7846.46,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7897.6,7886.66,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,8015.98,8000.99,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7858.73,7846.47,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7890.32,7877.65,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7881.6,7867.3,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,8785.37,8768.04,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7908.29,7899.31,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,8105.62,8088.93,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7940.88,7933.94,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7954.23,7945.56,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,8525.72,8514.16,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7896.81,7888.6,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,8096.64,8078.95,ns,,,,,,512
"BM_cppad<ProdFunc>/512",80797,7865.2,7856.87,ns,,,,,,512
"BM_cppad<ProdFunc>/512_mean",30,8045.02,8031.1,ns,,,,,,512
"BM_cppad<ProdFunc>/512_median",30,7932.76,7919.6,ns,,,,,,512
"BM_cppad<ProdFunc>/512_stddev",30,307.819,304.766,ns,,,,,,0
"BM_cppad<ProdFunc>/512_cv",30,0.0382621,0.0379482,,,,,,,0
"BM_cppad<ProdFunc>/4096",10302,69590.3,69426.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,70934.9,70754.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,80496.3,80294.1,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,97188.7,96890.5,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,77135.2,76940.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,68610,68438.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,75889.4,75604.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,67565.2,67405.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,74229,74032.9,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,86326,86077.9,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,79780.8,79567.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,72371.2,72214,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,71766.7,71688.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,72560,72393.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,71323.5,71153.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,69945.9,69846.3,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,72369.5,72287.9,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,68290.3,68163.2,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,70745,70665.5,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,72480.8,72360.9,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,71465.9,71353.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,70144.4,70049.6,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,69329,69194.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,69786.6,69654.4,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,69928.7,69801.2,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,71387,71273,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,70799.9,70680.8,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,71602.7,71513,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,74983,74851.3,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096",10302,71023.7,70850.7,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096_mean",30,73335,73181,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096_median",30,71426.4,71313.3,ns,,,,,,4096
"BM_cppad<ProdFunc>/4096_stddev",30,6035.23,5994.84,ns,,,,,,0
"BM_cppad<ProdFunc>/4096_cv",30,0.0822968,0.081918,,,,,,,0
"BM_cppad<ProdFunc>/2048",20970,32064.1,31985,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31247.5,31184.6,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31237,31156.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31474.9,31403.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31365.8,31299.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,33712.5,33627.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31441.2,31372.2,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31490.5,31422.4,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,32614.6,32570,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31520.2,31486.7,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31260,31194.8,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31217.4,31166.3,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31504.8,31456.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31455.1,31399.6,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31272.6,31224.4,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31255.6,31209.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31211.9,31168.9,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31317.6,31276.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31349.7,31274.4,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31223.8,31187.7,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,34516.2,34453.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31304.1,31245.1,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31620.6,31550.3,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31303.7,31254.6,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31390.3,31358.7,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31377.4,31348.2,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,32532.5,32468.8,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,33495.9,33414.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31287.1,31238.8,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048",20970,31568.7,31520.4,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048_mean",30,31721.1,31663.9,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048_median",30,31383.8,31353.5,ns,,,,,,2048
"BM_cppad<ProdFunc>/2048_stddev",30,828.927,822.895,ns,,,,,,0
"BM_cppad<ProdFunc>/2048_cv",30,0.0261317,0.0259884,,,,,,,0
"BM_cppad<ProdFunc>/2",6040195,116.166,115.916,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,116.383,116.083,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.79,115.498,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,123.024,122.68,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,120.129,119.856,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,132.704,132.362,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.824,115.577,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.773,115.524,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,116.124,115.873,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,120.15,119.867,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,126.6,126.316,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.84,115.595,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,116.052,115.819,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.648,115.49,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.705,115.544,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.591,115.367,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.72,115.6,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,117.225,117.107,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.762,115.548,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,119.671,119.464,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,116.087,115.871,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.903,115.685,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,123.802,123.499,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.849,115.725,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,137.966,137.702,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,120.342,120.109,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,115.764,115.631,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,116.858,116.686,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,120.527,120.37,ns,,,,,,2
"BM_cppad<ProdFunc>/2",6040195,120.238,120.131,ns,,,,,,2
"BM_cppad<ProdFunc>/2_mean",30,118.974,118.75,ns,,,,,,2
"BM_cppad<ProdFunc>/2_median",30,116.145,115.895,ns,,,,,,2
"BM_cppad<ProdFunc>/2_stddev",30,5.34019,5.3115,ns,,,,,,0
"BM_cppad<ProdFunc>/2_cv",30,0.0448854,0.0447285,,,,,,,0
"BM_cppad<ProdFunc>/32",1191730,587.949,586.661,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,588.356,586.895,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,644.737,643.038,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,587.432,586.225,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,588.343,587.496,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,591.318,590.515,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,596.274,595.682,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,595.989,594.887,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,592.765,591.575,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,632.832,631.425,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,587.133,586.567,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,593.031,591.864,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,591.109,590.348,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,620.99,619.575,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,627.592,626.338,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,599.93,598.776,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,587.78,586.92,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,588.902,587.965,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,594.214,593.114,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,646.539,645.043,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,646.438,645.042,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,633.498,632.158,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,600.669,600.137,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,603.743,603.101,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,618.419,617.742,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,597.429,596.212,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,593.123,592.248,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,594.588,593.894,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,589.265,588.576,ns,,,,,,32
"BM_cppad<ProdFunc>/32",1191730,591.805,591.199,ns,,,,,,32
"BM_cppad<ProdFunc>/32_mean",30,603.74,602.707,ns,,,,,,32
"BM_cppad<ProdFunc>/32_median",30,594.401,593.504,ns,,,,,,32
"BM_cppad<ProdFunc>/32_stddev",30,19.702,19.5103,ns,,,,,,0
"BM_cppad<ProdFunc>/32_cv",30,0.0326333,0.0323712,,,,,,,0
"BM_cppad<ProdFunc>/4",4802624,146.325,146.024,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.307,146,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,147.237,146.85,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,148.142,147.758,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,147.421,147.085,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,147.278,146.963,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,148.996,148.662,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.522,146.23,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,147.068,146.75,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.903,146.732,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,147.415,147.099,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.342,146.115,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,147.904,147.654,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,158.197,157.938,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,155.608,155.362,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.541,146.306,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.768,146.436,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,152.16,151.899,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,150.666,150.491,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.318,145.999,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.907,146.66,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.236,146.06,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,148.487,148.177,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,164.216,163.906,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,157.935,157.623,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,153.273,153.114,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.168,146.006,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.783,146.586,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.864,146.599,ns,,,,,,4
"BM_cppad<ProdFunc>/4",4802624,146.125,145.982,ns,,,,,,4
"BM_cppad<ProdFunc>/4_mean",30,149.104,148.836,ns,,,,,,4
"BM_cppad<ProdFunc>/4_median",30,147.152,146.8,ns,,,,,,4
"BM_cppad<ProdFunc>/4_stddev",30,4.45409,4.45102,ns,,,,,,0
"BM_cppad<ProdFunc>/4_cv",30,0.0298725,0.0299056,,,,,,,0
"BM_cppad<ProdFunc>/16384",2651,293403,292457,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,286874,285965,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,279987,279152,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,261312,260614,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,267284,266517,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,274045,273056,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,265306,264519,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,266303,265805,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,263181,262602,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,346050,345005,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,264274,263677,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,263697,263186,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,265936,265445,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,272887,272255,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,286370,285524,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,265298,264794,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,263942,263288,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,264143,263559,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,263404,262972,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,264095,263672,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,261998,261583,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,266239,265630,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,267370,266934,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,269655,269209,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,262230,261757,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,265530,264968,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,261832,261384,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,265294,264636,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,266514,265944,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384",2651,261089,260662,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384_mean",30,270851,270226,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384_median",30,265418,264881,ns,,,,,,16384
"BM_cppad<ProdFunc>/16384_stddev",30,16356.2,16226.2,ns,,,,,,0
"BM_cppad<ProdFunc>/16384_cv",30,0.060388,0.0600469,,,,,,,0
"BM_cppad<ProdFunc>/8",3464354,213.407,212.903,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,202.835,202.377,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,208.73,208.298,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,205.141,204.705,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,202.663,202.239,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,202.8,202.384,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,202.222,201.789,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,204.428,203.94,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,203.449,202.985,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,202.305,201.899,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,211.725,211.235,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,203.74,203.515,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,201.931,201.628,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,203.371,203.11,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,207.729,207.523,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,201.904,201.608,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,203.848,203.484,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,201.851,201.525,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,203.938,203.684,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,203.224,202.811,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,203.731,203.419,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,220.644,220.244,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,201.765,201.584,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,202.037,201.871,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,202.216,202.04,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,204.978,204.817,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,218.891,218.402,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,203.632,203.357,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,205.666,205.493,ns,,,,,,8
"BM_cppad<ProdFunc>/8",3464354,202.608,202.322,ns,,,,,,8
"BM_cppad<ProdFunc>/8_mean",30,205.247,204.906,ns,,,,,,8
"BM_cppad<ProdFunc>/8_median",30,203.541,203.234,ns,,,,,,8
"BM_cppad<ProdFunc>/8_stddev",30,4.84696,4.80404,ns,,,,,,0
"BM_cppad<ProdFunc>/8_cv",30,0.0236153,0.0234451,,,,,,,0
"BM_cppad<ProdFunc>/16",2011521,367.694,366.862,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,380.281,379.312,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,435.242,434.007,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,345.957,345.215,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,345.846,344.985,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,346.026,345.155,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,344.96,344.1,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,369.882,368.966,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,344.527,343.763,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,346.666,345.86,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,351.103,350.397,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,346.601,346.092,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,348.666,347.905,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,346.384,345.605,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,344.288,343.544,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,346.514,346.052,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,346.579,346.087,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,349.014,348.415,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,369.2,368.507,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,347.65,347.153,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,375.34,374.647,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,351.013,350.635,ns,,,,,,16
"BM_cppad<ProdFunc>/16",2011521,346.987,346.59,ns,,,,,,16
