2025-09-02T15:27:39-04:00
Running ../build/benchmark/adept/adept_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.60, 1.80, 1.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<ProdIterFunc>/64",1702392,409.228,408.706,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,412.742,412.258,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,410.769,410.335,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,410.113,409.579,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,422.68,422.207,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,408.337,407.9,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,413.494,412.947,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,430.889,430.134,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,412.176,411.407,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,411.036,410.367,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,408.669,408.154,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,413.665,413.01,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,407.84,407.221,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,416.12,415.325,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,407.797,407.133,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,406.934,406.324,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,406.156,405.762,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,451.795,450.847,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,434.195,433.27,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,417.614,417.142,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,415.136,414.682,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,408.577,407.824,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,410.623,409.995,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,412.12,411.376,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,408.305,407.862,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,443.19,442.312,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,415.276,414.772,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,428.982,428.468,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,430.893,430.417,ns,,,,,,64
"BM_adept<ProdIterFunc>/64",1702392,406.386,405.643,ns,,,,,,64
"BM_adept<ProdIterFunc>/64_mean",30,416.391,415.779,ns,,,,,,64
"BM_adept<ProdIterFunc>/64_median",30,412.148,411.392,ns,,,,,,64
"BM_adept<ProdIterFunc>/64_stddev",30,11.5268,11.4482,ns,,,,,,0
"BM_adept<ProdIterFunc>/64_cv",30,0.0276826,0.0275344,,,,,,,0
"BM_adept<ProdIterFunc>/1",34899449,20.0536,20.0268,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.2819,20.2503,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.0973,20.0732,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.1364,20.1124,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.1728,20.1472,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.0482,20.0249,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.2723,20.2499,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.9941,20.9724,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,22.3419,22.2924,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,19.9972,19.964,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,19.9401,19.919,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,28.9905,28.9186,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,22.3043,22.2578,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.486,20.4486,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,19.9478,19.9108,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,19.9591,19.9176,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.0396,20.011,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.8649,20.8378,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,19.9557,19.9202,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.0572,20.0233,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,19.93,19.8964,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.0613,20.0247,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,19.9203,19.899,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,19.9401,19.9179,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,22.1929,22.1551,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,21.0516,21.0034,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.6084,20.5876,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.0569,20.0326,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.0071,19.9869,ns,,,,,,1
"BM_adept<ProdIterFunc>/1",34899449,20.5301,20.4919,ns,,,,,,1
"BM_adept<ProdIterFunc>/1_mean",30,20.708,20.6758,ns,,,,,,1
"BM_adept<ProdIterFunc>/1_median",30,20.0793,20.0529,ns,,,,,,1
"BM_adept<ProdIterFunc>/1_stddev",30,1.71583,1.70704,ns,,,,,,0
"BM_adept<ProdIterFunc>/1_cv",30,0.0828582,0.0825621,,,,,,,0
"BM_adept<ProdIterFunc>/256",404733,1681.49,1679.53,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1580.02,1577.88,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1665.43,1663.28,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1578.74,1577.3,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1609.91,1608.32,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1581.37,1578.36,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1577.71,1576.07,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1587,1585.29,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1572.67,1569.77,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1575.04,1572.74,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1580.82,1577.8,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1579.28,1576.2,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1577.65,1575.42,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1707.02,1704.17,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1704.37,1700.49,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1697.1,1694.13,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1584.76,1582.01,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1581.17,1578.39,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1577.84,1576.14,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1697.17,1693.36,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1702.46,1699.81,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1694.64,1692.29,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1633.76,1631.95,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1667.08,1665.45,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1630.36,1628.79,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1585.3,1583.55,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1633.22,1631.35,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1578.46,1575.39,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,1599.1,1596.68,ns,,,,,,256
"BM_adept<ProdIterFunc>/256",404733,2167.05,2161.63,ns,,,,,,256
"BM_adept<ProdIterFunc>/256_mean",30,1639.6,1637.12,ns,,,,,,256
"BM_adept<ProdIterFunc>/256_median",30,1593.05,1590.98,ns,,,,,,256
"BM_adept<ProdIterFunc>/256_stddev",30,111.441,110.865,ns,,,,,,0
"BM_adept<ProdIterFunc>/256_cv",30,0.0679685,0.0677198,,,,,,,0
"BM_adept<ProdIterFunc>/32",3386902,204.735,204.539,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,206.978,206.71,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,204.985,204.764,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,204.535,204.151,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,204.919,204.539,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,203.705,203.483,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,203.662,203.309,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,204.6,204.307,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,203.666,203.366,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,206.446,206.162,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,206.559,206.161,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,207.957,207.721,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,219.866,219.43,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,207.378,207.142,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,214.928,214.672,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,209.189,208.91,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,209.273,209.014,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,203.878,203.485,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,204.208,204.015,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,204.398,204.198,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,203.73,203.411,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,203.858,203.509,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,218.61,218.213,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,221.841,221.351,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,206.282,206.079,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,209.4,209.166,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,206.767,206.537,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,230.378,230.028,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,218.364,217.924,ns,,,,,,32
"BM_adept<ProdIterFunc>/32",3386902,205.572,205.22,ns,,,,,,32
"BM_adept<ProdIterFunc>/32_mean",30,208.689,208.384,ns,,,,,,32
"BM_adept<ProdIterFunc>/32_median",30,206.364,206.12,ns,,,,,,32
"BM_adept<ProdIterFunc>/32_stddev",30,6.68704,6.64817,ns,,,,,,0
"BM_adept<ProdIterFunc>/32_cv",30,0.0320431,0.0319035,,,,,,,0
"BM_adept<ProdIterFunc>/512",222802,3140.64,3136.18,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3127.81,3124.66,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3207.65,3203.79,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3144.96,3140.94,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3129.31,3125.92,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3233.61,3229.19,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3225.59,3220.83,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3184.9,3181.62,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3387.83,3380.16,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3114.24,3108.73,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3121.27,3117.54,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3139.36,3133.04,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3366.37,3361.02,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3120.06,3114.44,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3109.96,3103.9,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3106.65,3103.11,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3106.44,3103.06,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3123.83,3120.26,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3217.58,3213.86,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3200.31,3194.59,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3107.54,3100.92,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3115.73,3109.15,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3111.6,3107.34,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3109.48,3106.59,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3118.71,3115.22,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3108.02,3104.4,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3230.52,3226.94,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3120.52,3116.77,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3304.97,3297.86,ns,,,,,,512
"BM_adept<ProdIterFunc>/512",222802,3144.42,3140.06,ns,,,,,,512
"BM_adept<ProdIterFunc>/512_mean",30,3166,3161.4,ns,,,,,,512
"BM_adept<ProdIterFunc>/512_median",30,3128.56,3125.29,ns,,,,,,512
"BM_adept<ProdIterFunc>/512_stddev",30,76.6764,76.14,ns,,,,,,0
"BM_adept<ProdIterFunc>/512_cv",30,0.0242187,0.0240843,,,,,,,0
"BM_adept<ProdIterFunc>/1024",103422,6604.29,6595.24,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6668.43,6661.31,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6876.97,6864.16,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6803.43,6794.82,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6915.22,6906.76,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6557.03,6550.03,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6570.58,6561.22,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6569.52,6561.95,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6898.06,6885.08,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,7114.54,7099.52,ns,,,,,,1024
"BM_adept<ProdIterFunc>/1024",103422,6573.56,6565.47,ns,,,,,,1024
